,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
17737,1773.7,0.0,392.11,49.8,19.0,59.3
17738,1773.8,0.0,392.16,50.35,19.0,59.3
17739,1773.9,0.0,392.19,50.69,19.0,59.3
17740,1774.0,0.0,392.14,50.09,19.0,59.3
17741,1774.1,0.0,392.11,49.73,19.0,59.3
17742,1774.2,0.0,392.16,50.43,19.0,59.3
17743,1774.3,0.0,392.19,50.89,19.0,59.3
17744,1774.4,0.0,392.14,50.29,19.0,59.3
17745,1774.5,0.0,392.11,49.9,19.0,59.3
17746,1774.6,0.0,392.16,50.45,19.0,59.3
17747,1774.7,0.0,392.19,50.81,19.0,59.3
17748,1774.8,0.0,392.14,50.31,19.0,59.3
17749,1774.9,0.0,392.1,49.91,19.0,59.3
17750,1775.0,0.0,392.1,49.96,19.0,59.3
17751,1775.1,0.0,392.1,49.98,19.0,59.3
17752,1775.2,0.0,392.1,49.88,19.0,59.3
17753,1775.3,0.0,392.1,49.84,19.0,59.3
17754,1775.4,0.0,392.1,50.09,19.0,59.3
17755,1775.5,0.0,392.1,50.26,19.0,59.3
17756,1775.6,0.0,392.1,50.06,19.0,59.3
17757,1775.7,0.0,392.1,49.89,19.0,59.3
17758,1775.8,0.0,392.1,49.84,19.0,59.3
17759,1775.9,0.0,392.1,49.81,19.0,59.3
17760,1776.0,0.0,392.1,49.86,19.0,59.3
17761,1776.1,0.0,392.1,49.89,19.0,59.3
17762,1776.2,0.0,392.1,49.84,19.0,59.3
17763,1776.3,0.0,392.1,49.85,19.0,59.3
17764,1776.4,0.0,392.1,50.15,19.0,59.3
17765,1776.5,0.0,392.1,50.35,19.0,59.3
17766,1776.6,0.0,392.1,50.05,19.0,59.3
17767,1776.7,0.0,392.1,49.84,19.0,59.3
17768,1776.8,0.0,392.1,50.04,19.0,59.3
17769,1776.9,0.0,392.1,50.16,19.0,59.3
17770,1777.0,0.0,392.1,49.96,19.0,59.3
17771,1777.1,0.0,392.1,49.83,19.0,59.3
17772,1777.2,0.0,392.1,49.98,19.0,59.31
17773,1777.3,0.0,392.1,50.06,19.0,59.36
17774,1777.4,0.0,392.1,49.86,19.0,59.4
17775,1777.5,0.0,392.1,49.74,19.0,59.4
17776,1777.6,0.0,392.1,49.99,19.0,59.4
17777,1777.7,0.0,392.1,50.15,19.0,59.4
17778,1777.8,0.0,392.1,49.9,19.0,59.4
17779,1777.9,0.0,392.1,49.74,19.0,59.4
17780,1778.0,0.0,392.1,49.94,19.0,59.4
17781,1778.1,0.0,392.1,50.05,19.0,59.4
17782,1778.2,0.0,392.1,49.8,19.0,59.4
17783,1778.3,0.0,392.1,49.65,19.0,59.4
17784,1778.4,0.0,392.1,49.9,19.0,59.4
17785,1778.5,0.0,392.1,50.06,19.0,59.4
17786,1778.6,0.0,392.1,49.86,19.0,59.4
17787,1778.7,0.0,392.11,49.73,19.0,59.4
17788,1778.8,0.0,392.16,49.88,19.0,59.4
17789,1778.9,0.0,392.19,49.97,19.0,59.4
17790,1779.0,0.0,392.14,49.82,19.0,59.4
17791,1779.1,0.0,392.1,49.74,19.0,59.4
17792,1779.2,0.0,392.1,49.94,19.0,59.4
17793,1779.3,0.0,392.1,50.07,19.0,59.4
17794,1779.4,0.0,392.1,49.92,19.0,59.4
17795,1779.5,0.0,392.1,49.82,19.0,59.4
17796,1779.6,0.0,392.1,49.92,19.0,59.4
17797,1779.7,0.0,392.1,49.99,19.0,59.4
17798,1779.8,0.0,392.1,49.94,19.0,59.4
17799,1779.9,0.0,392.1,49.9,19.0,59.4
17800,1780.0,0.0,392.1,49.9,19.0,59.4
17801,1780.1,0.0,392.1,49.89,19.0,59.4
17802,1780.2,0.0,392.1,49.84,19.0,59.4
17803,1780.3,0.0,392.1,49.8,19.0,59.4
17804,1780.4,0.0,392.1,49.8,19.0,59.4
17805,1780.5,0.0,392.1,49.81,19.0,59.4
17806,1780.6,0.0,392.1,49.86,19.0,59.4
17807,1780.7,0.0,392.1,49.9,19.0,59.4
17808,1780.8,0.0,392.1,49.9,19.0,59.4
17809,1780.9,0.0,392.11,49.91,19.0,59.4
17810,1781.0,0.0,392.16,49.96,19.0,59.4
17811,1781.1,0.0,392.19,49.98,19.0,59.4
17812,1781.2,0.0,392.14,49.88,19.0,59.4
17813,1781.3,0.0,392.1,49.83,19.0,59.4
17814,1781.4,0.0,392.1,49.98,19.0,59.4
17815,1781.5,0.0,392.11,50.07,19.0,59.4
17816,1781.6,0.0,392.16,49.92,19.0,59.41
17817,1781.7,0.0,392.19,49.83,19.0,59.46
17818,1781.8,0.0,392.14,49.98,19.0,59.5
17819,1781.9,0.0,392.1,50.05,19.0,59.5
17820,1782.0,0.0,392.1,49.8,19.0,59.5
17821,1782.1,0.0,392.11,49.63,19.0,59.5
17822,1782.2,0.0,392.16,49.78,19.0,59.5
17823,1782.3,0.0,392.2,49.89,19.0,59.5
17824,1782.4,0.0,392.2,49.84,19.0,59.5
17825,1782.5,0.0,392.19,49.75,19.0,59.5
17826,1782.6,0.0,392.14,49.45,19.0,59.5
17827,1782.7,0.0,392.1,49.16,19.0,59.5
17828,1782.8,0.0,392.1,48.96,19.0,59.5
17829,1782.9,0.0,392.1,48.87,19.0,59.5
17830,1783.0,0.0,392.1,49.27,19.0,59.5
17831,1783.1,0.0,392.11,49.61,19.0,59.5
17832,1783.2,0.0,392.16,49.66,19.0,59.5
17833,1783.3,0.0,392.2,49.74,19.0,59.5
17834,1783.4,0.0,392.2,49.94,19.0,59.5
17835,1783.5,0.0,392.19,49.99,19.0,59.5
17836,1783.6,0.0,392.14,49.39,19.0,59.5
17837,1783.7,0.0,392.11,49.01,19.0,59.5
17838,1783.8,0.0,392.16,49.61,19.0,59.5
17839,1783.9,0.0,392.19,49.99,19.0,59.5
17840,1784.0,0.0,392.14,49.39,19.0,59.5
17841,1784.1,0.0,392.11,49.02,19.0,59.5
17842,1784.2,0.0,392.16,49.67,19.0,59.5
17843,1784.3,0.0,392.19,50.07,19.0,59.5
17844,1784.4,0.0,392.14,49.37,19.0,59.5
17845,1784.5,0.0,392.11,48.89,19.0,59.5
17846,1784.6,0.0,392.16,49.39,19.0,59.5
17847,1784.7,0.0,392.2,49.77,19.0,59.5
17848,1784.8,0.0,392.2,49.62,19.0,59.5
17849,1784.9,0.0,392.19,49.45,19.0,59.5
17850,1785.0,0.0,392.14,49.2,19.0,59.5
17851,1785.1,0.0,392.1,49.01,19.0,59.5
17852,1785.2,0.0,392.1,49.06,19.0,59.5
17853,1785.3,0.0,392.11,49.16,19.0,59.5
17854,1785.4,0.0,392.16,49.51,19.0,59.5
17855,1785.5,0.0,392.19,49.74,19.0,59.5
17856,1785.6,0.0,392.14,49.39,19.0,59.5
17857,1785.7,0.0,392.11,49.17,19.0,59.5
17858,1785.8,0.0,392.16,49.57,19.0,59.5
17859,1785.9,0.0,392.19,49.83,19.0,59.5
17860,1786.0,0.0,392.14,49.43,19.0,59.5
17861,1786.1,0.0,392.11,49.16,19.0,59.5
17862,1786.2,0.0,392.16,49.51,19.0,59.51
17863,1786.3,0.0,392.19,49.75,19.0,59.56
17864,1786.4,0.0,392.14,49.45,19.0,59.6
17865,1786.5,0.0,392.11,49.24,19.0,59.6
17866,1786.6,0.0,392.16,49.44,19.0,59.6
17867,1786.7,0.0,392.19,49.57,19.0,59.6
17868,1786.8,0.0,392.14,49.42,19.0,59.6
17869,1786.9,0.0,392.11,49.31,19.0,59.6
17870,1787.0,0.0,392.16,49.36,19.0,59.6
17871,1787.1,0.0,392.2,49.43,19.0,59.6
17872,1787.2,0.0,392.2,49.58,19.0,59.6
17873,1787.3,0.0,392.19,49.62,19.0,59.6
17874,1787.4,0.0,392.14,49.17,19.0,59.6
17875,1787.5,0.0,392.1,48.85,19.0,59.6
17876,1787.6,0.0,392.1,49.1,19.0,59.6
17877,1787.7,0.0,392.1,49.25,19.0,59.6
17878,1787.8,0.0,392.1,48.95,19.0,59.6
17879,1787.9,0.0,392.11,48.78,19.0,59.6
17880,1788.0,0.0,392.16,49.23,19.0,59.6
17881,1788.1,0.0,392.19,49.54,19.0,59.6
17882,1788.2,0.0,392.14,49.19,19.0,59.6
17883,1788.3,0.0,392.11,49.01,19.0,59.6
17884,1788.4,0.0,392.16,49.61,19.0,59.6
17885,1788.5,0.0,392.19,49.99,19.0,59.6
17886,1788.6,0.0,392.14,49.39,19.0,59.6
17887,1788.7,0.0,392.11,49.0,19.0,59.6
17888,1788.8,0.0,392.16,49.55,19.0,59.6
17889,1788.9,0.0,392.19,49.91,19.0,59.6
17890,1789.0,0.0,392.14,49.41,19.0,59.6
17891,1789.1,0.0,392.11,49.06,19.0,59.6
17892,1789.2,0.0,392.16,49.41,19.0,59.6
17893,1789.3,0.0,392.19,49.65,19.0,59.6
17894,1789.4,0.0,392.14,49.4,19.0,59.6
17895,1789.5,0.0,392.11,49.24,19.0,59.6
17896,1789.6,0.0,392.16,49.44,19.0,59.6
17897,1789.7,0.0,392.19,49.55,19.0,59.6
17898,1789.8,0.0,392.14,49.3,19.0,59.6
17899,1789.9,0.0,392.1,49.08,19.0,59.6
17900,1790.0,0.0,392.1,48.98,19.0,59.6
17901,1790.1,0.0,392.1,48.92,19.0,59.6
17902,1790.2,0.0,392.1,49.02,19.0,59.6
17903,1790.3,0.0,392.1,49.07,19.0,59.6
17904,1790.4,0.0,392.1,48.92,19.0,59.6
17905,1790.5,0.0,392.1,48.84,19.0,59.6
17906,1790.6,0.0,392.1,49.04,19.0,59.61
17907,1790.7,0.0,392.1,49.17,19.0,59.66
17908,1790.8,0.0,392.1,49.02,19.0,59.7
17909,1790.9,0.0,392.1,48.93,19.0,59.7
17910,1791.0,0.0,392.1,49.08,19.0,59.7
17911,1791.1,0.0,392.1,49.15,19.0,59.7
17912,1791.2,0.0,392.1,48.9,19.0,59.7
17913,1791.3,0.0,392.1,48.75,19.0,59.7
17914,1791.4,0.0,392.1,49.0,19.0,59.7
17915,1791.5,0.0,392.1,49.16,19.0,59.7
17916,1791.6,0.0,392.1,48.96,19.0,59.7
17917,1791.7,0.0,392.1,48.84,19.0,59.7
17918,1791.8,0.0,392.1,49.04,19.0,59.7
17919,1791.9,0.0,392.1,49.15,19.0,59.7
17920,1792.0,0.0,392.1,48.9,19.0,59.7
17921,1792.1,0.0,392.11,48.82,19.0,59.7
17922,1792.2,0.0,392.16,49.47,19.0,59.7
17923,1792.3,0.0,392.19,49.9,19.0,59.7
17924,1792.4,0.0,392.14,49.35,19.0,59.7
17925,1792.5,0.0,392.1,48.91,19.0,59.7
17926,1792.6,0.0,392.1,48.96,19.0,59.7
17927,1792.7,0.0,392.1,48.99,19.0,59.7
17928,1792.8,0.0,392.1,48.94,19.0,59.7
17929,1792.9,0.0,392.11,48.91,19.0,59.7
17930,1793.0,0.0,392.16,48.96,19.0,59.7
17931,1793.1,0.0,392.19,48.99,19.0,59.7
17932,1793.2,0.0,392.14,48.94,19.0,59.7
17933,1793.3,0.0,392.1,48.91,19.0,59.7
17934,1793.4,0.0,392.1,48.96,19.0,59.7
17935,1793.5,0.0,392.11,49.01,19.0,59.7
17936,1793.6,0.0,392.16,49.06,19.0,59.7
17937,1793.7,0.0,392.2,49.08,19.0,59.7
17938,1793.8,0.0,392.2,48.98,19.0,59.7
17939,1793.9,0.0,392.2,48.92,19.0,59.7
17940,1794.0,0.0,392.2,49.02,19.0,59.7
17941,1794.1,0.0,392.2,49.08,19.0,59.7
17942,1794.2,0.0,392.2,48.98,19.0,59.7
17943,1794.3,0.0,392.2,48.93,19.0,59.7
17944,1794.4,0.0,392.2,49.08,19.0,59.7
17945,1794.5,0.0,392.2,49.16,19.0,59.7
17946,1794.6,0.0,392.2,48.96,19.0,59.7
17947,1794.7,0.0,392.19,48.83,19.0,59.7
17948,1794.8,0.0,392.14,48.98,19.0,59.7
17949,1794.9,0.0,392.11,49.07,19.0,59.7
17950,1795.0,0.0,392.16,48.92,19.0,59.7
17951,1795.1,0.0,392.19,48.84,19.0,59.7
17952,1795.2,0.0,392.14,49.04,19.0,59.71
17953,1795.3,0.0,392.11,49.16,19.0,59.76
17954,1795.4,0.0,392.16,48.96,19.0,59.8
17955,1795.5,0.0,392.2,48.83,19.0,59.8
17956,1795.6,0.0,392.2,48.98,19.0,59.8
17957,1795.7,0.0,392.2,49.07,19.0,59.8
17958,1795.8,0.0,392.2,48.92,19.0,59.8
17959,1795.9,0.0,392.2,48.84,19.0,59.8
17960,1796.0,0.0,392.2,49.04,19.0,59.8
17961,1796.1,0.0,392.19,49.1,19.0,59.8
17962,1796.2,0.0,392.14,48.55,19.0,59.8
17963,1796.3,0.0,392.11,48.18,19.0,59.8
17964,1796.4,0.0,392.16,48.63,19.0,59.8
17965,1796.5,0.0,392.2,48.97,19.0,59.8
17966,1796.6,0.0,392.2,48.82,19.0,59.8
17967,1796.7,0.0,392.2,48.7,19.0,59.8
17968,1796.8,0.0,392.2,48.7,19.0,59.8
17969,1796.9,0.0,392.19,48.65,19.0,59.8
17970,1797.0,0.0,392.14,48.4,19.0,59.8
17971,1797.1,0.0,392.11,48.27,19.0,59.8
17972,1797.2,0.0,392.16,48.62,19.0,59.8
17973,1797.3,0.0,392.2,48.91,19.0,59.8
17974,1797.4,0.0,392.2,48.96,19.0,59.8
17975,1797.5,0.0,392.2,48.98,19.0,59.8
17976,1797.6,0.0,392.2,48.88,19.0,59.8
17977,1797.7,0.0,392.19,48.76,19.0,59.8
17978,1797.8,0.0,392.14,48.56,19.0,59.8
17979,1797.9,0.0,392.11,48.42,19.0,59.8
17980,1798.0,0.0,392.16,48.52,19.0,59.8
17981,1798.1,0.0,392.2,48.66,19.0,59.8
17982,1798.2,0.0,392.2,48.96,19.0,59.8
17983,1798.3,0.0,392.19,49.1,19.0,59.8
17984,1798.4,0.0,392.14,48.55,19.0,59.8
17985,1798.5,0.0,392.11,48.2,19.0,59.8
17986,1798.6,0.0,392.16,48.75,19.0,59.8
17987,1798.7,0.0,392.19,49.07,19.0,59.8
17988,1798.8,0.0,392.14,48.37,19.0,59.8
17989,1798.9,0.0,392.11,47.93,19.0,59.8
17990,1799.0,0.0,392.16,48.63,19.0,59.8
17991,1799.1,0.0,392.19,49.07,19.0,59.8
17992,1799.2,0.0,392.14,48.37,19.0,59.8
17993,1799.3,0.0,392.11,47.93,19.0,59.8
17994,1799.4,0.0,392.16,48.63,19.0,59.8
17995,1799.5,0.0,392.2,49.15,19.0,59.8
17996,1799.6,0.0,392.2,48.9,19.0,59.8
17997,1799.7,0.0,392.2,48.73,19.0,59.8
17998,1799.8,0.0,392.2,48.88,19.0,59.81
17999,1799.9,0.0,392.19,48.91,19.0,59.86
18000,1800.0,0.0,392.14,48.41,19.0,59.9
18001,1800.1,0.0,392.11,48.09,19.0,59.9
18002,1800.2,0.0,392.16,48.59,19.0,59.9
18003,1800.3,0.0,392.19,48.92,19.0,59.9
18004,1800.4,0.0,392.14,48.47,19.0,59.9
18005,1800.5,0.0,392.11,48.17,19.0,59.9
18006,1800.6,0.0,392.16,48.57,19.0,59.9
18007,1800.7,0.0,392.19,48.83,19.0,59.9
18008,1800.8,0.0,392.14,48.48,19.0,59.9
18009,1800.9,0.0,392.11,48.27,19.0,59.9
18010,1801.0,0.0,392.16,48.62,19.0,59.9
18011,1801.1,0.0,392.19,48.83,19.0,59.9
18012,1801.2,0.0,392.14,48.43,19.0,59.9
18013,1801.3,0.0,392.11,48.15,19.0,59.9
18014,1801.4,0.0,392.16,48.4,19.0,59.9
18015,1801.5,0.0,392.2,48.62,19.0,59.9
18016,1801.6,0.0,392.2,48.72,19.0,59.9
18017,1801.7,0.0,392.19,48.73,19.0,59.9
18018,1801.8,0.0,392.14,48.33,19.0,59.9
18019,1801.9,0.0,392.11,48.09,19.0,59.9
18020,1802.0,0.0,392.16,48.59,19.0,59.9
18021,1802.1,0.0,392.19,48.9,19.0,59.9
18022,1802.2,0.0,392.14,48.35,19.0,59.9
18023,1802.3,0.0,392.11,48.01,19.0,59.9
18024,1802.4,0.0,392.16,48.61,19.0,59.9
18025,1802.5,0.0,392.19,48.99,19.0,59.9
18026,1802.6,0.0,392.14,48.39,19.0,59.9
18027,1802.7,0.0,392.11,48.02,19.0,59.9
18028,1802.8,0.0,392.16,48.67,19.0,59.9
18029,1802.9,0.0,392.19,49.07,19.0,59.9
18030,1803.0,0.0,392.14,48.37,19.0,59.9
18031,1803.1,0.0,392.11,47.91,19.0,59.9
18032,1803.2,0.0,392.16,48.51,19.0,59.9
18033,1803.3,0.0,392.19,48.91,19.0,59.9
18034,1803.4,0.0,392.14,48.41,19.0,59.9
18035,1803.5,0.0,392.1,48.01,19.0,59.9
18036,1803.6,0.0,392.1,48.06,19.0,59.9
18037,1803.7,0.0,392.1,48.08,19.0,59.9
18038,1803.8,0.0,392.1,47.98,19.0,59.9
18039,1803.9,0.0,392.1,47.89,19.0,59.9
18040,1804.0,0.0,392.1,47.84,19.0,59.9
18041,1804.1,0.0,392.1,47.83,19.0,59.9
18042,1804.2,0.0,392.1,47.98,19.0,59.9
18043,1804.3,0.0,392.1,48.08,19.0,59.9
18044,1804.4,0.0,392.1,47.98,19.0,59.91
18045,1804.5,0.0,392.1,47.91,19.0,59.96
18046,1804.6,0.0,392.1,47.96,19.0,60.0
18047,1804.7,0.0,392.1,47.99,19.0,60.0
18048,1804.8,0.0,392.1,47.94,19.0,60.0
18049,1804.9,0.0,392.11,47.93,19.0,60.0
18050,1805.0,0.0,392.16,48.08,19.0,60.0
18051,1805.1,0.0,392.19,48.16,19.0,60.0
18052,1805.2,0.0,392.14,47.96,19.0,60.0
18053,1805.3,0.0,392.1,47.84,19.0,60.0
18054,1805.4,0.0,392.1,48.04,19.0,60.0
18055,1805.5,0.0,392.11,48.16,19.0,60.0
18056,1805.6,0.0,392.16,47.96,19.0,60.0
18057,1805.7,0.0,392.2,47.85,19.0,60.0
18058,1805.8,0.0,392.2,48.1,19.0,60.0
18059,1805.9,0.0,392.2,48.26,19.0,60.0
18060,1806.0,0.0,392.2,48.06,19.0,60.0
18061,1806.1,0.0,392.2,47.94,19.0,60.0
18062,1806.2,0.0,392.2,48.14,19.0,60.0
18063,1806.3,0.0,392.2,48.25,19.0,60.0
18064,1806.4,0.0,392.2,48.0,19.0,60.0
18065,1806.5,0.0,392.2,47.92,19.0,60.0
18066,1806.6,0.0,392.2,48.57,19.0,60.0
18067,1806.7,0.0,392.2,48.99,19.0,60.0
18068,1806.8,0.0,392.2,48.39,19.0,60.0
18069,1806.9,0.0,392.2,47.92,19.0,60.0
18070,1807.0,0.0,392.2,48.02,19.0,60.0
18071,1807.1,0.0,392.2,48.08,19.0,60.0
18072,1807.2,0.0,392.2,47.98,19.0,60.0
18073,1807.3,0.0,392.2,47.9,19.0,60.0
18074,1807.4,0.0,392.2,47.9,19.0,60.0
18075,1807.5,0.0,392.2,47.91,19.0,60.0
18076,1807.6,0.0,392.2,47.96,19.0,60.0
18077,1807.7,0.0,392.2,47.99,19.0,60.0
18078,1807.8,0.0,392.2,47.94,19.0,60.0
18079,1807.9,0.0,392.2,47.91,19.0,60.0
18080,1808.0,0.0,392.2,47.96,19.0,60.0
18081,1808.1,0.0,392.2,47.98,19.0,60.0
18082,1808.2,0.0,392.2,47.88,19.0,60.0
18083,1808.3,0.0,392.2,47.83,19.0,60.0
18084,1808.4,0.0,392.2,47.98,19.0,60.0
18085,1808.5,0.0,392.2,48.07,19.0,60.0
18086,1808.6,0.0,392.2,47.92,19.0,60.0
18087,1808.7,0.0,392.2,47.84,19.0,60.0
18088,1808.8,0.0,392.2,48.04,19.0,60.0
18089,1808.9,0.0,392.2,48.16,19.0,60.0
18090,1809.0,0.0,392.2,47.96,19.0,60.01
18091,1809.1,0.0,392.2,47.84,19.0,60.06
18092,1809.2,0.0,392.2,48.04,19.0,60.1
18093,1809.3,0.0,392.2,48.16,19.0,60.1
18094,1809.4,0.0,392.2,47.96,19.0,60.1
18095,1809.5,0.0,392.2,47.84,19.0,60.1
18096,1809.6,0.0,392.2,48.04,19.0,60.1
18097,1809.7,0.0,392.2,48.16,19.0,60.1
18098,1809.8,0.0,392.2,47.96,19.0,60.1
18099,1809.9,0.0,392.2,47.82,19.0,60.1
18100,1810.0,0.0,392.2,47.92,19.0,60.1
18101,1810.1,0.0,392.2,47.98,19.0,60.1
18102,1810.2,0.0,392.2,47.88,19.0,60.1
18103,1810.3,0.0,392.2,47.83,19.0,60.1
18104,1810.4,0.0,392.2,47.98,19.0,60.1
18105,1810.5,0.0,392.2,48.08,19.0,60.1
18106,1810.6,0.0,392.2,47.98,19.0,60.1
18107,1810.7,0.0,392.2,47.91,19.0,60.1
18108,1810.8,0.0,392.2,47.96,19.0,60.1
18109,1810.9,0.0,392.19,47.91,19.0,60.1
18110,1811.0,0.0,392.14,47.46,19.0,60.1
18111,1811.1,0.0,392.11,47.19,19.0,60.1
18112,1811.2,0.0,392.16,47.64,19.0,60.1
18113,1811.3,0.0,392.19,47.91,19.0,60.1
18114,1811.4,0.0,392.14,47.46,19.0,60.1
18115,1811.5,0.0,392.11,47.18,19.0,60.1
18116,1811.6,0.0,392.16,47.58,19.0,60.1
18117,1811.7,0.0,392.19,47.83,19.0,60.1
18118,1811.8,0.0,392.14,47.48,19.0,60.1
18119,1811.9,0.0,392.11,47.26,19.0,60.1
18120,1812.0,0.0,392.16,47.56,19.0,60.1
18121,1812.1,0.0,392.2,47.83,19.0,60.1
18122,1812.2,0.0,392.2,47.98,19.0,60.1
18123,1812.3,0.0,392.19,47.98,19.0,60.1
18124,1812.4,0.0,392.14,47.33,19.0,60.1
18125,1812.5,0.0,392.11,46.88,19.0,60.1
18126,1812.6,0.0,392.16,47.28,19.0,60.1
18127,1812.7,0.0,392.2,47.58,19.0,60.1
18128,1812.8,0.0,392.2,47.48,19.0,60.1
18129,1812.9,0.0,392.2,47.48,19.0,60.1
18130,1813.0,0.0,392.2,47.88,19.0,60.1
18131,1813.1,0.0,392.19,48.07,19.0,60.1
18132,1813.2,0.0,392.14,47.37,19.0,60.1
18133,1813.3,0.0,392.11,46.92,19.0,60.1
18134,1813.4,0.0,392.16,47.57,19.0,60.1
18135,1813.5,0.0,392.19,47.99,19.0,60.1
18136,1813.6,0.0,392.14,47.39,19.0,60.11
18137,1813.7,0.0,392.11,47.01,19.0,60.16
18138,1813.8,0.0,392.16,47.61,19.0,60.2
18139,1813.9,0.0,392.19,47.98,19.0,60.2
18140,1814.0,0.0,392.14,47.33,19.0,60.2
18141,1814.1,0.0,392.11,46.91,19.0,60.2
18142,1814.2,0.0,392.16,47.51,19.0,60.2
18143,1814.3,0.0,392.19,47.9,19.0,60.2
18144,1814.4,0.0,392.14,47.35,19.0,60.2
18145,1814.5,0.0,392.11,47.0,19.0,60.2
18146,1814.6,0.0,392.16,47.55,19.0,60.2
18147,1814.7,0.0,392.19,47.91,19.0,60.2
18148,1814.8,0.0,392.14,47.46,19.0,60.2
18149,1814.9,0.0,392.11,47.17,19.0,60.2
18150,1815.0,0.0,392.16,47.52,19.0,60.2
18151,1815.1,0.0,392.19,47.76,19.0,60.2
18152,1815.2,0.0,392.14,47.56,19.0,60.2
18153,1815.3,0.0,392.11,47.43,19.0,60.2
18154,1815.4,0.0,392.16,47.58,19.0,60.2
18155,1815.5,0.0,392.2,47.65,19.0,60.2
18156,1815.6,0.0,392.2,47.4,19.0,60.2
18157,1815.7,0.0,392.2,47.26,19.0,60.2
18158,1815.8,0.0,392.2,47.56,19.0,60.2
18159,1815.9,0.0,392.2,47.74,19.0,60.2
18160,1816.0,0.0,392.2,47.44,19.0,60.2
18161,1816.1,0.0,392.2,47.26,19.0,60.2
18162,1816.2,0.0,392.2,47.56,19.0,60.2
18163,1816.3,0.0,392.2,47.83,19.0,60.2
18164,1816.4,0.0,392.2,47.98,19.0,60.2
18165,1816.5,0.0,392.2,47.98,19.0,60.2
18166,1816.6,0.0,392.2,47.33,19.0,60.2
18167,1816.7,0.0,392.2,46.92,19.0,60.2
18168,1816.8,0.0,392.2,47.57,19.0,60.2
18169,1816.9,0.0,392.2,47.99,19.0,60.2
18170,1817.0,0.0,392.2,47.39,19.0,60.2
18171,1817.1,0.0,392.2,47.01,19.0,60.2
18172,1817.2,0.0,392.2,47.61,19.0,60.2
18173,1817.3,0.0,392.2,47.98,19.0,60.2
18174,1817.4,0.0,392.2,47.33,19.0,60.2
18175,1817.5,0.0,392.2,46.89,19.0,60.2
18176,1817.6,0.0,392.2,47.34,19.0,60.2
18177,1817.7,0.0,392.2,47.68,19.0,60.2
18178,1817.8,0.0,392.2,47.58,19.0,60.2
18179,1817.9,0.0,392.2,47.47,19.0,60.2
18180,1818.0,0.0,392.2,47.32,19.0,60.2
18181,1818.1,0.0,392.2,47.23,19.0,60.2
18182,1818.2,0.0,392.2,47.38,19.0,60.2
18183,1818.3,0.0,392.2,47.48,19.0,60.2
18184,1818.4,0.0,392.2,47.38,19.0,60.21
18185,1818.5,0.0,392.2,47.35,19.0,60.26
18186,1818.6,0.0,392.2,47.6,19.0,60.3
18187,1818.7,0.0,392.2,47.7,19.0,60.3
18188,1818.8,0.0,392.2,47.2,19.0,60.3
18189,1818.9,0.0,392.2,46.92,19.0,60.3
18190,1819.0,0.0,392.2,47.52,19.0,60.3
18191,1819.1,0.0,392.2,47.94,19.0,60.3
18192,1819.2,0.0,392.2,47.64,19.0,60.3
18193,1819.3,0.0,392.2,47.4,19.0,60.3
18194,1819.4,0.0,392.2,47.4,19.0,60.3
18195,1819.5,0.0,392.2,47.34,19.0,60.3
18196,1819.6,0.0,392.2,47.04,19.0,60.3
18197,1819.7,0.0,392.2,46.85,19.0,60.3
18198,1819.8,0.0,392.2,47.1,19.0,60.3
18199,1819.9,0.0,392.2,47.24,19.0,60.3
18200,1820.0,0.0,392.2,46.94,19.0,60.3
18201,1820.1,0.0,392.2,46.74,19.0,60.3
18202,1820.2,0.0,392.2,46.94,19.0,60.3
18203,1820.3,0.0,392.2,47.07,19.0,60.3
18204,1820.4,0.0,392.2,46.92,19.0,60.3
18205,1820.5,0.0,392.21,46.9,19.0,60.3
18206,1820.6,0.0,392.26,47.4,19.0,60.3
18207,1820.7,0.0,392.29,47.7,19.0,60.3
18208,1820.8,0.0,392.24,47.2,19.0,60.3
18209,1820.9,0.0,392.2,46.83,19.0,60.3
18210,1821.0,0.0,392.2,46.98,19.0,60.3
18211,1821.1,0.0,392.2,47.08,19.0,60.3
18212,1821.2,0.0,392.2,46.98,19.0,60.3
18213,1821.3,0.0,392.2,46.93,19.0,60.3
18214,1821.4,0.0,392.2,47.08,19.0,60.3
18215,1821.5,0.0,392.2,47.16,19.0,60.3
18216,1821.6,0.0,392.2,46.96,19.0,60.3
18217,1821.7,0.0,392.2,46.83,19.0,60.3
18218,1821.8,0.0,392.2,46.98,19.0,60.3
18219,1821.9,0.0,392.2,47.09,19.0,60.3
18220,1822.0,0.0,392.2,47.04,19.0,60.3
18221,1822.1,0.0,392.2,47.0,19.0,60.3
18222,1822.2,0.0,392.2,47.0,19.0,60.3
18223,1822.3,0.0,392.2,47.0,19.0,60.3
18224,1822.4,0.0,392.2,47.0,19.0,60.3
18225,1822.5,0.0,392.2,46.99,19.0,60.3
18226,1822.6,0.0,392.2,46.94,19.0,60.3
18227,1822.7,0.0,392.2,46.92,19.0,60.3
18228,1822.8,0.0,392.2,47.02,19.0,60.3
18229,1822.9,0.0,392.2,47.08,19.0,60.3
18230,1823.0,0.0,392.2,46.98,19.0,60.3
18231,1823.1,0.0,392.2,46.93,19.0,60.3
18232,1823.2,0.0,392.2,47.08,19.0,60.31
18233,1823.3,0.0,392.2,47.16,19.0,60.36
18234,1823.4,0.0,392.2,46.96,19.0,60.4
