,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
15633,1563.3,41.31,366.03,-26.3,8.0,62.3
15634,1563.4,39.75,366.28,-23.8,8.0,62.3
15635,1563.5,39.38,366.5,-21.85,8.0,62.3
15636,1563.6,39.0,366.7,-20.4,8.0,62.3
15637,1563.7,38.91,366.9,-18.95,8.0,62.3
15638,1563.8,38.53,367.1,-17.5,8.0,62.3
15639,1563.9,37.2,367.28,-16.25,8.0,62.3
15640,1564.0,35.42,367.43,-15.2,8.0,62.3
15641,1564.1,34.72,367.6,-13.97,8.0,62.3
15642,1564.2,34.65,367.8,-12.57,8.0,62.3
15643,1564.3,34.65,367.9,-11.93,8.0,62.3
15644,1564.4,34.88,367.9,-11.98,8.0,62.3
15645,1564.5,35.34,367.9,-12.6,8.0,62.3
15646,1564.6,35.82,367.9,-13.75,8.0,62.3
15647,1564.7,36.98,367.82,-14.64,8.0,62.3
15648,1564.8,38.15,367.67,-15.29,8.0,62.3
15649,1564.9,39.39,367.52,-16.41,8.0,62.3
15650,1565.0,40.25,367.37,-17.96,8.0,62.3
15651,1565.1,40.93,367.22,-19.01,8.0,62.3
15652,1565.2,41.09,367.07,-19.61,8.0,62.3
15653,1565.3,41.18,367.03,-19.98,8.0,62.3
15654,1565.4,41.18,367.08,-20.13,8.0,62.3
15655,1565.5,41.18,367.1,-19.91,8.0,62.3
15656,1565.6,41.18,367.1,-19.36,8.0,62.3
15657,1565.7,41.18,367.07,-19.65,8.0,62.3
15658,1565.8,41.33,367.02,-20.7,8.0,62.3
15659,1565.9,41.33,367.0,-20.86,8.0,62.3
15660,1566.0,41.33,367.0,-20.21,8.0,62.3
15661,1566.1,41.33,367.0,-20.29,8.0,62.3
15662,1566.2,41.4,367.0,-21.04,8.0,62.3
15663,1566.3,42.49,366.92,-21.58,8.0,62.3
15664,1566.4,43.2,366.77,-21.93,8.0,62.3
15665,1566.5,43.5,366.6,-23.32,8.0,62.3
15666,1566.6,43.78,366.4,-25.67,8.0,62.3
15667,1566.7,44.35,366.17,-27.5,8.0,62.3
15668,1566.8,44.82,365.92,-28.85,8.0,62.3
15669,1566.9,45.36,365.72,-30.64,8.0,62.3
15670,1567.0,46.13,365.57,-32.84,8.0,62.3
15671,1567.1,46.6,365.37,-34.5,8.0,62.3
15672,1567.2,46.88,365.12,-35.65,8.0,62.3
15673,1567.3,47.38,364.9,-37.34,8.0,62.3
15674,1567.4,47.53,364.7,-39.54,8.0,62.3
15675,1567.5,47.68,364.52,-40.83,8.0,62.3
15676,1567.6,48.47,364.37,-41.28,8.0,62.3
15677,1567.7,49.4,364.07,-43.76,8.0,62.3
15678,1567.8,49.7,363.62,-48.11,8.0,62.3
15679,1567.9,49.7,363.11,-51.78,8.0,62.3
15680,1568.0,49.78,362.56,-54.83,8.0,62.3
15681,1568.1,49.85,362.14,-57.96,8.0,62.3
15682,1568.2,49.85,361.84,-61.16,8.0,62.3
15683,1568.3,50.0,361.54,-63.43,8.0,62.3
15684,1568.4,50.3,361.24,-64.83,8.0,62.3
15685,1568.5,50.78,360.89,-67.6,8.0,62.3
15686,1568.6,51.08,360.49,-71.65,8.0,62.3
15687,1568.7,51.23,360.01,-75.37,8.0,62.3
15688,1568.8,51.4,359.46,-78.77,8.0,62.3
15689,1568.9,51.55,359.04,-82.04,8.0,62.3
15690,1569.0,51.47,358.74,-85.19,8.0,62.3
15691,1569.1,51.4,358.44,-87.27,8.0,62.27
15692,1569.2,51.4,358.14,-88.37,8.0,62.22
15693,1569.3,51.23,357.87,-90.3,8.0,62.2
15694,1569.4,51.23,357.62,-93.0,8.0,62.2
15695,1569.5,51.08,357.29,-95.39,8.0,62.2
15696,1569.6,50.95,356.89,-97.49,8.0,62.2
15697,1569.7,50.55,356.8,-97.9,8.0,62.2
15698,1569.8,49.92,357.0,-96.75,8.0,62.2
15699,1569.9,49.3,357.23,-94.41,8.0,62.2
15700,1570.0,47.81,357.48,-90.96,8.0,62.2
15701,1570.1,44.71,358.2,-84.39,8.0,62.2
15702,1570.2,41.93,359.35,-74.94,8.0,62.2
15703,1570.3,41.33,360.6,-64.87,8.0,62.2
15704,1570.4,41.25,361.95,-54.22,8.0,62.2
15705,1570.5,40.69,363.02,-46.5,8.0,62.2
15706,1570.6,40.0,363.82,-41.5,8.0,62.2
15707,1570.7,40.23,364.41,-37.23,8.0,62.2
15708,1570.8,40.48,364.81,-33.63,8.0,62.2
15709,1570.9,40.55,365.16,-31.02,8.0,62.2
15710,1571.0,40.68,365.46,-29.32,8.0,62.2
15711,1571.1,40.55,365.7,-27.75,8.0,62.2
15712,1571.2,40.61,365.9,-26.3,8.0,62.2
15713,1571.3,40.47,366.1,-24.62,8.0,62.2
15714,1571.4,40.23,366.3,-22.71,8.0,62.2
15715,1571.5,40.08,366.56,-20.84,8.0,62.2
15716,1571.6,39.6,366.86,-18.99,8.0,62.2
15717,1571.7,38.22,367.08,-17.24,8.0,62.2
15718,1571.8,37.28,367.23,-15.59,8.0,62.2
15719,1571.9,36.34,367.38,-14.57,8.0,62.2
15720,1572.0,35.2,367.53,-14.12,8.0,62.2
15721,1572.1,34.27,367.7,-12.89,8.0,62.2
15722,1572.2,33.55,367.9,-10.94,8.0,62.2
15723,1572.3,33.4,368.1,-9.87,8.0,62.2
15724,1572.4,33.1,368.3,-9.62,8.0,62.2
15725,1572.5,32.8,368.37,-9.14,8.0,62.2
15726,1572.6,32.1,368.32,-8.44,8.0,62.2
15727,1572.7,31.85,368.38,-8.2,8.0,62.2
15728,1572.8,31.32,368.53,-8.4,8.0,62.2
15729,1572.9,31.17,368.6,-8.11,8.0,62.2
15730,1573.0,30.63,368.6,-7.36,8.0,62.2
15731,1573.1,26.45,368.94,-4.74,8.0,62.2
15732,1573.2,15.42,369.59,-0.39,8.0,62.2
15733,1573.3,5.3,371.04,11.51,8.0,62.2
15734,1573.4,0.0,373.24,30.41,8.0,62.2
15735,1573.5,0.0,375.99,52.58,8.0,62.2
15736,1573.6,0.0,379.24,77.78,8.0,62.2
15737,1573.7,0.0,381.68,96.28,8.0,62.2
15738,1573.8,0.0,383.38,108.58,8.0,62.2
15739,1573.9,0.0,384.2,113.59,8.0,62.2
15740,1574.0,4.11,384.2,111.84,8.0,62.2
15741,1574.1,9.87,383.55,105.06,8.0,62.2
15742,1574.2,13.41,382.3,93.61,8.0,62.2
15743,1574.3,13.85,380.66,78.99,8.0,62.2
15744,1574.4,14.43,378.66,61.44,8.0,62.2
15745,1574.5,15.82,377.1,48.85,8.0,62.2
15746,1574.6,17.69,375.95,40.85,8.0,62.2
15747,1574.7,20.94,374.7,31.06,8.0,62.2
15748,1574.8,23.8,373.35,19.61,8.0,62.2
15749,1574.9,25.98,372.15,10.08,8.0,62.2
15750,1575.0,28.45,371.1,2.33,8.0,62.2
15751,1575.1,30.47,370.39,-2.67,8.0,62.2
15752,1575.2,31.88,369.99,-5.12,8.0,62.2
15753,1575.3,33.95,369.67,-7.16,8.0,62.2
15754,1575.4,35.04,369.42,-8.81,8.0,62.2
15755,1575.5,35.9,369.12,-11.23,8.0,62.2
15756,1575.6,37.15,368.77,-14.38,8.0,62.2
15757,1575.7,37.83,368.57,-15.8,8.0,62.2
15758,1575.8,38.85,368.52,-15.6,8.0,62.2
15759,1575.9,40.71,368.37,-16.43,8.0,62.2
15760,1576.0,42.56,368.12,-18.23,8.0,62.2
15761,1576.1,43.78,367.9,-20.24,8.0,62.2
15762,1576.2,43.87,367.7,-22.44,8.0,62.2
15763,1576.3,44.18,367.44,-24.3,8.0,62.2
15764,1576.4,44.81,367.14,-25.85,8.0,62.2
15765,1576.5,45.75,366.9,-27.59,8.0,62.2
15766,1576.6,46.45,366.7,-29.49,8.0,62.2
15767,1576.7,47.12,366.47,-31.05,8.0,62.2
15768,1576.8,48.05,366.22,-32.3,8.0,62.2
15769,1576.9,48.93,365.89,-35.11,8.0,62.2
15770,1577.0,49.38,365.49,-39.36,8.0,62.2
15771,1577.1,49.85,364.94,-43.68,8.0,62.2
15772,1577.2,50.0,364.24,-48.08,8.0,62.2
15773,1577.3,50.0,363.67,-52.28,8.0,62.2
15774,1577.4,50.07,363.22,-56.28,8.0,62.2
15775,1577.5,50.15,362.74,-59.58,8.0,62.2
15776,1577.6,50.22,362.24,-62.23,8.0,62.2
15777,1577.7,50.15,361.9,-64.77,8.0,62.2
15778,1577.8,50.15,361.7,-67.22,8.0,62.2
15779,1577.9,50.15,361.42,-69.23,8.0,62.2
15780,1578.0,50.0,361.07,-70.83,8.0,62.2
15781,1578.1,49.77,360.8,-72.9,8.0,62.2
15782,1578.2,49.7,360.6,-75.4,8.0,62.2
15783,1578.3,49.7,360.32,-77.25,8.0,62.2
15784,1578.4,49.7,359.97,-78.5,8.0,62.2
15785,1578.5,49.7,359.8,-79.52,8.0,62.2
15786,1578.6,49.7,359.8,-80.32,8.0,62.2
15787,1578.7,49.55,359.75,-80.39,8.0,62.2
15788,1578.8,48.85,359.65,-79.79,8.0,62.2
15789,1578.9,45.99,359.94,-76.98,8.0,62.17
15790,1579.0,43.35,360.59,-72.13,8.0,62.12
15791,1579.1,42.4,361.42,-65.21,8.0,62.1
15792,1579.2,42.48,362.42,-56.36,8.0,62.1
15793,1579.3,42.58,363.24,-50.08,8.0,62.1
15794,1579.4,42.33,363.89,-46.18,8.0,62.1
15795,1579.5,41.72,364.43,-42.09,8.0,62.1
15796,1579.6,39.46,364.88,-37.84,8.0,62.1
15797,1579.7,37.99,365.39,-33.93,8.0,62.1
15798,1579.8,37.37,365.94,-30.33,8.0,62.1
15799,1579.9,37.51,366.25,-27.82,8.0,62.1
15800,1580.0,37.45,366.35,-26.32,8.0,62.1
15801,1580.1,37.58,366.58,-25.03,8.0,62.1
15802,1580.2,37.45,366.93,-23.93,8.0,62.1
15803,1580.3,37.52,367.18,-22.15,8.0,62.1
15804,1580.4,37.38,367.33,-19.75,8.0,62.1
15805,1580.5,34.84,367.58,-17.82,8.0,62.1
15806,1580.6,31.94,367.93,-16.32,8.0,62.1
15807,1580.7,31.77,368.2,-14.33,8.0,62.1
15808,1580.8,31.85,368.4,-11.88,8.0,62.1
15809,1580.9,32.03,368.66,-9.97,8.0,62.1
15810,1581.0,32.03,368.96,-8.57,8.0,62.1
15811,1581.1,31.93,369.05,-7.98,8.0,62.1
15812,1581.2,31.94,368.95,-8.13,8.0,62.1
15813,1581.3,32.03,368.95,-8.38,8.0,62.1
15814,1581.4,31.85,369.05,-8.73,8.0,62.1
15815,1581.5,31.02,369.13,-8.17,8.0,62.1
15816,1581.6,30.24,369.18,-6.77,8.0,62.1
15817,1581.7,30.0,369.25,-6.18,8.0,62.1
15818,1581.8,30.0,369.35,-6.33,8.0,62.1
15819,1581.9,30.09,369.43,-6.37,8.0,62.1
15820,1582.0,30.18,369.48,-6.32,8.0,62.1
15821,1582.1,30.18,369.5,-6.43,8.0,62.1
15822,1582.2,30.18,369.5,-6.68,8.0,62.1
15823,1582.3,30.18,369.5,-6.72,8.0,62.1
15824,1582.4,30.18,369.5,-6.57,8.0,62.1
15825,1582.5,30.18,369.5,-6.58,8.0,62.1
15826,1582.6,30.09,369.5,-6.73,8.0,62.1
15827,1582.7,30.0,369.5,-6.75,8.0,62.1
15828,1582.8,30.0,369.5,-6.65,8.0,62.1
15829,1582.9,30.08,369.53,-6.55,8.0,62.1
15830,1583.0,30.18,369.58,-6.45,8.0,62.1
15831,1583.1,30.3,369.57,-6.4,8.0,62.1
15832,1583.2,30.3,369.52,-6.4,8.0,62.1
15833,1583.3,30.3,369.53,-6.27,8.0,62.1
15834,1583.4,30.3,369.58,-6.02,8.0,62.1
15835,1583.5,30.3,369.6,-5.95,8.0,62.1
15836,1583.6,30.45,369.6,-6.05,8.0,62.1
15837,1583.7,30.63,369.6,-6.23,8.0,62.1
15838,1583.8,30.7,369.6,-6.48,8.0,62.1
15839,1583.9,31.01,369.57,-6.78,8.0,62.1
15840,1584.0,30.93,369.52,-7.13,8.0,62.1
15841,1584.1,30.93,369.5,-7.2,8.0,62.1
15842,1584.2,30.93,369.5,-7.0,8.0,62.1
15843,1584.3,31.1,369.53,-7.16,8.0,62.1
15844,1584.4,31.1,369.58,-7.66,8.0,62.1
15845,1584.5,31.1,369.57,-7.72,8.0,62.1
15846,1584.6,31.38,369.52,-7.37,8.0,62.1
15847,1584.7,31.62,369.5,-7.62,8.0,62.1
15848,1584.8,31.7,369.5,-8.42,8.0,62.1
15849,1584.9,32.03,369.5,-8.41,8.0,62.1
15850,1585.0,32.1,369.5,-7.66,8.0,62.1
15851,1585.1,32.63,369.47,-8.0,8.0,62.1
15852,1585.2,32.8,369.42,-9.35,8.0,62.1
15853,1585.3,33.02,369.35,-9.79,8.0,62.1
15854,1585.4,33.63,369.25,-9.39,8.0,62.1
15855,1585.5,34.18,369.2,-9.87,8.0,62.1
15856,1585.6,34.41,369.2,-11.17,8.0,62.1
15857,1585.7,34.56,369.12,-11.75,8.0,62.1
15858,1585.8,34.57,368.97,-11.65,8.0,62.1
15859,1585.9,34.73,368.93,-12.02,8.0,62.1
15860,1586.0,34.8,368.98,-12.82,8.0,62.1
15861,1586.1,34.65,369.03,-12.63,8.0,62.1
15862,1586.2,34.65,369.08,-11.53,8.0,62.1
15863,1586.3,34.65,369.13,-11.42,8.0,62.1
15864,1586.4,34.65,369.18,-12.22,8.0,62.1
15865,1586.5,34.65,369.15,-12.18,8.0,62.1
15866,1586.6,34.65,369.05,-11.38,8.0,62.1
15867,1586.7,34.8,369.03,-11.47,8.0,62.1
15868,1586.8,34.65,369.08,-12.37,8.0,62.1
15869,1586.9,34.65,369.07,-12.46,8.0,62.1
15870,1587.0,34.65,369.02,-11.81,8.0,62.1
15871,1587.1,34.57,369.05,-11.89,8.0,62.1
15872,1587.2,34.35,369.15,-12.64,8.0,62.1
15873,1587.3,33.8,369.23,-12.04,8.0,62.1
15874,1587.4,33.19,369.28,-10.19,8.0,62.1
15875,1587.5,32.95,369.38,-9.3,8.0,62.1
15876,1587.6,32.8,369.53,-9.3,8.0,62.1
15877,1587.7,32.8,369.55,-9.4,8.0,62.1
15878,1587.8,32.95,369.45,-9.6,8.0,62.1
15879,1587.9,32.95,369.43,-10.04,8.0,62.1
15880,1588.0,33.01,369.48,-10.69,8.0,62.1
15881,1588.1,32.95,369.47,-10.64,8.0,62.1
15882,1588.2,32.89,369.42,-9.94,8.0,62.1
15883,1588.3,32.8,369.45,-9.6,8.0,62.1
15884,1588.4,32.8,369.55,-9.6,8.0,62.1
15885,1588.5,32.7,369.6,-9.39,8.0,62.1
15886,1588.6,32.63,369.6,-8.99,8.0,62.1
15887,1588.7,32.63,369.6,-8.98,8.0,62.1
15888,1588.8,32.63,369.6,-9.33,8.0,62.1
15889,1588.9,32.63,369.63,-9.03,8.0,62.1
15890,1589.0,32.18,369.68,-8.13,8.0,62.1
15891,1589.1,31.95,369.73,-7.75,8.0,62.1
15892,1589.2,32.03,369.78,-7.85,8.0,62.1
15893,1589.3,31.92,369.77,-7.93,8.0,62.1
15894,1589.4,31.85,369.72,-7.98,8.0,62.1
15895,1589.5,31.85,369.73,-7.95,8.0,62.1
15896,1589.6,31.1,369.78,-7.85,8.0,62.1
15897,1589.7,29.85,369.83,-7.46,8.0,62.1
15898,1589.8,29.61,369.88,-6.81,8.0,62.1
15899,1589.9,29.2,370.0,-6.01,8.0,62.1
15900,1590.0,28.6,370.2,-5.06,8.0,62.1
15901,1590.1,28.0,370.4,-3.77,8.0,62.1
15902,1590.2,27.83,370.6,-2.17,8.0,62.1
15903,1590.3,27.68,370.86,-0.05,8.0,62.1
15904,1590.4,26.09,371.16,2.55,8.0,62.1
15905,1590.5,24.66,371.66,6.42,8.0,62.1
15906,1590.6,22.91,372.36,11.47,8.0,62.1
15907,1590.7,19.0,372.96,15.66,8.0,62.1
15908,1590.8,17.83,373.46,19.06,8.0,62.1
15909,1590.9,17.73,374.01,23.48,8.0,62.1
15910,1591.0,17.73,374.61,28.83,8.0,62.1
15911,1591.1,17.9,375.03,32.07,8.0,62.1
15912,1591.2,18.05,375.28,33.37,8.0,62.1
15913,1591.3,18.05,375.37,33.53,8.0,62.1
15914,1591.4,18.2,375.32,32.63,8.0,62.1
15915,1591.5,18.44,375.3,32.15,8.0,62.1
15916,1591.6,18.7,375.3,32.05,8.0,62.1
15917,1591.7,18.7,375.22,31.43,8.0,62.1
15918,1591.8,18.89,375.07,30.33,8.0,62.1
15919,1591.9,19.2,375.0,29.59,8.0,62.1
15920,1592.0,19.52,375.0,29.19,8.0,62.1
15921,1592.1,19.78,374.95,28.48,8.0,62.1
15922,1592.2,19.9,374.85,27.48,8.0,62.1
15923,1592.3,20.7,374.67,26.01,8.0,62.1
15924,1592.4,20.83,374.42,24.11,8.0,62.1
15925,1592.5,20.83,374.35,23.25,8.0,62.1
15926,1592.6,21.0,374.45,23.35,8.0,62.1
15927,1592.7,21.0,374.47,23.45,8.0,62.1
15928,1592.8,21.09,374.42,23.55,8.0,62.1
15929,1592.9,21.15,374.4,23.44,8.0,62.1
15930,1593.0,21.15,374.4,23.14,8.0,62.1
15931,1593.1,21.15,374.4,23.05,8.0,62.1
15932,1593.2,21.54,374.4,23.15,8.0,62.1
15933,1593.3,22.15,374.3,22.03,8.0,62.1
15934,1593.4,22.55,374.1,19.78,8.0,62.1
15935,1593.5,22.93,373.9,18.34,8.0,62.1
15936,1593.6,23.18,373.7,17.64,8.0,62.1
15937,1593.7,23.18,373.6,16.94,8.0,62.1
15938,1593.8,23.18,373.6,16.24,8.0,62.1
15939,1593.9,23.26,373.57,16.08,8.0,62.1
15940,1594.0,23.33,373.52,16.43,8.0,62.1
15941,1594.1,23.33,373.47,15.9,8.0,62.1
15942,1594.2,23.8,373.42,14.55,8.0,62.1
15943,1594.3,23.95,373.35,13.77,8.0,62.1
15944,1594.4,24.1,373.25,13.52,8.0,62.1
15945,1594.5,24.9,373.1,12.05,8.0,62.1
15946,1594.6,25.18,372.9,9.45,8.0,62.1
15947,1594.7,25.56,372.72,7.94,8.0,62.1
15948,1594.8,26.03,372.57,7.44,8.0,62.1
15949,1594.9,26.1,372.47,6.58,8.0,62.1
15950,1595.0,26.1,372.42,5.38,8.0,62.1
15951,1595.1,26.28,372.37,5.27,8.0,62.1
15952,1595.2,26.28,372.32,6.17,8.0,62.1
15953,1595.3,26.28,372.3,6.19,8.0,62.1
15954,1595.4,26.49,372.3,5.39,8.0,62.1
15955,1595.5,26.9,372.17,4.27,8.0,62.1
15956,1595.6,27.08,371.92,2.87,8.0,62.1
15957,1595.7,27.45,371.77,1.47,8.0,62.1
15958,1595.8,27.53,371.72,0.07,8.0,62.1
15959,1595.9,27.53,371.67,-0.24,8.0,62.1
15960,1596.0,27.53,371.62,0.46,8.0,62.1
15961,1596.1,27.53,371.63,0.59,8.0,62.1
15962,1596.2,27.53,371.68,0.19,8.0,62.1
15963,1596.3,27.42,371.7,0.34,8.0,62.1
15964,1596.4,27.45,371.7,0.99,8.0,62.1
15965,1596.5,27.29,371.75,1.2,8.0,62.1
15966,1596.6,27.15,371.85,1.0,8.0,62.1
15967,1596.7,27.0,371.93,1.91,8.0,62.1
15968,1596.8,26.2,371.98,3.86,8.0,62.1
15969,1596.9,25.06,372.29,6.67,8.0,62.1
15970,1597.0,22.42,372.84,10.27,8.0,62.1
15971,1597.1,12.04,373.7,17.29,8.0,62.1
15972,1597.2,0.0,374.85,27.49,8.0,62.1
15973,1597.3,0.0,377.19,46.58,8.0,62.1
15974,1597.4,0.0,380.64,73.93,8.0,62.1
15975,1597.5,0.0,383.18,93.87,8.0,62.1
15976,1597.6,0.0,384.88,106.92,8.0,62.1
15977,1597.7,0.0,385.75,112.71,8.0,62.13
15978,1597.8,0.0,385.85,111.76,8.0,62.18
15979,1597.9,0.0,385.87,111.12,8.0,62.2
15980,1598.0,0.0,385.82,110.77,8.0,62.2
15981,1598.1,2.17,385.46,106.38,8.0,62.2
15982,1598.2,4.69,384.81,98.23,8.0,62.2
15983,1598.3,6.63,383.8,88.39,8.0,62.2
15984,1598.4,9.92,382.45,76.99,8.0,62.2
15985,1598.5,12.31,380.97,65.02,8.0,62.2
15986,1598.6,13.1,379.37,52.52,8.0,62.2
15987,1598.7,13.43,378.55,46.58,8.0,62.2
15988,1598.8,14.09,378.45,46.73,8.0,62.2
15989,1598.9,14.35,378.35,46.26,8.0,62.2
15990,1599.0,14.35,378.25,45.21,8.0,62.2
15991,1599.1,14.35,378.15,44.29,8.0,62.2
15992,1599.2,14.35,378.05,43.49,8.0,62.2
15993,1599.3,14.35,377.97,43.2,8.0,62.2
15994,1599.4,14.5,377.92,43.4,8.0,62.2
15995,1599.5,14.63,377.87,43.03,8.0,62.2
15996,1599.6,14.63,377.82,42.13,8.0,62.2
15997,1599.7,14.63,377.77,41.7,8.0,62.2
15998,1599.8,14.63,377.72,41.7,8.0,62.2
15999,1599.9,14.63,377.73,41.44,8.0,62.2
16000,1600.0,14.7,377.78,40.94,8.0,62.2
16001,1600.1,14.63,377.77,40.8,8.0,62.2
16002,1600.2,14.63,377.72,41.0,8.0,62.2
16003,1600.3,14.63,377.73,40.76,8.0,62.2
16004,1600.4,14.63,377.78,40.11,8.0,62.2
16005,1600.5,14.63,377.75,39.83,8.0,62.2
16006,1600.6,14.63,377.65,39.88,8.0,62.2
16007,1600.7,14.63,377.65,39.64,8.0,62.2
16008,1600.8,14.63,377.75,39.14,8.0,62.2
16009,1600.9,14.63,377.77,39.19,8.0,62.2
16010,1601.0,14.63,377.72,39.74,8.0,62.2
16011,1601.1,14.63,377.73,39.66,8.0,62.2
16012,1601.2,14.63,377.78,39.01,8.0,62.2
16013,1601.3,14.63,377.75,38.73,8.0,62.2
16014,1601.4,14.7,377.65,38.78,8.0,62.2
16015,1601.5,14.63,377.63,38.57,8.0,62.2
16016,1601.6,14.8,377.68,38.12,8.0,62.2
16017,1601.7,14.89,377.62,37.74,8.0,62.2
16018,1601.8,15.1,377.47,37.44,8.0,62.2
16019,1601.9,15.28,377.4,36.73,8.0,62.2
16020,1602.0,15.28,377.4,35.63,8.0,62.2
16021,1602.1,15.43,377.32,34.81,8.0,62.2
16022,1602.2,16.0,377.17,34.26,8.0,62.2
16023,1602.3,17.13,376.87,31.56,8.0,62.23
16024,1602.4,17.13,376.42,26.86,8.0,62.28
16025,1602.5,17.13,376.23,25.3,8.0,62.3
16026,1602.6,17.79,376.28,26.65,8.0,62.3
16027,1602.7,17.9,376.22,26.47,8.0,62.3
16028,1602.8,18.11,376.07,24.87,8.0,62.3
16029,1602.9,18.75,375.9,23.63,8.0,62.3
16030,1603.0,19.19,375.7,22.73,8.0,62.3
16031,1603.1,19.82,375.52,21.08,8.0,62.3
16032,1603.2,20.44,375.37,18.73,8.0,62.3
16033,1603.3,20.89,375.17,17.24,8.0,62.3
16034,1603.4,22.14,374.92,16.54,8.0,62.3
16035,1603.5,22.88,374.67,14.77,8.0,62.3
16036,1603.6,23.18,374.42,12.02,8.0,62.3
16037,1603.7,24.31,374.12,9.33,8.0,62.3
16038,1603.8,25.08,373.77,6.68,8.0,62.3
16039,1603.9,26.02,373.5,4.42,8.0,62.3
16040,1604.0,26.64,373.3,2.52,8.0,62.3
16041,1604.1,27.41,373.07,0.72,8.0,62.3
16042,1604.2,27.89,372.82,-0.98,8.0,62.3
16043,1604.3,28.45,372.6,-2.45,8.0,62.3
16044,1604.4,29.12,372.4,-3.7,8.0,62.3
16045,1604.5,29.58,372.27,-4.43,8.0,62.3
16046,1604.6,30.42,372.22,-4.68,8.0,62.3
16047,1604.7,31.61,372.15,-5.21,8.0,62.3
16048,1604.8,32.63,372.05,-6.01,8.0,62.3
16049,1604.9,33.01,371.95,-6.81,8.0,62.3
16050,1605.0,33.28,371.85,-7.61,8.0,62.3
16051,1605.1,33.4,371.75,-8.18,8.0,62.3
16052,1605.2,33.61,371.65,-8.53,8.0,62.3
16053,1605.3,34.09,371.55,-9.24,8.0,62.3
16054,1605.4,34.76,371.45,-10.29,8.0,62.3
16055,1605.5,35.63,371.3,-11.32,8.0,62.3
16056,1605.6,36.42,371.1,-12.32,8.0,62.3
16057,1605.7,36.83,370.97,-13.27,8.0,62.3
16058,1605.8,36.88,370.92,-14.17,8.0,62.3
16059,1605.9,37.13,370.85,-14.76,8.0,62.3
16060,1606.0,37.58,370.75,-15.06,8.0,62.3
16061,1606.1,37.75,370.7,-15.41,8.0,62.3
16062,1606.2,38.23,370.7,-15.81,8.0,62.3
16063,1606.3,38.53,370.65,-16.03,8.0,62.3
16064,1606.4,38.73,370.55,-16.08,8.0,62.3
16065,1606.5,39.0,370.5,-16.54,8.0,62.3
16066,1606.6,39.06,370.5,-17.39,8.0,62.3
16067,1606.7,39.21,370.45,-17.57,8.0,62.3
16068,1606.8,39.3,370.35,-17.12,8.0,62.3
16069,1606.9,39.48,370.33,-17.26,8.0,62.3
16070,1607.0,39.6,370.38,-17.96,8.0,62.3
16071,1607.1,39.66,370.35,-18.04,8.0,62.27
16072,1607.2,39.81,370.25,-17.54,8.0,62.22
16073,1607.3,40.08,370.23,-17.84,8.0,62.2
16074,1607.4,40.55,370.28,-18.89,8.0,62.2
16075,1607.5,40.85,370.22,-19.37,8.0,62.2
16076,1607.6,41.23,370.07,-19.32,8.0,62.2
16077,1607.7,41.48,369.97,-19.95,8.0,62.2
16078,1607.8,41.65,369.92,-21.2,8.0,62.2
16079,1607.9,41.93,369.77,-22.37,8.0,62.2
16080,1608.0,42.25,369.52,-23.47,8.0,62.2
16081,1608.1,42.4,369.35,-24.67,8.0,62.2
16082,1608.2,42.58,369.25,-25.97,8.0,62.2
16083,1608.3,42.7,369.12,-26.88,8.0,62.2
16084,1608.4,42.85,368.97,-27.43,8.0,62.2
16085,1608.5,42.85,368.87,-28.17,8.0,62.2
16086,1608.6,42.79,368.82,-29.07,8.0,62.2
16087,1608.7,42.85,368.8,-29.03,8.0,62.2
16088,1608.8,42.85,368.8,-28.13,8.0,62.2
16089,1608.9,42.76,368.8,-28.17,8.0,62.2
16090,1609.0,42.76,368.8,-29.07,8.0,62.2
16091,1609.1,42.85,368.77,-29.14,8.0,62.2
16092,1609.2,42.85,368.72,-28.44,8.0,62.2
16093,1609.3,42.85,368.73,-28.36,8.0,62.2
16094,1609.4,42.85,368.78,-28.86,8.0,62.2
16095,1609.5,42.7,368.8,-28.69,8.0,62.2
16096,1609.6,42.85,368.8,-27.89,8.0,62.2
16097,1609.7,42.85,368.8,-27.91,8.0,62.2
16098,1609.8,42.85,368.8,-28.71,8.0,62.2
16099,1609.9,42.85,368.77,-28.92,8.0,62.2
16100,1610.0,42.75,368.72,-28.57,8.0,62.2
16101,1610.1,42.85,368.73,-28.45,8.0,62.2
16102,1610.2,42.85,368.78,-28.55,8.0,62.2
16103,1610.3,42.7,368.8,-28.19,8.0,62.2
16104,1610.4,42.4,368.8,-27.39,8.0,62.2
16105,1610.5,41.84,368.9,-26.43,8.0,62.2
16106,1610.6,38.8,369.1,-25.33,8.0,62.2
16107,1610.7,36.72,369.25,-24.28,8.0,62.2
16108,1610.8,35.8,369.35,-23.28,8.0,62.2
16109,1610.9,34.65,369.48,-21.97,8.0,62.2
16110,1611.0,33.98,369.63,-20.37,8.0,62.2
16111,1611.1,33.73,369.8,-18.87,8.0,62.2
16112,1611.2,33.61,370.0,-17.47,8.0,62.2
16113,1611.3,33.73,370.2,-16.07,8.0,62.2
16114,1611.4,33.73,370.4,-14.67,8.0,62.2
16115,1611.5,33.73,370.55,-13.92,8.0,62.2
16116,1611.6,33.67,370.65,-13.77,8.0,62.2
16117,1611.7,33.4,370.8,-12.56,8.0,62.2
16118,1611.8,32.9,371.0,-10.36,8.0,62.2
