,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
14144,1414.4,48.63,361.3,-64.57,7.0,58.38
14145,1414.5,48.63,361.3,-64.27,7.0,58.33
14146,1414.6,48.3,361.34,-63.59,7.0,58.3
14147,1414.7,48.3,361.44,-62.44,7.0,58.3
14148,1414.8,48.13,361.57,-61.35,7.0,58.3
14149,1414.9,48.13,361.72,-60.35,7.0,58.3
14150,1415.0,47.98,361.84,-59.33,7.0,58.3
14151,1415.1,47.85,361.94,-58.28,7.0,58.3
14152,1415.2,47.68,362.11,-56.99,7.0,58.3
14153,1415.3,47.54,362.36,-55.39,7.0,58.3
14154,1415.4,47.39,362.61,-53.5,7.0,58.3
14155,1415.5,47.2,362.86,-51.25,7.0,58.3
14156,1415.6,47.36,363.02,-49.96,7.0,58.3
14157,1415.7,47.2,363.07,-49.86,7.0,58.3
14158,1415.8,47.05,363.19,-49.22,7.0,58.3
14159,1415.9,45.99,363.39,-47.92,7.0,58.3
14160,1416.0,44.13,363.68,-46.05,7.0,58.3
14161,1416.1,42.86,364.08,-43.45,7.0,58.3
14162,1416.2,42.12,364.5,-40.31,7.0,58.3
14163,1416.3,41.35,364.95,-36.51,7.0,58.3
14164,1416.4,40.42,365.44,-33.0,7.0,58.3
14165,1416.5,40.4,366.0,-29.84,7.0,58.3
14166,1416.6,40.53,366.39,-27.36,7.0,58.3
14167,1416.7,40.55,366.59,-25.71,7.0,58.3
14168,1416.8,40.55,366.83,-24.08,7.0,58.3
14169,1416.9,40.66,367.13,-22.48,7.0,58.3
14170,1417.0,40.68,367.41,-20.68,7.0,58.3
14171,1417.1,40.68,367.66,-18.63,7.0,58.3
14172,1417.2,40.68,367.89,-17.05,7.0,58.3
14173,1417.3,40.68,368.09,-16.05,7.0,58.3
14174,1417.4,40.68,368.22,-15.39,7.0,58.3
14175,1417.5,40.85,368.27,-15.14,7.0,58.3
14176,1417.6,41.18,368.28,-15.38,7.0,58.3
14177,1417.7,41.33,368.23,-16.23,7.0,58.3
14178,1417.8,41.76,368.13,-17.26,7.0,58.3
14179,1417.9,43.31,367.98,-18.51,7.0,58.3
14180,1418.0,44.54,367.79,-19.85,7.0,58.3
14181,1418.1,45.91,367.54,-21.3,7.0,58.3
14182,1418.2,46.45,367.29,-22.86,7.0,58.3
14183,1418.3,46.45,367.04,-24.56,7.0,58.3
14184,1418.4,46.6,366.79,-26.28,7.0,58.3
14185,1418.5,47.05,366.54,-28.03,7.0,58.3
14186,1418.6,47.53,366.31,-29.78,7.0,58.3
14187,1418.7,47.85,366.11,-31.53,7.0,58.3
14188,1418.8,48.13,365.84,-33.64,7.0,58.3
14189,1418.9,48.45,365.49,-36.19,7.0,58.3
14190,1419.0,48.47,365.12,-38.96,7.0,58.3
14191,1419.1,48.93,364.72,-42.01,7.0,58.3
14192,1419.2,48.93,364.32,-44.71,7.0,58.3
14193,1419.3,48.93,363.92,-46.96,7.0,58.3
14194,1419.4,48.78,363.59,-49.14,7.0,58.3
14195,1419.5,48.63,363.34,-51.24,7.0,58.3
14196,1419.6,48.63,363.07,-53.05,7.0,58.3
14197,1419.7,48.63,362.77,-54.5,7.0,58.3
14198,1419.8,48.63,362.51,-56.31,7.0,58.3
14199,1419.9,48.63,362.31,-58.56,7.0,58.3
14200,1420.0,48.63,362.07,-60.49,7.0,58.3
14201,1420.1,48.63,361.77,-62.04,7.0,58.3
14202,1420.2,48.47,361.56,-63.15,7.0,58.28
14203,1420.3,48.3,361.46,-63.7,7.0,58.23
14204,1420.4,48.3,361.44,-63.26,7.0,58.2
14205,1420.5,47.89,361.54,-61.61,7.0,58.2
14206,1420.6,47.39,361.71,-59.94,7.0,58.2
14207,1420.7,46.9,361.96,-58.24,7.0,58.2
14208,1420.8,46.47,362.19,-56.61,7.0,58.2
14209,1420.9,45.95,362.39,-55.06,7.0,58.2
14210,1421.0,45.83,362.61,-53.46,7.0,58.2
14211,1421.1,45.93,362.86,-51.81,7.0,58.2
14212,1421.2,45.93,363.11,-50.09,7.0,58.2
14213,1421.3,45.83,363.36,-48.29,7.0,58.2
14214,1421.4,45.83,363.63,-46.2,7.0,58.2
14215,1421.5,44.63,363.93,-43.75,7.0,58.2
14216,1421.6,43.37,364.23,-41.26,7.0,58.2
14217,1421.7,42.7,364.53,-38.71,7.0,58.2
14218,1421.8,42.58,364.83,-36.54,7.0,58.2
14219,1421.9,42.7,365.13,-34.84,7.0,58.2
14220,1422.0,42.85,365.43,-33.05,7.0,58.2
14221,1422.1,43.03,365.73,-31.15,7.0,58.2
14222,1422.2,43.03,365.99,-29.34,7.0,58.2
14223,1422.3,42.87,366.19,-27.64,7.0,58.2
14224,1422.4,43.03,366.37,-26.54,7.0,58.2
14225,1422.5,42.87,366.52,-26.19,7.0,58.2
14226,1422.6,42.87,366.6,-25.91,7.0,58.2
14227,1422.7,43.03,366.6,-25.71,7.0,58.2
14228,1422.8,43.03,366.6,-25.78,7.0,58.2
14229,1422.9,43.03,366.6,-26.18,7.0,58.2
14230,1423.0,43.18,366.58,-26.56,7.0,58.2
14231,1423.1,43.5,366.53,-26.91,7.0,58.2
14232,1423.2,43.5,366.48,-27.57,7.0,58.2
14233,1423.3,43.76,366.43,-28.62,7.0,58.2
14234,1423.4,43.95,366.31,-29.58,7.0,58.2
14235,1423.5,44.41,366.11,-30.43,7.0,58.2
14236,1423.6,44.58,365.91,-31.68,7.0,58.2
14237,1423.7,44.75,365.71,-33.43,7.0,58.2
14238,1423.8,45.2,365.49,-35.14,7.0,58.2
14239,1423.9,45.83,365.24,-36.79,7.0,58.2
14240,1424.0,46.26,365.01,-38.48,7.0,58.2
14241,1424.1,46.6,364.81,-40.23,7.0,58.2
14242,1424.2,46.75,364.57,-41.78,7.0,58.2
14243,1424.3,46.75,364.27,-43.08,7.0,58.2
14244,1424.4,46.88,364.03,-44.4,7.0,58.2
14245,1424.5,46.88,363.88,-45.75,7.0,58.2
14246,1424.6,46.88,363.78,-46.5,7.0,58.2
14247,1424.7,46.88,363.73,-46.5,7.0,58.2
14248,1424.8,47.03,363.66,-46.99,7.0,58.2
14249,1424.9,46.88,363.56,-48.09,7.0,58.2
14250,1425.0,46.88,363.5,-48.7,7.0,58.2
14251,1425.1,47.05,363.5,-48.7,7.0,58.2
14252,1425.2,47.05,363.46,-48.74,7.0,58.2
14253,1425.3,47.2,363.36,-48.84,7.0,58.2
14254,1425.4,47.53,363.21,-49.75,7.0,58.2
14255,1425.5,47.68,363.01,-51.65,7.0,58.2
14256,1425.6,47.98,362.79,-53.37,7.0,58.18
14257,1425.7,48.3,362.54,-54.87,7.0,58.13
14258,1425.8,48.3,362.29,-56.71,7.0,58.1
14259,1425.9,48.3,362.04,-58.96,7.0,58.1
14260,1426.0,48.3,361.79,-60.63,7.0,58.1
14261,1426.1,48.3,361.54,-61.58,7.0,58.1
14262,1426.2,48.32,361.38,-62.37,7.0,58.1
14263,1426.3,48.32,361.33,-62.97,7.0,58.1
14264,1426.4,48.43,361.3,-63.1,7.0,58.1
14265,1426.5,48.43,361.3,-62.65,7.0,58.1
14266,1426.6,48.45,361.23,-63.07,7.0,58.1
14267,1426.7,48.45,361.08,-64.57,7.0,58.1
14268,1426.8,48.45,361.0,-65.22,7.0,58.1
14269,1426.9,48.45,361.0,-64.82,7.0,58.1
14270,1427.0,48.45,361.0,-64.53,7.0,58.1
14271,1427.1,48.45,361.0,-64.38,7.0,58.1
14272,1427.2,48.45,360.98,-64.3,7.0,58.1
14273,1427.3,48.45,360.93,-64.3,7.0,58.1
14274,1427.4,48.45,360.9,-64.3,7.0,58.1
14275,1427.5,48.45,360.9,-64.3,7.0,58.1
14276,1427.6,48.45,360.9,-64.28,7.0,58.1
14277,1427.7,48.45,360.9,-64.23,7.0,58.1
14278,1427.8,48.45,360.88,-64.13,7.0,58.1
14279,1427.9,48.45,360.83,-63.98,7.0,58.1
14280,1428.0,48.45,360.82,-63.97,7.0,58.1
14281,1428.1,48.45,360.87,-64.12,7.0,58.1
14282,1428.2,48.45,360.86,-64.16,7.0,58.1
14283,1428.3,48.45,360.76,-64.06,7.0,58.1
14284,1428.4,48.45,360.72,-64.18,7.0,58.1
14285,1428.5,48.45,360.77,-64.58,7.0,58.1
14286,1428.6,48.45,360.8,-64.44,7.0,58.1
14287,1428.7,48.45,360.8,-63.64,7.0,58.1
14288,1428.8,48.45,360.82,-63.36,7.0,58.1
14289,1428.9,48.45,360.87,-63.71,7.0,58.1
14290,1429.0,48.45,360.88,-63.81,7.0,58.08
14291,1429.1,48.32,360.83,-63.61,7.0,58.03
14292,1429.2,48.13,360.87,-63.23,7.0,58.0
14293,1429.3,48.3,361.02,-62.63,7.0,58.0
14294,1429.4,48.3,361.08,-62.21,7.0,58.0
14295,1429.5,48.3,361.03,-62.01,7.0,58.0
14296,1429.6,48.3,361.0,-62.06,7.0,58.0
14297,1429.7,48.3,361.0,-62.41,7.0,58.0
14298,1429.8,48.3,360.98,-62.51,7.0,58.0
14299,1429.9,48.3,360.93,-62.31,7.0,58.0
14300,1430.0,48.3,360.9,-62.49,7.0,58.0
14301,1430.1,48.3,360.9,-63.14,7.0,58.0
14302,1430.2,48.3,360.92,-63.07,7.0,58.0
14303,1430.3,48.43,360.97,-62.12,7.0,58.0
14304,1430.4,48.3,361.0,-61.73,7.0,58.0
14305,1430.5,48.3,361.0,-62.03,7.0,58.0
14306,1430.6,48.43,360.96,-62.38,7.0,58.0
14307,1430.7,48.45,360.86,-62.78,7.0,58.0
14308,1430.8,48.45,360.78,-63.04,7.0,58.0
14309,1430.9,48.3,360.73,-63.14,7.0,58.0
14310,1431.0,48.13,360.79,-62.53,7.0,58.0
14311,1431.1,47.87,360.99,-61.03,7.0,58.0
14312,1431.2,47.98,361.17,-59.66,7.0,58.0
14313,1431.3,47.96,361.32,-58.46,7.0,58.0
14314,1431.4,47.98,361.4,-58.0,7.0,58.0
14315,1431.5,47.98,361.4,-58.45,7.0,58.0
14316,1431.6,48.13,361.33,-58.99,7.0,58.0
14317,1431.7,48.13,361.18,-59.64,7.0,58.0
14318,1431.8,48.3,361.03,-60.72,7.0,58.0
14319,1431.9,48.3,360.88,-62.32,7.0,58.0
14320,1432.0,48.3,360.8,-62.93,7.0,58.0
14321,1432.1,48.3,360.8,-62.33,7.0,58.0
14322,1432.2,48.13,360.89,-61.44,7.0,58.0
14323,1432.3,47.98,361.09,-60.19,7.0,58.0
14324,1432.4,47.54,361.29,-58.49,7.0,58.0
14325,1432.5,46.77,361.49,-56.24,7.0,58.0
14326,1432.6,45.69,361.76,-54.15,7.0,57.98
14327,1432.7,44.77,362.11,-52.25,7.0,57.93
14328,1432.8,44.75,362.48,-49.79,7.0,57.9
14329,1432.9,44.75,362.88,-46.64,7.0,57.9
14330,1433.0,44.75,363.21,-44.21,7.0,57.9
14331,1433.1,44.75,363.46,-42.66,7.0,57.9
14332,1433.2,44.75,363.71,-41.04,7.0,57.9
14333,1433.3,44.77,363.96,-39.34,7.0,57.9
14334,1433.4,44.88,364.23,-37.66,7.0,57.9
14335,1433.5,44.88,364.53,-36.01,7.0,57.9
14336,1433.6,45.18,364.63,-35.61,7.0,57.9
14337,1433.7,45.35,364.48,-36.76,7.0,57.9
14338,1433.8,45.81,364.31,-38.07,7.0,57.9
14339,1433.9,46.1,364.11,-39.57,7.0,57.9
14340,1434.0,46.43,363.93,-40.96,7.0,57.9
14341,1434.1,46.45,363.78,-42.21,7.0,57.9
14342,1434.2,46.28,363.72,-42.54,7.0,57.9
14343,1434.3,46.14,363.77,-41.74,7.0,57.9
14344,1434.4,45.95,363.84,-41.12,7.0,57.9
14345,1434.5,45.95,363.94,-40.72,7.0,57.9
14346,1434.6,45.83,364.0,-40.23,7.0,57.9
14347,1434.7,45.7,364.0,-39.63,7.0,57.9
14348,1434.8,45.35,364.11,-38.72,7.0,57.9
14349,1434.9,44.77,364.36,-37.42,7.0,57.9
14350,1435.0,44.75,364.57,-36.21,7.0,57.9
14351,1435.1,44.88,364.72,-35.11,7.0,57.9
14352,1435.2,44.75,364.82,-34.52,7.0,57.9
14353,1435.3,44.75,364.87,-34.57,7.0,57.9
14354,1435.4,44.88,364.88,-34.71,7.0,57.9
14355,1435.5,44.77,364.83,-34.96,7.0,57.9
14356,1435.6,44.89,364.8,-35.23,7.0,57.9
14357,1435.7,45.2,364.8,-35.53,7.0,57.9
14358,1435.8,45.06,364.78,-35.72,7.0,57.9
14359,1435.9,45.2,364.73,-35.77,7.0,57.9
14360,1436.0,45.23,364.66,-36.11,7.0,57.9
14361,1436.1,45.2,364.56,-36.81,7.0,57.9
14362,1436.2,45.35,364.5,-37.09,7.0,57.9
14363,1436.3,45.2,364.5,-36.84,7.0,57.9
14364,1436.4,45.32,364.5,-36.97,7.0,57.9
14365,1436.5,45.2,364.5,-37.57,7.0,57.9
14366,1436.6,45.2,364.48,-37.81,7.0,57.9
14367,1436.7,45.35,364.43,-37.61,7.0,57.9
14368,1436.8,45.35,364.38,-37.63,7.0,57.9
14369,1436.9,45.35,364.33,-37.93,7.0,57.9
14370,1437.0,45.5,364.3,-38.23,7.0,57.9
14371,1437.1,45.68,364.3,-38.53,7.0,57.9
14372,1437.2,45.68,364.28,-38.74,7.0,57.9
14373,1437.3,45.7,364.23,-38.84,7.0,57.9
14374,1437.4,45.83,364.18,-39.3,7.0,57.9
14375,1437.5,45.95,364.13,-40.2,7.0,57.9
14376,1437.6,46.42,363.99,-41.48,7.0,57.9
14377,1437.7,46.75,363.74,-43.23,7.0,57.9
14378,1437.8,47.17,363.49,-45.34,7.0,57.9
14379,1437.9,47.38,363.24,-47.89,7.0,57.9
14380,1438.0,47.53,362.97,-49.77,7.0,57.9
14381,1438.1,47.53,362.67,-50.82,7.0,57.9
14382,1438.2,47.53,362.46,-51.74,7.0,57.88
14383,1438.3,47.38,362.36,-52.49,7.0,57.83
14384,1438.4,47.38,362.3,-52.61,7.0,57.8
14385,1438.5,47.38,362.3,-51.96,7.0,57.8
14386,1438.6,47.4,362.32,-51.56,7.0,57.8
14387,1438.7,47.38,362.37,-51.46,7.0,57.8
14388,1438.8,47.38,362.4,-51.31,7.0,57.8
14389,1438.9,47.38,362.4,-51.11,7.0,57.8
14390,1439.0,47.4,362.36,-51.51,7.0,57.8
14391,1439.1,47.53,362.26,-52.66,7.0,57.8
14392,1439.2,47.85,362.09,-54.13,7.0,57.8
14393,1439.3,48.13,361.84,-55.98,7.0,57.8
14394,1439.4,48.27,361.59,-57.65,7.0,57.8
14395,1439.5,48.45,361.34,-59.1,7.0,57.8
14396,1439.6,48.45,361.07,-60.71,7.0,57.8
14397,1439.7,48.45,360.77,-62.51,7.0,57.8
14398,1439.8,48.59,360.58,-63.59,7.0,57.8
14399,1439.9,48.45,360.53,-63.79,7.0,57.8
14400,1440.0,48.45,360.54,-63.77,7.0,57.8
14401,1440.1,48.45,360.64,-63.47,7.0,57.8
14402,1440.2,48.3,360.72,-62.9,7.0,57.8
14403,1440.3,48.3,360.77,-62.0,7.0,57.8
14404,1440.4,48.3,360.8,-61.61,7.0,57.8
14405,1440.5,48.3,360.8,-61.86,7.0,57.8
14406,1440.6,48.3,360.78,-62.11,7.0,57.8
14407,1440.7,48.45,360.73,-62.36,7.0,57.8
14408,1440.8,48.45,360.66,-62.75,7.0,57.8
14409,1440.9,48.45,360.56,-63.3,7.0,57.8
14410,1441.0,48.45,360.48,-63.67,7.0,57.8
14411,1441.1,48.63,360.43,-63.82,7.0,57.8
14412,1441.2,48.78,360.33,-64.5,7.0,57.8
14413,1441.3,48.93,360.18,-65.85,7.0,57.8
14414,1441.4,49.35,359.97,-67.63,7.0,57.8
14415,1441.5,49.85,359.67,-69.93,7.0,57.8
14416,1441.6,50.6,359.34,-72.16,7.0,57.8
14417,1441.7,50.95,358.99,-74.31,7.0,57.8
14418,1441.8,51.08,358.69,-76.46,7.0,57.78
14419,1441.9,51.08,358.44,-78.61,7.0,57.73
14420,1442.0,51.08,358.14,-80.67,7.0,57.7
14421,1442.1,51.08,357.79,-82.62,7.0,57.7
14422,1442.2,51.08,357.47,-85.06,7.0,57.7
14423,1442.3,50.97,357.17,-88.11,7.0,57.7
14424,1442.4,50.95,356.84,-90.43,7.0,57.7
14425,1442.5,50.95,356.49,-91.83,7.0,57.7
14426,1442.6,50.95,356.23,-93.07,7.0,57.7
14427,1442.7,50.95,356.08,-94.12,7.0,57.7
14428,1442.8,50.95,356.02,-94.41,7.0,57.7
14429,1442.9,50.95,356.07,-93.76,7.0,57.7
14430,1443.0,50.81,356.08,-93.67,7.0,57.7
14431,1443.1,50.78,356.03,-94.27,7.0,57.7
14432,1443.2,50.78,355.98,-94.69,7.0,57.7
14433,1443.3,50.78,355.93,-94.89,7.0,57.7
14434,1443.4,50.91,355.9,-94.73,7.0,57.7
14435,1443.5,50.78,355.9,-94.13,7.0,57.7
14436,1443.6,50.91,355.9,-93.91,7.0,57.7
14437,1443.7,50.95,355.9,-94.16,7.0,57.7
14438,1443.8,50.95,355.81,-94.68,7.0,57.7
14439,1443.9,50.95,355.61,-95.53,7.0,57.7
14440,1444.0,50.95,355.5,-96.27,7.0,57.7
14441,1444.1,50.95,355.5,-96.87,7.0,57.7
14442,1444.2,50.95,355.48,-96.98,7.0,57.7
14443,1444.3,51.08,355.43,-96.48,7.0,57.7
14444,1444.4,50.95,355.4,-96.31,7.0,57.68
14445,1444.5,50.95,355.4,-96.56,7.0,57.63
14446,1444.6,50.95,355.4,-96.68,7.0,57.6
14447,1444.7,50.95,355.4,-96.63,7.0,57.6
14448,1444.8,50.95,355.4,-96.6,7.0,57.6
14449,1444.9,50.82,355.4,-96.6,7.0,57.6
14450,1445.0,50.78,355.44,-95.84,7.0,57.6
14451,1445.1,50.63,355.54,-94.14,7.0,57.6
14452,1445.2,50.63,355.67,-92.82,7.0,57.6
14453,1445.3,50.48,355.82,-91.97,7.0,57.6
14454,1445.4,50.48,355.94,-91.12,7.0,57.6
14455,1445.5,50.3,356.04,-90.27,7.0,57.6
14456,1445.6,50.19,356.19,-88.91,7.0,57.6
14457,1445.7,50.15,356.39,-86.91,7.0,57.6
14458,1445.8,50.15,356.57,-85.62,7.0,57.6
14459,1445.9,50.15,356.72,-85.22,7.0,57.6
14460,1446.0,49.89,356.84,-84.11,7.0,57.6
14461,1446.1,48.41,356.94,-82.11,7.0,57.6
14462,1446.2,47.53,357.18,-79.79,7.0,57.6
14463,1446.3,47.05,357.58,-77.09,7.0,57.6
14464,1446.4,46.88,358.09,-73.52,7.0,57.6
14465,1446.5,46.88,358.74,-68.87,7.0,57.6
14466,1446.6,47.05,359.3,-65.05,7.0,57.6
14467,1446.7,47.05,359.75,-62.25,7.0,57.6
14468,1446.8,47.05,360.11,-59.94,7.0,57.6
14469,1446.9,47.05,360.36,-58.24,7.0,57.6
14470,1447.0,47.05,360.66,-56.34,7.0,57.58
14471,1447.1,47.05,361.01,-54.19,7.0,57.53
14472,1447.2,47.05,361.33,-51.9,7.0,57.5
14473,1447.3,47.09,361.63,-49.45,7.0,57.5
14474,1447.4,47.2,361.8,-48.44,7.0,57.5
14475,1447.5,47.05,361.8,-49.19,7.0,57.5
14476,1447.6,46.64,361.91,-48.44,7.0,57.5
14477,1447.7,45.03,362.16,-45.84,7.0,57.5
14478,1447.8,44.04,362.43,-43.73,7.0,57.5
14479,1447.9,42.61,362.73,-42.23,7.0,57.5
14480,1448.0,41.69,363.12,-39.39,7.0,57.5
14481,1448.1,41.74,363.62,-34.89,7.0,57.5
14482,1448.2,41.78,364.03,-31.93,7.0,57.5
14483,1448.3,41.65,364.33,-30.88,7.0,57.5
14484,1448.4,41.37,364.63,-29.18,7.0,57.5
14485,1448.5,40.44,364.93,-26.68,7.0,57.5
14486,1448.6,39.93,365.21,-24.63,7.0,57.5
14487,1448.7,39.48,365.46,-23.13,7.0,57.5
14488,1448.8,39.3,365.8,-20.94,7.0,57.5
14489,1448.9,39.3,366.25,-17.89,7.0,57.5
14490,1449.0,39.48,366.61,-15.8,7.0,57.5
14491,1449.1,39.48,366.86,-14.9,7.0,57.5
14492,1449.2,39.48,366.96,-14.76,7.0,57.5
14493,1449.3,39.6,366.86,-15.56,7.0,57.5
14494,1449.4,39.6,366.78,-15.98,7.0,57.5
14495,1449.5,39.6,366.73,-15.93,7.0,57.5
14496,1449.6,39.75,366.72,-15.97,7.0,57.5
14497,1449.7,39.75,366.77,-16.12,7.0,57.5
14498,1449.8,39.93,366.82,-16.04,7.0,57.5
14499,1449.9,40.18,366.87,-15.69,7.0,57.5
14500,1450.0,40.77,366.86,-16.24,7.0,57.5
14501,1450.1,42.05,366.76,-17.89,7.0,57.5
14502,1450.2,43.26,366.52,-19.6,7.0,57.5
14503,1450.3,43.78,366.12,-21.4,7.0,57.5
14504,1450.4,44.66,365.81,-23.47,7.0,57.5
14505,1450.5,45.2,365.61,-25.87,7.0,57.5
14506,1450.6,45.24,365.37,-27.87,7.0,57.5
14507,1450.7,45.35,365.07,-29.37,7.0,57.5
14508,1450.8,45.35,364.79,-31.3,7.0,57.5
14509,1450.9,45.35,364.54,-33.75,7.0,57.5
14510,1451.0,45.5,364.22,-35.97,7.0,57.5
14511,1451.1,45.5,363.82,-37.92,7.0,57.5
14512,1451.2,45.5,363.6,-39.2,7.0,57.5
14513,1451.3,45.5,363.6,-39.65,7.0,57.5
14514,1451.4,45.91,363.51,-40.48,7.0,57.5
14515,1451.5,46.28,363.31,-41.78,7.0,57.5
14516,1451.6,46.6,363.11,-43.08,7.0,57.5
14517,1451.7,46.6,362.91,-44.38,7.0,57.5
14518,1451.8,46.75,362.78,-45.26,7.0,57.5
14519,1451.9,46.75,362.73,-45.61,7.0,57.5
14520,1452.0,46.75,362.66,-46.09,7.0,57.5
14521,1452.1,46.88,362.56,-46.74,7.0,57.5
14522,1452.2,46.88,362.52,-47.03,7.0,57.5
14523,1452.3,47.0,362.57,-46.88,7.0,57.5
14524,1452.4,47.05,362.51,-47.47,7.0,57.5
14525,1452.5,47.05,362.31,-48.97,7.0,57.5
14526,1452.6,47.48,362.09,-50.69,7.0,57.5
14527,1452.7,47.8,361.84,-52.69,7.0,57.5
14528,1452.8,47.85,361.57,-54.72,7.0,57.5
14529,1452.9,48.13,361.27,-56.77,7.0,57.5
14530,1453.0,48.3,360.99,-58.68,7.0,57.5
14531,1453.1,48.45,360.74,-60.43,7.0,57.5
14532,1453.2,48.63,360.4,-62.61,7.0,57.48
14533,1453.3,48.78,359.95,-65.31,7.0,57.43
14534,1453.4,48.88,359.59,-67.85,7.0,57.4
14535,1453.5,48.93,359.34,-70.2,7.0,57.4
14536,1453.6,48.93,359.11,-71.72,7.0,57.4
14537,1453.7,48.93,358.91,-72.22,7.0,57.4
14538,1453.8,48.88,358.8,-72.54,7.0,57.4
14539,1453.9,48.93,358.8,-72.64,7.0,57.4
14540,1454.0,49.01,358.73,-72.97,7.0,57.4
14541,1454.1,49.05,358.58,-73.57,7.0,57.4
14542,1454.2,49.05,358.5,-74.01,7.0,57.4
14543,1454.3,49.05,358.5,-74.26,7.0,57.4
14544,1454.4,49.05,358.48,-74.44,7.0,57.4
14545,1454.5,49.05,358.43,-74.54,7.0,57.4
14546,1454.6,49.18,358.4,-74.62,7.0,57.4
14547,1454.7,49.05,358.4,-74.67,7.0,57.4
14548,1454.8,49.23,358.38,-74.7,7.0,57.4
14549,1454.9,49.1,358.33,-74.7,7.0,57.4
14550,1455.0,49.1,358.28,-74.83,7.0,57.4
14551,1455.1,49.05,358.23,-75.13,7.0,57.4
14552,1455.2,48.96,358.27,-74.7,7.0,57.4
14553,1455.3,48.39,358.42,-73.35,7.0,57.4
14554,1455.4,46.05,358.79,-70.16,7.0,57.4
14555,1455.5,41.82,359.44,-64.71,7.0,57.4
14556,1455.6,38.6,360.34,-57.36,7.0,57.4
14557,1455.7,34.79,361.54,-47.66,7.0,57.4
14558,1455.8,32.94,362.62,-39.8,7.0,57.4
14559,1455.9,31.47,363.57,-34.2,7.0,57.4
14560,1456.0,29.77,364.39,-29.16,7.0,57.4
14561,1456.1,28.8,365.04,-24.81,7.0,57.4
14562,1456.2,27.87,365.69,-20.57,7.0,57.4
14563,1456.3,27.35,366.34,-16.47,7.0,57.4
14564,1456.4,27.2,366.83,-13.31,7.0,57.4
14565,1456.5,26.79,367.13,-11.31,7.0,57.4
14566,1456.6,26.43,367.43,-9.33,7.0,57.4
14567,1456.7,26.32,367.73,-7.38,7.0,57.4
14568,1456.8,26.01,368.28,-3.08,7.0,57.4
14569,1456.9,25.35,369.13,4.12,7.0,57.4
14570,1457.0,25.18,369.85,8.86,7.0,57.4
14571,1457.1,25.18,370.4,10.56,7.0,57.4
14572,1457.2,25.18,370.72,11.43,7.0,57.4
14573,1457.3,25.18,370.77,11.28,7.0,57.4
14574,1457.4,25.35,370.8,11.0,7.0,57.4
14575,1457.5,25.5,370.8,10.55,7.0,57.4
14576,1457.6,25.78,370.71,9.23,7.0,57.4
14577,1457.7,26.81,370.51,6.83,7.0,57.4
14578,1457.8,27.83,370.15,4.11,7.0,57.4
14579,1457.9,28.88,369.6,1.01,7.0,57.4
14580,1458.0,29.53,369.28,-0.97,7.0,57.4
14581,1458.1,29.53,369.23,-1.57,7.0,57.4
14582,1458.2,29.68,369.18,-2.06,7.0,57.4
14583,1458.3,30.0,369.13,-2.41,7.0,57.4
14584,1458.4,30.26,369.08,-2.58,7.0,57.4
14585,1458.5,30.45,369.03,-2.53,7.0,57.4
14586,1458.6,30.63,369.02,-2.54,7.0,57.4
14587,1458.7,30.78,369.07,-2.64,7.0,57.4
14588,1458.8,31.55,369.06,-2.9,7.0,57.4
14589,1458.9,31.81,368.96,-3.35,7.0,57.4
14590,1459.0,32.13,368.88,-3.87,7.0,57.4
14591,1459.1,32.52,368.83,-4.47,7.0,57.4
14592,1459.2,32.63,368.8,-4.64,7.0,57.4
14593,1459.3,32.8,368.8,-4.29,7.0,57.4
14594,1459.4,33.1,368.8,-4.52,7.0,57.4
14595,1459.5,33.4,368.8,-5.47,7.0,57.4
14596,1459.6,34.31,368.73,-6.2,7.0,57.4
14597,1459.7,35.08,368.58,-6.65,7.0,57.4
14598,1459.8,35.81,368.41,-7.82,7.0,57.4
14599,1459.9,36.61,368.21,-9.87,7.0,57.4
14600,1460.0,36.98,367.99,-11.38,7.0,57.4
14601,1460.1,37.41,367.74,-12.23,7.0,57.4
14602,1460.2,37.86,367.6,-13.1,7.0,57.4
14603,1460.3,37.9,367.6,-14.0,7.0,57.4
14604,1460.4,37.95,367.58,-14.41,7.0,57.4
14605,1460.5,37.79,367.53,-14.21,7.0,57.4
14606,1460.6,37.9,367.54,-14.03,7.0,57.4
14607,1460.7,37.9,367.64,-13.88,7.0,57.4
14608,1460.8,37.9,367.7,-13.73,7.0,57.4
14609,1460.9,38.08,367.7,-13.58,7.0,57.4
14610,1461.0,39.56,367.61,-14.13,7.0,57.4
14611,1461.1,40.6,367.41,-15.53,7.0,57.4
14612,1461.2,42.01,367.17,-17.42,7.0,57.4
14613,1461.3,42.66,366.87,-19.92,7.0,57.4
14614,1461.4,43.03,366.59,-22.06,7.0,57.38
14615,1461.5,43.3,366.34,-23.76,7.0,57.33
14616,1461.6,43.61,366.09,-25.55,7.0,57.3
14617,1461.7,43.9,365.84,-27.45,7.0,57.3
14618,1461.8,43.95,365.57,-29.26,7.0,57.3
14619,1461.9,43.82,365.27,-30.96,7.0,57.3
14620,1462.0,43.95,365.12,-31.74,7.0,57.3
14621,1462.1,43.95,365.17,-31.39,7.0,57.3
14622,1462.2,43.95,365.18,-31.29,7.0,57.3
14623,1462.3,44.28,365.13,-31.49,7.0,57.3
14624,1462.4,44.58,365.01,-32.29,7.0,57.3
