,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
1119,111.9,0.0,380.0,33.37,20,56.6
1120,112.0,0.0,380.0,32.87,20,56.6
1121,112.1,0.0,379.98,32.33,20,56.6
1122,112.2,0.0,379.93,31.73,20,56.6
1123,112.3,0.0,379.88,31.29,20,56.6
1124,112.4,0.0,379.83,31.04,20,56.6
1125,112.5,0.0,379.8,30.58,20,56.6
1126,112.6,0.0,379.8,29.88,20,56.6
1127,112.7,0.0,379.78,29.36,20,56.6
1128,112.8,0.0,379.73,29.06,20,56.6
1129,112.9,0.0,379.68,28.67,20,56.6
1130,113.0,0.0,379.63,28.17,20,56.6
1131,113.1,0.0,379.6,27.6,20,56.6
1132,113.2,0.0,379.6,26.95,20,56.6
1133,113.3,0.0,379.58,26.53,20,56.6
1134,113.4,0.0,379.53,26.38,20,56.6
1135,113.5,0.0,379.5,26.0,20,56.6
1136,113.6,0.0,379.5,25.35,20,56.6
1137,113.7,0.0,379.48,24.8,20,56.6
1138,113.8,0.0,379.43,24.35,20,56.6
1139,113.9,0.0,379.38,23.96,20,56.6
1140,114.0,0.0,379.33,23.66,20,56.6
1141,114.1,0.0,379.3,23.25,20,56.6
1142,114.2,0.0,379.3,22.7,20,56.6
1143,114.3,0.0,379.28,22.29,20,56.6
1144,114.4,0.0,379.23,22.04,20,56.6
1145,114.5,0.49,379.15,21.45,20,56.6
1146,114.6,1.87,379.05,20.45,20,56.6
1147,114.7,3.55,378.98,19.13,20,56.6
1148,114.8,4.65,378.93,17.43,20,56.6
1149,114.9,5.61,378.85,16.09,20,56.6
1150,115.0,6.97,378.75,15.19,20,56.6
1151,115.1,9.37,378.61,13.72,20,56.6
1152,115.2,12.1,378.41,11.57,20,56.6
1153,115.3,12.78,378.28,9.99,20,56.6
1154,115.4,13.38,378.23,9.09,20,56.6
1155,115.5,14.31,378.18,8.42,20,56.6
1156,115.6,14.63,378.13,8.02,20,56.6
1157,115.7,14.63,378.1,7.82,20,56.6
1158,115.8,14.76,378.1,7.87,20,56.6
1159,115.9,15.06,378.08,7.65,20,56.6
1160,116.0,15.6,378.03,7.1,20,56.6
1161,116.1,15.99,377.98,6.73,20,56.6
1162,116.2,16.62,377.93,6.58,20,56.6
1163,116.3,16.98,377.9,6.39,20,56.6
1164,116.4,16.84,377.9,6.14,20,56.6
1165,116.5,16.65,377.92,6.02,20,56.6
1166,116.6,16.56,377.97,6.07,20,56.6
1167,116.7,16.65,377.98,6.21,20,56.6
1168,116.8,16.62,377.93,6.46,20,56.6
1169,116.9,16.93,377.9,6.4,20,56.6
1170,117.0,17.56,377.9,5.95,20,56.6
1171,117.1,18.83,377.88,5.36,20,56.6
1172,117.2,18.73,377.83,4.61,20,56.6
1173,117.3,18.7,377.8,4.45,20,56.6
1174,117.4,18.7,377.8,5.0,20,56.6
1175,117.5,18.83,377.8,5.16,20,56.6
1176,117.6,18.94,377.8,4.86,20,56.6
1177,117.7,19.09,377.8,4.7,20,56.6
1178,117.8,19.13,377.8,4.7,20,56.6
1179,117.9,19.13,377.8,4.79,20,56.6
1180,118.0,19.13,377.8,4.99,20,56.6
1181,118.1,19.13,377.8,5.05,20,56.6
1182,118.2,19.13,377.8,4.95,20,56.6
1183,118.3,19.3,377.8,5.01,20,56.6
1184,118.4,19.3,377.8,5.26,20,56.6
1185,118.5,19.63,377.78,5.08,20,56.6
1186,118.6,20.79,377.73,4.38,20,56.6
1187,118.7,21.3,377.68,3.57,20,56.6
1188,118.8,22.79,377.63,2.62,20,56.6
1189,118.9,23.91,377.55,1.76,20,56.6
1190,119.0,24.69,377.45,1.01,20,56.6
1191,119.1,25.03,377.4,0.49,20,56.6
1192,119.2,25.18,377.4,0.24,20,56.6
1193,119.3,25.18,377.4,0.08,20,56.6
1194,119.4,25.18,377.4,0.03,20,56.6
1195,119.5,25.35,377.4,0.05,20,56.6
1196,119.6,25.35,377.4,0.15,20,56.6
1197,119.7,25.35,377.4,0.13,20,56.6
1198,119.8,25.5,377.4,-0.02,20,56.6
1199,119.9,25.35,377.4,-0.03,20,56.6
1200,120.0,25.35,377.4,0.12,20,56.6
1201,120.1,25.5,377.4,0.34,20,56.6
1202,120.2,25.5,377.4,0.64,20,56.6
1203,120.3,25.5,377.4,0.73,20,56.6
1204,120.4,25.5,377.4,0.58,20,56.6
1205,120.5,25.5,377.4,0.48,20,56.6
1206,120.6,25.35,377.4,0.43,20,56.6
1207,120.7,25.35,377.4,0.47,20,56.6
1208,120.8,25.35,377.4,0.62,20,56.6
1209,120.9,25.35,377.4,0.63,20,56.6
1210,121.0,25.18,377.4,0.48,20,56.6
1211,121.1,24.9,377.42,0.67,20,56.6
1212,121.2,24.73,377.47,1.27,20,56.6
1213,121.3,24.62,377.5,1.71,20,56.6
1214,121.4,24.58,377.5,1.96,20,56.6
1215,121.5,24.58,377.5,1.99,20,56.6
1216,121.6,24.58,377.5,1.74,20,56.6
1217,121.7,24.0,377.52,1.99,20,56.6
1218,121.8,23.95,377.57,2.84,20,56.6
1219,121.9,23.95,377.6,3.28,20,56.6
1220,122.0,23.95,377.6,3.23,20,56.6
1221,122.1,23.37,377.62,3.45,20,56.6
1222,122.2,23.43,377.67,4.0,20,56.6
1223,122.3,23.33,377.68,4.3,20,56.6
1224,122.4,23.18,377.63,4.3,20,56.6
1225,122.5,23.18,377.62,4.23,20,56.6
1226,122.6,23.42,377.67,4.08,20,56.6
1227,122.7,23.65,377.68,3.95,20,56.6
1228,122.8,23.48,377.63,3.85,20,56.6
1229,122.9,23.33,377.6,3.8,20,56.6
1230,123.0,23.33,377.6,3.8,20,56.6
1231,123.1,23.48,377.62,3.82,20,56.6
1232,123.2,23.48,377.67,3.87,20,56.6
1233,123.3,23.27,377.7,4.08,20,56.6
1234,123.4,23.38,377.7,4.48,20,56.6
1235,123.5,23.38,377.7,4.77,20,56.6
1236,123.6,23.33,377.7,4.92,20,56.6
1237,123.7,23.27,377.7,4.93,20,56.6
1238,123.8,23.18,377.7,4.78,20,56.6
1239,123.9,23.33,377.7,4.79,20,56.6
1240,124.0,23.18,377.7,4.99,20,56.6
1241,124.1,22.82,377.72,5.3,20,56.6
1242,124.2,22.3,377.77,5.75,20,56.6
1243,124.3,21.8,377.85,6.23,20,56.6
1244,124.4,21.36,377.95,6.73,20,56.6
1245,124.5,21.05,378.0,7.29,20,56.6
1246,124.6,21.0,378.0,7.94,20,56.6
1247,124.7,20.89,378.0,8.23,20,56.6
1248,124.8,20.7,378.0,8.08,20,56.6
1249,124.9,20.78,378.02,8.07,20,56.6
1250,125.0,20.78,378.07,8.22,20,56.6
1251,125.1,20.83,378.08,8.37,20,56.6
1252,125.2,20.7,378.03,8.52,20,56.6
1253,125.3,20.7,378.02,8.58,20,56.6
1254,125.4,20.83,378.07,8.53,20,56.6
1255,125.5,20.83,378.1,8.57,20,56.6
1256,125.6,20.74,378.1,8.72,20,56.6
1257,125.7,20.7,378.1,8.85,20,56.6
1258,125.8,20.78,378.1,8.95,20,56.6
1259,125.9,20.83,378.1,8.86,20,56.6
1260,126.0,20.83,378.1,8.56,20,56.6
1261,126.1,20.83,378.1,8.49,20,56.6
1262,126.2,20.83,378.1,8.69,20,56.6
1263,126.3,20.83,378.1,8.82,20,56.6
1264,126.4,20.7,378.1,8.87,20,56.6
1265,126.5,20.44,378.12,9.01,20,56.6
1266,126.6,20.38,378.17,9.26,20,56.6
1267,126.7,20.7,378.18,9.45,20,56.6
1268,126.8,20.7,378.13,9.55,20,56.6
1269,126.9,20.65,378.12,9.49,20,56.6
1270,127.0,20.7,378.17,9.24,20,56.6
1271,127.1,20.83,378.2,9.12,20,56.6
1272,127.2,20.89,378.2,9.17,20,56.6
1273,127.3,20.94,378.18,9.25,20,56.6
1274,127.4,21.15,378.13,9.35,20,56.6
1275,127.5,20.74,378.12,9.38,20,56.6
1276,127.6,21.15,378.17,9.33,20,56.6
1277,127.7,21.25,378.18,9.16,20,56.6
1278,127.8,21.63,378.13,8.86,20,56.6
1279,127.9,21.48,378.1,8.7,20,56.6
1280,128.0,21.8,378.1,8.7,20,56.6
1281,128.1,21.93,378.1,8.41,20,56.6
1282,128.2,21.8,378.1,7.76,20,56.6
1283,128.3,22.02,378.08,7.38,20,56.6
1284,128.4,22.25,378.03,7.33,20,56.6
1285,128.5,23.56,377.95,6.8,20,56.6
1286,128.6,24.28,377.85,5.7,20,56.6
1287,128.7,24.4,377.8,4.87,20,56.6
1288,128.8,24.83,377.8,4.37,20,56.6
1289,128.9,25.35,377.75,3.74,20,56.6
1290,129.0,25.5,377.65,2.94,20,56.6
1291,129.1,25.84,377.6,2.36,20,56.6
1292,129.2,26.68,377.6,2.06,20,56.6
1293,129.3,27.53,377.55,1.27,20,56.6
1294,129.4,27.68,377.45,-0.13,20,56.6
1295,129.5,28.07,377.35,-1.01,20,56.6
1296,129.6,28.85,377.25,-1.26,20,56.6
1297,129.7,29.68,377.2,-1.63,20,56.6
1298,129.8,30.0,377.2,-2.13,20,56.6
1299,129.9,30.0,377.2,-2.47,20,56.6
1300,130.0,30.0,377.2,-2.62,20,56.6
1301,130.1,30.18,377.2,-2.68,20,56.6
1302,130.2,30.55,377.2,-2.63,20,56.6
1303,130.3,31.03,377.18,-2.87,20,56.6
1304,130.4,31.38,377.13,-3.47,20,56.6
1305,130.5,31.38,377.08,-3.89,20,56.6
1306,130.6,32.19,377.03,-4.09,20,56.6
1307,130.7,33.73,376.95,-5.01,20,56.6
1308,130.8,33.4,376.85,-6.81,20,56.6
1309,130.9,33.35,376.82,-7.42,20,56.6
1310,131.0,33.4,376.87,-6.57,20,56.6
1311,131.1,33.65,376.88,-6.19,20,56.6
1312,131.2,33.62,376.83,-6.39,20,56.6
1313,131.3,33.73,376.8,-6.7,20,56.6
1314,131.4,34.67,376.8,-7.15,20,56.6
1315,131.5,35.13,376.75,-7.63,20,56.6
1316,131.6,34.95,376.65,-8.13,20,56.6
1317,131.7,34.95,376.6,-8.4,20,56.6
1318,131.8,34.95,376.6,-8.4,20,56.6
1319,131.9,34.95,376.62,-8.31,20,56.6
1320,132.0,34.8,376.67,-8.11,20,56.6
1321,132.1,34.72,376.7,-8.0,20,56.6
1322,132.2,34.8,376.7,-8.0,20,56.6
1323,132.3,34.95,376.7,-7.93,20,56.6
1324,132.4,35.2,376.7,-7.78,20,56.6
1325,132.5,35.34,376.65,-8.33,20,56.6
1326,132.6,35.12,376.55,-9.73,20,56.6
1327,132.7,35.04,376.52,-10.12,20,56.6
1328,132.8,34.95,376.57,-9.27,20,56.6
1329,132.9,35.34,376.6,-8.89,20,56.6
1330,133.0,35.4,376.6,-9.09,20,56.6
1331,133.1,35.58,376.58,-9.4,20,56.6
1332,133.2,35.58,376.53,-9.85,20,56.6
1333,133.3,34.72,376.5,-9.56,20,56.6
1334,133.4,21.27,376.5,-8.36,20,56.6
1335,133.5,1.39,376.77,-4.2,20,56.6
1336,133.6,0.0,377.37,3.55,20,56.6
1337,133.7,0.0,378.08,12.48,20,56.6
1338,133.8,0.0,378.93,22.83,20,56.6
1339,133.9,0.0,379.67,31.93,20,56.6
1340,134.0,0.0,380.27,39.53,20,56.6
1341,134.1,0.0,380.58,42.89,20,56.6
1342,134.2,0.0,380.53,41.09,20,56.6
1343,134.3,0.0,380.48,39.76,20,56.6
1344,134.4,0.0,380.43,39.01,20,56.6
1345,134.5,0.0,380.38,38.01,20,56.6
1346,134.6,0.0,380.33,36.71,20,56.6
1347,134.7,0.0,380.25,35.44,20,56.6
1348,134.8,0.0,380.15,34.19,20,56.6
1349,134.9,0.0,380.08,33.09,20,56.6
1350,135.0,0.29,380.03,32.19,20,56.6
1351,135.1,0.38,379.95,31.09,20,56.62
1352,135.2,0.38,379.85,29.74,20,56.67
1353,135.3,0.45,379.75,28.39,20,56.7
1354,135.4,1.78,379.65,27.04,20,56.7
1355,135.5,4.1,379.51,25.04,20,56.7
1356,135.6,5.48,379.31,22.24,20,56.7
1357,135.7,8.06,379.11,19.44,20,56.7
1358,135.8,9.06,378.91,16.64,20,56.7
1359,135.9,11.38,378.71,14.15,20,56.7
1360,136.0,13.1,378.51,12.05,20,56.7
1361,136.1,13.34,378.38,10.47,20,56.7
1362,136.2,15.51,378.33,9.52,20,56.7
1363,136.3,15.73,378.25,8.44,20,56.7
1364,136.4,15.73,378.15,7.19,20,56.7
1365,136.5,15.88,378.1,6.61,20,56.7
1366,136.6,15.88,378.1,6.86,20,56.7
1367,136.7,16.35,378.08,6.48,20,56.7
1368,136.8,17.12,378.03,5.33,20,56.7
1369,136.9,19.54,377.93,4.2,20,56.7
1370,137.0,19.63,377.78,3.1,20,56.7
1371,137.1,20.06,377.7,2.39,20,56.7
1372,137.2,20.91,377.7,2.14,20,56.7
1373,137.3,21.15,377.7,1.89,20,56.7
1374,137.4,21.77,377.7,1.64,20,56.7
1375,137.5,22.4,377.68,1.41,20,56.7
1376,137.6,22.4,377.63,1.21,20,56.7
1377,137.7,22.47,377.58,0.94,20,56.7
1378,137.8,22.55,377.53,0.59,20,56.7
1379,137.9,23.09,377.5,0.33,20,56.7
1380,138.0,23.56,377.5,0.18,20,56.7
1381,138.1,24.17,377.48,-0.01,20,56.7
1382,138.2,25.1,377.43,-0.26,20,56.7
1383,138.3,26.35,377.38,-0.76,20,56.7
1384,138.4,27.14,377.33,-1.56,20,56.7
1385,138.5,28.28,377.28,-2.2,20,56.7
1386,138.6,29.19,377.23,-2.65,20,56.7
1387,138.7,30.42,377.2,-2.97,20,56.7
1388,138.8,31.88,377.2,-3.12,20,56.7
1389,138.9,33.67,377.15,-3.79,20,56.7
1390,139.0,36.1,377.05,-5.09,20,56.7
1391,139.1,39.1,376.91,-6.79,20,56.7
1392,139.2,41.1,376.71,-8.99,20,56.7
1393,139.3,41.82,376.42,-12.56,20,56.7
1394,139.4,42.79,376.02,-17.82,20,56.7
1395,139.5,43.35,375.69,-22.35,20,56.7
1396,139.6,43.18,375.44,-26.0,20,56.7
1397,139.7,43.03,375.21,-28.56,20,56.7
1398,139.8,43.03,375.01,-29.81,20,56.7
1399,139.9,43.03,374.88,-30.95,20,56.7
1400,140.0,43.03,374.83,-31.95,20,56.7
1401,140.1,43.03,374.75,-32.73,20,56.68
1402,140.2,43.03,374.65,-33.23,20,56.63
1403,140.3,43.03,374.58,-33.7,20,56.6
1404,140.4,43.03,374.53,-34.15,20,56.6
1405,140.5,43.18,374.48,-34.63,20,56.6
1406,140.6,43.51,374.43,-35.13,20,56.6
1407,140.7,43.95,374.35,-36.05,20,56.6
1408,140.8,43.95,374.25,-37.5,20,56.6
1409,140.9,44.11,374.13,-38.75,20,56.6
1410,141.0,44.28,373.98,-39.75,20,56.6
1411,141.1,44.1,373.9,-40.53,20,56.6
1412,141.2,44.42,373.9,-41.03,20,56.6
1413,141.3,44.58,373.85,-41.66,20,56.6
1414,141.4,44.75,373.75,-42.46,20,56.6
1415,141.5,44.75,373.65,-43.22,20,56.6
1416,141.6,44.88,373.55,-43.92,20,56.6
1417,141.7,45.03,373.48,-44.71,20,56.6
1418,141.8,45.02,373.43,-45.61,20,56.6
1419,141.9,44.76,373.38,-46.12,20,56.6
1420,142.0,44.88,373.33,-46.17,20,56.6
1421,142.1,44.75,373.3,-46.29,20,56.6
1422,142.2,44.58,373.3,-46.49,20,56.6
1423,142.3,44.29,373.28,-46.6,20,56.6
1424,142.4,43.78,373.23,-46.6,20,56.6
1425,142.5,43.51,373.22,-46.08,20,56.6
1426,142.6,43.35,373.27,-44.93,20,56.6
1427,142.7,42.6,373.37,-43.51,20,56.6
1428,142.8,41.79,373.52,-41.76,20,56.6
1429,142.9,41.48,373.69,-39.54,20,56.6
1430,143.0,41.48,373.89,-36.74,20,56.6
1431,143.1,41.02,374.05,-34.35,20,56.6
1432,143.2,40.85,374.14,-32.45,20,56.6
1433,143.3,40.82,374.29,-30.48,20,56.6
1434,143.4,40.85,374.49,-28.43,20,56.6
1435,143.5,40.68,374.62,-27.03,20,56.6
1436,143.6,40.88,374.67,-26.43,20,56.6
1437,143.7,40.85,374.72,-25.76,20,56.6
1438,143.8,40.71,374.77,-25.01,20,56.6
1439,143.9,40.85,374.8,-24.53,20,56.6
1440,144.0,41.0,374.8,-24.38,20,56.6
1441,144.1,41.0,374.82,-24.12,20,56.6
1442,144.2,41.0,374.87,-23.72,20,56.6
1443,144.3,41.0,374.9,-23.23,20,56.6
1444,144.4,41.0,374.9,-22.63,20,56.6
1445,144.5,41.0,374.95,-22.14,20,56.6
1446,144.6,41.0,375.05,-21.79,20,56.6
1447,144.7,41.0,375.1,-21.33,20,56.6
1448,144.8,40.97,375.1,-20.73,20,56.6
1449,144.9,41.0,375.1,-20.29,20,56.6
1450,145.0,41.0,375.1,-20.04,20,56.6
1451,145.1,41.0,375.1,-20.06,20,56.6
1452,145.2,41.18,375.1,-20.41,20,56.6
1453,145.3,41.33,375.08,-20.76,20,56.6
1454,145.4,41.33,375.03,-21.11,20,56.6
1455,145.5,41.33,375.02,-21.1,20,56.6
1456,145.6,41.6,375.07,-20.65,20,56.6
1457,145.7,41.78,375.08,-20.81,20,56.6
1458,145.8,41.78,375.03,-21.71,20,56.6
1459,145.9,41.68,374.95,-22.56,20,56.6
1460,146.0,41.48,374.85,-23.36,20,56.6
1461,146.1,41.65,374.82,-23.62,20,56.6
1462,146.2,41.83,374.87,-23.22,20,56.6
1463,146.3,41.87,374.88,-23.29,20,56.6
1464,146.4,42.19,374.83,-23.94,20,56.6
1465,146.5,42.25,374.76,-24.5,20,56.6
1466,146.6,42.1,374.66,-24.95,20,56.6
1467,146.7,42.04,374.62,-25.24,20,56.6
1468,146.8,41.87,374.67,-25.34,20,56.6
1469,146.9,41.99,374.7,-25.15,20,56.6
1470,147.0,42.1,374.7,-24.6,20,56.6
1471,147.1,41.93,374.68,-24.3,20,56.6
1472,147.2,41.83,374.63,-24.3,20,56.6
1473,147.3,41.93,374.62,-24.43,20,56.58
1474,147.4,41.93,374.67,-24.73,20,56.53
1475,147.5,42.1,374.68,-25.08,20,56.5
1476,147.6,42.0,374.63,-25.48,20,56.5
1477,147.7,41.93,374.6,-25.41,20,56.5
1478,147.8,41.93,374.6,-24.76,20,56.5
1479,147.9,41.93,374.6,-24.56,20,56.5
1480,148.0,41.93,374.6,-24.91,20,56.5
1481,148.1,41.65,374.62,-24.79,20,56.5
1482,148.2,41.33,374.67,-24.09,20,56.5
1483,148.3,41.25,374.72,-23.21,20,56.5
1484,148.4,41.33,374.77,-22.12,20,56.5
1485,148.5,41.48,374.82,-21.57,20,56.5
1486,148.6,41.33,374.87,-21.72,20,56.5
1487,148.7,41.27,374.9,-21.23,20,56.5
1488,148.8,41.38,374.9,-19.93,20,56.5
1489,148.9,41.9,374.88,-19.83,20,56.5
1490,149.0,41.88,374.83,-21.28,20,56.5
1491,149.1,41.65,374.8,-22.03,20,56.5
1492,149.2,41.37,374.8,-21.88,20,56.5
1493,149.3,42.29,374.8,-21.56,20,56.5
1494,149.4,43.03,374.8,-21.01,20,56.5
1495,149.5,42.53,374.73,-21.83,20,56.5
1496,149.6,42.1,374.58,-24.43,20,56.5
1497,149.7,42.53,374.48,-25.92,20,56.5
1498,149.8,42.58,374.43,-25.97,20,56.5
1499,149.9,42.22,374.38,-26.13,20,56.5
1500,150.0,42.06,374.33,-26.43,20,56.5
1501,150.1,42.28,374.34,-26.34,20,56.5
1502,150.2,41.83,374.44,-25.74,20,56.5
1503,150.3,42.25,374.48,-25.57,20,56.5
1504,150.4,42.25,374.43,-25.97,20,56.5
1505,150.5,42.1,374.4,-26.07,20,56.5
1506,150.6,42.25,374.4,-25.77,20,56.5
1507,150.7,42.25,374.38,-25.94,20,56.5
1508,150.8,42.11,374.33,-26.74,20,56.5
1509,150.9,42.25,374.3,-27.01,20,56.5
1510,151.0,42.4,374.3,-26.56,20,56.5
1511,151.1,42.4,374.28,-26.6,20,56.5
1512,151.2,42.25,374.23,-27.3,20,56.5
1513,151.3,42.1,374.22,-27.57,20,56.5
1514,151.4,42.1,374.27,-27.27,20,56.5
1515,151.5,42.1,374.3,-26.8,20,56.5
1516,151.6,42.1,374.3,-26.1,20,56.5
1517,151.7,41.92,374.32,-25.79,20,56.5
1518,151.8,40.99,374.37,-25.98,20,56.5
1519,151.9,40.85,374.44,-25.39,20,56.5
1520,152.0,41.0,374.54,-23.7,20,56.5
1521,152.1,41.02,374.58,-22.84,20,56.5
1522,152.2,40.85,374.53,-23.19,20,56.5
1523,152.3,41.02,374.56,-22.83,20,56.5
1524,152.4,41.18,374.71,-21.43,20,56.5
1525,152.5,40.85,374.8,-20.4,20,56.5
1526,152.6,40.85,374.8,-19.9,20,56.5
1527,152.7,40.55,374.82,-19.35,20,56.5
1528,152.8,40.55,374.87,-18.75,20,56.5
1529,152.9,40.55,374.9,-18.4,20,56.5
1530,153.0,40.4,374.9,-18.4,20,56.5
1531,153.1,40.4,374.88,-18.44,20,56.5
1532,153.2,40.4,374.83,-18.54,20,56.5
1533,153.3,40.55,374.8,-18.72,20,56.5
1534,153.4,40.55,374.8,-19.02,20,56.5
1535,153.5,40.4,374.82,-19.22,20,56.5
1536,153.6,40.23,374.87,-19.27,20,56.5
1537,153.7,39.63,374.9,-18.88,20,56.5
1538,153.8,38.23,374.9,-17.84,20,56.5
1539,153.9,36.93,374.94,-17.07,20,56.5
1540,154.0,36.5,375.04,-16.72,20,56.5
1541,154.1,35.9,375.12,-16.1,20,56.5
1542,154.2,35.9,375.17,-15.05,20,56.5
1543,154.3,35.9,375.22,-13.98,20,56.5
1544,154.4,36.0,375.27,-12.88,20,56.5
1545,154.5,35.9,375.34,-11.97,20,56.5
1546,154.6,36.0,375.44,-11.37,20,56.5
1547,154.7,36.05,375.48,-10.87,20,56.5
1548,154.8,36.0,375.43,-10.52,20,56.5
1549,154.9,35.95,375.4,-10.49,20,56.5
1550,155.0,35.95,375.4,-10.99,20,56.5
1551,155.1,36.05,375.42,-11.3,20,56.5
1552,155.2,36.05,375.47,-11.3,20,56.5
1553,155.3,36.05,375.48,-11.24,20,56.5
1554,155.4,36.15,375.43,-11.09,20,56.5
1555,155.5,36.15,375.4,-11.04,20,56.5
1556,155.6,36.05,375.4,-11.14,20,56.5
1557,155.7,36.1,375.42,-11.16,20,56.5
1558,155.8,36.2,375.47,-11.06,20,56.5
1559,155.9,36.15,375.48,-11.02,20,56.5
1560,156.0,36.05,375.43,-11.07,20,56.5
1561,156.1,36.05,375.42,-11.1,20,56.5
1562,156.2,36.11,375.47,-11.1,20,56.5
1563,156.3,35.9,375.48,-11.08,20,56.5
1564,156.4,36.11,375.43,-11.03,20,56.5
1565,156.5,36.2,375.4,-11.0,20,56.5
1566,156.6,36.2,375.4,-11.0,20,56.5
1567,156.7,36.2,375.4,-11.23,20,56.5
1568,156.8,35.64,375.4,-11.83,20,56.5
1569,156.9,35.9,375.42,-11.65,20,56.5
1570,157.0,35.9,375.47,-10.2,20,56.5
1571,157.1,35.82,375.5,-9.38,20,56.5
1572,157.2,35.58,375.5,-9.57,20,56.5
1573,157.3,35.9,375.5,-9.92,20,56.5
1574,157.4,35.9,375.5,-10.52,20,56.5
1575,157.5,35.73,375.48,-10.81,20,56.5
1576,157.6,35.82,375.43,-10.56,20,56.5
1577,157.7,35.9,375.42,-10.58,20,56.5
1578,157.8,35.9,375.47,-11.08,20,56.5
1579,157.9,35.9,375.5,-11.36,20,56.5
1580,158.0,35.73,375.5,-11.26,20,56.5
1581,158.1,35.9,375.48,-11.16,20,56.5
1582,158.2,35.82,375.43,-11.06,20,56.5
1583,158.3,35.9,375.4,-11.13,20,56.5
1584,158.4,35.9,375.4,-11.48,20,56.5
1585,158.5,35.9,375.4,-11.53,20,56.5
1586,158.6,35.9,375.4,-11.08,20,56.5
1587,158.7,35.9,375.42,-10.76,20,56.5
1588,158.8,36.09,375.47,-10.66,20,56.5
1589,158.9,36.05,375.48,-10.71,20,56.5
1590,159.0,35.94,375.43,-11.01,20,56.5
1591,159.1,36.05,375.4,-11.13,20,56.5
1592,159.2,36.2,375.4,-10.93,20,56.5
1593,159.3,36.23,375.4,-11.0,20,56.5
1594,159.4,36.2,375.4,-11.55,20,56.5
1595,159.5,36.2,375.4,-11.9,20,56.5
1596,159.6,36.2,375.4,-11.9,20,56.5
1597,159.7,36.38,375.38,-11.84,20,56.5
1598,159.8,36.38,375.33,-11.7,20,56.5
1599,159.9,36.2,375.32,-11.75,20,56.5
1600,160.0,36.35,375.37,-12.15,20,56.5
1601,160.1,36.64,375.38,-12.38,20,56.48
1602,160.2,36.38,375.33,-12.33,20,56.43
1603,160.3,36.5,375.3,-12.04,20,56.4
1604,160.4,36.64,375.3,-11.34,20,56.4
1605,160.5,36.38,375.32,-11.05,20,56.4
1606,160.6,36.38,375.37,-11.45,20,56.4
1607,160.7,36.38,375.38,-11.63,20,56.4
1608,160.8,36.2,375.33,-11.43,20,56.4
1609,160.9,36.38,375.3,-11.32,20,56.4
1610,161.0,36.38,375.3,-11.37,20,56.4
1611,161.1,36.2,375.32,-11.4,20,56.4
1612,161.2,36.2,375.37,-11.4,20,56.4
1613,161.3,36.2,375.38,-11.38,20,56.4
1614,161.4,36.2,375.33,-11.33,20,56.4
1615,161.5,36.2,375.32,-11.26,20,56.4
1616,161.6,36.2,375.37,-11.16,20,56.4
1617,161.7,36.05,375.4,-11.03,20,56.4
1618,161.8,36.05,375.4,-10.83,20,56.4
1619,161.9,35.9,375.4,-10.59,20,56.4
1620,162.0,35.85,375.4,-10.29,20,56.4
1621,162.1,35.9,375.42,-10.19,20,56.4
1622,162.2,35.73,375.47,-10.44,20,56.4
1623,162.3,35.31,375.52,-10.22,20,56.4
1624,162.4,35.28,375.57,-9.17,20,56.4
1625,162.5,35.28,375.58,-8.64,20,56.4
1626,162.6,35.28,375.53,-9.04,20,56.4
1627,162.7,35.13,375.5,-9.28,20,56.4
1628,162.8,35.13,375.5,-9.23,20,56.4
1629,162.9,33.92,375.52,-8.88,20,56.4
1630,163.0,32.65,375.57,-7.98,20,56.4
1631,163.1,28.39,375.64,-7.1,20,56.4
1632,163.2,22.75,375.74,-6.25,20,56.4
1633,163.3,18.47,375.93,-3.7,20,56.4
1634,163.4,17.28,376.28,1.9,20,56.4
1635,163.5,16.85,376.61,6.68,20,56.4
1636,163.6,15.43,376.91,9.98,20,56.4
1637,163.7,14.03,377.28,14.07,20,56.4
1638,163.8,13.91,377.78,19.57,20,56.4
1639,163.9,11.81,378.19,24.24,20,56.4
1640,164.0,11.85,378.44,27.44,20,56.4
1641,164.1,12.18,378.56,28.79,20,56.4
1642,164.2,12.18,378.46,26.79,20,56.4
1643,164.3,12.18,378.4,25.3,20,56.4
1644,164.4,12.5,378.4,24.75,20,56.4
1645,164.5,12.57,378.38,24.35,20,56.4
1646,164.6,12.63,378.33,24.2,20,56.4
1647,164.7,12.78,378.3,23.8,20,56.4
1648,164.8,13.02,378.3,22.95,20,56.4
1649,164.9,13.78,378.25,21.76,20,56.42
1650,165.0,14.56,378.1,19.96,20,56.47
1651,165.1,15.19,377.95,18.21,20,56.5
1652,165.2,16.5,377.8,16.56,20,56.5
1653,165.3,17.81,377.65,14.68,20,56.5
1654,165.4,18.38,377.5,12.38,20,56.5
1655,165.5,18.45,377.4,10.72,20,56.5
1656,165.6,19.21,377.4,10.22,20,56.5
1657,165.7,19.78,377.36,9.61,20,56.5
1658,165.8,19.9,377.26,8.81,20,56.5
1659,165.9,20.53,377.18,7.71,20,56.5
1660,166.0,21.86,377.13,6.06,20,56.5
1661,166.1,23.02,377.03,4.52,20,56.5
1662,166.2,24.55,376.83,3.17,20,56.5
1663,166.3,25.8,376.65,1.62,20,56.5
1664,166.4,27.27,376.5,-0.28,20,56.5
