,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
17532,1753.2,38.83,368.28,-13.46,8.0,55.9
17533,1753.3,39.16,368.19,-13.61,8.0,55.9
17534,1753.4,39.5,368.14,-14.26,8.0,55.9
17535,1753.5,40.58,368.07,-14.98,8.0,55.9
17536,1753.6,41.66,367.87,-16.03,8.0,55.9
17537,1753.7,42.73,367.67,-17.22,8.0,55.9
17538,1753.8,43.96,367.47,-19.13,8.0,55.9
17539,1753.9,45.04,367.26,-20.98,8.0,55.9
17540,1754.0,45.83,367.01,-22.63,8.0,55.9
17541,1754.1,46.13,366.76,-24.24,8.0,55.9
17542,1754.2,46.45,366.51,-25.64,8.0,55.9
17543,1754.3,46.6,366.27,-27.08,8.0,55.9
17544,1754.4,46.88,366.07,-28.73,8.0,55.9
17545,1754.5,47.36,365.87,-30.22,8.0,55.9
17546,1754.6,47.4,365.72,-30.92,8.0,55.9
17547,1754.7,48.45,365.52,-32.18,8.0,55.9
17548,1754.8,48.63,365.07,-36.13,8.0,55.9
17549,1754.9,48.76,364.61,-39.91,8.0,55.9
17550,1755.0,48.63,364.11,-42.86,8.0,55.9
17551,1755.1,48.63,363.66,-45.65,8.0,55.9
17552,1755.2,48.63,363.41,-47.7,8.0,55.9
17553,1755.3,48.45,363.16,-49.63,8.0,55.9
17554,1755.4,48.3,362.91,-50.98,8.0,55.9
17555,1755.5,48.13,362.66,-52.43,8.0,55.9
17556,1755.6,47.98,362.41,-54.33,8.0,55.9
17557,1755.7,47.98,362.17,-56.08,8.0,55.9
17558,1755.8,47.98,361.97,-57.13,8.0,55.9
17559,1755.9,47.85,361.83,-57.84,8.0,55.9
17560,1756.0,47.66,361.98,-56.89,8.0,55.9
17561,1756.1,47.53,362.13,-55.76,8.0,55.9
17562,1756.2,47.38,362.33,-53.81,8.0,55.9
17563,1756.3,47.03,362.53,-51.97,8.0,55.9
17564,1756.4,46.74,362.73,-50.62,8.0,55.9
17565,1756.5,46.45,362.94,-49.16,8.0,55.9
17566,1756.6,46.28,363.19,-47.16,8.0,55.9
17567,1756.7,45.94,363.43,-45.27,8.0,55.9
17568,1756.8,45.66,363.63,-43.92,8.0,55.9
17569,1756.9,45.2,363.85,-42.45,8.0,55.9
17570,1757.0,45.2,364.15,-40.4,8.0,55.9
17571,1757.1,45.04,364.42,-38.5,8.0,55.9
17572,1757.2,45.03,364.52,-37.35,8.0,55.9
17573,1757.3,45.2,364.6,-36.49,8.0,55.9
17574,1757.4,45.2,364.6,-36.99,8.0,55.9
17575,1757.5,45.18,364.61,-37.19,8.0,55.9
17576,1757.6,44.72,364.66,-35.99,8.0,55.9
17577,1757.7,43.5,364.75,-34.81,8.0,55.89
17578,1757.8,43.5,365.05,-33.71,8.0,55.84
17579,1757.9,43.33,365.33,-32.43,8.0,55.8
17580,1758.0,42.1,365.53,-30.28,8.0,55.8
17581,1758.1,41.48,365.74,-28.26,8.0,55.8
17582,1758.2,41.16,365.99,-26.86,8.0,55.8
17583,1758.3,40.83,366.23,-25.33,8.0,55.8
17584,1758.4,40.55,366.43,-23.18,8.0,55.8
17585,1758.5,40.23,366.65,-21.14,8.0,55.8
17586,1758.6,39.93,366.95,-19.64,8.0,55.8
17587,1758.7,39.91,367.24,-18.04,8.0,55.8
17588,1758.8,39.75,367.49,-15.94,8.0,55.8
17589,1758.9,39.26,367.73,-14.02,8.0,55.8
17590,1759.0,37.76,367.93,-12.97,8.0,55.8
17591,1759.1,37.75,368.1,-12.13,8.0,55.8
17592,1759.2,37.9,368.1,-12.33,8.0,55.8
17593,1759.3,38.08,368.1,-12.54,8.0,55.8
17594,1759.4,38.23,368.1,-12.79,8.0,55.8
17595,1759.5,38.21,368.1,-12.97,8.0,55.8
17596,1759.6,38.08,368.1,-12.77,8.0,55.8
17597,1759.7,38.21,368.1,-12.61,8.0,55.8
17598,1759.8,38.08,368.1,-12.66,8.0,55.8
17599,1759.9,38.08,368.11,-12.7,8.0,55.8
17600,1760.0,38.08,368.16,-12.7,8.0,55.8
17601,1760.1,38.08,368.19,-12.65,8.0,55.8
17602,1760.2,38.08,368.14,-12.35,8.0,55.8
17603,1760.3,37.9,368.12,-12.1,8.0,55.8
17604,1760.4,37.73,368.22,-12.1,8.0,55.8
17605,1760.5,37.1,368.31,-11.93,8.0,55.8
17606,1760.6,36.02,368.36,-10.93,8.0,55.8
17607,1760.7,35.58,368.42,-10.12,8.0,55.8
17608,1760.8,35.58,368.52,-10.22,8.0,55.8
17609,1760.9,35.58,368.6,-10.25,8.0,55.8
17610,1761.0,35.58,368.6,-9.95,8.0,55.8
17611,1761.1,35.58,368.6,-9.73,8.0,55.8
17612,1761.2,35.59,368.6,-9.93,8.0,55.8
17613,1761.3,35.73,368.6,-10.09,8.0,55.8
17614,1761.4,35.71,368.6,-10.04,8.0,55.8
17615,1761.5,35.9,368.6,-10.03,8.0,55.8
17616,1761.6,35.9,368.6,-10.23,8.0,55.8
17617,1761.7,35.9,368.61,-10.41,8.0,55.8
17618,1761.8,35.9,368.66,-10.46,8.0,55.8
17619,1761.9,36.05,368.68,-10.53,8.0,55.8
17620,1762.0,36.2,368.58,-10.68,8.0,55.8
17621,1762.1,36.38,368.5,-10.84,8.0,55.8
17622,1762.2,36.38,368.5,-11.09,8.0,55.8
17623,1762.3,36.38,368.5,-11.27,8.0,55.8
17624,1762.4,36.38,368.5,-11.12,8.0,55.8
17625,1762.5,36.2,368.51,-11.03,8.0,55.8
17626,1762.6,36.38,368.56,-11.23,8.0,55.8
17627,1762.7,36.38,368.59,-11.37,8.0,55.8
17628,1762.8,36.36,368.54,-11.17,8.0,55.8
17629,1762.9,36.38,368.51,-11.05,8.0,55.8
17630,1763.0,36.38,368.56,-11.35,8.0,55.8
17631,1763.1,36.38,368.6,-11.56,8.0,55.8
17632,1763.2,36.38,368.6,-11.31,8.0,55.8
17633,1763.3,36.38,368.6,-11.13,8.0,55.8
17634,1763.4,36.39,368.6,-11.33,8.0,55.8
17635,1763.5,36.65,368.59,-11.53,8.0,55.8
17636,1763.6,37.14,368.54,-11.73,8.0,55.8
17637,1763.7,37.59,368.48,-12.0,8.0,55.8
17638,1763.8,37.92,368.38,-12.55,8.0,55.8
17639,1763.9,38.53,368.3,-13.08,8.0,55.8
17640,1764.0,39.33,368.3,-13.53,8.0,55.8
17641,1764.1,40.26,368.27,-14.1,8.0,55.8
17642,1764.2,40.56,368.07,-15.25,8.0,55.8
17643,1764.3,40.85,367.89,-16.36,8.0,55.8
17644,1764.4,41.19,367.84,-17.26,8.0,55.8
17645,1764.5,41.33,367.78,-18.02,8.0,55.8
17646,1764.6,41.48,367.68,-18.12,8.0,55.8
17647,1764.7,41.79,367.57,-18.54,8.0,55.8
17648,1764.8,42.59,367.42,-20.49,8.0,55.8
17649,1764.9,43.18,367.26,-22.33,8.0,55.8
17650,1765.0,43.19,367.01,-23.63,8.0,55.8
17651,1765.1,43.37,366.77,-25.0,8.0,55.8
17652,1765.2,43.5,366.57,-26.7,8.0,55.8
17653,1765.3,43.65,366.37,-28.1,8.0,55.8
17654,1765.4,43.65,366.22,-28.1,8.0,55.8
17655,1765.5,43.97,366.07,-28.43,8.0,55.8
17656,1765.6,44.28,365.92,-30.33,8.0,55.8
17657,1765.7,44.58,365.77,-32.07,8.0,55.8
17658,1765.8,45.03,365.57,-33.02,8.0,55.8
17659,1765.9,45.2,365.37,-34.03,8.0,55.8
17660,1766.0,45.2,365.17,-35.33,8.0,55.8
17661,1766.1,45.2,364.99,-36.37,8.0,55.8
17662,1766.2,45.18,364.94,-36.22,8.0,55.8
17663,1766.3,45.03,364.92,-35.93,8.0,55.8
17664,1766.4,44.75,365.02,-34.98,8.0,55.8
17665,1766.5,44.75,365.11,-34.23,8.0,55.8
17666,1766.6,44.75,365.16,-34.38,8.0,55.8
17667,1766.7,44.58,365.21,-34.41,8.0,55.8
17668,1766.8,44.75,365.26,-33.91,8.0,55.8
17669,1766.9,44.75,365.3,-33.54,8.0,55.8
17670,1767.0,44.58,365.3,-33.74,8.0,55.8
17671,1767.1,44.58,365.31,-33.79,8.0,55.8
17672,1767.2,44.43,365.36,-33.14,8.0,55.8
17673,1767.3,44.43,365.41,-32.55,8.0,55.8
17674,1767.4,43.93,365.46,-32.25,8.0,55.8
17675,1767.5,43.78,365.53,-31.8,8.0,55.8
17676,1767.6,43.93,365.68,-30.65,8.0,55.8
17677,1767.7,43.95,365.78,-29.84,8.0,55.8
17678,1767.8,44.1,365.68,-30.64,8.0,55.8
17679,1767.9,44.1,365.6,-31.28,8.0,55.8
17680,1768.0,44.1,365.6,-31.18,8.0,55.8
17681,1768.1,44.26,365.59,-31.14,8.0,55.8
17682,1768.2,44.1,365.54,-31.34,8.0,55.8
17683,1768.3,44.1,365.51,-31.52,8.0,55.8
17684,1768.4,44.1,365.56,-31.62,8.0,55.8
17685,1768.5,44.1,365.6,-31.65,8.0,55.8
17686,1768.6,44.11,365.6,-31.35,8.0,55.8
17687,1768.7,44.11,365.6,-31.11,8.0,55.79
17688,1768.8,44.1,365.6,-31.16,8.0,55.74
17689,1768.9,44.28,365.59,-31.26,8.0,55.7
17690,1769.0,44.28,365.54,-31.61,8.0,55.7
17691,1769.1,44.28,365.5,-31.97,8.0,55.7
17692,1769.2,44.43,365.5,-32.37,8.0,55.7
17693,1769.3,44.57,365.49,-32.65,8.0,55.7
17694,1769.4,44.43,365.44,-32.35,8.0,55.7
17695,1769.5,44.57,365.4,-32.14,8.0,55.7
17696,1769.6,44.43,365.4,-32.39,8.0,55.7
17697,1769.7,44.43,365.39,-32.66,8.0,55.7
17698,1769.8,44.57,365.34,-33.01,8.0,55.7
17699,1769.9,44.75,365.28,-33.4,8.0,55.7
17700,1770.0,44.75,365.18,-33.95,8.0,55.7
17701,1770.1,44.75,365.1,-34.32,8.0,55.7
17702,1770.2,44.75,365.1,-33.87,8.0,55.7
17703,1770.3,44.43,365.14,-33.28,8.0,55.7
17704,1770.4,43.95,365.34,-32.03,8.0,55.7
17705,1770.5,43.64,365.53,-30.89,8.0,55.7
17706,1770.6,43.93,365.68,-30.24,8.0,55.7
17707,1770.7,44.1,365.77,-29.8,8.0,55.7
17708,1770.8,44.28,365.62,-30.35,8.0,55.7
17709,1770.9,44.28,365.5,-30.93,8.0,55.7
17710,1771.0,44.41,365.5,-31.68,8.0,55.7
17711,1771.1,44.56,365.47,-32.38,8.0,55.7
17712,1771.2,44.56,365.32,-32.83,8.0,55.7
17713,1771.3,44.28,365.23,-33.09,8.0,55.7
17714,1771.4,44.1,365.38,-32.5,8.0,55.7
17715,1771.5,44.1,365.51,-31.86,8.0,55.7
17716,1771.6,43.78,365.56,-31.01,8.0,55.7
17717,1771.7,43.65,365.63,-30.15,8.0,55.7
17718,1771.8,43.5,365.78,-29.25,8.0,55.7
17719,1771.9,42.58,365.93,-28.23,8.0,55.7
17720,1772.0,42.1,366.13,-26.63,8.0,55.7
17721,1772.1,41.5,366.34,-25.05,8.0,55.7
17722,1772.2,41.45,366.59,-23.6,8.0,55.7
17723,1772.3,41.48,366.83,-22.19,8.0,55.7
17724,1772.4,41.48,367.03,-20.94,8.0,55.7
17725,1772.5,41.2,367.23,-19.62,8.0,55.7
17726,1772.6,40.85,367.38,-17.97,8.0,55.7
17727,1772.7,40.57,367.53,-16.56,8.0,55.7
17728,1772.8,39.75,367.68,-16.31,8.0,55.7
17729,1772.9,39.6,367.79,-16.07,8.0,55.7
17730,1773.0,39.6,367.74,-15.87,8.0,55.7
17731,1773.1,40.44,367.72,-15.68,8.0,55.7
17732,1773.2,38.87,367.82,-15.58,8.0,55.7
17733,1773.3,39.15,367.9,-15.44,8.0,55.7
17734,1773.4,39.02,367.9,-15.09,8.0,55.7
17735,1773.5,38.53,367.93,-14.69,8.0,55.7
17736,1773.6,37.62,368.08,-14.04,8.0,55.7
17737,1773.7,36.98,368.22,-13.24,8.0,55.7
17738,1773.8,35.77,368.32,-11.74,8.0,55.7
17739,1773.9,35.29,368.43,-10.4,8.0,55.7
17740,1774.0,34.35,368.63,-9.8,8.0,55.7
17741,1774.1,34.05,368.81,-9.18,8.0,55.7
17742,1774.2,33.73,368.86,-8.48,8.0,55.7
17743,1774.3,33.55,368.9,-7.89,8.0,55.7
17744,1774.4,33.55,368.9,-7.84,8.0,55.7
17745,1774.5,33.55,368.9,-7.82,8.0,55.7
17746,1774.6,33.55,368.9,-7.92,8.0,55.7
17747,1774.7,32.32,368.93,-7.78,8.0,55.7
17748,1774.8,30.64,369.08,-6.48,8.0,55.7
17749,1774.9,30.45,369.23,-5.34,8.0,55.7
17750,1775.0,30.91,369.38,-4.99,8.0,55.7
17751,1775.1,31.08,369.49,-4.66,8.0,55.7
17752,1775.2,31.1,369.44,-4.41,8.0,55.7
17753,1775.3,31.38,369.4,-4.35,8.0,55.7
17754,1775.4,31.81,369.4,-5.25,8.0,55.7
17755,1775.5,33.08,369.37,-6.16,8.0,55.7
17756,1775.6,34.78,369.17,-7.11,8.0,55.7
17757,1775.7,36.03,368.96,-8.24,8.0,55.7
17758,1775.8,36.38,368.71,-10.24,8.0,55.7
17759,1775.9,36.48,368.5,-11.85,8.0,55.7
17760,1776.0,36.83,368.5,-11.55,8.0,55.7
17761,1776.1,36.67,368.5,-11.38,8.0,55.7
17762,1776.2,36.38,368.5,-11.83,8.0,55.7
17763,1776.3,36.38,368.5,-12.13,8.0,55.7
17764,1776.4,36.65,368.5,-11.73,8.0,55.7
17765,1776.5,36.65,368.5,-11.51,8.0,55.7
17766,1776.6,36.65,368.5,-12.16,8.0,55.7
17767,1776.7,36.65,368.5,-12.62,8.0,55.7
17768,1776.8,36.65,368.5,-12.17,8.0,55.7
17769,1776.9,36.65,368.5,-11.84,8.0,55.7
17770,1777.0,36.8,368.5,-12.09,8.0,55.7
17771,1777.1,36.83,368.49,-12.34,8.0,55.7
17772,1777.2,37.88,368.44,-12.59,8.0,55.7
17773,1777.3,38.98,368.37,-12.97,8.0,55.7
17774,1777.4,39.3,368.22,-13.97,8.0,55.7
17775,1777.5,41.48,368.06,-15.14,8.0,55.7
17776,1777.6,41.78,367.81,-17.14,8.0,55.7
17777,1777.7,41.78,367.57,-18.93,8.0,55.7
17778,1777.8,41.91,367.42,-19.68,8.0,55.7
17779,1777.9,42.25,367.27,-20.63,8.0,55.7
17780,1778.0,43.16,367.07,-22.53,8.0,55.7
17781,1778.1,44.23,366.85,-24.36,8.0,55.7
17782,1778.2,44.88,366.55,-25.86,8.0,55.7
17783,1778.3,45.48,366.27,-27.49,8.0,55.7
17784,1778.4,46.1,366.07,-29.74,8.0,55.7
17785,1778.5,46.75,365.87,-31.75,8.0,55.7
17786,1778.6,47.38,365.67,-32.6,8.0,55.7
17787,1778.7,47.38,365.47,-33.63,8.0,55.7
17788,1778.8,47.53,365.27,-35.53,8.0,55.7
17789,1778.9,47.85,365.06,-37.29,8.0,55.7
17790,1779.0,47.98,364.81,-38.39,8.0,55.7
17791,1779.1,48.13,364.57,-39.65,8.0,55.69
17792,1779.2,48.13,364.37,-41.7,8.0,55.64
17793,1779.3,48.13,364.15,-43.61,8.0,55.6
17794,1779.4,47.99,363.85,-44.81,8.0,55.6
17795,1779.5,47.98,363.56,-46.2,8.0,55.6
17796,1779.6,47.87,363.31,-48.5,8.0,55.6
17797,1779.7,47.85,363.06,-50.64,8.0,55.6
17798,1779.8,47.68,362.81,-52.04,8.0,55.6
17799,1779.9,47.68,362.57,-53.46,8.0,55.6
17800,1780.0,47.68,362.42,-54.96,8.0,55.6
17801,1780.1,47.68,362.29,-56.14,8.0,55.6
17802,1780.2,47.68,362.24,-55.79,8.0,55.6
17803,1780.3,47.68,362.19,-55.49,8.0,55.6
17804,1780.4,47.68,362.14,-55.44,8.0,55.6
17805,1780.5,47.54,362.13,-55.19,8.0,55.6
17806,1780.6,47.38,362.33,-53.99,8.0,55.6
17807,1780.7,47.2,362.52,-52.72,8.0,55.6
17808,1780.8,47.05,362.62,-51.12,8.0,55.6
17809,1780.9,47.05,362.71,-49.87,8.0,55.6
17810,1781.0,47.07,362.76,-50.27,8.0,55.6
17811,1781.1,47.2,362.78,-50.67,8.0,55.6
17812,1781.2,47.38,362.68,-51.07,8.0,55.6
17813,1781.3,47.51,362.6,-51.46,8.0,55.6
17814,1781.4,47.38,362.6,-51.81,8.0,55.6
17815,1781.5,47.53,362.57,-52.14,8.0,55.6
17816,1781.6,47.38,362.42,-52.39,8.0,55.6
17817,1781.7,47.2,362.32,-52.49,8.0,55.6
17818,1781.8,47.07,362.42,-51.84,8.0,55.6
17819,1781.9,45.88,362.56,-50.71,8.0,55.6
17820,1782.0,41.42,362.91,-47.31,8.0,55.6
17821,1782.1,37.96,363.34,-43.59,8.0,55.6
17822,1782.2,35.01,364.14,-38.29,8.0,55.6
17823,1782.3,33.01,364.91,-33.05,8.0,55.6
17824,1782.4,31.16,365.56,-28.09,8.0,55.6
17825,1782.5,28.81,366.2,-23.27,8.0,55.6
17826,1782.6,24.84,366.8,-19.02,8.0,55.6
17827,1782.7,20.01,367.46,-14.28,8.0,55.6
17828,1782.8,16.71,368.41,-7.23,8.0,55.6
17829,1782.9,14.99,369.53,0.88,8.0,55.6
17830,1783.0,13.74,371.43,14.08,8.0,55.6
17831,1783.1,12.95,373.31,27.23,8.0,55.6
17832,1783.2,12.78,375.11,40.13,8.0,55.6
17833,1783.3,12.78,376.74,51.45,8.0,55.6
17834,1783.4,13.1,377.54,55.2,8.0,55.6
17835,1783.5,13.43,378.16,57.88,8.0,55.6
17836,1783.6,13.43,377.91,55.43,8.0,55.6
17837,1783.7,13.7,377.67,53.17,8.0,55.6
17838,1783.8,14.33,377.52,51.82,8.0,55.6
17839,1783.9,15.39,377.28,49.66,8.0,55.6
17840,1784.0,16.5,376.58,43.66,8.0,55.6
17841,1784.1,17.56,375.9,37.97,8.0,55.6
17842,1784.2,18.51,375.3,33.77,8.0,55.6
17843,1784.3,20.0,374.63,28.87,8.0,55.6
17844,1784.4,23.69,373.63,20.62,8.0,55.6
17845,1784.5,26.24,372.57,12.28,8.0,55.6
17846,1784.6,29.04,371.27,3.48,8.0,55.6
17847,1784.7,31.78,370.12,-4.13,8.0,55.6
17848,1784.8,34.28,369.67,-6.03,8.0,55.6
17849,1784.9,36.6,369.27,-8.08,8.0,55.6
17850,1785.0,38.6,369.07,-10.89,8.0,55.6
17851,1785.1,41.1,368.84,-13.32,8.0,55.6
17852,1785.2,42.36,368.49,-14.02,8.0,55.6
17853,1785.3,43.9,368.17,-15.03,8.0,55.6
17854,1785.4,45.16,367.97,-17.53,8.0,55.6
17855,1785.5,45.5,367.76,-19.77,8.0,55.6
17856,1785.6,45.68,367.51,-20.77,8.0,55.6
17857,1785.7,45.95,367.27,-21.95,8.0,55.6
17858,1785.8,45.95,367.07,-23.95,8.0,55.6
17859,1785.9,46.1,366.87,-25.68,8.0,55.6
17860,1786.0,46.26,366.72,-26.13,8.0,55.6
17861,1786.1,46.75,366.55,-26.86,8.0,55.6
17862,1786.2,46.75,366.25,-28.96,8.0,55.6
17863,1786.3,46.88,365.97,-30.99,8.0,55.6
17864,1786.4,47.05,365.77,-32.64,8.0,55.6
17865,1786.5,47.05,365.56,-34.3,8.0,55.6
17866,1786.6,46.88,365.31,-36.05,8.0,55.6
17867,1786.7,46.88,365.07,-37.74,8.0,55.6
17868,1786.8,46.88,364.92,-39.14,8.0,55.6
17869,1786.9,46.88,364.75,-40.47,8.0,55.6
17870,1787.0,46.75,364.45,-41.42,8.0,55.6
17871,1787.1,46.86,364.17,-42.5,8.0,55.6
17872,1787.2,46.88,363.97,-44.2,8.0,55.6
17873,1787.3,46.88,363.77,-45.69,8.0,55.6
17874,1787.4,46.88,363.62,-46.19,8.0,55.6
17875,1787.5,46.88,363.51,-46.68,8.0,55.6
17876,1787.6,46.75,363.56,-47.13,8.0,55.6
17877,1787.7,46.88,363.59,-47.42,8.0,55.6
17878,1787.8,46.76,363.54,-46.97,8.0,55.6
17879,1787.9,46.75,363.51,-46.54,8.0,55.6
17880,1788.0,46.75,363.56,-46.19,8.0,55.6
17881,1788.1,46.3,363.63,-45.63,8.0,55.6
17882,1788.2,44.8,363.83,-44.08,8.0,55.6
17883,1788.3,41.96,364.06,-42.18,8.0,55.6
17884,1788.4,41.48,364.41,-38.63,8.0,55.6
17885,1788.5,41.48,364.77,-35.32,8.0,55.59
17886,1788.6,41.48,365.17,-33.12,8.0,55.54
17887,1788.7,41.48,365.53,-31.03,8.0,55.5
17888,1788.8,41.48,365.73,-29.48,8.0,55.5
17889,1788.9,41.63,365.94,-28.05,8.0,55.5
17890,1789.0,41.62,366.19,-27.21,8.0,55.5
17891,1789.1,41.78,366.42,-26.23,8.0,55.5
17892,1789.2,42.1,366.57,-24.58,8.0,55.5
17893,1789.3,42.4,366.68,-23.53,8.0,55.5
17894,1789.4,43.0,366.53,-25.53,8.0,55.5
17895,1789.5,43.9,366.36,-27.34,8.0,55.5
17896,1789.6,44.55,366.11,-28.19,8.0,55.5
17897,1789.7,44.58,365.88,-29.18,8.0,55.5
17898,1789.8,44.58,365.73,-30.88,8.0,55.5
17899,1789.9,44.43,365.56,-32.51,8.0,55.5
17900,1790.0,44.43,365.31,-33.76,8.0,55.5
17901,1790.1,44.28,365.11,-34.72,8.0,55.5
17902,1790.2,44.13,365.16,-34.22,8.0,55.5
17903,1790.3,43.97,365.22,-33.68,8.0,55.5
17904,1790.4,43.78,365.37,-32.98,8.0,55.5
17905,1790.5,43.92,365.5,-32.36,8.0,55.5
17906,1790.6,43.78,365.5,-32.11,8.0,55.5
17907,1790.7,43.95,365.5,-31.99,8.0,55.5
17908,1790.8,43.95,365.5,-32.54,8.0,55.5
17909,1790.9,44.1,365.48,-33.02,8.0,55.5
17910,1791.0,44.4,365.33,-33.12,8.0,55.5
17911,1791.1,44.3,365.2,-33.31,8.0,55.5
17912,1791.2,44.43,365.2,-33.96,8.0,55.5
17913,1791.3,44.43,365.18,-34.43,8.0,55.5
17914,1791.4,44.43,365.08,-33.98,8.0,55.5
17915,1791.5,44.43,365.01,-33.69,8.0,55.5
17916,1791.6,44.43,365.06,-34.24,8.0,55.5
17917,1791.7,44.3,365.12,-34.48,8.0,55.5
17918,1791.8,43.67,365.22,-33.13,8.0,55.5
17919,1791.9,40.52,365.36,-31.59,8.0,55.5
17920,1792.0,37.42,365.71,-29.09,8.0,55.5
17921,1792.1,34.88,366.07,-26.55,8.0,55.5
17922,1792.2,34.48,366.47,-23.85,8.0,55.5
17923,1792.3,34.35,366.83,-21.37,8.0,55.5
17924,1792.4,34.35,367.03,-19.97,8.0,55.5
17925,1792.5,34.48,367.25,-18.48,8.0,55.5
17926,1792.6,34.62,367.55,-16.53,8.0,55.5
17927,1792.7,34.8,367.82,-14.63,8.0,55.5
17928,1792.8,35.13,367.97,-13.03,8.0,55.5
17929,1792.9,35.38,368.12,-11.78,8.0,55.5
17930,1793.0,35.7,368.22,-12.28,8.0,55.5
17931,1793.1,36.05,368.28,-12.72,8.0,55.5
17932,1793.2,36.2,368.18,-12.87,8.0,55.5
17933,1793.3,36.38,368.11,-13.05,8.0,55.5
17934,1793.4,36.65,368.16,-13.35,8.0,55.5
17935,1793.5,36.5,368.21,-13.42,8.0,55.5
17936,1793.6,35.93,368.26,-12.37,8.0,55.5
17937,1793.7,34.99,368.33,-11.4,8.0,55.5
17938,1793.8,34.48,368.48,-10.8,8.0,55.5
17939,1793.9,34.2,368.62,-10.21,8.0,55.5
17940,1794.0,34.06,368.72,-9.65,8.0,55.5
17941,1794.1,34.06,368.8,-9.23,8.0,55.5
17942,1794.2,34.2,368.8,-9.38,8.0,55.5
17943,1794.3,34.35,368.79,-9.6,8.0,55.5
17944,1794.4,34.38,368.74,-10.15,8.0,55.5
17945,1794.5,34.48,368.69,-10.53,8.0,55.5
17946,1794.6,34.48,368.64,-10.13,8.0,55.5
17947,1794.7,34.48,368.61,-9.84,8.0,55.5
17948,1794.8,34.48,368.66,-10.09,8.0,55.5
17949,1794.9,34.48,368.7,-10.26,8.0,55.5
17950,1795.0,34.48,368.7,-10.01,8.0,55.5
17951,1795.1,34.48,368.71,-9.88,8.0,55.5
17952,1795.2,34.48,368.76,-10.33,8.0,55.5
17953,1795.3,34.48,368.79,-10.61,8.0,55.5
17954,1795.4,34.48,368.74,-10.11,8.0,55.5
17955,1795.5,34.48,368.71,-9.74,8.0,55.5
17956,1795.6,34.65,368.76,-9.99,8.0,55.5
17957,1795.7,34.65,368.79,-10.17,8.0,55.5
17958,1795.8,34.65,368.74,-10.02,8.0,55.5
17959,1795.9,34.65,368.7,-9.92,8.0,55.5
17960,1796.0,34.65,368.7,-10.02,8.0,55.5
17961,1796.1,34.65,368.71,-10.08,8.0,55.5
17962,1796.2,34.35,368.76,-9.98,8.0,55.5
17963,1796.3,34.06,368.82,-9.73,8.0,55.5
17964,1796.4,32.57,368.92,-8.73,8.0,55.5
17965,1796.5,30.37,369.05,-7.57,8.0,55.5
17966,1796.6,29.24,369.35,-5.67,8.0,55.5
17967,1796.7,29.2,369.61,-4.01,8.0,55.5
17968,1796.8,29.2,369.66,-3.51,8.0,55.5
17969,1796.9,29.38,369.71,-3.18,8.0,55.5
17970,1797.0,29.53,369.76,-3.63,8.0,55.5
17971,1797.1,29.53,369.79,-3.97,8.0,55.5
17972,1797.2,29.68,369.74,-3.77,8.0,55.5
17973,1797.3,29.85,369.7,-3.7,8.0,55.5
17974,1797.4,30.14,369.7,-4.3,8.0,55.5
17975,1797.5,30.59,369.69,-4.83,8.0,55.5
17976,1797.6,31.35,369.64,-5.03,8.0,55.5
17977,1797.7,31.99,369.58,-5.36,8.0,55.5
17978,1797.8,32.63,369.48,-6.26,8.0,55.5
17979,1797.9,34.16,369.37,-7.23,8.0,55.5
17980,1798.0,35.51,369.17,-8.53,8.0,55.5
17981,1798.1,36.17,368.97,-9.81,8.0,55.5
17982,1798.2,36.34,368.77,-11.01,8.0,55.5
17983,1798.3,36.76,368.59,-12.11,8.0,55.5
17984,1798.4,37.42,368.54,-12.76,8.0,55.5
17985,1798.5,38.04,368.47,-13.43,8.0,55.5
17986,1798.6,38.64,368.32,-14.18,8.0,55.5
17987,1798.7,39.0,368.19,-14.83,8.0,55.5
17988,1798.8,39.0,368.14,-15.03,8.0,55.5
17989,1798.9,39.15,368.09,-15.2,8.0,55.5
17990,1799.0,39.3,368.04,-15.2,8.0,55.5
17991,1799.1,39.72,368.0,-15.36,8.0,55.5
17992,1799.2,40.04,368.0,-16.32,8.0,55.5
17993,1799.3,40.36,367.98,-17.13,8.0,55.5
17994,1799.4,40.93,367.88,-17.33,8.0,55.5
17995,1799.5,41.89,367.77,-17.79,8.0,55.5
17996,1799.6,42.82,367.62,-19.44,8.0,55.5
17997,1799.7,43.35,367.46,-21.0,8.0,55.5
17998,1799.8,43.5,367.21,-22.15,8.0,55.5
17999,1799.9,44.24,366.96,-23.38,8.0,55.5
18000,1800.0,45.47,366.71,-24.98,8.0,55.5
18001,1800.1,46.69,366.47,-26.62,8.0,55.5
18002,1800.2,48.83,366.27,-28.47,8.0,55.5
18003,1800.3,50.24,365.94,-31.24,8.0,55.5
18004,1800.4,51.05,365.04,-38.34,8.0,55.5
18005,1800.5,51.23,364.12,-45.38,8.0,55.49
18006,1800.6,51.4,363.07,-52.13,8.0,55.44
18007,1800.7,51.52,362.06,-58.82,8.0,55.4
18008,1800.8,51.88,361.26,-65.27,8.0,55.4
18009,1800.9,52.26,360.46,-71.55,8.0,55.4
18010,1801.0,52.65,359.66,-77.0,8.0,55.4
18011,1801.1,52.95,358.86,-82.53,8.0,55.4
18012,1801.2,53.37,358.06,-88.43,8.0,55.4
