,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
5002,500.2,38.83,342.3,-29.27,14.0,18.3
5003,500.3,38.53,342.55,-27.37,14.0,18.3
5004,500.4,38.68,342.76,-25.53,14.0,18.3
5005,500.5,38.68,342.91,-23.78,14.0,18.3
5006,500.6,38.53,343.06,-22.01,14.0,18.3
5007,500.7,38.53,343.21,-20.21,14.0,18.3
5008,500.8,38.38,343.42,-18.29,14.0,18.3
5009,500.9,38.53,343.72,-16.19,14.0,18.3
5010,501.0,38.23,343.92,-14.52,14.0,18.3
5011,501.1,37.45,343.97,-13.52,14.0,18.3
5012,501.2,37.13,344.02,-12.88,14.0,18.3
5013,501.3,37.44,344.07,-12.83,14.0,18.3
5014,501.4,37.89,344.1,-12.86,14.0,18.3
5015,501.5,38.21,344.1,-13.01,14.0,18.3
5016,501.6,39.45,344.04,-13.66,14.0,18.3
5017,501.7,40.53,343.89,-15.11,14.0,18.3
5018,501.8,41.77,343.74,-16.77,14.0,18.3
5019,501.9,43.33,343.59,-18.77,14.0,18.3
5020,502.0,44.84,343.42,-20.54,14.0,18.3
5021,502.1,46.43,343.22,-21.94,14.0,18.3
5022,502.2,49.18,342.95,-24.68,14.0,18.3
5023,502.3,50.75,342.55,-29.58,14.0,18.3
5024,502.4,51.7,341.9,-36.64,14.0,18.3
5025,502.5,52.03,340.85,-47.19,14.0,18.3
5026,502.6,53.11,339.84,-57.4,14.0,18.3
5027,502.7,53.58,338.89,-67.08,14.0,18.3
5028,502.8,54.31,337.79,-78.17,14.0,18.28
5029,502.9,54.5,336.44,-91.62,14.0,18.23
5030,503.0,54.33,335.2,-103.6,14.0,18.2
5031,503.1,53.92,334.15,-113.15,14.0,18.2
5032,503.2,53.73,333.42,-119.95,14.0,18.2
5033,503.3,53.4,333.22,-122.2,14.0,18.2
5034,503.4,53.25,332.99,-124.22,14.0,18.2
5035,503.5,51.48,332.69,-125.87,14.0,18.2
5036,503.6,50.64,332.75,-124.0,14.0,18.2
5037,503.7,49.36,333.39,-116.3,14.0,18.2
5038,503.8,49.23,333.95,-109.89,14.0,18.2
5039,503.9,48.94,334.35,-105.61,14.0,18.2
5040,504.0,48.93,334.76,-101.26,14.0,18.2
5041,504.1,49.38,335.21,-96.76,14.0,18.2
5042,504.2,49.8,335.54,-93.64,14.0,18.2
5043,504.3,50.63,335.64,-92.94,14.0,18.2
5044,504.4,51.7,335.57,-93.6,14.0,18.2
5045,504.5,53.52,335.22,-96.6,14.0,18.2
5046,504.6,54.72,334.62,-102.78,14.0,18.2
5047,504.7,55.77,333.57,-114.48,14.0,18.2
5048,504.8,55.9,332.44,-126.27,14.0,18.18
5049,504.9,56.05,331.19,-138.22,14.0,18.13
5050,505.0,55.9,330.2,-147.41,14.0,18.1
5051,505.1,55.75,329.65,-151.81,14.0,18.1
5052,505.2,55.28,329.19,-156.03,14.0,18.1
5053,505.3,55.14,328.89,-159.93,14.0,18.1
5054,505.4,54.18,328.68,-161.87,14.0,18.1
5055,505.5,54.07,328.63,-160.42,14.0,18.1
5056,505.6,53.87,328.67,-158.73,14.0,18.1
5057,505.7,53.6,328.87,-156.63,14.0,18.1
5058,505.8,53.4,329.11,-153.93,14.0,18.1
5059,505.9,52.98,329.41,-150.18,14.0,18.1
5060,506.0,51.75,329.82,-145.06,14.0,18.1
5061,506.1,49.9,330.42,-137.56,14.0,18.1
5062,506.2,47.89,331.37,-126.82,14.0,18.1
5063,506.3,46.75,332.92,-110.48,14.0,18.1
5064,506.4,46.6,334.32,-95.72,14.0,18.08
5065,506.5,46.28,335.47,-83.72,14.0,18.03
5066,506.6,46.42,336.4,-74.49,14.0,18.0
5067,506.7,46.3,336.95,-70.09,14.0,18.0
5068,506.8,46.45,337.43,-65.86,14.0,18.0
5069,506.9,46.45,337.78,-61.91,14.0,18.0
5070,507.0,46.6,338.09,-58.6,14.0,18.0
5071,507.1,46.75,338.34,-56.4,14.0,18.0
5072,507.2,46.88,338.59,-54.21,14.0,18.0
5073,507.3,47.02,338.84,-52.06,14.0,18.0
5074,507.4,47.2,338.95,-51.25,14.0,18.0
5075,507.5,47.38,338.8,-52.75,14.0,18.0
5076,507.6,48.1,338.66,-54.41,14.0,18.0
5077,507.7,48.9,338.56,-56.36,14.0,18.0
5078,507.8,49.55,338.41,-58.46,14.0,18.0
5079,507.9,50.15,338.16,-60.81,14.0,18.0
5080,508.0,50.6,337.91,-63.38,14.0,18.0
5081,508.1,50.63,337.66,-66.33,14.0,18.0
5082,508.2,50.63,337.43,-68.82,14.0,18.0
5083,508.3,50.63,337.23,-70.52,14.0,18.0
5084,508.4,50.75,336.99,-72.48,14.0,18.0
5085,508.5,51.2,336.69,-74.88,14.0,18.0
5086,508.6,51.88,336.37,-77.89,14.0,18.0
5087,508.7,52.03,336.02,-81.94,14.0,18.0
5088,508.8,52.03,335.67,-85.6,14.0,18.0
5089,508.9,51.88,335.32,-88.6,14.0,18.0
5090,509.0,51.73,335.03,-91.27,14.0,18.0
5091,509.1,51.55,334.83,-93.37,14.0,18.0
5092,509.2,51.37,334.59,-95.47,14.0,18.0
5093,509.3,50.82,334.29,-97.57,14.0,18.0
5094,509.4,48.84,334.25,-97.19,14.0,17.98
5095,509.5,46.64,334.65,-92.54,14.0,17.93
5096,509.6,45.83,335.23,-86.33,14.0,17.9
5097,509.7,45.68,336.13,-77.43,14.0,17.9
5098,509.8,45.07,336.9,-69.5,14.0,17.9
5099,509.9,43.82,337.45,-63.25,14.0,17.9
5100,510.0,43.37,338.02,-57.17,14.0,17.9
5101,510.1,43.48,338.62,-51.37,14.0,17.9
5102,510.2,43.65,339.11,-46.73,14.0,17.9
5103,510.3,43.78,339.41,-44.08,14.0,17.9
5104,510.4,43.78,339.69,-41.52,14.0,17.9
5105,510.5,43.78,339.94,-39.12,14.0,17.9
5106,510.6,43.8,340.16,-37.25,14.0,17.9
5107,510.7,43.95,340.31,-36.3,14.0,17.9
5108,510.8,44.1,340.46,-35.09,14.0,17.9
5109,510.9,44.1,340.61,-33.44,14.0,17.9
5110,511.0,44.1,340.72,-32.47,14.0,17.9
5111,511.1,44.28,340.77,-32.67,14.0,17.9
5112,511.2,44.55,340.73,-33.31,14.0,17.9
5113,511.3,45.33,340.53,-34.71,14.0,17.9
5114,511.4,45.91,340.34,-36.39,14.0,17.9
5115,511.5,46.42,340.19,-38.54,14.0,17.9
5116,511.6,46.6,340.01,-40.85,14.0,17.9
5117,511.7,46.62,339.76,-43.45,14.0,17.9
5118,511.8,46.45,339.56,-45.19,14.0,17.9
5119,511.9,46.45,339.46,-45.44,14.0,17.9
5120,512.0,46.6,339.4,-45.78,14.0,17.9
5121,512.1,46.6,339.4,-46.28,14.0,17.9
5122,512.2,46.58,339.4,-46.55,14.0,17.9
5123,512.3,46.6,339.4,-46.4,14.0,17.9
5124,512.4,46.6,339.4,-46.32,14.0,17.9
5125,512.5,46.6,339.4,-46.37,14.0,17.9
5126,512.6,46.6,339.42,-46.34,14.0,17.9
5127,512.7,46.45,339.47,-46.19,14.0,17.9
5128,512.8,46.28,339.5,-45.84,14.0,17.9
5129,512.9,46.28,339.5,-45.14,14.0,17.9
5130,513.0,46.13,339.54,-44.52,14.0,17.9
5131,513.1,45.95,339.64,-44.02,14.0,17.9
5132,513.2,45.5,339.77,-42.89,14.0,17.9
5133,513.3,45.05,339.97,-40.69,14.0,17.9
5134,513.4,44.45,340.16,-38.69,14.0,17.9
5135,513.5,43.54,340.31,-37.04,14.0,17.9
5136,513.6,42.88,340.47,-35.34,14.0,17.9
5137,513.7,42.85,340.67,-33.54,14.0,17.9
5138,513.8,43.18,340.86,-31.85,14.0,17.9
5139,513.9,43.5,341.01,-30.35,14.0,17.9
5140,514.0,43.65,341.08,-29.86,14.0,17.9
5141,514.1,43.78,341.03,-31.11,14.0,17.9
5142,514.2,44.08,340.96,-32.08,14.0,17.9
5143,514.3,44.4,340.86,-32.58,14.0,17.9
5144,514.4,44.55,340.74,-33.3,14.0,17.88
5145,514.5,44.75,340.59,-34.4,14.0,17.83
5146,514.6,44.75,340.5,-35.28,14.0,17.8
5147,514.7,44.75,340.5,-35.78,14.0,17.8
5148,514.8,44.75,340.5,-35.99,14.0,17.8
5149,514.9,44.75,340.5,-35.69,14.0,17.8
5150,515.0,44.75,340.52,-35.57,14.0,17.8
5151,515.1,44.75,340.57,-35.77,14.0,17.8
5152,515.2,44.6,340.58,-35.72,14.0,17.8
5153,515.3,44.43,340.53,-35.22,14.0,17.8
5154,515.4,44.43,340.52,-34.79,14.0,17.8
5155,515.5,44.43,340.57,-34.49,14.0,17.8
5156,515.6,44.28,340.64,-34.06,14.0,17.8
5157,515.7,44.1,340.74,-33.41,14.0,17.8
5158,515.8,43.95,340.84,-32.49,14.0,17.8
5159,515.9,43.76,340.94,-31.09,14.0,17.8
5160,516.0,43.65,341.02,-30.31,14.0,17.8
5161,516.1,43.65,341.07,-30.61,14.0,17.8
5162,516.2,43.65,341.1,-30.69,14.0,17.8
5163,516.3,43.63,341.1,-30.39,14.0,17.8
5164,516.4,43.52,341.12,-30.0,14.0,17.8
5165,516.5,43.18,341.17,-29.45,14.0,17.8
5166,516.6,42.12,341.27,-28.37,14.0,17.8
5167,516.7,41.93,341.47,-26.37,14.0,17.8
5168,516.8,41.78,341.66,-24.35,14.0,17.8
5169,516.9,42.1,341.81,-22.3,14.0,17.8
5170,517.0,42.25,341.88,-21.59,14.0,17.8
5171,517.1,42.55,341.83,-23.19,14.0,17.8
5172,517.2,42.7,341.76,-24.53,14.0,17.8
5173,517.3,42.83,341.66,-25.43,14.0,17.8
5174,517.4,42.85,341.58,-26.22,14.0,17.8
5175,517.5,43.15,341.53,-26.82,14.0,17.8
5176,517.6,43.65,341.43,-27.93,14.0,17.8
5177,517.7,44.53,341.23,-29.93,14.0,17.8
5178,517.8,44.88,341.03,-31.77,14.0,17.8
5179,517.9,45.33,340.83,-33.32,14.0,17.8
5180,518.0,45.68,340.64,-35.13,14.0,17.8
5181,518.1,46.13,340.49,-37.38,14.0,17.8
5182,518.2,46.45,340.31,-39.37,14.0,17.8
5183,518.3,46.6,340.06,-40.92,14.0,17.8
5184,518.4,46.62,339.84,-42.73,14.0,17.8
5185,518.5,46.6,339.69,-44.98,14.0,17.8
5186,518.6,46.45,339.58,-46.49,14.0,17.8
5187,518.7,46.6,339.53,-46.74,14.0,17.8
5188,518.8,46.6,339.48,-46.9,14.0,17.8
5189,518.9,46.6,339.43,-46.9,14.0,17.8
5190,519.0,46.6,339.42,-46.92,14.0,17.8
5191,519.1,46.45,339.47,-46.97,14.0,17.8
5192,519.2,46.15,339.54,-46.41,14.0,17.8
5193,519.3,45.84,339.64,-44.81,14.0,17.8
5194,519.4,44.62,339.79,-42.96,14.0,17.8
5195,519.5,43.78,340.04,-40.66,14.0,17.8
5196,519.6,43.37,340.26,-38.54,14.0,17.8
5197,519.7,42.85,340.41,-36.74,14.0,17.8
5198,519.8,42.7,340.57,-34.87,14.0,17.8
5199,519.9,42.4,340.77,-32.87,14.0,17.8
5200,520.0,42.1,340.97,-30.99,14.0,17.8
5201,520.1,41.9,341.17,-29.34,14.0,17.8
5202,520.2,42.25,341.36,-27.64,14.0,17.8
5203,520.3,42.68,341.51,-25.84,14.0,17.8
5204,520.4,43.15,341.54,-25.38,14.0,17.8
5205,520.5,43.5,341.39,-27.23,14.0,17.8
5206,520.6,44.25,341.23,-29.01,14.0,17.8
5207,520.7,44.88,341.03,-30.66,14.0,17.8
5208,520.8,45.35,340.83,-32.42,14.0,17.8
5209,520.9,45.5,340.63,-34.36,14.0,17.8
5210,521.0,45.5,340.45,-36.33,14.0,17.78
5211,521.1,45.35,340.3,-38.33,14.0,17.73
5212,521.2,45.03,340.24,-39.01,14.0,17.7
5213,521.3,44.88,340.34,-37.41,14.0,17.7
5214,521.4,44.88,340.4,-36.53,14.0,17.7
5215,521.5,44.88,340.4,-36.88,14.0,17.7
5216,521.6,44.88,340.4,-37.15,14.0,17.7
5217,521.7,44.77,340.4,-37.31,14.0,17.7
5218,521.8,44.32,340.46,-36.68,14.0,17.7
5219,521.9,43.2,340.61,-34.73,14.0,17.7
5220,522.0,42.85,340.77,-32.97,14.0,17.7
5221,522.1,43.03,340.97,-31.52,14.0,17.7
5222,522.2,43.03,341.14,-29.87,14.0,17.7
5223,522.3,43.03,341.24,-27.87,14.0,17.7
5224,522.4,43.15,341.32,-26.93,14.0,17.7
5225,522.5,43.18,341.37,-27.83,14.0,17.7
5226,522.6,43.18,341.38,-28.36,14.0,17.7
5227,522.7,43.18,341.33,-28.26,14.0,17.7
5228,522.8,43.18,341.3,-28.33,14.0,17.7
5229,522.9,43.35,341.3,-28.68,14.0,17.7
5230,523.0,43.5,341.28,-29.19,14.0,17.7
5231,523.1,43.65,341.23,-29.99,14.0,17.7
5232,523.2,44.1,341.13,-30.99,14.0,17.7
5233,523.3,45.03,340.93,-32.34,14.0,17.7
5234,523.4,45.33,340.73,-34.06,14.0,17.7
5235,523.5,45.77,340.53,-36.41,14.0,17.7
5236,523.6,45.8,340.33,-38.58,14.0,17.7
5237,523.7,45.83,340.13,-40.43,14.0,17.7
5238,523.8,45.83,339.98,-41.71,14.0,17.7
5239,523.9,45.83,339.93,-42.01,14.0,17.7
5240,524.0,45.68,339.92,-41.98,14.0,17.7
5241,524.1,45.53,339.97,-41.38,14.0,17.7
5242,524.2,45.5,340.02,-40.6,14.0,17.7
5243,524.3,45.35,340.07,-39.5,14.0,17.7
5244,524.4,43.7,340.19,-38.12,14.0,17.7
5245,524.5,40.17,340.44,-36.27,14.0,17.7
5246,524.6,39.3,340.71,-33.87,14.0,17.7
5247,524.7,39.17,341.01,-30.52,14.0,17.7
5248,524.8,38.38,341.25,-27.87,14.0,17.7
5249,524.9,37.18,341.4,-26.42,14.0,17.7
5250,525.0,36.52,341.57,-24.91,14.0,17.7
5251,525.1,36.52,341.77,-23.31,14.0,17.7
5252,525.2,36.39,341.99,-21.2,14.0,17.7
5253,525.3,36.38,342.24,-18.2,14.0,17.7
5254,525.4,36.23,342.49,-15.71,14.0,17.7
5255,525.5,35.15,342.74,-14.11,14.0,17.7
5256,525.6,34.67,342.95,-12.31,14.0,17.7
5257,525.7,34.65,343.1,-10.16,14.0,17.7
5258,525.8,34.48,343.22,-8.84,14.0,17.7
5259,525.9,34.2,343.27,-8.94,14.0,17.7
5260,526.0,34.05,343.3,-9.02,14.0,17.7
5261,526.1,33.75,343.3,-9.07,14.0,17.7
5262,526.2,32.97,343.35,-8.57,14.0,17.7
5263,526.3,32.22,343.5,-7.12,14.0,17.7
5264,526.4,32.0,343.62,-6.22,14.0,17.7
5265,526.5,32.03,343.67,-6.27,14.0,17.7
5266,526.6,32.03,343.7,-6.14,14.0,17.7
5267,526.7,32.03,343.7,-5.69,14.0,17.7
5268,526.8,31.72,343.74,-5.02,14.0,17.7
5269,526.9,27.24,343.84,-3.97,14.0,17.7
5270,527.0,26.28,344.17,-0.68,14.0,17.7
5271,527.1,26.43,344.92,6.47,14.0,17.7
5272,527.2,26.43,345.33,10.25,14.0,17.7
5273,527.3,26.75,345.13,8.2,14.0,17.7
5274,527.4,27.18,344.96,6.39,14.0,17.7
5275,527.5,27.53,344.86,4.99,14.0,17.7
5276,527.6,28.0,344.75,3.51,14.0,17.7
5277,527.7,28.13,344.6,1.91,14.0,17.7
5278,527.8,28.45,344.48,0.61,14.0,17.7
5279,527.9,28.93,344.43,-0.19,14.0,17.7
5280,528.0,29.08,344.4,-0.9,14.0,17.7
5281,528.1,29.38,344.4,-1.45,14.0,17.7
5282,528.2,29.82,344.38,-1.82,14.0,17.7
5283,528.3,30.88,344.33,-1.87,14.0,17.7
5284,528.4,32.28,344.26,-2.38,14.0,17.7
5285,528.5,32.75,344.16,-3.68,14.0,17.7
5286,528.6,35.65,344.01,-5.51,14.0,17.7
5287,528.7,36.15,343.76,-8.26,14.0,17.7
5288,528.8,37.72,343.51,-10.82,14.0,17.7
5289,528.9,38.35,343.26,-13.07,14.0,17.7
5290,529.0,39.0,343.08,-14.72,14.0,17.7
5291,529.1,39.58,343.03,-15.32,14.0,17.7
5292,529.2,40.98,342.95,-16.14,14.0,17.7
5293,529.3,41.9,342.8,-17.34,14.0,17.7
5294,529.4,42.55,342.65,-18.8,14.0,17.7
5295,529.5,44.03,342.5,-20.7,14.0,17.7
5296,529.6,45.15,342.33,-22.49,14.0,17.7
5297,529.7,46.4,342.13,-24.09,14.0,17.7
5298,529.8,47.6,341.89,-26.34,14.0,17.7
5299,529.9,48.9,341.59,-29.74,14.0,17.7
5300,530.0,49.35,341.24,-33.51,14.0,17.7
5301,530.1,50.42,340.79,-37.91,14.0,17.7
5302,530.2,50.3,340.28,-42.84,14.0,17.7
5303,530.3,50.3,339.68,-48.69,14.0,17.7
5304,530.4,50.17,339.17,-53.81,14.0,17.7
5305,530.5,50.0,338.82,-57.66,14.0,17.7
5306,530.6,49.72,338.49,-60.92,14.0,17.7
5307,530.7,48.97,338.19,-63.17,14.0,17.7
5308,530.8,47.87,338.02,-64.45,14.0,17.68
5309,530.9,46.65,338.07,-64.05,14.0,17.63
5310,531.0,45.4,338.23,-62.26,14.0,17.6
5311,531.1,44.58,338.58,-58.06,14.0,17.6
5312,531.2,44.1,338.95,-53.77,14.0,17.6
5313,531.3,43.52,339.35,-49.32,14.0,17.6
5314,531.4,42.6,339.75,-45.22,14.0,17.6
5315,531.5,41.85,340.15,-41.72,14.0,17.6
5316,531.6,40.88,340.51,-38.07,14.0,17.6
5317,531.7,40.4,340.81,-34.17,14.0,17.6
5318,531.8,39.93,341.09,-31.02,14.0,17.6
5319,531.9,39.75,341.34,-29.17,14.0,17.6
5320,532.0,39.75,341.57,-27.21,14.0,17.6
5321,532.1,39.5,341.77,-25.06,14.0,17.6
5322,532.2,38.85,341.97,-23.04,14.0,17.6
5323,532.3,37.63,342.17,-21.24,14.0,17.6
5324,532.4,37.33,342.39,-19.2,14.0,17.6
5325,532.5,37.13,342.64,-16.75,14.0,17.6
5326,532.6,36.5,342.85,-14.52,14.0,17.6
5327,532.7,35.43,343.0,-12.67,14.0,17.6
5328,532.8,35.58,343.15,-11.21,14.0,17.6
5329,532.9,35.7,343.3,-10.41,14.0,17.6
5330,533.0,35.73,343.38,-10.08,14.0,17.6
5331,533.1,35.73,343.33,-10.58,14.0,17.6
5332,533.2,35.61,343.28,-10.85,14.0,17.6
5333,533.3,35.4,343.23,-10.69,14.0,17.6
5334,533.4,35.13,343.24,-10.54,14.0,17.6
5335,533.5,34.38,343.34,-10.39,14.0,17.6
5336,533.6,34.03,343.42,-9.89,14.0,17.6
5337,533.7,33.02,343.47,-8.79,14.0,17.6
5338,533.8,32.51,343.56,-7.82,14.0,17.6
5339,533.9,32.48,343.71,-7.07,14.0,17.6
5340,534.0,32.63,343.78,-6.86,14.0,17.6
5341,534.1,32.8,343.73,-7.56,14.0,17.6
5342,534.2,32.8,343.7,-8.04,14.0,17.6
5343,534.3,32.8,343.7,-8.14,14.0,17.6
5344,534.4,32.63,343.74,-7.96,14.0,17.6
5345,534.5,32.2,343.84,-7.31,14.0,17.6
5346,534.6,31.58,343.88,-6.71,14.0,17.6
5347,534.7,31.16,343.83,-6.21,14.0,17.6
5348,534.8,30.09,343.87,-5.6,14.0,17.6
5349,534.9,29.1,344.07,-4.8,14.0,17.6
5350,535.0,28.93,344.2,-4.02,14.0,17.6
5351,535.1,28.93,344.2,-3.27,14.0,17.6
5352,535.2,28.63,344.24,-2.56,14.0,17.6
5353,535.3,28.45,344.34,-1.91,14.0,17.6
5354,535.4,27.86,344.47,-1.0,14.0,17.6
5355,535.5,27.53,344.67,0.35,14.0,17.6
5356,535.6,27.53,344.84,1.94,14.0,17.6
5357,535.7,27.53,344.94,3.94,14.0,17.6
5358,535.8,27.53,345.0,4.77,14.0,17.6
5359,535.9,27.68,345.0,3.62,14.0,17.6
5360,536.0,27.71,344.96,2.75,14.0,17.6
5361,536.1,27.83,344.86,2.35,14.0,17.6
5362,536.2,27.83,344.8,1.97,14.0,17.6
5363,536.3,27.83,344.8,1.62,14.0,17.6
5364,536.4,27.83,344.82,1.36,14.0,17.6
5365,536.5,27.83,344.87,1.26,14.0,17.6
5366,536.6,27.83,344.9,1.46,14.0,17.6
5367,536.7,27.83,344.9,2.16,14.0,17.6
5368,536.8,27.83,344.92,2.4,14.0,17.6
5369,536.9,27.83,344.97,1.85,14.0,17.6
5370,537.0,27.83,345.02,1.67,14.0,17.6
5371,537.1,27.83,345.07,2.12,14.0,17.6
5372,537.2,27.83,345.08,2.34,14.0,17.6
5373,537.3,27.83,345.03,2.19,14.0,17.6
5374,537.4,27.83,345.02,2.08,14.0,17.6
5375,537.5,27.83,345.07,2.03,14.0,17.6
5376,537.6,27.83,345.1,2.19,14.0,17.6
5377,537.7,27.83,345.1,2.69,14.0,17.6
5378,537.8,27.83,345.12,2.94,14.0,17.6
5379,537.9,27.83,345.17,2.79,14.0,17.6
5380,538.0,27.86,345.2,2.77,14.0,17.6
5381,538.1,27.83,345.2,2.97,14.0,17.6
5382,538.2,27.83,345.18,3.17,14.0,17.6
5383,538.3,27.83,345.13,3.37,14.0,17.6
5384,538.4,27.83,345.12,3.37,14.0,17.6
5385,538.5,27.83,345.17,3.02,14.0,17.6
5386,538.6,27.83,345.18,2.82,14.0,17.6
5387,538.7,27.83,345.13,2.87,14.0,17.6
5388,538.8,27.96,345.12,2.73,14.0,17.6
5389,538.9,27.79,345.17,2.28,14.0,17.6
5390,539.0,28.13,345.14,1.68,14.0,17.6
5391,539.1,28.45,344.99,0.83,14.0,17.6
5392,539.2,29.01,344.84,-0.33,14.0,17.6
5393,539.3,30.56,344.69,-2.03,14.0,17.6
5394,539.4,31.7,344.56,-3.66,14.0,17.6
5395,539.5,33.24,344.46,-5.16,14.0,17.6
5396,539.6,34.82,344.34,-6.42,14.0,17.6
5397,539.7,36.73,344.19,-7.27,14.0,17.6
5398,539.8,38.61,343.95,-9.68,14.0,17.6
5399,539.9,39.6,343.55,-14.73,14.0,17.6
5400,540.0,40.19,343.28,-17.83,14.0,17.6
5401,540.1,41.14,343.23,-17.63,14.0,17.6
5402,540.2,41.61,343.14,-18.22,14.0,17.6
5403,540.3,41.68,342.99,-20.17,14.0,17.6
5404,540.4,41.51,342.96,-20.95,14.0,17.6
5405,540.5,41.04,343.11,-19.75,14.0,17.6
5406,540.6,40.43,343.22,-18.37,14.0,17.6
5407,540.7,39.79,343.27,-16.67,14.0,17.6
5408,540.8,39.48,343.32,-15.77,14.0,17.6
5409,540.9,39.15,343.37,-16.22,14.0,17.6
5410,541.0,39.0,343.4,-16.13,14.0,17.6
5411,541.1,38.83,343.4,-15.13,14.0,17.6
5412,541.2,38.83,343.42,-14.57,14.0,17.6
5413,541.3,38.83,343.47,-14.77,14.0,17.6
5414,541.4,38.79,343.5,-14.97,14.0,17.6
5415,541.5,38.83,343.5,-15.17,14.0,17.6
5416,541.6,38.68,343.5,-15.13,14.0,17.6
5417,541.7,38.79,343.5,-14.68,14.0,17.6
5418,541.8,39.0,343.48,-14.73,14.0,17.6
5419,541.9,39.27,343.43,-15.63,14.0,17.6
5420,542.0,39.3,343.4,-16.16,14.0,17.6
5421,542.1,39.44,343.4,-16.06,14.0,17.6
5422,542.2,39.3,343.4,-16.09,14.0,17.6
5423,542.3,39.27,343.4,-16.34,14.0,17.6
5424,542.4,39.0,343.42,-16.28,14.0,17.6
5425,542.5,38.41,343.47,-15.68,14.0,17.6
5426,542.6,37.78,343.52,-14.97,14.0,17.6
5427,542.7,37.16,343.57,-14.07,14.0,17.6
5428,542.8,36.83,343.62,-13.46,14.0,17.6
5429,542.9,36.65,343.67,-13.36,14.0,17.6
5430,543.0,36.5,343.72,-12.98,14.0,17.6
5431,543.1,36.2,343.77,-12.13,14.0,17.6
5432,543.2,35.9,343.8,-11.73,14.0,17.6
5433,543.3,35.73,343.8,-12.08,14.0,17.6
5434,543.4,35.58,343.82,-12.04,14.0,17.6
5435,543.5,35.54,343.87,-11.34,14.0,17.6
5436,543.6,35.4,343.9,-10.97,14.0,17.6
5437,543.7,35.28,343.9,-11.17,14.0,17.6
5438,543.8,34.95,343.9,-11.45,14.0,17.6
5439,543.9,35.13,343.9,-11.85,14.0,17.6
5440,544.0,35.58,343.88,-11.99,14.0,17.6
5441,544.1,36.44,343.83,-11.69,14.0,17.6
5442,544.2,38.76,343.76,-12.24,14.0,17.6
5443,544.3,40.16,343.66,-14.24,14.0,17.6
5444,544.4,42.03,343.51,-16.26,14.0,17.6
5445,544.5,43.47,343.26,-18.31,14.0,17.6
5446,544.6,44.93,343.03,-20.36,14.0,17.6
5447,544.7,46.24,342.83,-22.41,14.0,17.6
5448,544.8,46.72,342.64,-24.37,14.0,17.6
5449,544.9,47.01,342.49,-26.17,14.0,17.6
5450,545.0,47.05,342.33,-27.86,14.0,17.6
5451,545.1,47.05,342.13,-29.36,14.0,17.6
5452,545.2,47.81,341.91,-31.42,14.0,17.6
5453,545.3,48.42,341.66,-34.42,14.0,17.6
5454,545.4,49.02,341.33,-37.95,14.0,17.6
5455,545.5,49.82,340.88,-42.4,14.0,17.6
5456,545.6,50.44,340.41,-47.1,14.0,17.6
5457,545.7,50.48,339.91,-52.2,14.0,17.6
5458,545.8,50.15,339.45,-56.76,14.0,17.6
5459,545.9,49.7,339.05,-60.41,14.0,17.6
5460,546.0,49.26,338.73,-63.22,14.0,17.6
5461,546.1,47.95,338.53,-64.62,14.0,17.6
5462,546.2,44.71,338.53,-64.03,14.0,17.58
5463,546.3,42.89,338.88,-60.08,14.0,17.53
5464,546.4,42.4,339.3,-55.24,14.0,17.5
5465,546.5,42.58,339.85,-48.89,14.0,17.5
5466,546.6,42.7,340.31,-44.08,14.0,17.5
5467,546.7,42.85,340.61,-41.88,14.0,17.5
5468,546.8,42.89,340.87,-39.59,14.0,17.5
5469,546.9,43.35,341.07,-37.14,14.0,17.5
5470,547.0,43.5,341.26,-34.86,14.0,17.5
5471,547.1,43.65,341.41,-32.86,14.0,17.5
5472,547.2,43.65,341.52,-31.79,14.0,17.5
5473,547.3,43.78,341.57,-32.29,14.0,17.5
5474,547.4,44.39,341.53,-33.1,14.0,17.5
5475,547.5,44.88,341.33,-34.45,14.0,17.5
5476,547.6,45.35,341.14,-35.95,14.0,17.5
5477,547.7,45.68,340.99,-37.7,14.0,17.5
5478,547.8,46.09,340.83,-39.39,14.0,17.5
5479,547.9,46.28,340.63,-40.99,14.0,17.5
5480,548.0,46.57,340.43,-42.9,14.0,17.5
5481,548.1,46.85,340.23,-45.36,14.0,17.5
5482,548.2,46.85,340.04,-47.61,14.0,17.5
5483,548.3,46.88,339.89,-49.51,14.0,17.5
5484,548.4,46.88,339.76,-50.63,14.0,17.5
5485,548.5,46.88,339.66,-50.43,14.0,17.5
5486,548.6,46.78,339.62,-50.37,14.0,17.5
5487,548.7,46.88,339.67,-50.57,14.0,17.5
5488,548.8,46.75,339.72,-50.33,14.0,17.5
5489,548.9,46.63,339.77,-49.33,14.0,17.5
5490,549.0,46.6,339.82,-48.64,14.0,17.5
5491,549.1,46.6,339.87,-48.49,14.0,17.5
5492,549.2,46.45,339.92,-48.03,14.0,17.5
5493,549.3,46.16,339.97,-47.03,14.0,17.5
5494,549.4,45.83,340.04,-46.05,14.0,17.5
5495,549.5,45.83,340.14,-45.1,14.0,17.5
5496,549.6,45.83,340.2,-44.52,14.0,17.5
5497,549.7,45.83,340.2,-44.57,14.0,17.5
5498,549.8,45.83,340.2,-44.43,14.0,17.5
5499,549.9,45.83,340.2,-43.98,14.0,17.5
5500,550.0,45.83,340.22,-43.7,14.0,17.5
