,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
5854,585.4,31.7,356.9,-5.58,6.0,29.1
5855,585.5,31.7,356.9,-5.62,6.0,29.1
5856,585.6,31.85,356.9,-5.42,6.0,29.1
5857,585.7,31.85,356.9,-5.32,6.0,29.1
5858,585.8,31.85,356.9,-5.37,6.0,29.1
5859,585.9,31.7,356.9,-5.42,6.0,29.1
5860,586.0,31.7,356.9,-5.47,6.0,29.1
5861,586.1,30.8,356.98,-4.57,6.0,29.1
5862,586.2,26.6,357.18,-2.27,6.0,29.1
5863,586.3,25.03,357.68,1.43,6.0,29.1
5864,586.4,22.89,358.63,7.18,6.0,29.1
5865,586.5,20.83,359.32,11.39,6.0,29.1
5866,586.6,21.0,359.62,13.34,6.0,29.1
5867,586.7,21.3,359.94,15.29,6.0,29.1
5868,586.8,21.63,360.29,17.24,6.0,29.1
5869,586.9,22.86,360.38,17.55,6.0,29.1
5870,587.0,22.99,360.08,15.45,6.0,29.1
5871,587.1,23.8,359.8,13.27,6.0,29.1
5872,587.2,25.33,359.55,10.97,6.0,29.1
5873,587.3,26.1,359.2,8.43,6.0,29.1
5874,587.4,26.74,358.7,5.53,6.0,29.1
5875,587.5,27.52,358.34,3.38,6.0,29.1
5876,587.6,27.67,358.19,2.33,6.0,29.1
5877,587.7,27.83,358.06,1.15,6.0,29.1
5878,587.8,28.13,357.96,-0.2,6.0,29.1
5879,587.9,28.28,357.86,-0.88,6.0,29.1
5880,588.0,28.92,357.76,-0.58,6.0,29.1
5881,588.1,29.38,357.64,-1.01,6.0,29.1
5882,588.2,29.84,357.49,-2.51,6.0,29.1
5883,588.3,30.0,357.36,-3.48,6.0,29.1
5884,588.4,30.3,357.26,-3.68,6.0,29.1
5885,588.5,30.45,357.2,-3.84,6.0,29.1
5886,588.6,30.93,357.2,-3.94,6.0,29.1
5887,588.7,31.54,357.18,-4.3,6.0,29.1
5888,588.8,31.84,357.13,-5.05,6.0,29.1
5889,588.9,32.29,357.04,-5.68,6.0,29.1
5890,589.0,33.72,356.89,-6.13,6.0,29.1
5891,589.1,34.94,356.76,-7.17,6.0,29.1
5892,589.2,35.89,356.66,-9.07,6.0,29.1
5893,589.3,36.5,356.5,-10.48,6.0,29.1
5894,589.4,37.74,356.25,-11.18,6.0,29.1
5895,589.5,38.52,356.02,-12.47,6.0,29.1
5896,589.6,38.99,355.82,-14.62,6.0,29.1
5897,589.7,39.47,355.64,-16.1,6.0,29.1
5898,589.8,40.08,355.49,-16.6,6.0,29.1
5899,589.9,40.4,355.32,-17.63,6.0,29.1
5900,590.0,40.99,355.12,-19.43,6.0,29.1
5901,590.1,41.33,354.96,-20.52,6.0,29.1
5902,590.2,41.48,354.86,-20.57,6.0,29.1
5903,590.3,41.65,354.74,-20.88,6.0,29.1
5904,590.4,41.78,354.59,-21.58,6.0,29.1
5905,590.5,41.78,354.46,-22.47,6.0,29.1
5906,590.6,41.93,354.36,-23.62,6.0,29.1
5907,590.7,41.93,354.28,-24.1,6.0,29.1
5908,590.8,41.93,354.23,-23.6,6.0,29.1
5909,590.9,42.1,354.18,-23.81,6.0,29.1
5910,591.0,42.1,354.13,-25.06,6.0,29.1
5911,591.1,42.25,354.06,-25.8,6.0,29.1
5912,591.2,42.25,353.96,-25.8,6.0,29.1
5913,591.3,42.24,353.92,-25.82,6.0,29.1
5914,591.4,42.25,353.97,-25.87,6.0,29.1
5915,591.5,42.25,354.0,-25.78,6.0,29.1
5916,591.6,42.11,354.0,-25.48,6.0,29.1
5917,591.7,42.24,353.98,-25.22,6.0,29.1
5918,591.8,42.25,353.93,-25.02,6.0,29.1
5919,591.9,42.24,353.9,-25.0,6.0,29.1
5920,592.0,42.25,353.9,-25.25,6.0,29.1
5921,592.1,42.24,353.9,-25.28,6.0,29.1
5922,592.2,42.11,353.9,-24.98,6.0,29.1
5923,592.3,42.1,353.9,-24.84,6.0,29.1
5924,592.4,42.1,353.9,-24.94,6.0,29.1
5925,592.5,41.78,353.98,-24.37,6.0,29.1
5926,592.6,41.93,354.18,-22.82,6.0,29.1
5927,592.7,41.93,354.26,-22.49,6.0,29.1
5928,592.8,41.93,354.16,-23.94,6.0,29.1
5929,592.9,41.93,354.1,-24.46,6.0,29.1
5930,593.0,41.93,354.1,-23.61,6.0,29.1
5931,593.1,41.93,354.1,-23.18,6.0,29.1
5932,593.2,42.09,354.1,-23.38,6.0,29.1
5933,593.3,42.1,354.06,-23.82,6.0,29.1
5934,593.4,41.93,353.96,-24.62,6.0,29.1
5935,593.5,42.09,353.92,-24.98,6.0,29.1
5936,593.6,42.1,353.97,-24.68,6.0,29.1
5937,593.7,42.1,353.98,-24.72,6.0,29.1
5938,593.8,42.1,353.93,-25.27,6.0,29.1
5939,593.9,42.25,353.84,-25.8,6.0,29.1
5940,594.0,42.84,353.69,-26.3,6.0,29.1
5941,594.1,43.5,353.56,-27.29,6.0,29.1
5942,594.2,43.64,353.46,-28.99,6.0,29.1
5943,594.3,43.65,353.32,-30.06,6.0,29.1
5944,594.4,43.65,353.12,-30.21,6.0,29.1
5945,594.5,43.77,352.96,-31.11,6.0,29.1
5946,594.6,44.09,352.86,-33.11,6.0,29.1
5947,594.7,43.95,352.7,-34.44,6.0,29.1
5948,594.8,43.95,352.45,-34.79,6.0,29.1
5949,594.9,43.36,352.34,-34.78,6.0,29.1
5950,595.0,39.99,352.44,-34.23,6.0,29.1
5951,595.1,35.37,352.7,-32.32,6.0,29.1
5952,595.2,32.85,353.2,-28.42,6.0,29.1
5953,595.3,32.18,353.7,-24.56,6.0,29.1
5954,595.4,31.14,354.2,-20.76,6.0,29.1
5955,595.5,30.02,354.64,-17.97,6.0,29.1
5956,595.6,27.87,354.99,-16.67,6.0,29.1
5957,595.7,25.38,355.4,-14.1,6.0,29.1
5958,595.8,23.98,355.9,-9.65,6.0,29.1
5959,595.9,21.83,356.4,-5.52,6.0,29.1
5960,596.0,20.24,356.9,-1.87,6.0,29.1
5961,596.1,19.16,357.46,1.94,6.0,29.1
5962,596.2,16.71,358.11,5.99,6.0,29.1
5963,596.3,13.0,359.01,11.94,6.0,29.1
5964,596.4,11.54,360.26,20.69,6.0,29.1
5965,596.5,11.08,361.73,31.0,6.0,29.1
5966,596.6,10.34,363.53,43.59,6.0,29.1
5967,596.7,9.54,364.74,51.36,6.0,29.1
5968,596.8,9.68,365.09,52.01,6.0,29.1
5969,596.9,9.68,365.24,51.35,6.0,29.1
5970,597.0,9.83,365.09,48.75,6.0,29.1
5971,597.1,10.0,364.96,47.22,6.0,29.1
5972,597.2,10.0,364.86,47.27,6.0,29.1
5973,597.3,10.31,364.68,46.13,6.0,29.1
5974,597.4,11.23,364.38,43.23,6.0,29.1
5975,597.5,11.7,364.1,40.85,6.0,29.1
5976,597.6,12.31,363.85,39.25,6.0,29.1
5977,597.7,13.52,363.5,36.52,6.0,29.1
5978,597.8,14.6,363.0,32.12,6.0,29.1
5979,597.9,14.95,362.6,29.18,6.0,29.1
5980,598.0,16.34,362.35,28.38,6.0,29.1
5981,598.1,16.8,362.0,26.44,6.0,29.1
5982,598.2,16.8,361.5,22.84,6.0,29.1
5983,598.3,16.98,361.22,20.5,6.0,29.1
5984,598.4,17.28,361.27,20.0,6.0,29.1
5985,598.5,17.45,361.24,19.68,6.0,29.1
5986,598.6,17.45,361.09,19.63,6.0,29.1
5987,598.7,17.6,361.0,19.26,6.0,29.1
5988,598.8,17.73,361.0,18.41,6.0,29.1
5989,598.9,18.04,360.94,17.84,6.0,29.1
5990,599.0,18.05,360.79,17.69,6.0,29.1
5991,599.1,18.05,360.72,17.38,6.0,29.1
5992,599.2,18.05,360.77,16.83,6.0,29.1
5993,599.3,17.91,360.78,16.7,6.0,29.1
5994,599.4,17.9,360.73,17.2,6.0,29.1
5995,599.5,17.9,360.7,17.24,6.0,29.1
5996,599.6,17.9,360.7,16.59,6.0,29.1
5997,599.7,17.9,360.7,16.12,6.0,29.1
5998,599.8,17.73,360.7,15.92,6.0,29.1
5999,599.9,17.73,360.66,15.78,6.0,29.1
6000,600.0,17.73,360.56,15.73,6.0,29.1
6001,600.1,17.73,360.54,15.68,6.0,29.1
6002,600.2,17.45,360.64,15.63,6.0,29.1
6003,600.3,17.13,360.72,16.07,6.0,29.1
6004,600.4,16.22,360.77,17.21,6.0,29.1
6005,600.5,15.75,360.94,18.45,6.0,29.1
6006,600.6,14.67,361.29,19.8,6.0,29.1
6007,600.7,14.03,361.56,21.41,6.0,29.1
6008,600.8,13.57,361.71,23.41,6.0,29.1
6009,600.9,12.37,361.9,25.02,6.0,29.1
6010,601.0,11.55,362.15,26.07,6.0,29.1
6011,601.1,11.4,362.32,26.7,6.0,29.1
6012,601.2,11.4,362.37,26.7,6.0,29.1
6013,601.3,11.08,362.38,26.7,6.0,29.1
6014,601.4,10.75,362.33,26.7,6.0,29.1
6015,601.5,10.45,362.34,26.78,6.0,29.1
6016,601.6,9.42,362.44,26.98,6.0,29.1
6017,601.7,8.32,362.56,27.67,6.0,29.1
6018,601.8,8.15,362.71,29.07,6.0,29.1
6019,601.9,8.15,362.76,29.21,6.0,29.1
6020,602.0,7.98,362.66,27.51,6.0,29.1
6021,602.1,6.95,362.62,26.94,6.0,29.1
6022,602.2,7.05,362.67,28.04,6.0,29.1
6023,602.3,7.05,362.66,28.01,6.0,29.1
6024,602.4,7.05,362.56,26.31,6.0,29.1
6025,602.5,7.05,362.46,25.18,6.0,29.1
6026,602.6,7.05,362.36,24.88,6.0,29.1
6027,602.7,7.23,362.26,24.26,6.0,29.12
6028,602.8,7.33,362.16,23.16,6.0,29.17
6029,602.9,7.35,362.04,22.18,6.0,29.2
6030,603.0,7.35,361.89,21.38,6.0,29.2
6031,603.1,7.5,361.76,20.56,6.0,29.2
6032,603.2,7.5,361.66,19.71,6.0,29.2
6033,603.3,7.48,361.58,18.98,6.0,29.2
6034,603.4,7.5,361.53,18.43,6.0,29.2
6035,603.5,7.5,361.44,17.94,6.0,29.2
6036,603.6,7.5,361.29,17.54,6.0,29.2
6037,603.7,7.65,361.16,16.67,6.0,29.2
6038,603.8,8.28,361.06,15.12,6.0,29.2
6039,603.9,9.5,360.9,13.8,6.0,29.2
6040,604.0,10.13,360.65,12.8,6.0,29.2
6041,604.1,10.15,360.46,11.76,6.0,29.2
6042,604.2,10.33,360.36,10.66,6.0,29.2
6043,604.3,10.33,360.28,9.96,6.0,29.2
6044,604.4,10.33,360.23,9.86,6.0,29.2
6045,604.5,10.33,360.16,9.54,6.0,29.2
6046,604.6,10.45,360.06,8.89,6.0,29.2
6047,604.7,10.45,359.98,8.3,6.0,29.2
6048,604.8,10.45,359.93,7.8,6.0,29.2
6049,604.9,10.58,359.84,7.4,6.0,29.2
6050,605.0,10.6,359.69,7.15,6.0,29.2
6051,605.1,10.9,359.58,6.51,6.0,29.2
6052,605.2,11.38,359.53,5.31,6.0,29.2
6053,605.3,11.83,359.44,4.5,6.0,29.2
6054,605.4,12.61,359.29,4.25,6.0,29.2
6055,605.5,13.53,359.16,3.55,6.0,29.2
6056,605.6,14.32,359.06,2.21,6.0,29.2
6057,605.7,15.55,358.94,1.18,6.0,29.2
6058,605.8,16.5,358.79,0.63,6.0,29.2
6059,605.9,17.1,358.66,-0.2,6.0,29.2
6060,606.0,18.73,358.56,-1.45,6.0,29.2
6061,606.1,21.58,358.46,-2.38,6.0,29.2
6062,606.2,23.13,358.36,-2.83,6.0,29.2
6063,606.3,24.68,358.26,-3.24,6.0,29.2
6064,606.4,25.93,358.16,-3.59,6.0,29.2
6065,606.5,27.05,358.08,-4.02,6.0,29.2
6066,606.6,27.65,358.03,-4.57,6.0,29.2
6067,606.7,28.25,357.98,-4.9,6.0,29.2
6068,606.8,29.95,357.93,-4.9,6.0,29.2
6069,606.9,31.78,357.9,-5.2,6.0,29.2
6070,607.0,33.98,357.9,-5.95,6.0,29.2
6071,607.1,36.46,357.74,-7.33,6.0,29.2
6072,607.2,38.33,357.34,-9.63,6.0,29.2
6073,607.3,39.28,356.88,-12.92,6.0,29.2
6074,607.4,39.6,356.33,-17.67,6.0,29.2
6075,607.5,39.48,355.88,-20.86,6.0,29.2
6076,607.6,39.48,355.58,-21.76,6.0,29.2
6077,607.7,39.48,355.36,-22.52,6.0,29.2
6078,607.8,39.48,355.26,-23.07,6.0,29.2
6079,607.9,39.48,355.16,-23.6,6.0,29.2
6080,608.0,39.48,355.06,-24.1,6.0,29.2
6081,608.1,39.33,354.96,-24.54,6.0,29.2
6082,608.2,39.45,354.86,-24.89,6.0,29.2
6083,608.3,39.48,354.8,-25.26,6.0,29.2
6084,608.4,39.45,354.8,-25.66,6.0,29.2
6085,608.5,39.48,354.76,-25.86,6.0,29.18
6086,608.6,39.48,354.66,-25.76,6.0,29.13
6087,608.7,39.6,354.6,-26.1,6.0,29.1
6088,608.8,39.9,354.6,-27.1,6.0,29.1
6089,608.9,40.53,354.54,-27.6,6.0,29.1
6090,609.0,41.0,354.39,-27.35,6.0,29.1
6091,609.1,41.18,354.26,-27.77,6.0,29.1
6092,609.2,41.18,354.16,-29.17,6.0,29.1
6093,609.3,41.18,354.06,-30.1,6.0,29.1
6094,609.4,41.18,353.96,-30.35,6.0,29.1
6095,609.5,41.3,353.86,-30.74,6.0,29.1
6096,609.6,41.33,353.76,-31.34,6.0,29.1
6097,609.7,41.62,353.68,-31.8,6.0,29.1
6098,609.8,42.1,353.63,-32.05,6.0,29.1
6099,609.9,42.55,353.52,-32.85,6.0,29.1
6100,610.0,43.32,353.32,-34.45,6.0,29.1
6101,610.1,43.92,353.06,-36.49,6.0,29.1
6102,610.2,44.1,352.71,-39.19,6.0,29.1
6103,610.3,44.28,352.38,-41.3,6.0,29.1
6104,610.4,44.43,352.08,-42.55,6.0,29.1
6105,610.5,44.55,351.82,-44.01,6.0,29.1
6106,610.6,44.43,351.62,-45.76,6.0,29.1
6107,610.7,44.1,351.46,-46.72,6.0,29.1
6108,610.8,43.65,351.36,-46.52,6.0,29.1
6109,610.9,42.9,351.32,-46.36,6.0,29.1
6110,611.0,40.49,351.37,-46.26,6.0,29.1
6111,611.1,38.12,351.66,-43.82,6.0,29.1
6112,611.2,36.85,352.31,-37.92,6.0,29.1
6113,611.3,35.19,353.0,-32.64,6.0,29.1
6114,611.4,33.0,353.75,-28.29,6.0,29.1
6115,611.5,30.99,354.44,-24.06,6.0,29.1
6116,611.6,29.55,355.04,-20.01,6.0,29.1
6117,611.7,29.53,355.54,-16.77,6.0,29.1
6118,611.8,29.65,355.89,-14.72,6.0,29.1
6119,611.9,29.82,356.22,-12.83,6.0,29.1
6120,612.0,30.0,356.52,-11.18,6.0,29.1
6121,612.1,30.0,356.72,-9.94,6.0,29.1
6122,612.2,30.0,356.77,-9.29,6.0,29.1
6123,612.3,30.0,356.86,-8.68,6.0,29.1
6124,612.4,30.28,357.01,-8.13,6.0,29.1
6125,612.5,32.03,357.1,-7.76,6.0,29.1
6126,612.6,35.48,357.1,-7.66,6.0,29.1
6127,612.7,39.21,357.0,-8.61,6.0,29.1
6128,612.8,42.01,356.75,-11.11,6.0,29.1
6129,612.9,44.53,356.22,-15.45,6.0,29.1
6130,613.0,45.93,355.27,-22.5,6.0,29.1
6131,613.1,46.86,354.11,-30.78,6.0,29.1
6132,613.2,47.5,352.66,-40.88,6.0,29.1
6133,613.3,47.53,351.46,-48.8,6.0,29.1
6134,613.4,47.23,350.61,-53.5,6.0,29.1
6135,613.5,46.9,349.96,-57.19,6.0,29.1
6136,613.6,46.62,349.61,-59.39,6.0,29.1
6137,613.7,46.45,349.34,-60.98,6.0,29.1
6138,613.8,46.45,349.19,-61.68,6.0,29.1
6139,613.9,46.28,349.06,-62.22,6.0,29.1
6140,614.0,46.15,348.96,-62.52,6.0,29.1
6141,614.1,46.28,348.9,-62.76,6.0,29.1
6142,614.2,46.28,348.9,-62.91,6.0,29.1
6143,614.3,46.13,348.88,-62.72,6.0,29.1
6144,614.4,46.13,348.83,-62.02,6.0,29.1
6145,614.5,46.28,348.8,-61.72,6.0,29.1
6146,614.6,46.28,348.8,-62.02,6.0,29.1
6147,614.7,46.45,348.8,-61.76,6.0,29.08
6148,614.8,46.6,348.8,-60.66,6.0,29.03
6149,614.9,47.02,348.74,-60.97,6.0,29.0
6150,615.0,47.2,348.59,-63.37,6.0,29.0
6151,615.1,47.96,348.4,-65.28,6.0,29.0
6152,615.2,48.45,348.15,-66.48,6.0,29.0
6153,615.3,48.93,347.92,-67.68,6.0,29.0
6154,615.4,48.93,347.72,-68.88,6.0,29.0
6155,615.5,48.93,347.5,-70.19,6.0,29.0
6156,615.6,48.78,347.25,-71.64,6.0,29.0
6157,615.7,48.48,347.08,-72.54,6.0,29.0
6158,615.8,48.45,347.03,-72.64,6.0,29.0
6159,615.9,48.02,346.94,-73.08,6.0,29.0
6160,616.0,46.35,346.79,-74.03,6.0,29.0
6161,616.1,45.22,346.96,-72.4,6.0,29.0
6162,616.2,44.3,347.61,-66.95,6.0,29.0
6163,616.3,42.32,348.34,-61.03,6.0,29.0
6164,616.4,41.65,349.19,-54.43,6.0,29.0
6165,616.5,41.48,350.02,-48.32,6.0,29.0
6166,616.6,41.76,350.82,-42.92,6.0,29.0
6167,616.7,41.78,351.5,-38.85,6.0,29.0
6168,616.8,41.93,352.0,-36.75,6.0,29.0
6169,616.9,41.78,352.34,-34.91,6.0,29.0
6170,617.0,41.93,352.44,-33.46,6.0,29.0
6171,617.1,41.95,352.6,-32.07,6.0,29.0
6172,617.2,42.07,352.85,-30.78,6.0,29.0
6173,617.3,41.93,353.02,-29.78,6.0,29.0
6174,617.4,41.93,353.07,-29.23,6.0,29.0
6175,617.5,42.07,353.14,-28.7,6.0,29.0
6176,617.6,42.12,353.24,-28.2,6.0,29.0
6177,617.7,42.1,353.34,-27.8,6.0,29.0
6178,617.8,42.25,353.44,-27.55,6.0,29.0
6179,617.9,42.12,353.44,-27.58,6.0,29.0
6180,618.0,42.1,353.29,-28.03,6.0,29.0
6181,618.1,42.1,353.26,-28.26,6.0,29.0
6182,618.2,42.25,353.41,-28.16,6.0,29.0
6183,618.3,42.25,353.48,-27.92,6.0,29.0
6184,618.4,42.25,353.43,-27.47,6.0,29.0
6185,618.5,42.1,353.42,-27.14,6.0,29.0
6186,618.6,41.93,353.47,-26.99,6.0,29.0
6187,618.7,41.93,353.56,-26.58,6.0,29.0
6188,618.8,42.1,353.71,-25.78,6.0,29.0
6189,618.9,41.93,353.76,-25.42,6.0,29.0
6190,619.0,41.93,353.66,-25.72,6.0,29.0
6191,619.1,41.93,353.6,-26.04,6.0,29.0
6192,619.2,41.22,353.6,-26.39,6.0,29.0
6193,619.3,39.05,353.68,-25.79,6.0,29.0
6194,619.4,37.67,353.88,-23.79,6.0,29.0
6195,619.5,34.95,354.08,-22.52,6.0,29.0
6196,619.6,31.46,354.28,-22.32,6.0,29.0
6197,619.7,29.38,354.72,-19.39,6.0,29.0
6198,619.8,29.53,355.52,-12.44,6.0,29.0
6199,619.9,29.4,355.9,-9.35,6.0,29.0
6200,620.0,28.13,355.65,-11.95,6.0,29.0
6201,620.1,28.13,355.66,-12.23,6.0,29.0
6202,620.2,28.28,356.06,-9.08,6.0,29.0
6203,620.3,28.13,356.36,-6.98,6.0,29.0
6204,620.4,28.13,356.51,-6.43,6.0,29.0
6205,620.5,27.85,356.68,-5.11,6.0,29.0
6206,620.6,27.35,356.88,-2.66,6.0,29.0
6207,620.7,27.2,357.14,-0.82,6.0,29.0
6208,620.8,27.53,357.49,0.13,6.0,29.0
6209,620.9,27.38,357.68,0.5,6.0,29.0
6210,621.0,27.5,357.63,0.0,6.0,29.0
6211,621.1,27.53,357.6,-0.06,6.0,29.0
6212,621.2,27.09,357.6,0.54,6.0,29.0
6213,621.3,26.15,357.74,1.69,6.0,29.0
6214,621.4,24.94,358.09,3.64,6.0,29.0
6215,621.5,23.35,358.4,5.71,6.0,29.0
6216,621.6,22.27,358.65,7.96,6.0,29.0
6217,621.7,21.63,358.9,9.58,6.0,29.0
6218,621.8,20.57,359.15,10.28,6.0,29.0
6219,621.9,20.55,359.42,11.65,6.0,29.0
6220,622.0,20.7,359.72,14.0,6.0,29.0
6221,622.1,20.7,359.9,14.79,6.0,29.0
6222,622.2,20.7,359.9,13.29,6.0,29.0
6223,622.3,20.7,359.9,12.68,6.0,29.0
6224,622.4,20.83,359.9,13.38,6.0,29.0
6225,622.5,21.45,359.86,13.26,6.0,29.0
6226,622.6,21.48,359.76,11.91,6.0,29.0
6227,622.7,21.45,359.7,11.14,6.0,29.0
6228,622.8,22.5,359.7,11.24,6.0,29.0
6229,622.9,23.95,359.52,10.17,6.0,29.0
6230,623.0,23.95,359.07,7.37,6.0,29.0
6231,623.1,24.1,358.82,5.58,6.0,29.0
6232,623.2,24.7,358.87,5.28,6.0,29.0
6233,623.3,25.93,358.7,4.01,6.0,29.0
6234,623.4,27.48,358.2,1.31,6.0,29.0
6235,623.5,28.73,357.8,-1.17,6.0,29.0
6236,623.6,30.58,357.55,-3.32,6.0,29.0
6237,623.7,31.68,357.34,-4.72,6.0,29.0
6238,623.8,31.7,357.19,-5.02,6.0,29.0
6239,623.9,31.7,357.1,-5.46,6.0,29.0
6240,624.0,31.7,357.1,-6.11,6.0,29.0
6241,624.1,31.85,357.08,-6.34,6.0,29.0
6242,624.2,32.3,357.03,-5.94,6.0,29.0
6243,624.3,32.6,356.96,-6.06,6.0,29.0
6244,624.4,34.17,356.86,-6.96,6.0,29.0
6245,624.5,34.35,356.72,-7.92,6.0,29.0
6246,624.6,34.2,356.52,-8.97,6.0,29.0
6247,624.7,34.75,356.4,-9.84,6.0,29.0
6248,624.8,34.95,356.4,-10.44,6.0,29.0
6249,624.9,35.4,356.38,-10.98,6.0,29.0
6250,625.0,36.48,356.33,-11.43,6.0,29.0
6251,625.1,36.83,356.22,-11.86,6.0,29.0
6252,625.2,36.98,356.02,-12.26,6.0,29.0
6253,625.3,37.3,355.88,-12.8,6.0,29.0
6254,625.4,37.13,355.83,-13.55,6.0,29.0
6255,625.5,36.83,355.82,-13.82,6.0,29.0
6256,625.6,36.83,355.87,-13.37,6.0,29.0
6257,625.7,36.83,355.9,-13.32,6.0,29.0
6258,625.8,36.83,355.9,-13.87,6.0,29.0
6259,625.9,36.83,355.9,-13.98,6.0,29.0
6260,626.0,36.83,355.9,-13.43,6.0,29.0
6261,626.1,36.98,355.88,-13.2,6.0,28.98
6262,626.2,36.83,355.83,-13.45,6.0,28.93
6263,626.3,36.98,355.8,-13.52,6.0,28.9
6264,626.4,36.95,355.8,-13.32,6.0,28.9
6265,626.5,37.0,355.8,-13.2,6.0,28.9
6266,626.6,37.27,355.8,-13.2,6.0,28.9
6267,626.7,37.45,355.76,-13.83,6.0,28.9
6268,626.8,37.88,355.66,-15.38,6.0,28.9
6269,626.9,38.65,355.56,-16.38,6.0,28.9
6270,627.0,40.53,355.46,-16.58,6.0,28.9
6271,627.1,41.3,355.32,-17.49,6.0,28.9
6272,627.2,42.4,355.12,-19.44,6.0,28.9
6273,627.3,42.96,354.94,-20.76,6.0,28.9
6274,627.4,43.78,354.79,-21.16,6.0,28.9
6275,627.5,43.95,354.5,-22.85,6.0,28.9
6276,627.6,44.08,354.0,-26.45,6.0,28.9
6277,627.7,44.4,353.62,-29.08,6.0,28.9
6278,627.8,45.2,353.42,-30.28,6.0,28.9
6279,627.9,45.68,353.08,-32.84,6.0,28.9
6280,628.0,45.68,352.53,-37.39,6.0,28.9
6281,628.1,45.83,352.1,-40.5,6.0,28.9
6282,628.2,45.83,351.85,-41.5,6.0,28.9
6283,628.3,45.83,351.54,-42.85,6.0,28.9
6284,628.4,45.83,351.14,-44.7,6.0,28.9
6285,628.5,46.1,350.84,-46.45,6.0,28.9
6286,628.6,46.13,350.69,-48.05,6.0,28.9
6287,628.7,46.28,350.54,-49.08,6.0,28.9
6288,628.8,46.42,350.39,-49.28,6.0,28.9
6289,628.9,46.45,350.2,-50.25,6.0,28.9
6290,629.0,46.45,349.95,-52.35,6.0,28.9
6291,629.1,46.45,349.72,-53.72,6.0,28.9
6292,629.2,46.45,349.52,-54.02,6.0,28.9
6293,629.3,46.3,349.32,-54.97,6.0,28.9
6294,629.4,46.13,349.12,-56.87,6.0,28.9
6295,629.5,46.25,349.04,-57.37,6.0,28.9
6296,629.6,45.98,349.14,-55.82,6.0,28.9
6297,629.7,44.9,349.3,-54.46,6.0,28.9
6298,629.8,44.75,349.55,-53.36,6.0,28.9
6299,629.9,44.75,349.74,-52.4,6.0,28.9
6300,630.0,44.61,349.84,-51.65,6.0,28.9
6301,630.1,44.17,349.98,-50.21,6.0,28.9
6302,630.2,44.07,350.18,-47.76,6.0,28.9
6303,630.3,43.95,350.3,-46.68,6.0,28.9
6304,630.4,42.48,350.3,-47.63,6.0,28.9
6305,630.5,40.36,350.66,-45.26,6.0,28.9
6306,630.6,40.13,351.56,-37.96,6.0,28.9
6307,630.7,39.51,352.2,-32.97,6.0,28.9
6308,630.8,37.03,352.45,-31.42,6.0,28.9
6309,630.9,36.1,352.78,-29.23,6.0,28.9
6310,631.0,35.52,353.23,-26.08,6.0,28.9
6311,631.1,34.48,353.68,-23.23,6.0,28.9
6312,631.2,34.3,354.13,-20.83,6.0,28.9
6313,631.3,34.09,354.48,-18.71,6.0,28.9
6314,631.4,34.03,354.68,-17.01,6.0,28.9
6315,631.5,33.78,354.86,-15.88,6.0,28.9
6316,631.6,32.8,355.01,-15.58,6.0,28.9
6317,631.7,32.8,355.14,-15.0,6.0,28.9
6318,631.8,32.53,355.24,-14.0,6.0,28.9
6319,631.9,30.99,355.42,-12.7,6.0,28.9
6320,632.0,31.1,355.72,-10.94,6.0,28.9
6321,632.1,30.93,355.92,-9.78,6.0,28.9
6322,632.2,30.45,355.97,-9.48,6.0,28.9
6323,632.3,30.35,356.08,-8.82,6.0,28.9
6324,632.4,29.97,356.28,-7.62,6.0,28.9
6325,632.5,29.53,356.52,-6.28,6.0,28.9
6326,632.6,29.47,356.82,-4.73,6.0,28.9
6327,632.7,29.2,356.94,-3.9,6.0,28.9
6328,632.8,29.16,356.79,-4.15,6.0,28.9
6329,632.9,28.18,356.8,-3.88,6.0,28.9
6330,633.0,28.13,357.05,-2.83,6.0,28.9
6331,633.1,28.28,357.18,-2.16,6.0,28.9
6332,633.2,27.68,357.13,-2.06,6.0,28.9
6333,633.3,27.77,357.14,-2.2,6.0,28.9
6334,633.4,27.68,357.24,-2.7,6.0,28.9
6335,633.5,27.68,357.32,-2.48,6.0,28.9
6336,633.6,27.53,357.37,-1.18,6.0,28.9
6337,633.7,27.25,357.42,-0.5,6.0,28.9
6338,633.8,25.88,357.47,-0.75,6.0,28.9
6339,633.9,25.5,357.62,-0.03,6.0,28.9
6340,634.0,24.52,357.92,2.12,6.0,28.9
6341,634.1,22.25,358.26,4.57,6.0,28.9
6342,634.2,21.69,358.66,7.47,6.0,28.9
6343,634.3,21.27,359.0,9.78,6.0,28.9
6344,634.4,20.13,359.25,11.23,6.0,28.9
6345,634.5,18.88,359.56,13.45,6.0,28.9
6346,634.6,18.17,359.96,16.8,6.0,28.9
6347,634.7,16.68,360.42,20.13,6.0,28.9
6348,634.8,15.88,360.97,23.43,6.0,28.9
6349,634.9,14.08,361.52,26.99,6.0,28.9
6350,635.0,12.68,362.07,30.94,6.0,28.9
6351,635.1,11.96,362.62,34.39,6.0,28.9
6352,635.2,10.5,363.17,37.09,6.0,28.9
6353,635.3,10.45,363.52,38.74,6.0,28.9
6354,635.4,10.75,363.57,38.84,6.0,28.9
6355,635.5,11.35,363.48,37.59,6.0,28.9
6356,635.6,12.44,363.18,34.34,6.0,28.9
