,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
4695,469.5,36.38,374.66,-18.42,5.0,75.8
4696,469.6,36.5,374.67,-18.3,5.0,75.8
4697,469.7,36.5,374.62,-17.8,5.0,75.8
4698,469.8,36.65,374.66,-18.08,5.0,75.8
4699,469.9,36.65,374.76,-18.88,5.0,75.8
4700,470.0,36.83,374.71,-18.69,5.0,75.8
4701,470.1,36.83,374.56,-17.84,5.0,75.8
4702,470.2,37.13,374.56,-18.07,5.0,75.8
4703,470.3,37.88,374.66,-19.02,5.0,75.8
4704,470.4,39.42,374.52,-20.24,5.0,75.8
4705,470.5,41.3,374.22,-21.64,5.0,75.8
4706,470.6,42.4,373.89,-24.29,5.0,75.8
4707,470.7,43.03,373.54,-27.79,5.0,75.8
4708,470.8,43.7,373.16,-30.04,5.0,75.8
4709,470.9,43.78,372.76,-31.44,5.0,75.8
4710,471.0,44.1,372.45,-33.67,5.0,75.8
4711,471.1,44.28,372.2,-36.47,5.0,75.8
4712,471.2,44.49,371.89,-38.26,5.0,75.8
4713,471.3,44.8,371.54,-39.36,5.0,75.8
4714,471.4,44.94,371.31,-40.67,5.0,75.8
4715,471.5,45.03,371.16,-42.12,5.0,75.8
4716,471.6,45.1,371.04,-42.79,5.0,75.8
4717,471.7,45.44,370.94,-42.94,5.0,75.8
4718,471.8,45.88,370.78,-44.05,5.0,75.8
4719,471.9,46.28,370.58,-45.8,5.0,75.8
4720,472.0,46.28,370.41,-46.98,5.0,75.8
4721,472.1,46.13,370.26,-47.78,5.0,75.8
4722,472.2,46.28,370.2,-48.1,5.0,75.8
4723,472.3,46.21,370.2,-48.1,5.0,75.8
4724,472.4,46.13,370.26,-47.44,5.0,75.8
4725,472.5,45.95,370.36,-46.34,5.0,75.8
4726,472.6,45.83,370.43,-45.54,5.0,75.8
4727,472.7,45.9,370.48,-44.94,5.0,75.8
4728,472.8,45.83,370.5,-45.06,5.0,75.8
4729,472.9,45.83,370.5,-45.66,5.0,75.8
4730,473.0,45.95,370.5,-45.57,5.0,75.8
4731,473.1,45.95,370.5,-45.02,5.0,75.8
4732,473.2,45.95,370.5,-45.34,5.0,75.8
4733,473.3,46.02,370.5,-46.24,5.0,75.8
4734,473.4,46.13,370.44,-46.54,5.0,75.8
4735,473.5,46.28,370.34,-46.44,5.0,75.8
4736,473.6,46.28,370.27,-47.21,5.0,75.8
4737,473.7,46.38,370.22,-48.56,5.0,75.8
4738,473.8,46.8,370.08,-49.49,5.0,75.8
4739,473.9,47.11,369.88,-50.14,5.0,75.8
4740,474.0,47.2,369.59,-52.55,5.0,75.8
4741,474.1,47.38,369.24,-56.15,5.0,75.8
4742,474.2,47.38,368.92,-57.78,5.0,75.8
4743,474.3,47.38,368.62,-58.08,5.0,75.8
4744,474.4,47.2,368.53,-58.14,5.0,75.8
4745,474.5,47.2,368.58,-58.04,5.0,75.8
4746,474.6,47.38,368.48,-58.39,5.0,75.77
4747,474.7,47.2,368.28,-59.04,5.0,75.72
4748,474.8,47.2,368.32,-59.09,5.0,75.7
4749,474.9,47.14,368.52,-58.74,5.0,75.7
4750,475.0,47.05,368.66,-57.32,5.0,75.7
4751,475.1,47.05,368.76,-55.17,5.0,75.7
4752,475.2,47.05,368.83,-54.72,5.0,75.7
4753,475.3,47.05,368.88,-55.42,5.0,75.7
4754,475.4,46.88,368.99,-54.71,5.0,75.7
4755,475.5,46.82,369.14,-53.06,5.0,75.7
4756,475.6,46.75,369.26,-52.58,5.0,75.7
4757,475.7,46.75,369.36,-52.88,5.0,75.7
4758,475.8,46.6,369.43,-52.22,5.0,75.7
4759,475.9,46.75,369.48,-50.92,5.0,75.7
4760,476.0,46.6,369.5,-50.52,5.0,75.7
4761,476.1,46.75,369.5,-50.72,5.0,75.7
4762,476.2,46.6,369.53,-50.47,5.0,75.7
4763,476.3,46.54,369.58,-49.92,5.0,75.7
4764,476.4,46.45,369.63,-49.34,5.0,75.7
4765,476.5,46.28,369.68,-48.74,5.0,75.7
4766,476.6,46.45,369.7,-49.01,5.0,75.7
4767,476.7,46.28,369.7,-49.86,5.0,75.7
4768,476.8,46.28,369.67,-49.72,5.0,75.7
4769,476.9,46.28,369.62,-48.92,5.0,75.7
4770,477.0,46.45,369.66,-49.14,5.0,75.7
4771,477.1,46.28,369.76,-50.04,5.0,75.7
4772,477.2,46.45,369.74,-50.07,5.0,75.7
4773,477.3,46.45,369.64,-49.52,5.0,75.7
4774,477.4,46.45,369.63,-49.96,5.0,75.7
4775,477.5,46.45,369.68,-51.06,5.0,75.7
4776,477.6,46.28,369.7,-50.69,5.0,75.7
4777,477.7,46.45,369.7,-49.34,5.0,75.7
4778,477.8,46.45,369.67,-49.61,5.0,75.7
4779,477.9,46.45,369.62,-50.96,5.0,75.7
4780,478.0,46.45,369.6,-50.51,5.0,75.7
4781,478.1,46.45,369.6,-48.86,5.0,75.7
4782,478.2,46.28,369.69,-48.02,5.0,75.7
4783,478.3,45.44,369.84,-47.72,5.0,75.7
4784,478.4,44.88,370.11,-45.93,5.0,75.7
4785,478.5,44.75,370.46,-43.13,5.0,75.7
4786,478.6,44.75,370.72,-42.21,5.0,75.7
4787,478.7,44.8,370.92,-42.56,5.0,75.7
4788,478.8,44.75,371.03,-42.01,5.0,75.7
4789,478.9,44.75,371.08,-40.86,5.0,75.7
4790,479.0,44.58,371.16,-40.61,5.0,75.67
4791,479.1,44.58,371.26,-40.96,5.0,75.62
4792,479.2,44.75,371.21,-41.37,5.0,75.6
4793,479.3,44.75,371.06,-41.82,5.0,75.6
4794,479.4,44.58,371.06,-41.82,5.0,75.6
4795,479.5,44.75,371.16,-41.52,5.0,75.6
4796,479.6,44.75,371.14,-41.82,5.0,75.6
4797,479.7,44.51,371.04,-42.52,5.0,75.6
4798,479.8,44.43,371.09,-42.32,5.0,75.6
4799,479.9,44.43,371.24,-41.52,5.0,75.6
4800,480.0,44.1,371.33,-40.66,5.0,75.6
4801,480.1,44.1,371.38,-39.76,5.0,75.6
4802,480.2,44.17,371.43,-39.37,5.0,75.6
4803,480.3,44.04,371.48,-39.32,5.0,75.6
4804,480.4,43.95,371.59,-38.58,5.0,75.6
4805,480.5,43.78,371.74,-37.38,5.0,75.6
4806,480.6,43.5,371.92,-36.6,5.0,75.6
4807,480.7,43.5,372.12,-36.1,5.0,75.6
4808,480.8,43.56,372.14,-36.35,5.0,75.6
4809,480.9,43.7,372.04,-37.1,5.0,75.6
4810,481.0,43.95,371.94,-37.34,5.0,75.6
4811,481.1,43.88,371.84,-37.24,5.0,75.6
4812,481.2,43.78,371.86,-37.17,5.0,75.6
4813,481.3,43.65,371.96,-37.12,5.0,75.6
4814,481.4,43.5,372.06,-36.65,5.0,75.6
4815,481.5,43.44,372.16,-35.9,5.0,75.6
4816,481.6,43.28,372.29,-35.3,5.0,75.6
4817,481.7,42.85,372.44,-34.8,5.0,75.6
4818,481.8,42.7,372.59,-33.49,5.0,75.6
4819,481.9,42.7,372.74,-31.64,5.0,75.6
4820,482.0,42.79,372.8,-31.74,5.0,75.6
4821,482.1,42.7,372.8,-33.14,5.0,75.6
4822,482.2,42.7,372.8,-33.07,5.0,75.6
4823,482.3,42.58,372.8,-32.02,5.0,75.6
4824,482.4,42.58,372.83,-32.08,5.0,75.6
4825,482.5,42.47,372.88,-32.88,5.0,75.6
4826,482.6,42.4,372.96,-32.36,5.0,75.6
4827,482.7,42.4,373.06,-30.96,5.0,75.6
4828,482.8,42.19,373.25,-29.95,5.0,75.6
4829,482.9,41.93,373.5,-29.2,5.0,75.6
4830,483.0,41.93,373.57,-28.6,5.0,75.6
4831,483.1,41.78,373.52,-28.1,5.0,75.6
4832,483.2,41.51,373.68,-26.76,5.0,75.6
4833,483.3,41.33,373.98,-24.86,5.0,75.6
4834,483.4,41.39,374.04,-24.67,5.0,75.6
4835,483.5,41.48,373.94,-25.62,5.0,75.6
4836,483.6,41.65,373.9,-26.63,5.0,75.6
4837,483.7,41.78,373.9,-27.68,5.0,75.6
4838,483.8,41.78,373.84,-28.01,5.0,75.6
4839,483.9,42.0,373.74,-27.86,5.0,75.6
4840,484.0,42.25,373.64,-28.55,5.0,75.6
4841,484.1,42.76,373.54,-29.8,5.0,75.6
4842,484.2,43.56,373.23,-31.83,5.0,75.6
4843,484.3,44.65,372.78,-34.38,5.0,75.6
4844,484.4,45.2,372.42,-36.87,5.0,75.6
4845,484.5,45.03,372.12,-39.32,5.0,75.6
4846,484.6,44.88,371.85,-40.69,5.0,75.6
4847,484.7,44.75,371.6,-41.34,5.0,75.6
4848,484.8,44.88,371.56,-41.06,5.0,75.6
4849,484.9,44.88,371.66,-40.16,5.0,75.6
4850,485.0,44.96,371.61,-40.67,5.0,75.6
4851,485.1,44.88,371.46,-42.12,5.0,75.6
4852,485.2,45.03,371.4,-42.37,5.0,75.57
4853,485.3,45.03,371.4,-41.82,5.0,75.52
4854,485.4,45.2,371.37,-41.96,5.0,75.5
4855,485.5,45.2,371.32,-42.56,5.0,75.5
4856,485.6,45.2,371.33,-42.17,5.0,75.5
4857,485.7,45.2,371.38,-41.12,5.0,75.5
4858,485.8,45.35,371.34,-42.08,5.0,75.5
4859,485.9,45.76,371.24,-44.38,5.0,75.5
4860,486.0,45.83,371.05,-45.42,5.0,75.5
4861,486.1,46.02,370.8,-45.62,5.0,75.5
4862,486.2,46.28,370.58,-47.08,5.0,75.5
4863,486.3,46.45,370.38,-49.38,5.0,75.5
4864,486.4,46.45,370.27,-49.85,5.0,75.5
4865,486.5,46.6,370.22,-49.1,5.0,75.5
4866,486.6,46.6,370.26,-49.4,5.0,75.5
4867,486.7,46.6,370.36,-50.4,5.0,75.5
4868,486.8,47.05,370.19,-51.16,5.0,75.5
4869,486.9,47.59,369.84,-51.76,5.0,75.5
4870,487.0,48.2,369.49,-54.07,5.0,75.5
4871,487.1,48.36,369.14,-57.52,5.0,75.5
4872,487.2,48.52,368.73,-60.19,5.0,75.5
4873,487.3,48.63,368.28,-62.34,5.0,75.5
4874,487.4,48.78,367.89,-64.76,5.0,75.5
4875,487.5,48.78,367.54,-67.36,5.0,75.5
4876,487.6,48.78,367.16,-69.75,5.0,75.5
4877,487.7,48.84,366.76,-72.0,5.0,75.5
4878,487.8,48.78,366.45,-73.71,5.0,75.5
4879,487.9,48.78,366.2,-75.06,5.0,75.5
4880,488.0,48.78,366.07,-75.81,5.0,75.5
4881,488.1,48.78,366.02,-76.16,5.0,75.5
4882,488.2,48.78,365.97,-76.09,5.0,75.5
4883,488.3,48.78,365.92,-75.74,5.0,75.5
4884,488.4,48.78,365.9,-75.69,5.0,75.5
4885,488.5,48.84,365.9,-75.84,5.0,75.5
4886,488.6,48.78,365.9,-75.6,5.0,75.5
4887,488.7,48.93,365.9,-75.1,5.0,75.5
4888,488.8,49.05,365.72,-76.22,5.0,75.5
4889,488.9,49.23,365.42,-78.42,5.0,75.5
4890,489.0,49.29,365.12,-80.17,5.0,75.47
4891,489.1,49.38,364.82,-81.62,5.0,75.42
4892,489.2,49.55,364.61,-83.07,5.0,75.4
4893,489.3,49.55,364.46,-84.52,5.0,75.4
4894,489.4,49.55,364.37,-84.8,5.0,75.4
4895,489.5,49.7,364.32,-84.3,5.0,75.4
4896,489.6,49.55,364.21,-85.09,5.0,75.4
4897,489.7,49.55,364.06,-86.74,5.0,75.4
4898,489.8,49.55,364.03,-86.17,5.0,75.4
4899,489.9,49.55,364.08,-84.12,5.0,75.4
4900,490.0,49.55,364.1,-84.08,5.0,75.4
4901,490.1,49.48,364.1,-85.38,5.0,75.4
4902,490.2,49.48,364.19,-84.4,5.0,75.4
4903,490.3,49.29,364.34,-81.9,5.0,75.4
4904,490.4,49.23,364.52,-80.6,5.0,75.4
4905,490.5,49.05,364.72,-80.1,5.0,75.4
4906,490.6,48.98,364.86,-78.52,5.0,75.4
4907,490.7,48.93,364.96,-76.22,5.0,75.4
4908,490.8,48.93,365.15,-75.06,5.0,75.4
4909,490.9,48.52,365.4,-74.66,5.0,75.4
4910,491.0,48.45,365.62,-73.18,5.0,75.4
4911,491.1,48.45,365.82,-70.98,5.0,75.4
4912,491.2,48.3,366.05,-69.59,5.0,75.4
4913,491.3,47.61,366.3,-68.74,5.0,75.4
4914,491.4,46.88,366.64,-66.15,5.0,75.4
4915,491.5,46.75,367.04,-62.41,5.0,75.4
4916,491.6,46.45,367.44,-60.0,5.0,75.4
4917,491.7,46.45,367.84,-58.5,5.0,75.4
4918,491.8,46.45,368.21,-55.83,5.0,75.4
4919,491.9,46.45,368.56,-52.38,5.0,75.4
4920,492.0,46.54,368.94,-50.25,5.0,75.37
4921,492.1,46.45,369.34,-49.0,5.0,75.32
4922,492.2,46.45,369.5,-48.17,5.0,75.3
4923,492.3,46.45,369.5,-47.62,5.0,75.3
4924,492.4,46.6,369.47,-48.42,5.0,75.3
4925,492.5,46.6,369.42,-50.12,5.0,75.3
4926,492.6,46.75,369.4,-50.14,5.0,75.3
4927,492.7,46.88,369.4,-49.04,5.0,75.3
4928,492.8,46.82,369.4,-48.81,5.0,75.3
4929,492.9,46.82,369.4,-49.16,5.0,75.3
4930,493.0,46.82,369.4,-49.21,5.0,75.3
4931,493.1,46.8,369.4,-49.06,5.0,75.3
4932,493.2,46.88,369.4,-49.51,5.0,75.3
4933,493.3,46.95,369.4,-50.36,5.0,75.3
4934,493.4,47.05,369.22,-51.24,5.0,75.3
4935,493.5,47.05,368.92,-52.14,5.0,75.3
4936,493.6,46.88,368.92,-52.26,5.0,75.3
4937,493.7,46.82,369.12,-51.86,5.0,75.3
4938,493.8,46.75,369.29,-50.89,5.0,75.3
4939,493.9,46.69,369.44,-49.54,5.0,75.3
4940,494.0,46.69,369.53,-49.09,5.0,75.3
4941,494.1,46.6,369.58,-49.24,5.0,75.3
4942,494.2,46.69,369.6,-48.97,5.0,75.3
4943,494.3,46.6,369.6,-48.42,5.0,75.3
4944,494.4,46.6,369.6,-48.29,5.0,75.3
4945,494.5,46.6,369.6,-48.44,5.0,75.3
4946,494.6,46.6,369.6,-48.65,5.0,75.3
4947,494.7,46.45,369.6,-48.9,5.0,75.3
4948,494.8,46.51,369.66,-48.67,5.0,75.3
4949,494.9,46.6,369.76,-48.12,5.0,75.3
4950,495.0,46.6,369.77,-48.2,5.0,75.3
4951,495.1,46.6,369.72,-48.7,5.0,75.3
4952,495.2,46.6,369.67,-48.6,5.0,75.3
4953,495.3,46.54,369.62,-48.1,5.0,75.3
4954,495.4,46.6,369.6,-47.93,5.0,75.3
4955,495.5,46.45,369.6,-47.98,5.0,75.3
4956,495.6,46.6,369.66,-47.76,5.0,75.3
4957,495.7,46.6,369.76,-47.36,5.0,75.3
4958,495.8,46.6,369.8,-47.35,5.0,75.3
4959,495.9,46.45,369.8,-47.6,5.0,75.3
4960,496.0,46.6,369.77,-47.91,5.0,75.3
4961,496.1,46.6,369.72,-48.26,5.0,75.3
4962,496.2,46.6,369.73,-48.73,5.0,75.3
4963,496.3,46.69,369.78,-49.28,5.0,75.3
4964,496.4,46.75,369.8,-48.93,5.0,75.27
4965,496.5,46.8,369.8,-47.98,5.0,75.22
4966,496.6,46.88,369.68,-48.65,5.0,75.2
4967,496.7,46.95,369.48,-50.4,5.0,75.2
4968,496.8,47.11,369.22,-52.27,5.0,75.2
4969,496.9,47.53,368.92,-54.22,5.0,75.2
4970,497.0,47.75,368.59,-57.04,5.0,75.2
4971,497.1,48.3,368.24,-60.44,5.0,75.2
4972,497.2,48.86,367.86,-62.37,5.0,75.2
4973,497.3,48.93,367.46,-63.32,5.0,75.2
4974,497.4,48.78,367.03,-66.19,5.0,75.2
4975,497.5,48.93,366.58,-70.34,5.0,75.2
4976,497.6,48.86,366.13,-72.75,5.0,75.2
4977,497.7,48.84,365.68,-74.0,5.0,75.2
4978,497.8,48.78,365.5,-74.92,5.0,75.2
4979,497.9,48.78,365.5,-75.62,5.0,75.2
4980,498.0,48.63,365.62,-74.64,5.0,75.2
4981,498.1,48.45,365.82,-72.54,5.0,75.2
4982,498.2,48.3,366.05,-71.19,5.0,75.2
4983,498.3,48.3,366.3,-70.34,5.0,75.2
4984,498.4,48.23,366.37,-69.64,5.0,75.2
4985,498.5,48.3,366.32,-69.04,5.0,75.2
4986,498.6,48.3,366.33,-69.13,5.0,75.2
4987,498.7,48.3,366.38,-69.68,5.0,75.2
4988,498.8,48.3,366.31,-69.45,5.0,75.2
4989,498.9,48.3,366.16,-68.7,5.0,75.2
4990,499.0,48.45,366.04,-69.72,5.0,75.2
4991,499.1,48.45,365.94,-71.92,5.0,75.2
4992,499.2,48.45,365.84,-72.71,5.0,75.2
4993,499.3,48.52,365.74,-72.56,5.0,75.2
4994,499.4,48.63,365.7,-73.01,5.0,75.2
4995,499.5,48.78,365.7,-73.86,5.0,75.2
4996,499.6,48.78,365.58,-74.32,5.0,75.2
4997,499.7,48.78,365.38,-74.52,5.0,75.2
4998,499.8,48.86,365.27,-75.35,5.0,75.17
4999,499.9,48.93,365.22,-76.6,5.0,75.12
5000,500.0,49.05,365.05,-77.34,5.0,75.1
5001,500.1,48.98,364.8,-77.74,5.0,75.1
5002,500.2,49.0,364.73,-78.11,5.0,75.1
5003,500.3,49.0,364.78,-78.46,5.0,75.1
5004,500.4,49.05,364.71,-78.54,5.0,75.1
5005,500.5,48.93,364.56,-78.44,5.0,75.1
5006,500.6,48.98,364.53,-78.67,5.0,75.1
5007,500.7,49.05,364.58,-79.12,5.0,75.1
5008,500.8,49.05,364.57,-78.94,5.0,75.1
5009,500.9,49.05,364.52,-78.34,5.0,75.1
5010,501.0,49.05,364.53,-78.31,5.0,75.1
5011,501.1,49.05,364.58,-78.66,5.0,75.1
5012,501.2,49.05,364.57,-78.47,5.0,75.1
5013,501.3,49.05,364.52,-77.92,5.0,75.1
5014,501.4,49.23,364.41,-78.72,5.0,75.1
5015,501.5,49.23,364.26,-80.42,5.0,75.1
5016,501.6,49.38,364.08,-81.19,5.0,75.1
5017,501.7,49.23,363.88,-81.34,5.0,75.1
5018,501.8,49.38,363.83,-81.58,5.0,75.1
5019,501.9,49.23,363.88,-81.88,5.0,75.1
5020,502.0,49.29,363.93,-81.58,5.0,75.1
5021,502.1,49.15,363.98,-80.88,5.0,75.1
5022,502.2,49.05,364.15,-79.7,5.0,75.1
5023,502.3,49.05,364.4,-78.2,5.0,75.1
5024,502.4,49.05,364.44,-78.02,5.0,75.1
5025,502.5,49.05,364.34,-78.72,5.0,75.1
5026,502.6,49.05,364.33,-78.76,5.0,75.07
5027,502.7,49.05,364.38,-78.36,5.0,75.02
5028,502.8,48.93,364.43,-77.51,5.0,75.0
5029,502.9,48.93,364.48,-76.36,5.0,75.0
5030,503.0,48.93,364.53,-76.08,5.0,75.0
5031,503.1,48.86,364.58,-76.38,5.0,75.0
5032,503.2,48.84,364.57,-76.47,5.0,75.0
5033,503.3,48.93,364.52,-76.42,5.0,75.0
5034,503.4,48.93,364.53,-76.31,5.0,75.0
5035,503.5,48.93,364.58,-76.16,5.0,75.0
5036,503.6,48.93,364.57,-76.55,5.0,75.0
5037,503.7,49.05,364.52,-77.3,5.0,75.0
5038,503.8,48.98,364.44,-77.45,5.0,75.0
5039,503.9,48.93,364.34,-77.2,5.0,75.0
5040,504.0,48.93,364.3,-77.58,5.0,75.0
5041,504.1,48.93,364.3,-78.38,5.0,75.0
5042,504.2,48.93,364.39,-77.71,5.0,75.0
5043,504.3,49.0,364.54,-76.06,5.0,75.0
5044,504.4,49.0,364.51,-76.24,5.0,75.0
5045,504.5,49.0,364.36,-77.64,5.0,75.0
5046,504.6,49.05,364.3,-78.26,5.0,75.0
5047,504.7,49.0,364.3,-78.36,5.0,75.0
5048,504.8,49.05,364.3,-78.22,5.0,75.0
5049,504.9,48.98,364.3,-77.92,5.0,75.0
5050,505.0,49.05,364.3,-77.47,5.0,75.0
5051,505.1,48.93,364.3,-76.92,5.0,75.0
5052,505.2,48.93,364.33,-76.79,5.0,75.0
5053,505.3,49.0,364.38,-76.94,5.0,75.0
5054,505.4,48.98,364.37,-77.0,5.0,74.97
5055,505.5,48.93,364.32,-77.0,5.0,74.92
5056,505.6,48.98,364.3,-77.27,5.0,74.9
5057,505.7,49.0,364.3,-77.72,5.0,74.9
5058,505.8,48.93,364.3,-77.33,5.0,74.9
5059,505.9,48.93,364.3,-76.38,5.0,74.9
5060,506.0,48.93,364.33,-76.63,5.0,74.9
5061,506.1,48.93,364.38,-77.68,5.0,74.9
5062,506.2,48.93,364.4,-77.35,5.0,74.9
5063,506.3,48.93,364.4,-76.1,5.0,74.9
5064,506.4,48.93,364.46,-75.63,5.0,74.9
5065,506.5,48.93,364.56,-75.68,5.0,74.9
5066,506.6,48.93,364.57,-75.34,5.0,74.9
5067,506.7,48.93,364.52,-74.74,5.0,74.9
5068,506.8,48.93,364.53,-75.13,5.0,74.9
5069,506.9,48.93,364.58,-76.18,5.0,74.9
5070,507.0,48.93,364.57,-75.94,5.0,74.9
5071,507.1,48.93,364.52,-74.84,5.0,74.9
5072,507.2,48.93,364.5,-74.85,5.0,74.9
5073,507.3,48.93,364.5,-75.6,5.0,74.9
5074,507.4,48.93,364.47,-75.48,5.0,74.9
5075,507.5,48.93,364.42,-74.78,5.0,74.9
5076,507.6,48.93,364.43,-75.1,5.0,74.9
5077,507.7,48.93,364.48,-76.1,5.0,74.9
5078,507.8,48.63,364.56,-74.73,5.0,74.9
5079,507.9,48.39,364.66,-71.78,5.0,74.9
5080,508.0,48.06,365.03,-69.43,5.0,74.9
5081,508.1,47.68,365.58,-67.48,5.0,74.9
5082,508.2,47.68,365.95,-65.02,5.0,74.9
5083,508.3,47.68,366.2,-62.22,5.0,74.9
5084,508.4,47.61,366.54,-60.23,5.0,74.87
5085,508.5,47.53,366.94,-58.78,5.0,74.82
5086,508.6,47.11,367.16,-57.66,5.0,74.8
5087,508.7,47.38,367.26,-56.76,5.0,74.8
5088,508.8,47.2,367.33,-56.94,5.0,74.8
5089,508.9,47.38,367.38,-57.84,5.0,74.8
5090,509.0,47.53,367.34,-57.87,5.0,74.8
5091,509.1,47.2,367.24,-57.32,5.0,74.8
5092,509.2,47.38,367.29,-57.43,5.0,74.8
5093,509.3,47.44,367.44,-57.98,5.0,74.8
5094,509.4,47.38,367.44,-58.02,5.0,74.8
5095,509.5,47.38,367.34,-57.72,5.0,74.8
5096,509.6,47.46,367.36,-57.78,5.0,74.8
5097,509.7,47.46,367.46,-58.08,5.0,74.8
5098,509.8,47.44,367.44,-58.11,5.0,74.8
5099,509.9,47.44,367.34,-57.96,5.0,74.8
5100,510.0,47.38,367.33,-58.05,5.0,74.8
5101,510.1,47.38,367.38,-58.3,5.0,74.8
5102,510.2,47.38,367.34,-58.19,5.0,74.8
5103,510.3,47.38,367.24,-57.84,5.0,74.8
5104,510.4,47.53,367.23,-57.91,5.0,74.8
5105,510.5,47.2,367.28,-58.26,5.0,74.8
5106,510.6,47.2,367.39,-57.62,5.0,74.8
5107,510.7,47.2,367.54,-56.32,5.0,74.8
5108,510.8,47.14,367.69,-55.38,5.0,74.8
5109,510.9,47.2,367.84,-54.68,5.0,74.8
5110,511.0,47.14,367.93,-53.98,5.0,74.8
5111,511.1,46.88,367.98,-53.28,5.0,74.8
5112,511.2,46.69,368.21,-52.01,5.0,74.8
5113,511.3,45.9,368.56,-50.36,5.0,74.8
5114,511.4,45.95,368.82,-49.1,5.0,74.8
5115,511.5,45.76,369.02,-48.1,5.0,74.8
5116,511.6,45.5,369.28,-46.56,5.0,74.8
5117,511.7,45.6,369.58,-44.66,5.0,74.8
5118,511.8,45.5,369.67,-44.17,5.0,74.8
5119,511.9,45.5,369.62,-44.62,5.0,74.8
5120,512.0,45.68,369.57,-44.89,5.0,74.8
5121,512.1,45.68,369.52,-45.04,5.0,74.8
5122,512.2,45.83,369.47,-45.88,5.0,74.8
5123,512.3,45.88,369.42,-47.18,5.0,74.8
5124,512.4,45.95,369.34,-47.49,5.0,74.8
5125,512.5,46.19,369.24,-47.14,5.0,74.8
5126,512.6,46.28,369.14,-47.66,5.0,74.77
5127,512.7,46.28,369.04,-48.76,5.0,74.72
5128,512.8,46.45,368.97,-48.81,5.0,74.7
5129,512.9,46.45,368.92,-48.16,5.0,74.7
5130,513.0,46.45,368.96,-48.29,5.0,74.7
5131,513.1,46.45,369.06,-48.94,5.0,74.7
5132,513.2,46.45,369.04,-48.75,5.0,74.7
5133,513.3,46.6,368.94,-48.0,5.0,74.7
5134,513.4,46.6,368.87,-48.48,5.0,74.7
5135,513.5,46.6,368.82,-49.78,5.0,74.7
5136,513.6,46.45,368.86,-49.31,5.0,74.7
5137,513.7,46.52,368.96,-47.66,5.0,74.7
5138,513.8,46.6,369.0,-47.66,5.0,74.7
5139,513.9,46.6,369.0,-48.76,5.0,74.7
5140,514.0,46.6,368.97,-48.84,5.0,74.7
5141,514.1,46.45,368.92,-48.24,5.0,74.7
5142,514.2,46.53,368.96,-48.51,5.0,74.7
5143,514.3,46.54,369.06,-49.36,5.0,74.7
5144,514.4,46.6,369.04,-49.01,5.0,74.7
5145,514.5,46.51,368.94,-47.86,5.0,74.7
5146,514.6,46.45,368.99,-47.4,5.0,74.7
5147,514.7,46.45,369.14,-47.4,5.0,74.7
5148,514.8,46.45,369.11,-47.58,5.0,74.7
5149,514.9,46.45,368.96,-47.88,5.0,74.7
5150,515.0,46.45,368.93,-48.21,5.0,74.7
5151,515.1,46.28,368.98,-48.56,5.0,74.7
5152,515.2,46.28,369.06,-47.92,5.0,74.7
5153,515.3,46.28,369.16,-46.62,5.0,74.7
5154,515.4,46.28,369.29,-46.16,5.0,74.7
5155,515.5,46.13,369.44,-46.26,5.0,74.7
5156,515.6,46.13,369.47,-46.3,5.0,74.7
5157,515.7,46.13,369.42,-46.3,5.0,74.7
5158,515.8,46.13,369.43,-46.12,5.0,74.7
5159,515.9,46.19,369.48,-45.82,5.0,74.7
5160,516.0,46.13,369.44,-45.94,5.0,74.7
5161,516.1,46.28,369.34,-46.34,5.0,74.7
5162,516.2,46.37,369.33,-46.77,5.0,74.7
5163,516.3,46.45,369.38,-47.22,5.0,74.7
5164,516.4,46.45,369.31,-47.64,5.0,74.7
5165,516.5,46.6,369.16,-48.04,5.0,74.7
5166,516.6,46.53,369.1,-48.17,5.0,74.7
5167,516.7,46.45,369.1,-48.12,5.0,74.7
5168,516.8,46.52,369.1,-48.46,5.0,74.7
5169,516.9,46.45,369.1,-49.06,5.0,74.7
5170,517.0,46.6,369.13,-48.76,5.0,74.7
5171,517.1,46.6,369.18,-47.86,5.0,74.7
5172,517.2,46.45,369.23,-47.86,5.0,74.67
5173,517.3,46.6,369.28,-48.46,5.0,74.62
5174,517.4,46.67,369.21,-48.49,5.0,74.6
5175,517.5,46.67,369.06,-48.14,5.0,74.6
5176,517.6,46.75,369.03,-48.6,5.0,74.6
5177,517.7,46.75,369.08,-49.6,5.0,74.6
5178,517.8,46.75,369.04,-49.49,5.0,74.6
5179,517.9,46.88,368.94,-48.64,5.0,74.6
5180,518.0,46.97,368.87,-49.23,5.0,74.6
5181,518.1,46.97,368.82,-50.78,5.0,74.6
5182,518.2,47.05,368.77,-51.19,5.0,74.6
5183,518.3,46.97,368.72,-50.84,5.0,74.6
5184,518.4,47.05,368.64,-51.63,5.0,74.6
5185,518.5,47.05,368.54,-53.18,5.0,74.6
5186,518.6,47.28,368.41,-54.13,5.0,74.6
5187,518.7,47.53,368.26,-54.68,5.0,74.6
5188,518.8,47.75,367.99,-56.76,5.0,74.6
5189,518.9,48.13,367.64,-59.86,5.0,74.6
5190,519.0,48.13,367.26,-61.73,5.0,74.6
5191,519.1,48.2,366.86,-62.78,5.0,74.6
5192,519.2,48.37,366.46,-65.3,5.0,74.6
