,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
7839,783.9,19.83,375.52,-6.92,12.0,61.7
7840,784.0,19.69,375.57,-7.22,12.0,61.7
7841,784.1,19.45,375.6,-7.2,12.0,61.7
7842,784.2,19.63,375.6,-6.7,12.0,61.7
7843,784.3,19.71,375.6,-6.44,12.0,61.7
7844,784.4,19.78,375.6,-6.54,12.0,61.7
7845,784.5,19.78,375.62,-6.56,12.0,61.7
7846,784.6,19.78,375.67,-6.46,12.0,61.7
7847,784.7,19.78,375.68,-6.36,12.0,61.7
7848,784.8,19.9,375.63,-6.26,12.0,61.7
7849,784.9,20.08,375.62,-6.24,12.0,61.7
7850,785.0,20.23,375.67,-6.34,12.0,61.7
7851,785.1,20.47,375.68,-6.26,12.0,61.7
7852,785.2,20.92,375.63,-5.91,12.0,61.7
7853,785.3,21.3,375.62,-5.94,12.0,61.7
7854,785.4,21.87,375.67,-6.54,12.0,61.7
7855,785.5,23.65,375.68,-6.84,12.0,61.7
7856,785.6,26.31,375.63,-6.69,12.0,61.7
7857,785.7,27.99,375.54,-7.41,12.0,61.7
7858,785.8,28.45,375.39,-9.41,12.0,61.7
7859,785.9,29.14,375.24,-10.9,12.0,61.7
7860,786.0,29.77,375.09,-11.65,12.0,61.7
7861,786.1,30.0,374.96,-12.61,12.0,61.7
7862,786.2,30.38,374.86,-13.86,12.0,61.7
7863,786.3,32.52,374.74,-14.98,12.0,61.7
7864,786.4,34.98,374.59,-15.93,12.0,61.7
7865,786.5,36.13,374.4,-17.47,12.0,61.7
7866,786.6,36.58,374.15,-19.87,12.0,61.7
7867,786.7,37.38,373.96,-21.54,12.0,61.7
7868,786.8,38.54,373.86,-22.14,12.0,61.7
7869,786.9,40.01,373.76,-22.74,12.0,61.7
7870,787.0,40.93,373.66,-23.34,12.0,61.7
7871,787.1,42.1,373.54,-24.57,12.0,61.7
7872,787.2,43.52,373.39,-26.72,12.0,61.7
7873,787.3,44.2,373.12,-29.15,12.0,61.7
7874,787.4,44.43,372.67,-32.0,12.0,61.7
7875,787.5,44.43,372.34,-34.57,12.0,61.7
7876,787.6,44.43,372.19,-36.72,12.0,61.7
7877,787.7,44.43,372.02,-38.24,12.0,61.7
7878,787.8,44.43,371.82,-38.84,12.0,61.7
7879,787.9,44.43,371.66,-39.83,12.0,61.7
7880,788.0,44.43,371.56,-41.38,12.0,61.7
7881,788.1,44.43,371.46,-42.3,12.0,61.7
7882,788.2,44.43,371.36,-42.3,12.0,61.7
7883,788.3,44.58,371.24,-42.93,12.0,61.7
7884,788.4,44.96,371.09,-44.48,12.0,61.7
7885,788.5,45.35,370.92,-45.97,12.0,61.7
7886,788.6,45.5,370.72,-47.37,12.0,61.7
7887,788.7,45.68,370.54,-48.62,12.0,61.7
7888,788.8,45.76,370.39,-49.67,12.0,61.7
7889,788.9,46.21,370.24,-50.95,12.0,61.7
7890,789.0,47.05,370.09,-52.55,12.0,61.7
7891,789.1,46.88,369.9,-54.11,12.0,61.7
7892,789.2,46.88,369.65,-55.61,12.0,61.7
7893,789.3,46.88,369.46,-57.01,12.0,61.7
7894,789.4,46.75,369.36,-58.26,12.0,61.7
7895,789.5,46.81,369.24,-59.06,12.0,61.7
7896,789.6,46.75,369.09,-59.21,12.0,61.7
7897,789.7,46.35,369.0,-59.6,12.0,61.7
7898,789.8,46.28,369.0,-60.35,12.0,61.7
7899,789.9,46.28,368.96,-60.84,12.0,61.7
7900,790.0,46.28,368.86,-60.94,12.0,61.7
7901,790.1,46.28,368.8,-61.16,12.0,61.7
7902,790.2,46.28,368.8,-61.56,12.0,61.7
7903,790.3,46.28,368.78,-61.5,12.0,61.7
7904,790.4,46.13,368.73,-60.75,12.0,61.7
7905,790.5,45.88,368.72,-60.24,12.0,61.68
7906,790.6,44.81,368.77,-60.09,12.0,61.63
7907,790.7,44.1,368.98,-58.06,12.0,61.6
7908,790.8,44.28,369.43,-53.26,12.0,61.6
7909,790.9,44.02,369.74,-50.26,12.0,61.6
7910,791.0,43.57,369.84,-49.91,12.0,61.6
7911,791.1,42.7,370.06,-48.06,12.0,61.6
7912,791.2,42.32,370.46,-44.01,12.0,61.6
7913,791.3,42.17,370.82,-40.47,12.0,61.6
7914,791.4,41.71,371.12,-37.67,12.0,61.6
7915,791.5,39.22,371.44,-34.63,12.0,61.6
7916,791.6,39.22,371.79,-31.23,12.0,61.6
7917,791.7,39.3,372.1,-28.25,12.0,61.6
7918,791.8,39.48,372.35,-25.9,12.0,61.6
7919,791.9,39.48,372.56,-24.54,12.0,61.6
7920,792.0,39.48,372.71,-24.64,12.0,61.6
7921,792.1,39.68,372.84,-23.83,12.0,61.6
7922,792.2,39.75,372.94,-21.68,12.0,61.6
7923,792.3,40.14,373.02,-20.52,12.0,61.6
7924,792.4,39.93,373.07,-20.82,12.0,61.6
7925,792.5,39.75,373.14,-20.6,12.0,61.6
7926,792.6,39.93,373.24,-19.6,12.0,61.6
7927,792.7,40.08,373.28,-19.06,12.0,61.6
7928,792.8,40.09,373.23,-19.21,12.0,61.6
7929,792.9,40.85,373.2,-19.62,12.0,61.6
7930,793.0,41.0,373.2,-20.42,12.0,61.6
7931,793.1,40.68,373.18,-20.82,12.0,61.6
7932,793.2,40.85,373.13,-20.62,12.0,61.6
7933,793.3,40.55,373.1,-20.66,12.0,61.6
7934,793.4,40.75,373.1,-21.06,12.0,61.6
7935,793.5,41.18,373.08,-21.28,12.0,61.6
7936,793.6,41.72,373.03,-21.23,12.0,61.6
7937,793.7,42.26,372.96,-21.93,12.0,61.6
7938,793.8,44.58,372.86,-23.73,12.0,61.6
7939,793.9,44.67,372.66,-26.01,12.0,61.6
7940,794.0,44.75,372.31,-29.01,12.0,61.6
7941,794.1,46.07,371.96,-32.23,12.0,61.6
7942,794.2,46.67,371.61,-35.78,12.0,61.6
7943,794.3,46.45,371.16,-39.82,12.0,61.6
7944,794.4,46.45,370.56,-44.57,12.0,61.6
7945,794.5,46.45,370.14,-47.88,12.0,61.6
7946,794.6,46.45,369.99,-49.09,12.0,61.6
7947,794.7,45.95,369.8,-50.91,12.0,61.6
7948,794.8,45.42,369.55,-53.66,12.0,61.6
7949,794.9,44.75,369.42,-54.41,12.0,61.6
7950,795.0,44.88,369.47,-52.21,12.0,61.6
7951,795.1,44.88,369.54,-51.02,12.0,61.6
7952,795.2,44.81,369.64,-51.32,12.0,61.6
7953,795.3,44.31,369.76,-50.29,12.0,61.6
7954,795.4,42.95,369.91,-47.29,12.0,61.6
7955,795.5,43.03,370.12,-44.85,12.0,61.6
7956,795.6,43.18,370.42,-43.25,12.0,61.6
7957,795.7,42.93,370.62,-41.53,12.0,61.6
7958,795.8,42.85,370.67,-39.63,12.0,61.6
7959,795.9,43.03,370.74,-38.34,12.0,61.6
7960,796.0,43.03,370.84,-37.94,12.0,61.6
7961,796.1,42.85,370.9,-37.7,12.0,61.6
7962,796.2,42.7,370.9,-37.7,12.0,61.6
7963,796.3,42.78,370.94,-37.24,12.0,61.6
7964,796.4,42.7,371.04,-36.09,12.0,61.6
7965,796.5,41.61,371.16,-34.98,12.0,61.6
7966,796.6,40.47,371.31,-33.93,12.0,61.6
7967,796.7,39.6,371.48,-32.29,12.0,61.6
7968,796.8,38.21,371.68,-29.79,12.0,61.6
7969,796.9,37.82,371.92,-27.49,12.0,61.58
7970,797.0,35.38,372.22,-25.49,12.0,61.53
7971,797.1,32.63,372.54,-22.85,12.0,61.5
7972,797.2,32.63,372.89,-19.25,12.0,61.5
7973,797.3,32.38,373.14,-16.78,12.0,61.5
7974,797.4,32.48,373.24,-15.98,12.0,61.5
7975,797.5,32.48,373.36,-15.3,12.0,61.5
7976,797.6,32.3,373.51,-14.8,12.0,61.5
7977,797.7,31.17,373.64,-13.85,12.0,61.5
7978,797.8,30.3,373.74,-12.25,12.0,61.5
7979,797.9,28.83,373.86,-11.18,12.0,61.5
7980,798.0,28.13,374.01,-10.88,12.0,61.5
7981,798.1,28.0,374.14,-10.03,12.0,61.5
7982,798.2,28.0,374.24,-8.38,12.0,61.5
7983,798.3,27.83,374.36,-7.0,12.0,61.5
7984,798.4,27.83,374.51,-6.0,12.0,61.5
7985,798.5,27.9,374.72,-4.63,12.0,61.5
7986,798.6,27.83,375.02,-2.73,12.0,61.5
7987,798.7,27.83,375.16,-1.72,12.0,61.5
7988,798.8,27.74,375.06,-2.02,12.0,61.5
7989,798.9,27.68,375.02,-2.12,12.0,61.5
7990,799.0,26.56,375.07,-1.92,12.0,61.5
7991,799.1,26.34,375.18,-1.42,12.0,61.5
7992,799.2,26.2,375.38,-0.47,12.0,61.5
7993,799.3,25.43,375.54,0.54,12.0,61.5
7994,799.4,25.58,375.64,1.64,12.0,61.5
7995,799.5,25.83,375.66,2.0,12.0,61.5
7996,799.6,25.73,375.56,1.25,12.0,61.5
7997,799.7,25.57,375.52,0.88,12.0,61.5
7998,799.8,25.65,375.57,1.08,12.0,61.5
7999,799.9,25.65,375.62,1.46,12.0,61.5
8000,800.0,25.65,375.67,2.11,12.0,61.5
8001,800.1,25.65,375.68,2.48,12.0,61.5
8002,800.2,25.65,375.63,2.43,12.0,61.5
8003,800.3,25.83,375.6,2.1,12.0,61.5
8004,800.4,25.73,375.6,1.35,12.0,61.5
8005,800.5,25.65,375.62,1.28,12.0,61.5
8006,800.6,25.65,375.67,2.23,12.0,61.5
8007,800.7,25.89,375.7,2.4,12.0,61.5
8008,800.8,25.65,375.7,1.4,12.0,61.5
8009,800.9,25.98,375.68,0.82,12.0,61.5
8010,801.0,26.1,375.63,0.87,12.0,61.5
8011,801.1,26.28,375.6,0.7,12.0,61.5
8012,801.2,26.51,375.6,0.2,12.0,61.5
8013,801.3,27.28,375.54,-0.77,12.0,61.5
8014,801.4,28.21,375.39,-2.42,12.0,61.5
8015,801.5,29.3,375.24,-3.72,12.0,61.5
8016,801.6,30.0,375.09,-4.52,12.0,61.5
8017,801.7,30.18,375.02,-4.98,12.0,61.5
8018,801.8,30.3,375.07,-4.93,12.0,61.5
8019,801.9,30.3,375.08,-4.78,12.0,61.5
8020,802.0,30.3,375.03,-4.48,12.0,61.5
8021,802.1,30.23,375.02,-4.48,12.0,61.5
8022,802.2,30.38,375.07,-4.93,12.0,61.5
8023,802.3,30.71,375.08,-5.14,12.0,61.5
8024,802.4,31.1,375.03,-4.99,12.0,61.5
8025,802.5,31.95,374.96,-5.3,12.0,61.5
8026,802.6,32.63,374.86,-6.3,12.0,61.5
8027,802.7,32.88,374.76,-7.53,12.0,61.5
8028,802.8,33.1,374.66,-9.08,12.0,61.5
8029,802.9,33.55,374.58,-9.72,12.0,61.5
8030,803.0,33.73,374.53,-9.02,12.0,61.5
8031,803.1,33.73,374.52,-8.82,12.0,61.5
8032,803.2,33.88,374.57,-9.37,12.0,61.5
8033,803.3,34.42,374.54,-9.82,12.0,61.5
8034,803.4,34.56,374.39,-10.12,12.0,61.5
8035,803.5,34.8,374.32,-10.6,12.0,61.5
8036,803.6,35.65,374.37,-11.35,12.0,61.5
8037,803.7,35.97,374.36,-11.9,12.0,61.5
8038,803.8,36.05,374.26,-12.15,12.0,61.5
8039,803.9,35.98,374.22,-12.14,12.0,61.5
8040,804.0,37.28,374.27,-11.74,12.0,61.5
8041,804.1,38.45,374.2,-12.39,12.0,61.5
8042,804.2,38.08,373.95,-14.59,12.0,61.5
8043,804.3,38.08,373.8,-15.9,12.0,61.5
8044,804.4,38.23,373.8,-15.9,12.0,61.5
8045,804.5,38.23,373.8,-16.1,12.0,61.5
8046,804.6,38.23,373.8,-16.6,12.0,61.5
8047,804.7,38.38,373.78,-16.76,12.0,61.5
8048,804.8,38.53,373.73,-16.41,12.0,61.5
8049,804.9,38.99,373.68,-16.72,12.0,61.5
8050,805.0,39.3,373.63,-18.02,12.0,61.5
8051,805.1,39.15,373.6,-18.52,12.0,61.5
8052,805.2,38.83,373.6,-17.82,12.0,61.5
8053,805.3,38.83,373.58,-17.46,12.0,61.5
8054,805.4,38.83,373.53,-17.61,12.0,61.5
8055,805.5,38.75,373.52,-17.68,12.0,61.5
8056,805.6,39.23,373.57,-17.63,12.0,61.5
8057,805.7,39.0,373.56,-17.62,12.0,61.5
8058,805.8,38.83,373.46,-17.67,12.0,61.5
8059,805.9,38.45,373.46,-17.62,12.0,61.5
8060,806.0,38.38,373.61,-17.42,12.0,61.5
8061,806.1,38.38,373.68,-17.12,12.0,61.5
8062,806.2,38.38,373.63,-16.67,12.0,61.5
8063,806.3,38.23,373.62,-16.42,12.0,61.5
8064,806.4,38.08,373.67,-16.47,12.0,61.5
8065,806.5,38.08,373.7,-16.36,12.0,61.5
8066,806.6,38.08,373.7,-16.01,12.0,61.5
8067,806.7,38.08,373.7,-15.76,12.0,61.5
8068,806.8,38.08,373.7,-15.66,12.0,61.5
8069,806.9,38.15,373.72,-15.64,12.0,61.5
8070,807.0,38.23,373.77,-15.74,12.0,61.5
8071,807.1,38.23,373.76,-15.72,12.0,61.5
8072,807.2,37.75,373.66,-15.52,12.0,61.5
8073,807.3,37.45,373.68,-15.16,12.0,61.5
8074,807.4,37.66,373.88,-14.56,12.0,61.5
8075,807.5,37.3,373.98,-13.86,12.0,61.5
8076,807.6,36.97,373.93,-13.01,12.0,61.5
8077,807.7,37.38,373.88,-12.82,12.0,61.5
8078,807.8,35.4,373.83,-13.62,12.0,61.5
8079,807.9,36.13,373.86,-14.26,12.0,61.5
8080,808.0,36.13,374.01,-14.66,12.0,61.5
8081,808.1,36.2,374.08,-14.44,12.0,61.5
8082,808.2,36.12,374.03,-13.29,12.0,61.5
8083,808.3,36.12,374.02,-12.74,12.0,61.5
8084,808.4,36.38,374.07,-13.09,12.0,61.5
8085,808.5,36.5,374.08,-13.18,12.0,61.5
8086,808.6,36.38,374.03,-12.88,12.0,61.5
8087,808.7,36.05,374.02,-12.7,12.0,61.5
8088,808.8,30.24,374.07,-12.7,12.0,61.5
8089,808.9,21.94,374.24,-11.25,12.0,61.5
8090,809.0,21.63,374.59,-7.65,12.0,61.5
8091,809.1,21.63,375.0,-4.09,12.0,61.5
8092,809.2,21.71,375.5,-0.59,12.0,61.5
8093,809.3,21.8,375.82,1.86,12.0,61.5
8094,809.4,21.8,375.87,2.76,12.0,61.5
8095,809.5,21.93,375.96,4.15,12.0,61.5
8096,809.6,22.08,376.11,6.25,12.0,61.5
8097,809.7,22.25,376.26,7.36,12.0,61.5
8098,809.8,22.25,376.41,7.01,12.0,61.5
8099,809.9,22.08,376.5,7.12,12.0,61.5
8100,810.0,22.32,376.5,7.92,12.0,61.5
8101,810.1,22.25,376.5,8.14,12.0,61.5
8102,810.2,22.25,376.5,7.49,12.0,61.5
8103,810.3,22.64,376.48,6.9,12.0,61.5
8104,810.4,22.88,376.43,6.4,12.0,61.5
8105,810.5,25.18,376.3,5.21,12.0,61.5
8106,810.6,25.98,376.05,3.01,12.0,61.5
8107,810.7,25.98,375.88,1.44,12.0,61.5
8108,810.8,26.43,375.83,0.79,12.0,61.5
8109,810.9,27.97,375.72,-0.3,12.0,61.5
8110,811.0,28.36,375.52,-2.05,12.0,61.5
8111,811.1,30.0,375.38,-3.48,12.0,61.5
8112,811.2,30.09,375.33,-4.43,12.0,61.5
8113,811.3,31.4,375.26,-5.24,12.0,61.5
8114,811.4,32.55,375.16,-5.84,12.0,61.5
8115,811.5,33.71,374.98,-7.25,12.0,61.5
8116,811.6,34.27,374.68,-9.85,12.0,61.5
8117,811.7,35.58,374.5,-11.38,12.0,61.5
8118,811.8,35.9,374.5,-11.33,12.0,61.5
8119,811.9,35.9,374.44,-11.64,12.0,61.5
8120,812.0,35.9,374.29,-12.49,12.0,61.5
8121,812.1,36.44,374.22,-13.14,12.0,61.5
8122,812.2,37.82,374.27,-13.49,12.0,61.5
8123,812.3,37.9,374.24,-14.04,12.0,61.5
8124,812.4,38.15,374.09,-14.89,12.0,61.5
8125,812.5,38.23,373.96,-15.78,12.0,61.5
8126,812.6,38.23,373.86,-16.73,12.0,61.5
8127,812.7,38.08,373.82,-17.08,12.0,61.5
8128,812.8,38.15,373.87,-16.53,12.0,61.5
8129,812.9,38.23,373.86,-16.2,12.0,61.5
8130,813.0,38.38,373.76,-16.2,12.0,61.5
8131,813.1,38.23,373.72,-16.44,12.0,61.5
8132,813.2,38.23,373.77,-17.04,12.0,61.5
8133,813.3,38.15,373.8,-16.9,12.0,61.5
8134,813.4,38.6,373.8,-15.65,12.0,61.5
8135,813.5,38.38,373.78,-15.36,12.0,61.5
8136,813.6,38.08,373.73,-16.51,12.0,61.5
8137,813.7,38.38,373.74,-16.78,12.0,61.5
8138,813.8,38.38,373.84,-15.73,12.0,61.5
8139,813.9,38.23,373.86,-15.2,12.0,61.5
8140,814.0,38.15,373.76,-15.45,12.0,61.5
8141,814.1,38.3,373.72,-15.8,12.0,61.5
8142,814.2,37.99,373.77,-16.3,12.0,61.5
8143,814.3,32.96,373.82,-16.06,12.0,61.5
8144,814.4,27.52,373.87,-14.71,12.0,61.5
8145,814.5,26.43,374.04,-13.03,12.0,61.5
8146,814.6,26.5,374.39,-10.88,12.0,61.5
8147,814.7,26.58,374.68,-8.67,12.0,61.5
8148,814.8,26.9,374.88,-6.37,12.0,61.5
8149,814.9,26.99,375.12,-3.91,12.0,61.5
8150,815.0,27.27,375.42,-1.21,12.0,61.5
8151,815.1,27.6,375.54,-0.45,12.0,61.5
8152,815.2,28.2,375.39,-2.55,12.0,61.5
8153,815.3,28.6,375.26,-3.88,12.0,61.5
8154,815.4,29.14,375.16,-4.08,12.0,61.5
8155,815.5,29.85,375.12,-4.46,12.0,61.5
8156,815.6,30.18,375.17,-5.11,12.0,61.5
8157,815.7,30.37,375.18,-5.36,12.0,61.5
8158,815.8,31.01,375.13,-5.01,12.0,61.5
8159,815.9,31.1,375.1,-5.02,12.0,61.5
8160,816.0,31.1,375.1,-5.57,12.0,61.5
8161,816.1,31.25,375.1,-5.86,12.0,61.5
8162,816.2,31.18,375.1,-5.76,12.0,61.5
8163,816.3,31.38,375.08,-5.64,12.0,61.5
8164,816.4,31.55,375.03,-5.49,12.0,61.5
8165,816.5,31.94,375.0,-5.7,12.0,61.5
8166,816.6,32.03,375.0,-6.45,12.0,61.5
8167,816.7,32.03,374.96,-6.9,12.0,61.5
8168,816.8,32.3,374.86,-6.9,12.0,61.5
8169,816.9,32.3,374.82,-7.14,12.0,61.5
8170,817.0,32.3,374.87,-7.74,12.0,61.5
8171,817.1,32.71,374.88,-8.0,12.0,61.5
8172,817.2,32.8,374.83,-7.75,12.0,61.5
8173,817.3,32.8,374.8,-7.62,12.0,61.5
8174,817.4,32.95,374.8,-7.67,12.0,61.5
8175,817.5,32.95,374.8,-7.76,12.0,61.5
8176,817.6,32.95,374.8,-7.91,12.0,61.5
8177,817.7,32.88,374.8,-7.82,12.0,61.5
8178,817.8,32.63,374.8,-7.37,12.0,61.5
8179,817.9,32.48,374.82,-7.36,12.0,61.5
8180,818.0,31.94,374.87,-8.01,12.0,61.5
8181,818.1,25.81,374.94,-7.62,12.0,61.5
8182,818.2,22.94,375.04,-5.67,12.0,61.5
8183,818.3,22.88,375.22,-3.63,12.0,61.5
8184,818.4,23.09,375.52,-1.48,12.0,61.5
8185,818.5,23.56,375.78,0.79,12.0,61.5
8186,818.6,24.02,375.98,3.24,12.0,61.5
8187,818.7,24.56,376.04,3.85,12.0,61.5
8188,818.8,26.58,375.89,1.76,12.0,61.5
8189,818.9,27.05,375.74,-0.32,12.0,61.5
8190,819.0,27.91,375.59,-2.37,12.0,61.5
8191,819.1,29.06,375.44,-3.82,12.0,61.5
8192,819.2,30.24,375.29,-4.37,12.0,61.5
8193,819.3,30.54,375.18,-5.2,12.0,61.5
8194,819.4,32.03,375.13,-6.45,12.0,61.5
8195,819.5,32.64,375.08,-7.1,12.0,61.5
8196,819.6,32.95,375.03,-6.85,12.0,61.5
8197,819.7,33.64,374.94,-7.32,12.0,61.5
8198,819.8,34.2,374.79,-8.87,12.0,61.5
8199,819.9,34.2,374.68,-9.98,12.0,61.5
8200,820.0,34.27,374.63,-10.43,12.0,61.5
8201,820.1,35.13,374.58,-10.76,12.0,61.5
8202,820.2,35.97,374.53,-10.91,12.0,61.5
8203,820.3,36.5,374.46,-11.82,12.0,61.5
8204,820.4,36.65,374.36,-13.87,12.0,61.5
8205,820.5,36.65,374.28,-14.82,12.0,61.5
8206,820.6,37.14,374.23,-14.12,12.0,61.5
8207,820.7,37.66,374.18,-14.08,12.0,61.5
8208,820.8,37.66,374.13,-15.03,12.0,61.5
8209,820.9,37.9,374.08,-15.48,12.0,61.5
8210,821.0,38.3,374.03,-15.18,12.0,61.5
8211,821.1,38.75,373.98,-15.28,12.0,61.5
8212,821.2,39.3,373.93,-15.98,12.0,61.5
8213,821.3,39.75,373.84,-16.94,12.0,61.5
8214,821.4,40.15,373.69,-18.29,12.0,61.5
8215,821.5,41.16,373.54,-19.4,12.0,61.5
8216,821.6,41.65,373.39,-20.15,12.0,61.5
8217,821.7,41.93,373.3,-21.08,12.0,61.5
8218,821.8,43.1,373.3,-22.28,12.0,61.5
8219,821.9,43.5,373.18,-23.68,12.0,61.5
8220,822.0,43.5,372.88,-25.38,12.0,61.5
8221,822.1,43.5,372.66,-27.02,12.0,61.48
8222,822.2,43.5,372.56,-28.57,12.0,61.43
8223,822.3,43.5,372.46,-29.72,12.0,61.4
8224,822.4,43.5,372.36,-30.27,12.0,61.4
8225,822.5,43.43,372.26,-30.78,12.0,61.4
8226,822.6,43.5,372.16,-31.23,12.0,61.4
8227,822.7,43.35,372.06,-32.04,12.0,61.4
8228,822.8,43.1,371.96,-33.39,12.0,61.4
8229,822.9,42.85,371.88,-33.76,12.0,61.4
8230,823.0,41.88,371.83,-32.66,12.0,61.4
8231,823.1,37.61,371.94,-30.77,12.0,61.4
8232,823.2,33.64,372.29,-27.72,12.0,61.4
8233,823.3,31.62,372.66,-24.31,12.0,61.4
8234,823.4,29.38,373.06,-20.36,12.0,61.4
8235,823.5,26.34,373.44,-16.79,12.0,61.4
8236,823.6,24.25,373.79,-13.79,12.0,61.4
8237,823.7,24.1,374.16,-10.73,12.0,61.4
8238,823.8,24.1,374.56,-7.58,12.0,61.4
8239,823.9,24.1,374.98,-3.99,12.0,61.4
8240,824.0,24.1,375.43,0.26,12.0,61.4
8241,824.1,24.1,375.74,2.88,12.0,61.4
8242,824.2,24.1,375.84,3.08,12.0,61.4
8243,824.3,24.25,375.92,3.6,12.0,61.4
8244,824.4,24.25,375.97,4.6,12.0,61.4
8245,824.5,24.4,376.02,4.88,12.0,61.4
8246,824.6,24.33,376.07,4.08,12.0,61.4
8247,824.7,24.4,376.1,3.78,12.0,61.4
8248,824.8,24.49,376.1,4.23,12.0,61.4
8249,824.9,24.81,376.04,3.76,12.0,61.4
8250,825.0,26.66,375.89,1.91,12.0,61.4
8251,825.1,27.05,375.74,0.24,12.0,61.4
8252,825.2,27.6,375.59,-1.16,12.0,61.4
8253,825.3,28.0,375.46,-2.16,12.0,61.4
8254,825.4,28.0,375.36,-2.56,12.0,61.4
8255,825.5,28.06,375.32,-2.96,12.0,61.4
8256,825.6,28.45,375.37,-3.36,12.0,61.4
8257,825.7,29.08,375.36,-3.9,12.0,61.4
8258,825.8,29.76,375.26,-4.65,12.0,61.4
8259,825.9,30.77,375.18,-5.34,12.0,61.4
8260,826.0,31.7,375.13,-5.94,12.0,61.4
8261,826.1,32.03,375.08,-6.32,12.0,61.4
8262,826.2,32.63,375.03,-6.37,12.0,61.4
8263,826.3,33.19,374.92,-7.0,12.0,61.4
8264,826.4,33.55,374.72,-8.5,12.0,61.4
8265,826.5,33.55,374.64,-9.32,12.0,61.4
8266,826.6,33.28,374.74,-9.12,12.0,61.4
8267,826.7,32.71,374.84,-8.38,12.0,61.4
8268,826.8,31.78,374.94,-6.83,12.0,61.4
8269,826.9,30.38,375.04,-5.78,12.0,61.4
8270,827.0,28.92,375.14,-5.48,12.0,61.4
8271,827.1,28.2,375.26,-4.48,12.0,61.4
8272,827.2,27.83,375.41,-2.43,12.0,61.4
8273,827.3,27.6,375.52,-1.24,12.0,61.4
8274,827.4,26.35,375.57,-1.34,12.0,61.4
8275,827.5,26.19,375.66,-0.92,12.0,61.4
8276,827.6,26.19,375.81,0.28,12.0,61.4
8277,827.7,25.26,375.92,1.28,12.0,61.4
8278,827.8,25.1,375.97,1.98,12.0,61.4
8279,827.9,24.96,376.02,2.48,12.0,61.4
8280,828.0,24.49,376.07,2.68,12.0,61.4
8281,828.1,23.33,376.16,3.48,12.0,61.4
8282,828.2,22.64,376.31,5.18,12.0,61.4
8283,828.3,22.55,376.44,6.2,12.0,61.4
8284,828.4,22.55,376.54,6.2,12.0,61.4
8285,828.5,22.33,376.6,6.56,12.0,61.4
8286,828.6,21.23,376.6,7.46,12.0,61.4
8287,828.7,20.38,376.66,8.24,12.0,61.4
8288,828.8,20.38,376.81,8.84,12.0,61.4
8289,828.9,20.55,376.88,9.12,12.0,61.4
8290,829.0,20.55,376.83,8.92,12.0,61.4
8291,829.1,20.62,376.8,8.76,12.0,61.4
8292,829.2,20.7,376.8,8.66,12.0,61.4
8293,829.3,20.55,376.82,8.36,12.0,61.4
8294,829.4,20.63,376.87,7.76,12.0,61.4
8295,829.5,20.7,376.88,7.66,12.0,61.4
8296,829.6,20.38,376.83,8.31,12.0,61.4
8297,829.7,20.38,376.82,8.6,12.0,61.4
8298,829.8,19.7,376.87,8.35,12.0,61.4
8299,829.9,17.14,377.02,9.47,12.0,61.4
8300,830.0,13.87,377.32,12.62,12.0,61.4
8301,830.1,12.5,377.7,16.01,12.0,61.4
8302,830.2,12.63,378.2,19.76,12.0,61.4
8303,830.3,12.85,378.44,21.32,12.0,61.4
8304,830.4,13.1,378.29,19.62,12.0,61.4
8305,830.5,13.94,378.1,17.94,12.0,61.4
8306,830.6,14.71,377.85,16.29,12.0,61.4
8307,830.7,14.71,377.72,15.18,12.0,61.4
8308,830.8,14.8,377.77,14.88,12.0,61.4
8309,830.9,15.19,377.76,14.38,12.0,61.4
8310,831.0,16.11,377.66,13.58,12.0,61.4
8311,831.1,16.53,377.56,12.6,12.0,61.4
8312,831.2,16.53,377.46,11.35,12.0,61.4
8313,831.3,16.65,377.36,10.36,12.0,61.4
8314,831.4,17.96,377.26,9.76,12.0,61.4
8315,831.5,20.99,377.06,8.03,12.0,61.4
8316,831.6,23.32,376.71,4.63,12.0,61.4
8317,831.7,24.4,376.46,2.14,12.0,61.4
8318,831.8,25.74,376.36,0.99,12.0,61.4
8319,831.9,26.28,376.24,0.06,12.0,61.4
8320,832.0,26.28,376.09,-0.54,12.0,61.4
8321,832.1,27.05,375.98,-1.5,12.0,61.4
8322,832.2,28.6,375.93,-3.0,12.0,61.4
8323,832.3,29.6,375.84,-4.0,12.0,61.4
8324,832.4,31.86,375.69,-4.25,12.0,61.4
8325,832.5,34.95,375.58,-4.64,12.0,61.4
8326,832.6,38.37,375.53,-5.24,12.0,61.4
8327,832.7,40.0,375.36,-7.03,12.0,61.4
8328,832.8,39.75,375.01,-10.58,12.0,61.4
8329,832.9,39.75,374.72,-13.14,12.0,61.4
8330,833.0,39.75,374.52,-14.24,12.0,61.4
8331,833.1,40.08,374.38,-15.36,12.0,61.4
8332,833.2,40.08,374.33,-16.51,12.0,61.4
8333,833.3,40.15,374.22,-17.64,12.0,61.4
8334,833.4,39.93,374.02,-18.74,12.0,61.4
8335,833.5,38.08,373.9,-19.3,12.0,61.4
8336,833.6,20.99,373.9,-19.05,12.0,61.4
8337,833.7,1.06,374.24,-15.49,12.0,61.4
8338,833.8,0.0,375.09,-6.99,12.0,61.4
8339,833.9,0.0,375.74,-0.8,12.0,61.4
