,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
6552,655.2,28.0,368.9,-2.58,14.0,47.5
6553,655.3,28.0,368.9,-2.43,14.0,47.5
6554,655.4,28.09,368.9,-2.32,14.0,47.5
6555,655.5,28.0,368.9,-2.47,14.0,47.5
6556,655.6,28.09,368.91,-2.64,14.0,47.5
6557,655.7,28.0,368.96,-2.94,14.0,47.5
6558,655.8,28.0,368.99,-3.12,14.0,47.5
6559,655.9,28.0,368.94,-2.57,14.0,47.5
6560,656.0,28.09,368.91,-2.12,14.0,47.5
6561,656.1,28.13,368.96,-2.27,14.0,47.5
6562,656.2,28.13,369.0,-2.32,14.0,47.5
6563,656.3,28.13,369.0,-1.77,14.0,47.5
6564,656.4,28.16,369.0,-1.34,14.0,47.5
6565,656.5,28.28,369.0,-1.59,14.0,47.5
6566,656.6,28.28,369.0,-1.89,14.0,47.5
6567,656.7,28.28,369.0,-2.49,14.0,47.5
6568,656.8,28.13,369.0,-2.91,14.0,47.5
6569,656.9,27.83,369.0,-2.26,14.0,47.5
6570,657.0,27.68,369.01,-1.72,14.0,47.5
6571,657.1,27.68,369.06,-1.87,14.0,47.5
6572,657.2,27.83,369.1,-1.93,14.0,47.5
6573,657.3,28.0,369.1,-1.48,14.0,47.5
6574,657.4,27.83,369.1,-1.19,14.0,47.5
6575,657.5,27.68,369.1,-1.79,14.0,47.5
6576,657.6,27.83,369.1,-2.23,14.0,47.5
6577,657.7,27.83,369.1,-1.73,14.0,47.5
6578,657.8,27.95,369.09,-1.29,14.0,47.5
6579,657.9,28.05,369.04,-1.24,14.0,47.5
6580,658.0,27.83,368.99,-1.37,14.0,47.5
6581,658.1,28.0,368.94,-2.52,14.0,47.5
6582,658.2,28.13,368.9,-3.43,14.0,47.5
6583,658.3,28.13,368.9,-2.98,14.0,47.5
6584,658.4,28.0,368.91,-2.58,14.0,47.5
6585,658.5,28.28,369.01,-2.43,14.0,47.5
6586,658.6,29.21,369.09,-2.42,14.0,47.5
6587,658.7,30.18,368.99,-3.27,14.0,47.5
6588,658.8,30.54,368.9,-4.01,14.0,47.5
6589,658.9,32.03,368.9,-4.06,14.0,47.5
6590,659.0,32.21,368.87,-4.4,14.0,47.5
6591,659.1,32.67,368.67,-6.45,14.0,47.5
6592,659.2,33.44,368.47,-8.4,14.0,47.5
6593,659.3,33.88,368.27,-9.75,14.0,47.5
6594,659.4,34.31,368.11,-10.94,14.0,47.5
6595,659.5,34.48,368.21,-11.24,14.0,47.5
6596,659.6,34.91,368.29,-11.48,14.0,47.5
6597,659.7,35.28,368.19,-11.33,14.0,47.5
6598,659.8,35.53,368.11,-11.29,14.0,47.5
6599,659.9,36.05,368.16,-11.89,14.0,47.5
6600,660.0,36.05,368.19,-12.46,14.0,47.5
6601,660.1,37.86,368.09,-12.86,14.0,47.5
6602,660.2,38.03,367.98,-13.39,14.0,47.5
6603,660.3,38.87,367.83,-14.69,14.0,47.5
6604,660.4,39.44,367.7,-15.89,14.0,47.5
6605,660.5,40.55,367.7,-16.54,14.0,47.5
6606,660.6,40.72,367.68,-17.13,14.0,47.5
6607,660.7,40.85,367.53,-17.33,14.0,47.5
6608,660.8,41.33,367.38,-17.86,14.0,47.5
6609,660.9,41.33,367.23,-20.36,14.0,47.5
6610,661.0,41.33,367.11,-22.35,14.0,47.5
6611,661.1,41.98,367.16,-21.3,14.0,47.5
6612,661.2,43.18,367.18,-20.7,14.0,47.5
6613,661.3,43.35,367.03,-22.8,14.0,47.5
6614,661.4,43.65,366.89,-24.74,14.0,47.5
6615,661.5,43.78,366.79,-25.74,14.0,47.5
6616,661.6,43.78,366.68,-26.7,14.0,47.5
6617,661.7,44.06,366.53,-27.4,14.0,47.5
6618,661.8,44.23,366.39,-28.17,14.0,47.5
6619,661.9,44.5,366.29,-29.37,14.0,47.5
6620,662.0,45.35,366.16,-30.67,14.0,47.5
6621,662.1,45.35,365.91,-32.57,14.0,47.5
6622,662.2,45.39,365.69,-34.36,14.0,47.5
6623,662.3,45.2,365.64,-35.46,14.0,47.5
6624,662.4,44.91,365.58,-36.6,14.0,47.5
6625,662.5,44.78,365.43,-37.95,14.0,47.5
6626,662.6,44.31,365.29,-39.14,14.0,47.5
6627,662.7,44.43,365.24,-39.39,14.0,47.5
6628,662.8,44.23,365.21,-39.41,14.0,47.5
6629,662.9,43.65,365.31,-38.06,14.0,47.49
6630,663.0,43.82,365.39,-36.85,14.0,47.44
6631,663.1,43.54,365.34,-36.5,14.0,47.4
6632,663.2,42.25,365.34,-35.99,14.0,47.4
6633,663.3,42.25,365.64,-34.54,14.0,47.4
6634,663.4,42.4,365.9,-33.19,14.0,47.4
6635,663.5,42.25,365.9,-32.44,14.0,47.4
6636,663.6,41.81,365.93,-31.61,14.0,47.4
6637,663.7,41.93,366.13,-30.31,14.0,47.4
6638,663.8,41.52,366.31,-29.04,14.0,47.4
6639,663.9,41.0,366.36,-27.94,14.0,47.4
6640,664.0,41.0,366.41,-26.87,14.0,47.4
6641,664.1,41.05,366.46,-25.97,14.0,47.4
6642,664.2,41.0,366.52,-25.06,14.0,47.4
6643,664.3,41.18,366.67,-24.06,14.0,47.4
6644,664.4,41.05,366.81,-23.03,14.0,47.4
6645,664.5,41.0,366.86,-21.88,14.0,47.4
6646,664.6,41.0,366.91,-20.89,14.0,47.4
6647,664.7,41.0,366.96,-20.79,14.0,47.4
6648,664.8,41.0,367.01,-20.61,14.0,47.4
6649,664.9,40.68,367.06,-19.96,14.0,47.4
6650,665.0,40.68,367.1,-19.36,14.0,47.4
6651,665.1,40.68,367.1,-19.11,14.0,47.4
6652,665.2,40.68,367.1,-18.93,14.0,47.4
6653,665.3,40.55,367.1,-19.13,14.0,47.4
6654,665.4,40.55,367.09,-19.31,14.0,47.4
6655,665.5,40.55,367.04,-19.41,14.0,47.4
6656,665.6,40.55,367.01,-19.52,14.0,47.4
6657,665.7,40.4,367.06,-19.67,14.0,47.4
6658,665.8,40.4,367.1,-19.72,14.0,47.4
6659,665.9,40.4,367.1,-19.17,14.0,47.4
6660,666.0,40.23,367.11,-18.79,14.0,47.4
6661,666.1,40.23,367.16,-19.44,14.0,47.4
6662,666.2,40.23,367.19,-19.94,14.0,47.4
6663,666.3,40.23,367.14,-19.54,14.0,47.4
6664,666.4,40.23,367.1,-19.19,14.0,47.4
6665,666.5,40.4,367.1,-19.09,14.0,47.4
6666,666.6,40.4,367.11,-18.98,14.0,47.4
6667,666.7,40.4,367.16,-18.83,14.0,47.4
6668,666.8,40.4,367.19,-18.73,14.0,47.4
6669,666.9,40.4,367.14,-18.93,14.0,47.4
6670,667.0,40.44,367.11,-19.16,14.0,47.4
6671,667.1,40.55,367.16,-19.61,14.0,47.4
6672,667.2,40.4,367.19,-19.86,14.0,47.4
6673,667.3,40.4,367.14,-18.91,14.0,47.4
6674,667.4,40.4,367.11,-18.22,14.0,47.4
6675,667.5,40.4,367.16,-19.02,14.0,47.4
6676,667.6,40.55,367.19,-19.64,14.0,47.4
6677,667.7,40.55,367.14,-19.24,14.0,47.4
6678,667.8,40.4,367.1,-18.93,14.0,47.4
6679,667.9,40.55,367.1,-19.13,14.0,47.4
6680,668.0,40.55,367.11,-19.3,14.0,47.4
6681,668.1,40.4,367.16,-19.3,14.0,47.4
6682,668.2,40.4,367.19,-19.24,14.0,47.4
6683,668.3,40.11,367.14,-18.79,14.0,47.4
6684,668.4,39.08,367.12,-18.29,14.0,47.4
6685,668.5,38.41,367.27,-17.54,14.0,47.4
6686,668.6,37.9,367.41,-16.72,14.0,47.4
6687,668.7,37.06,367.46,-15.47,14.0,47.4
6688,668.8,36.09,367.53,-14.26,14.0,47.4
6689,668.9,35.35,367.73,-13.26,14.0,47.4
6690,669.0,34.35,367.91,-12.18,14.0,47.4
6691,669.1,33.55,368.01,-10.68,14.0,47.4
6692,669.2,31.94,368.11,-9.2,14.0,47.4
6693,669.3,31.42,368.21,-7.8,14.0,47.4
6694,669.4,29.89,368.32,-6.47,14.0,47.4
6695,669.5,28.49,368.47,-5.57,14.0,47.4
6696,669.6,26.1,368.68,-3.81,14.0,47.4
6697,669.7,24.9,369.23,3.04,14.0,47.4
6698,669.8,24.77,369.7,8.66,14.0,47.4
6699,669.9,24.73,369.7,7.01,14.0,47.4
6700,670.0,24.73,369.71,5.72,14.0,47.4
6701,670.1,23.88,369.76,6.52,14.0,47.4
6702,670.2,20.87,369.84,7.65,14.0,47.4
6703,670.3,20.62,370.09,10.75,14.0,47.4
6704,670.4,20.55,370.33,13.53,14.0,47.4
6705,670.5,20.55,370.53,14.43,14.0,47.4
6706,670.6,20.38,370.7,15.31,14.0,47.4
6707,670.7,20.55,370.7,16.06,14.0,47.4
6708,670.8,20.55,370.7,16.51,14.0,47.4
6709,670.9,20.55,370.7,15.21,14.0,47.4
6710,671.0,20.55,370.69,14.11,14.0,47.4
6711,671.1,20.59,370.59,14.21,14.0,47.4
6712,671.2,20.55,370.51,14.26,14.0,47.4
6713,671.3,20.55,370.56,14.01,14.0,47.4
6714,671.4,20.7,370.6,13.8,14.0,47.4
6715,671.5,20.55,370.6,13.8,14.0,47.4
6716,671.6,20.38,370.59,13.82,14.0,47.4
6717,671.7,20.55,370.54,13.97,14.0,47.4
6718,671.8,20.55,370.51,14.05,14.0,47.4
6719,671.9,20.55,370.56,13.7,14.0,47.4
6720,672.0,20.7,370.59,13.39,14.0,47.4
6721,672.1,20.95,370.54,13.29,14.0,47.4
6722,672.2,21.3,370.5,13.09,14.0,47.4
6723,672.3,21.58,370.5,12.28,14.0,47.4
6724,672.4,22.36,370.48,11.36,14.0,47.4
6725,672.5,22.73,370.33,9.71,14.0,47.4
6726,672.6,23.71,370.16,7.98,14.0,47.4
6727,672.7,25.81,369.91,5.78,14.0,47.4
6728,672.8,28.36,369.64,3.21,14.0,47.4
6729,672.9,29.91,369.24,-1.59,14.0,47.4
6730,673.0,31.66,368.89,-5.71,14.0,47.4
6731,673.1,32.58,368.79,-5.81,14.0,47.4
6732,673.2,33.28,368.67,-6.27,14.0,47.4
6733,673.3,33.98,368.47,-8.87,14.0,47.4
6734,673.4,34.65,368.3,-11.09,14.0,47.4
6735,673.5,34.8,368.3,-10.99,14.0,47.4
6736,673.6,34.95,368.29,-10.88,14.0,47.4
6737,673.7,35.23,368.24,-10.73,14.0,47.4
6738,673.8,36.27,368.19,-10.78,14.0,47.4
6739,673.9,37.35,368.14,-11.98,14.0,47.4
6740,674.0,38.78,368.08,-13.08,14.0,47.4
6741,674.1,40.03,367.98,-13.58,14.0,47.4
6742,674.2,41.38,367.88,-14.26,14.0,47.4
6743,674.3,44.91,367.78,-16.01,14.0,47.4
6744,674.4,47.94,367.56,-19.02,14.0,47.4
6745,674.5,47.89,366.61,-29.12,14.0,47.4
6746,674.6,47.85,365.72,-38.32,14.0,47.4
6747,674.7,47.85,365.17,-42.47,14.0,47.4
6748,674.8,47.68,364.64,-46.68,14.0,47.4
6749,674.9,47.38,364.24,-51.23,14.0,47.4
6750,675.0,46.94,363.88,-55.16,14.0,47.4
6751,675.1,46.66,363.78,-55.56,14.0,47.4
6752,675.2,45.68,363.7,-55.82,14.0,47.4
6753,675.3,45.5,363.7,-55.32,14.0,47.4
6754,675.4,45.5,363.7,-54.87,14.0,47.4
6755,675.5,45.5,363.7,-54.67,14.0,47.4
6756,675.6,45.35,363.71,-54.4,14.0,47.4
6757,675.7,45.35,363.76,-53.69,14.0,47.4
6758,675.8,45.5,363.82,-53.08,14.0,47.4
6759,675.9,45.5,363.92,-52.99,14.0,47.4
6760,676.0,45.15,364.01,-52.59,14.0,47.4
6761,676.1,42.32,364.06,-50.49,14.0,47.4
6762,676.2,39.47,364.19,-47.81,14.0,47.4
6763,676.3,37.1,364.79,-41.86,14.0,47.4
6764,676.4,35.32,365.38,-35.87,14.0,47.4
6765,676.5,35.28,365.93,-29.67,14.0,47.4
6766,676.6,35.01,366.43,-24.15,14.0,47.4
6767,676.7,34.46,366.63,-22.45,14.0,47.4
6768,676.8,33.73,366.84,-20.73,14.0,47.4
6769,676.9,33.88,367.09,-18.93,14.0,47.39
6770,677.0,34.03,367.31,-17.15,14.0,47.34
6771,677.1,34.03,367.41,-15.45,14.0,47.3
6772,677.2,34.03,367.51,-13.94,14.0,47.3
6773,677.3,34.03,367.61,-13.54,14.0,47.3
6774,677.4,34.09,367.71,-12.95,14.0,47.3
6775,677.5,34.03,367.81,-11.3,14.0,47.3
6776,677.6,34.03,367.91,-9.86,14.0,47.3
6777,677.7,34.03,367.96,-9.61,14.0,47.3
6778,677.8,34.09,368.01,-9.4,14.0,47.3
6779,677.9,34.03,368.06,-9.4,14.0,47.3
6780,678.0,33.78,368.1,-9.36,14.0,47.3
6781,678.1,33.73,368.1,-9.06,14.0,47.3
6782,678.2,33.82,368.1,-8.93,14.0,47.3
6783,678.3,33.97,368.1,-9.78,14.0,47.3
6784,678.4,34.03,368.1,-10.43,14.0,47.3
6785,678.5,33.88,368.1,-9.93,14.0,47.3
6786,678.6,33.73,368.11,-9.39,14.0,47.3
6787,678.7,32.75,368.21,-8.64,14.0,47.3
6788,678.8,30.23,368.31,-7.92,14.0,47.3
6789,678.9,28.75,368.36,-7.37,14.0,47.3
6790,679.0,28.66,368.42,-6.49,14.0,47.3
6791,679.1,28.13,368.57,-3.74,14.0,47.3
6792,679.2,28.28,368.71,-1.63,14.0,47.3
6793,679.3,28.34,368.76,-3.18,14.0,47.3
6794,679.4,28.18,368.8,-4.36,14.0,47.3
6795,679.5,28.34,368.8,-3.41,14.0,47.3
6796,679.6,28.28,368.8,-2.65,14.0,47.3
6797,679.7,28.22,368.8,-3.0,14.0,47.3
6798,679.8,28.6,368.8,-3.3,14.0,47.3
6799,679.9,28.25,368.8,-3.3,14.0,47.3
6800,680.0,25.63,368.83,-2.87,14.0,47.3
6801,680.1,24.25,369.03,0.03,14.0,47.3
6802,680.2,24.73,369.22,2.54,14.0,47.3
6803,680.3,24.9,369.37,2.79,14.0,47.3
6804,680.4,24.9,369.49,3.03,14.0,47.3
6805,680.5,25.12,369.44,3.23,14.0,47.3
6806,680.6,25.98,369.39,3.19,14.0,47.3
6807,680.7,26.1,369.29,1.79,14.0,47.3
6808,680.8,25.98,369.21,0.67,14.0,47.3
6809,680.9,25.83,369.26,1.17,14.0,47.3
6810,681.0,24.49,369.32,1.94,14.0,47.3
6811,681.1,15.64,369.47,4.24,14.0,47.3
6812,681.2,7.79,369.73,7.63,14.0,47.3
6813,681.3,3.6,370.63,17.23,14.0,47.3
6814,681.4,2.38,371.55,26.85,14.0,47.3
6815,681.5,2.38,372.55,36.55,14.0,47.3
6816,681.6,2.7,373.43,44.87,14.0,47.3
6817,681.7,3.24,373.63,45.32,14.0,47.31
6818,681.8,5.48,373.73,44.92,14.0,47.36
6819,681.9,6.67,373.28,39.73,14.0,47.4
6820,682.0,8.26,372.86,34.82,14.0,47.4
6821,682.1,9.26,372.56,31.57,14.0,47.4
6822,682.2,9.93,372.29,28.61,14.0,47.4
6823,682.3,10.33,372.19,27.36,14.0,47.4
6824,682.4,11.89,372.06,26.0,14.0,47.4
6825,682.5,13.03,371.81,24.0,14.0,47.4
6826,682.6,12.93,371.59,22.12,14.0,47.4
6827,682.7,12.99,371.54,20.92,14.0,47.4
6828,682.8,13.19,371.49,19.71,14.0,47.4
6829,682.9,14.0,371.39,18.46,14.0,47.4
6830,683.0,16.84,371.23,16.71,14.0,47.4
6831,683.1,19.33,370.73,12.06,14.0,47.4
6832,683.2,22.02,370.26,7.61,14.0,47.4
6833,683.3,24.29,370.01,4.31,14.0,47.4
6834,683.4,27.48,369.74,1.06,14.0,47.4
6835,683.5,30.19,369.34,-1.89,14.0,47.4
6836,683.6,31.74,368.99,-4.56,14.0,47.4
6837,683.7,32.18,368.94,-5.61,14.0,47.4
6838,683.8,32.18,368.88,-6.62,14.0,47.4
6839,683.9,32.41,368.73,-7.42,14.0,47.4
6840,684.0,34.54,368.6,-8.23,14.0,47.4
6841,684.1,36.14,368.6,-9.08,14.0,47.4
6842,684.2,37.01,368.59,-9.89,14.0,47.4
6843,684.3,40.5,368.49,-10.49,14.0,47.4
6844,684.4,44.53,368.3,-12.16,14.0,47.4
6845,684.5,49.21,367.6,-19.96,14.0,47.4
6846,684.6,53.95,366.7,-29.85,14.0,47.4
6847,684.7,56.55,364.7,-51.65,14.0,47.4
6848,684.8,56.57,362.84,-71.57,14.0,47.4
6849,684.9,56.12,361.74,-80.77,14.0,47.39
6850,685.0,55.48,360.75,-89.12,14.0,47.34
6851,685.1,54.88,360.4,-92.62,14.0,47.3
6852,685.2,54.83,360.08,-95.59,14.0,47.3
6853,685.3,54.92,359.93,-95.54,14.0,47.3
6854,685.4,55.07,359.77,-95.92,14.0,47.3
6855,685.5,55.13,359.57,-98.77,14.0,47.3
6856,685.6,55.13,359.37,-101.28,14.0,47.3
6857,685.7,55.13,359.17,-101.83,14.0,47.3
6858,685.8,55.25,358.97,-102.57,14.0,47.3
6859,685.9,55.25,358.77,-104.37,14.0,47.3
6860,686.0,55.17,358.59,-106.12,14.0,47.3
6861,686.1,55.13,358.49,-107.62,14.0,47.3
6862,686.2,55.17,358.37,-109.06,14.0,47.3
6863,686.3,53.52,358.17,-110.16,14.0,47.3
6864,686.4,48.57,358.13,-109.64,14.0,47.3
6865,686.5,48.45,358.98,-99.84,14.0,47.3
6866,686.6,48.45,359.74,-91.19,14.0,47.3
6867,686.7,48.3,359.99,-89.14,14.0,47.3
6868,686.8,48.3,360.24,-86.85,14.0,47.3
6869,686.9,48.3,360.54,-83.15,14.0,47.3
6870,687.0,48.13,360.81,-79.87,14.0,47.3
6871,687.1,47.32,360.91,-78.97,14.0,47.29
6872,687.2,44.45,361.11,-76.81,14.0,47.24
6873,687.3,42.96,361.86,-67.46,14.0,47.2
6874,687.4,40.75,362.62,-58.44,14.0,47.2
6875,687.5,38.68,363.42,-51.29,14.0,47.2
6876,687.6,37.7,364.19,-44.11,14.0,47.2
6877,687.7,36.34,364.79,-36.82,14.0,47.2
6878,687.8,31.66,365.39,-29.96,14.0,47.2
6879,687.9,30.02,365.99,-25.66,14.0,47.2
6880,688.0,27.83,366.57,-21.22,14.0,47.2
6881,688.1,26.87,367.02,-15.97,14.0,47.2
6882,688.2,25.88,367.42,-11.13,14.0,47.2
6883,688.3,21.64,367.57,-8.63,14.0,47.2
6884,688.4,20.02,367.83,-5.35,14.0,47.2
6885,688.5,16.75,368.73,2.4,14.0,47.2
6886,688.6,14.8,369.56,9.76,14.0,47.2
6887,688.7,13.7,369.96,14.86,14.0,47.2
6888,688.8,13.32,370.42,20.21,14.0,47.2
6889,688.9,13.25,371.22,27.01,14.0,47.2
6890,689.0,13.36,371.91,32.89,14.0,47.2
6891,689.1,13.7,372.01,33.49,14.0,47.2
6892,689.2,13.85,372.08,33.6,14.0,47.2
6893,689.3,13.85,371.93,30.9,14.0,47.2
6894,689.4,13.96,371.79,28.63,14.0,47.2
6895,689.5,14.03,371.74,28.83,14.0,47.2
6896,689.6,14.18,371.69,28.84,14.0,47.2
6897,689.7,14.63,371.64,27.74,14.0,47.21
6898,689.8,14.73,371.6,26.7,14.0,47.26
6899,689.9,14.8,371.6,26.05,14.0,47.3
6900,690.0,14.63,371.59,25.57,14.0,47.3
6901,690.1,14.5,371.54,26.02,14.0,47.3
6902,690.2,14.42,371.51,26.31,14.0,47.3
6903,690.3,14.5,371.61,25.71,14.0,47.3
6904,690.4,14.35,371.69,25.26,14.0,47.3
6905,690.5,14.18,371.64,25.66,14.0,47.3
6906,690.6,14.18,371.6,25.93,14.0,47.3
6907,690.7,14.35,371.6,25.48,14.0,47.3
6908,690.8,14.94,371.58,24.84,14.0,47.3
6909,690.9,14.72,371.43,23.09,14.0,47.3
6910,691.0,14.87,371.31,21.63,14.0,47.3
6911,691.1,16.8,371.36,21.83,14.0,47.3
6912,691.2,17.28,371.36,21.53,14.0,47.3
6913,691.3,16.98,371.06,18.33,14.0,47.3
6914,691.4,17.2,370.8,15.64,14.0,47.3
6915,691.5,17.58,370.8,15.94,14.0,47.3
6916,691.6,18.53,370.78,15.9,14.0,47.3
6917,691.7,19.53,370.63,13.9,14.0,47.3
6918,691.8,21.75,370.46,11.76,14.0,47.3
6919,691.9,23.0,370.16,8.81,14.0,47.3
6920,692.0,24.23,369.86,5.9,14.0,47.3
6921,692.1,26.51,369.56,3.2,14.0,47.3
6922,692.2,28.25,369.26,0.48,14.0,47.3
6923,692.3,30.69,369.01,-2.37,14.0,47.3
6924,692.4,32.35,368.79,-4.93,14.0,47.3
6925,692.5,32.63,368.69,-5.78,14.0,47.3
6926,692.6,32.8,368.59,-6.7,14.0,47.3
6927,692.7,32.8,368.49,-8.05,14.0,47.3
6928,692.8,32.8,368.4,-9.13,14.0,47.3
6929,692.9,32.8,368.4,-8.68,14.0,47.3
6930,693.0,32.8,368.4,-8.29,14.0,47.3
6931,693.1,32.8,368.4,-8.24,14.0,47.3
6932,693.2,32.8,368.4,-8.19,14.0,47.3
6933,693.3,32.8,368.4,-8.14,14.0,47.3
6934,693.4,32.63,368.41,-7.99,14.0,47.3
6935,693.5,32.27,368.46,-7.24,14.0,47.3
6936,693.6,31.43,368.51,-6.53,14.0,47.3
6937,693.7,27.7,368.61,-6.03,14.0,47.3
6938,693.8,22.47,368.75,-4.87,14.0,47.3
6939,693.9,19.58,369.1,0.02,14.0,47.3
6940,694.0,18.93,369.43,4.36,14.0,47.3
6941,694.1,16.64,369.63,5.46,14.0,47.3
6942,694.2,13.63,369.9,7.44,14.0,47.3
6943,694.3,11.92,370.55,14.44,14.0,47.3
6944,694.4,11.03,371.2,21.3,14.0,47.3
6945,694.5,10.75,371.85,27.4,14.0,47.3
6946,694.6,9.95,372.39,32.5,14.0,47.3
6947,694.7,6.62,372.34,31.85,14.0,47.3
6948,694.8,6.9,372.32,31.49,14.0,47.3
6949,694.9,7.23,372.47,32.79,14.0,47.3
6950,695.0,7.01,372.6,33.78,14.0,47.3
6951,695.1,6.9,372.6,32.98,14.0,47.3
6952,695.2,7.09,372.58,32.07,14.0,47.3
6953,695.3,8.69,372.43,30.52,14.0,47.3
6954,695.4,10.6,372.26,28.73,14.0,47.3
6955,695.5,11.08,371.96,25.53,14.0,47.3
6956,695.6,11.26,371.69,22.7,14.0,47.3
6957,695.7,11.53,371.64,22.05,14.0,47.3
6958,695.8,11.7,371.59,21.46,14.0,47.3
6959,695.9,12.18,371.54,21.16,14.0,47.3
6960,696.0,13.1,371.49,20.61,14.0,47.3
6961,696.1,13.1,371.39,18.66,14.0,47.3
6962,696.2,13.1,371.29,17.02,14.0,47.3
6963,696.3,13.25,371.19,17.17,14.0,47.3
6964,696.4,13.25,371.09,17.03,14.0,47.3
6965,696.5,14.36,371.04,15.18,14.0,47.3
6966,696.6,15.28,370.98,13.44,14.0,47.3
6967,696.7,15.73,370.83,12.39,14.0,47.3
6968,696.8,16.03,370.69,11.45,14.0,47.3
6969,696.9,16.2,370.59,11.1,14.0,47.3
6970,697.0,16.2,370.51,10.73,14.0,47.3
6971,697.1,16.2,370.56,10.23,14.0,47.3
6972,697.2,16.2,370.59,9.82,14.0,47.3
6973,697.3,16.2,370.54,9.97,14.0,47.3
6974,697.4,16.2,370.5,10.04,14.0,47.3
6975,697.5,16.2,370.5,9.64,14.0,47.3
6976,697.6,16.2,370.5,9.3,14.0,47.3
6977,697.7,16.2,370.5,9.3,14.0,47.3
6978,697.8,16.35,370.49,9.24,14.0,47.3
6979,697.9,16.64,370.39,8.84,14.0,47.3
6980,698.0,18.02,370.29,8.15,14.0,47.3
6981,698.1,19.42,370.19,5.75,14.0,47.3
6982,698.2,20.67,370.07,3.61,14.0,47.3
6983,698.3,21.91,369.87,3.01,14.0,47.3
6984,698.4,22.86,369.7,2.32,14.0,47.3
6985,698.5,23.48,369.7,1.12,14.0,47.3
6986,698.6,24.38,369.68,-0.02,14.0,47.3
6987,698.7,25.93,369.53,-0.82,14.0,47.3
6988,698.8,27.44,369.38,-1.71,14.0,47.3
6989,698.9,29.34,369.23,-3.16,14.0,47.3
6990,699.0,31.51,369.1,-4.53,14.0,47.3
6991,699.1,32.78,369.1,-5.43,14.0,47.3
6992,699.2,32.8,369.08,-6.33,14.0,47.3
6993,699.3,32.63,368.93,-7.18,14.0,47.3
6994,699.4,32.48,368.81,-7.89,14.0,47.3
6995,699.5,32.63,368.86,-7.79,14.0,47.3
6996,699.6,32.63,368.89,-7.71,14.0,47.3
6997,699.7,32.8,368.84,-7.76,14.0,47.3
6998,699.8,33.38,368.79,-7.93,14.0,47.3
6999,699.9,34.59,368.74,-8.78,14.0,47.3
7000,700.0,36.14,368.69,-9.61,14.0,47.3
7001,700.1,38.56,368.64,-10.36,14.0,47.3
7002,700.2,40.2,368.55,-11.37,14.0,47.3
7003,700.3,40.4,368.2,-13.87,14.0,47.3
7004,700.4,39.93,367.89,-16.25,14.0,47.3
7005,700.5,39.75,367.84,-17.95,14.0,47.3
7006,700.6,39.5,367.78,-19.48,14.0,47.3
7007,700.7,39.48,367.63,-20.03,14.0,47.3
7008,700.8,38.89,367.49,-20.57,14.0,47.3
7009,700.9,35.84,367.44,-21.07,14.0,47.3
7010,701.0,33.51,367.44,-21.06,14.0,47.3
7011,701.1,32.18,367.74,-18.06,14.0,47.3
7012,701.2,32.03,368.01,-15.27,14.0,47.3
7013,701.3,32.14,368.11,-13.72,14.0,47.3
7014,701.4,32.3,368.21,-12.26,14.0,47.3
7015,701.5,32.3,368.31,-11.31,14.0,47.3
7016,701.6,32.76,368.41,-10.44,14.0,47.3
7017,701.7,33.1,368.46,-10.04,14.0,47.3
7018,701.8,33.68,368.5,-9.74,14.0,47.3
7019,701.9,34.6,368.5,-10.04,14.0,47.3
7020,702.0,35.13,368.49,-10.31,14.0,47.3
7021,702.1,36.37,368.44,-10.41,14.0,47.3
7022,702.2,38.09,368.39,-10.68,14.0,47.3
7023,702.3,40.13,368.29,-11.93,14.0,47.3
7024,702.4,41.59,368.16,-13.58,14.0,47.3
7025,702.5,42.35,367.86,-17.48,14.0,47.3
7026,702.6,43.54,367.53,-21.49,14.0,47.3
7027,702.7,44.43,367.03,-26.19,14.0,47.3
7028,702.8,44.58,366.53,-30.87,14.0,47.3
7029,702.9,44.58,366.08,-35.42,14.0,47.3
7030,703.0,44.36,365.67,-39.54,14.0,47.3
7031,703.1,44.28,365.47,-41.14,14.0,47.3
7032,703.2,43.95,365.28,-42.69,14.0,47.3
7033,703.3,42.91,365.13,-43.99,14.0,47.3
7034,703.4,41.65,365.04,-44.72,14.0,47.3
7035,703.5,40.66,365.29,-42.12,14.0,47.3
7036,703.6,39.04,365.54,-39.32,14.0,47.3
7037,703.7,38.43,365.84,-35.37,14.0,47.3
7038,703.8,36.93,366.15,-31.59,14.0,47.3
7039,703.9,36.38,366.5,-28.84,14.0,47.3
7040,704.0,36.1,366.82,-26.07,14.0,47.3
7041,704.1,36.2,366.97,-23.17,14.0,47.3
7042,704.2,36.38,367.13,-20.57,14.0,47.3
7043,704.3,36.65,367.33,-19.67,14.0,47.3
7044,704.4,36.83,367.51,-18.83,14.0,47.3
7045,704.5,36.83,367.56,-18.38,14.0,47.29
7046,704.6,37.01,367.6,-17.87,14.0,47.24
7047,704.7,37.33,367.6,-16.97,14.0,47.2
7048,704.8,38.26,367.6,-16.35,14.0,47.2
7049,704.9,39.18,367.6,-17.4,14.0,47.2
7050,705.0,39.5,367.59,-18.35,14.0,47.2
7051,705.1,40.1,367.49,-18.7,14.0,47.2
7052,705.2,40.87,367.39,-19.15,14.0,47.2
7053,705.3,41.0,367.34,-20.2,14.0,47.2
7054,705.4,40.85,367.29,-21.18,14.0,47.2
