,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
8609,860.9,43.66,383.38,-20.81,13.0,74.6
8610,861.0,45.76,383.23,-23.01,13.0,74.6
8611,861.1,45.83,383.01,-25.68,13.0,74.6
8612,861.2,45.83,382.36,-31.28,13.0,74.6
8613,861.3,46.11,381.79,-36.29,13.0,74.6
8614,861.4,46.13,381.69,-37.64,13.0,74.6
8615,861.5,45.96,381.54,-39.25,13.0,74.6
8616,861.6,45.83,381.14,-42.45,13.0,74.6
8617,861.7,45.96,380.79,-45.38,13.0,74.59
8618,861.8,45.83,380.69,-46.63,13.0,74.54
8619,861.9,45.21,380.59,-47.63,13.0,74.5
8620,862.0,44.59,380.54,-47.13,13.0,74.5
8621,862.1,42.73,380.55,-46.23,13.0,74.5
8622,862.2,41.94,380.9,-42.88,13.0,74.5
8623,862.3,40.11,381.26,-39.34,13.0,74.5
8624,862.4,39.31,381.66,-34.64,13.0,74.5
8625,862.5,36.23,382.06,-30.11,13.0,74.5
8626,862.6,36.2,382.51,-26.66,13.0,74.5
8627,862.7,35.73,382.93,-23.35,13.0,74.5
8628,862.8,35.58,383.13,-20.85,13.0,74.5
8629,862.9,35.4,383.33,-18.57,13.0,74.5
8630,863.0,35.4,383.53,-17.67,13.0,74.5
8631,863.1,35.4,383.71,-16.75,13.0,74.5
8632,863.2,35.58,383.76,-15.7,13.0,74.5
8633,863.3,35.9,383.81,-14.72,13.0,74.5
8634,863.4,36.2,383.91,-14.12,13.0,74.5
8635,863.5,36.38,384.01,-13.47,13.0,74.5
8636,863.6,36.8,384.11,-12.52,13.0,74.5
8637,863.7,37.45,384.19,-11.88,13.0,74.5
8638,863.8,37.57,384.09,-13.13,13.0,74.5
8639,863.9,38.83,383.99,-14.28,13.0,74.5
8640,864.0,39.15,383.89,-14.83,13.0,74.5
8641,864.1,39.15,383.79,-15.4,13.0,74.5
8642,864.2,39.0,383.74,-16.1,13.0,74.5
8643,864.3,39.3,383.7,-16.79,13.0,74.5
8644,864.4,39.3,383.7,-17.44,13.0,74.5
8645,864.5,39.0,383.7,-17.95,13.0,74.5
8646,864.6,39.3,383.7,-17.6,13.0,74.5
8647,864.7,39.46,383.7,-17.29,13.0,74.5
8648,864.8,39.3,383.7,-17.24,13.0,74.5
8649,864.9,39.3,383.7,-17.14,13.0,74.5
8650,865.0,39.15,383.7,-16.74,13.0,74.5
8651,865.1,39.15,383.71,-16.43,13.0,74.5
8652,865.2,39.15,383.76,-16.63,13.0,74.5
8653,865.3,39.15,383.79,-16.79,13.0,74.5
8654,865.4,39.0,383.74,-16.69,13.0,74.5
8655,865.5,39.01,383.7,-16.66,13.0,74.5
8656,865.6,39.0,383.7,-17.06,13.0,74.5
8657,865.7,38.83,383.7,-17.29,13.0,74.5
8658,865.8,38.84,383.7,-16.49,13.0,74.5
8659,865.9,38.83,383.71,-15.83,13.0,74.5
8660,866.0,38.82,383.76,-16.09,13.0,74.5
8661,866.1,38.68,383.79,-16.26,13.0,74.5
8662,866.2,38.83,383.74,-15.96,13.0,74.5
8663,866.3,38.82,383.71,-15.76,13.0,74.5
8664,866.4,38.83,383.76,-16.21,13.0,74.5
8665,866.5,38.68,383.8,-16.5,13.0,74.5
8666,866.6,38.54,383.8,-15.8,13.0,74.5
8667,866.7,38.83,383.81,-15.26,13.0,74.5
8668,866.8,38.68,383.86,-15.71,13.0,74.5
8669,866.9,38.68,383.89,-16.04,13.0,74.5
8670,867.0,38.23,383.84,-15.64,13.0,74.5
8671,867.1,38.06,383.81,-15.26,13.0,74.5
8672,867.2,38.08,383.91,-14.96,13.0,74.5
8673,867.3,38.08,383.99,-14.69,13.0,74.5
8674,867.4,37.9,383.94,-14.59,13.0,74.5
8675,867.5,37.47,383.91,-14.46,13.0,74.5
8676,867.6,36.38,384.01,-14.16,13.0,74.5
8677,867.7,36.06,384.11,-13.73,13.0,74.5
8678,867.8,34.22,384.16,-12.53,13.0,74.5
8679,867.9,33.73,384.23,-11.33,13.0,74.5
8680,868.0,33.56,384.43,-10.13,13.0,74.5
8681,868.1,33.55,384.61,-8.98,13.0,74.5
8682,868.2,33.55,384.66,-8.13,13.0,74.5
8683,868.3,33.28,384.71,-7.44,13.0,74.5
8684,868.4,33.1,384.76,-7.74,13.0,74.5
8685,868.5,31.71,384.81,-7.77,13.0,74.5
8686,868.6,30.33,384.91,-6.17,13.0,74.5
8687,868.7,29.2,385.02,-4.69,13.0,74.5
8688,868.8,29.08,385.17,-3.89,13.0,74.5
8689,868.9,28.77,385.3,-3.11,13.0,74.5
8690,869.0,27.84,385.3,-2.51,13.0,74.5
8691,869.1,27.68,385.32,-1.89,13.0,74.5
8692,869.2,27.35,385.47,-1.09,13.0,74.5
8693,869.3,27.2,385.6,-0.34,13.0,74.5
8694,869.4,27.2,385.6,0.06,13.0,74.5
8695,869.5,25.4,385.63,0.63,13.0,74.5
8696,869.6,23.67,385.83,2.23,13.0,74.5
8697,869.7,22.74,386.03,3.84,13.0,74.5
8698,869.8,21.93,386.23,5.49,13.0,74.5
8699,869.9,21.17,386.43,7.2,13.0,74.5
8700,870.0,19.35,386.63,9.3,13.0,74.5
8701,870.1,17.92,386.85,11.5,13.0,74.5
8702,870.2,17.71,387.2,14.3,13.0,74.5
8703,870.3,17.9,387.5,16.66,13.0,74.5
8704,870.4,17.9,387.5,16.36,13.0,74.5
8705,870.5,17.9,387.5,16.07,13.0,74.5
8706,870.6,17.9,387.5,15.87,13.0,74.5
8707,870.7,17.9,387.49,15.75,13.0,74.5
8708,870.8,17.9,387.44,16.1,13.0,74.5
8709,870.9,17.74,387.41,16.36,13.0,74.5
8710,871.0,17.73,387.51,16.06,13.0,74.5
8711,871.1,17.9,387.59,15.79,13.0,74.5
8712,871.2,17.73,387.54,15.74,13.0,74.5
8713,871.3,17.74,387.5,15.66,13.0,74.5
8714,871.4,17.73,387.5,15.41,13.0,74.5
8715,871.5,18.05,387.49,15.17,13.0,74.5
8716,871.6,18.49,387.44,14.97,13.0,74.5
8717,871.7,20.94,387.34,13.98,13.0,74.5
8718,871.8,24.37,386.89,8.23,13.0,74.5
8719,871.9,25.94,386.45,3.01,13.0,74.5
8720,872.0,27.49,386.1,0.96,13.0,74.5
8721,872.1,29.31,385.78,-1.1,13.0,74.5
8722,872.2,31.22,385.63,-3.2,13.0,74.5
8723,872.3,32.46,385.48,-5.07,13.0,74.5
8724,872.4,33.69,385.33,-5.57,13.0,74.5
8725,872.5,34.65,385.18,-6.31,13.0,74.5
8726,872.6,35.11,385.03,-8.46,13.0,74.5
8727,872.7,35.28,384.89,-10.29,13.0,74.5
8728,872.8,35.39,384.79,-10.24,13.0,74.5
8729,872.9,35.58,384.71,-10.26,13.0,74.5
8730,873.0,36.05,384.76,-10.66,13.0,74.5
8731,873.1,36.38,384.79,-10.97,13.0,74.5
8732,873.2,36.05,384.74,-10.77,13.0,74.5
8733,873.3,34.71,384.71,-10.5,13.0,74.5
8734,873.4,29.31,384.81,-9.8,13.0,74.5
8735,873.5,25.07,384.93,-8.88,13.0,74.5
8736,873.6,23.37,385.13,-6.63,13.0,74.5
8737,873.7,20.15,385.36,-4.09,13.0,74.5
8738,873.8,18.1,385.81,0.11,13.0,74.5
8739,873.9,16.04,386.26,4.29,13.0,74.5
8740,874.0,13.77,386.66,8.39,13.0,74.5
8741,874.1,11.4,387.12,13.09,13.0,74.5
8742,874.2,11.25,387.97,21.34,13.0,74.5
8743,874.3,11.08,388.71,28.31,13.0,74.5
8744,874.4,10.75,388.76,27.71,13.0,74.5
8745,874.5,11.23,388.79,27.0,13.0,74.5
8746,874.6,11.82,388.69,25.6,13.0,74.5
8747,874.7,12.63,388.57,24.1,13.0,74.5
8748,874.8,13.51,388.37,22.05,13.0,74.5
8749,874.9,15.55,388.16,19.82,13.0,74.5
8750,875.0,16.51,387.86,16.52,13.0,74.5
8751,875.1,16.53,387.59,13.61,13.0,74.5
8752,875.2,17.54,387.49,12.96,13.0,74.5
8753,875.3,18.98,387.38,12.15,13.0,74.5
8754,875.4,18.99,387.23,10.4,13.0,74.5
8755,875.5,19.11,387.1,8.92,13.0,74.5
8756,875.6,19.28,387.1,9.07,13.0,74.5
8757,875.7,19.44,387.09,9.08,13.0,74.5
8758,875.8,19.9,386.99,8.23,13.0,74.5
8759,875.9,20.21,386.89,7.42,13.0,74.5
8760,876.0,20.97,386.84,6.87,13.0,74.5
8761,876.1,22.39,386.78,6.23,13.0,74.5
8762,876.2,22.54,386.63,5.08,13.0,74.5
8763,876.3,22.55,386.51,4.12,13.0,74.5
8764,876.4,22.71,386.56,4.27,13.0,74.5
8765,876.5,22.88,386.59,4.38,13.0,74.5
8766,876.6,23.0,386.54,4.23,13.0,74.5
8767,876.7,23.0,386.5,4.06,13.0,74.5
8768,876.8,23.18,386.5,3.76,13.0,74.5
8769,876.9,23.48,386.49,3.43,13.0,74.5
8770,877.0,23.8,386.44,2.93,13.0,74.5
8771,877.1,23.96,386.4,2.49,13.0,74.5
8772,877.2,23.95,386.4,2.39,13.0,74.5
8773,877.3,23.48,386.41,2.42,13.0,74.5
8774,877.4,21.83,386.46,3.22,13.0,74.5
8775,877.5,21.93,386.5,3.85,13.0,74.5
8776,877.6,22.54,386.5,3.5,13.0,74.5
8777,877.7,23.0,386.49,3.15,13.0,74.5
8778,877.8,23.31,386.44,2.8,13.0,74.5
8779,877.9,24.7,386.38,2.22,13.0,74.5
8780,878.0,26.25,386.23,0.32,13.0,74.5
8781,878.1,27.2,386.08,-1.41,13.0,74.5
8782,878.2,28.13,385.93,-2.16,13.0,74.5
8783,878.3,28.28,385.8,-2.88,13.0,74.5
8784,878.4,28.45,385.8,-3.43,13.0,74.5
8785,878.5,28.59,385.79,-3.85,13.0,74.5
8786,878.6,28.6,385.74,-3.5,13.0,74.5
8787,878.7,28.6,385.71,-3.22,13.0,74.5
8788,878.8,28.46,385.76,-3.37,13.0,74.5
8789,878.9,28.45,385.79,-3.46,13.0,74.5
8790,879.0,28.45,385.74,-3.21,13.0,74.5
8791,879.1,28.45,385.71,-3.05,13.0,74.5
8792,879.2,28.74,385.76,-3.4,13.0,74.5
8793,879.3,28.91,385.79,-3.7,13.0,74.5
8794,879.4,29.38,385.69,-3.7,13.0,74.5
8795,879.5,30.73,385.6,-3.81,13.0,74.5
8796,879.6,32.15,385.6,-4.56,13.0,74.5
8797,879.7,33.71,385.57,-5.4,13.0,74.5
8798,879.8,35.55,385.37,-6.8,13.0,74.5
8799,879.9,35.73,385.2,-8.05,13.0,74.5
8800,880.0,35.73,385.2,-8.4,13.0,74.5
8801,880.1,36.35,385.19,-8.77,13.0,74.5
8802,880.2,38.32,385.09,-9.27,13.0,74.5
8803,880.3,40.17,384.97,-10.13,13.0,74.5
8804,880.4,42.53,384.77,-13.08,13.0,74.5
8805,880.5,44.53,384.47,-16.76,13.0,74.5
8806,880.6,46.43,383.57,-24.71,13.0,74.5
8807,880.7,46.75,382.68,-32.67,13.0,74.5
8808,880.8,47.53,381.88,-40.67,13.0,74.5
8809,880.9,47.68,381.13,-47.95,13.0,74.5
8810,881.0,48.28,380.68,-51.0,13.0,74.5
8811,881.1,48.63,380.26,-54.06,13.0,74.5
8812,881.2,48.3,379.96,-57.21,13.0,74.5
8813,881.3,48.3,379.67,-60.02,13.0,74.5
8814,881.4,48.3,379.47,-60.82,13.0,74.5
8815,881.5,48.13,379.28,-61.67,13.0,74.5
8816,881.6,47.69,379.13,-62.82,13.0,74.5
8817,881.7,47.68,378.99,-63.8,13.0,74.5
8818,881.8,47.85,378.94,-63.8,13.0,74.5
8819,881.9,47.85,378.89,-63.9,13.0,74.5
8820,882.0,47.85,378.84,-64.6,13.0,74.5
8821,882.1,47.68,378.79,-65.21,13.0,74.5
8822,882.2,47.22,378.74,-65.31,13.0,74.5
8823,882.3,47.2,378.71,-65.25,13.0,74.5
8824,882.4,47.2,378.76,-64.2,13.0,74.5
8825,882.5,47.05,378.79,-63.36,13.0,74.5
8826,882.6,46.61,378.74,-63.76,13.0,74.5
8827,882.7,45.69,378.74,-63.69,13.0,74.5
8828,882.8,45.2,378.99,-60.89,13.0,74.5
8829,882.9,44.3,379.25,-57.99,13.0,74.49
8830,883.0,43.36,379.6,-54.49,13.0,74.44
8831,883.1,42.71,379.97,-50.83,13.0,74.4
8832,883.2,42.25,380.42,-46.28,13.0,74.4
8833,883.3,41.93,380.87,-41.76,13.0,74.4
8834,883.4,42.24,381.32,-37.41,13.0,74.4
8835,883.5,42.11,381.7,-33.66,13.0,74.4
8836,883.6,42.1,381.7,-33.41,13.0,74.4
8837,883.7,42.11,381.73,-33.04,13.0,74.4
8838,883.8,42.25,381.93,-31.94,13.0,74.4
8839,883.9,42.4,382.1,-30.91,13.0,74.4
8840,884.0,42.4,382.1,-30.31,13.0,74.4
8841,884.1,42.4,382.11,-29.69,13.0,74.4
8842,884.2,42.58,382.21,-28.94,13.0,74.4
8843,884.3,42.69,382.29,-28.38,13.0,74.4
8844,884.4,42.7,382.19,-28.93,13.0,74.4
8845,884.5,42.85,382.11,-29.51,13.0,74.4
8846,884.6,42.59,382.16,-30.26,13.0,74.4
8847,884.7,42.84,382.2,-30.78,13.0,74.4
8848,884.8,42.71,382.2,-29.98,13.0,74.4
8849,884.9,42.58,382.21,-29.23,13.0,74.4
8850,885.0,42.4,382.31,-28.78,13.0,74.4
8851,885.1,42.4,382.39,-28.34,13.0,74.4
8852,885.2,42.4,382.34,-27.94,13.0,74.4
8853,885.3,41.94,382.32,-27.54,13.0,74.4
8854,885.4,41.93,382.47,-27.14,13.0,74.4
8855,885.5,41.35,382.61,-26.61,13.0,74.4
8856,885.6,40.57,382.66,-25.31,13.0,74.4
8857,885.7,39.0,382.72,-24.08,13.0,74.4
8858,885.8,38.39,382.87,-23.28,13.0,74.4
8859,885.9,35.16,383.04,-22.14,13.0,74.4
8860,886.0,32.56,383.29,-19.04,13.0,74.4
8861,886.1,30.45,383.54,-16.24,13.0,74.4
8862,886.2,29.86,383.79,-15.14,13.0,74.4
8863,886.3,28.45,384.02,-13.8,13.0,74.4
8864,886.4,28.0,384.17,-11.1,13.0,74.4
8865,886.5,26.32,384.34,-8.52,13.0,74.4
8866,886.6,24.76,384.59,-6.62,13.0,74.4
8867,886.7,24.4,384.88,-4.21,13.0,74.4
8868,886.8,23.84,385.43,1.14,13.0,74.4
8869,886.9,23.97,385.88,5.31,13.0,74.4
8870,887.0,21.4,385.73,2.66,13.0,74.4
8871,887.1,18.09,385.68,1.36,13.0,74.4
8872,887.2,17.75,386.23,7.81,13.0,74.4
8873,887.3,18.38,386.75,13.61,13.0,74.4
8874,887.4,18.22,387.1,15.71,13.0,74.4
8875,887.5,17.48,387.44,17.86,13.0,74.4
8876,887.6,10.14,387.69,20.31,13.0,74.4
8877,887.7,10.13,388.01,23.41,13.0,74.4
8878,887.8,10.93,388.76,30.21,13.0,74.4
8879,887.9,11.25,389.37,35.64,13.0,74.4
8880,888.0,11.08,389.17,33.19,13.0,74.4
8881,888.1,10.93,389.0,31.05,13.0,74.4
8882,888.2,11.08,389.0,30.7,13.0,74.4
8883,888.3,11.25,389.0,30.34,13.0,74.4
8884,888.4,11.25,389.0,29.94,13.0,74.4
8885,888.5,11.08,389.0,29.63,13.0,74.4
8886,888.6,11.08,389.0,29.83,13.0,74.4
8887,888.7,11.08,388.99,29.91,13.0,74.4
8888,888.8,11.08,388.94,29.31,13.0,74.4
8889,888.9,11.08,388.89,28.73,13.0,74.4
8890,889.0,11.08,388.84,28.28,13.0,74.4
8891,889.1,10.77,388.8,27.83,13.0,74.4
8892,889.2,10.9,388.8,27.33,13.0,74.4
8893,889.3,10.47,388.8,26.9,13.0,74.4
8894,889.4,10.6,388.8,26.9,13.0,74.4
8895,889.5,9.32,388.85,27.32,13.0,74.4
8896,889.6,7.35,389.2,30.12,13.0,74.4
8897,889.7,7.05,389.48,32.37,13.0,74.4
8898,889.8,6.93,389.33,31.47,13.0,74.4
8899,889.9,6.9,389.2,30.58,13.0,74.4
8900,890.0,6.76,389.2,29.78,13.0,74.4
8901,890.1,6.02,389.21,29.29,13.0,74.4
8902,890.2,5.2,389.31,30.54,13.0,74.4
8903,890.3,3.83,389.42,31.73,13.0,74.4
8904,890.4,0.39,389.57,32.63,13.0,74.4
8905,890.5,0.0,389.69,33.39,13.0,74.4
8906,890.6,0.0,389.64,33.29,13.0,74.4
8907,890.7,0.0,389.59,32.99,13.0,74.41
8908,890.8,0.0,389.54,31.59,13.16,74.46
8909,890.9,0.0,389.48,30.24,13.39,74.5
8910,891.0,0.0,389.33,29.19,13.63,74.5
8911,891.1,0.0,389.19,28.07,13.87,74.5
8912,891.2,0.0,389.09,26.52,14.0,74.5
8913,891.3,0.0,388.99,25.12,14.0,74.5
8914,891.4,0.0,388.89,24.57,14.0,74.5
8915,891.5,0.0,388.79,23.9,14.0,74.5
8916,891.6,0.0,388.69,22.55,14.0,74.5
8917,891.7,0.0,388.58,21.24,14.0,74.5
8918,891.8,0.0,388.43,20.14,14.0,74.5
8919,891.9,0.0,388.29,19.04,14.0,74.5
8920,892.0,0.0,388.19,17.94,14.0,74.5
8921,892.1,0.0,388.08,16.82,14.0,74.5
8922,892.2,0.0,387.93,15.62,14.0,74.5
8923,892.3,0.0,387.79,14.37,14.0,74.5
8924,892.4,0.0,387.69,12.82,14.0,74.5
8925,892.5,0.0,387.58,11.24,14.0,74.5
8926,892.6,0.0,387.43,9.54,14.0,74.5
8927,892.7,0.0,387.27,7.89,14.0,74.5
8928,892.8,0.0,387.07,6.49,14.0,74.5
8929,892.9,0.0,386.88,5.05,14.0,74.5
8930,893.0,0.0,386.73,3.4,14.0,74.5
8931,893.1,0.0,386.58,1.81,14.0,74.5
8932,893.2,0.0,386.43,0.56,14.0,74.5
8933,893.3,0.0,386.28,-0.72,14.0,74.5
8934,893.4,0.0,386.13,-2.17,14.0,74.5
8935,893.5,0.0,385.98,-3.47,14.0,74.5
8936,893.6,0.0,385.88,-3.92,14.0,74.5
8937,893.7,0.0,385.8,-4.36,14.0,74.5
8938,893.8,0.0,385.8,-4.76,14.0,74.5
8939,893.9,0.0,385.79,-5.03,14.0,74.5
8940,894.0,0.0,385.74,-4.58,14.0,74.5
8941,894.1,0.0,385.71,-4.25,14.0,74.5
8942,894.2,0.0,385.76,-4.55,14.0,74.5
8943,894.3,0.0,385.8,-4.72,14.0,74.5
8944,894.4,0.0,385.8,-4.22,14.0,74.5
8945,894.5,0.0,385.8,-3.86,14.0,74.5
8946,894.6,0.0,385.8,-4.26,14.0,74.5
8947,894.7,0.0,385.79,-4.52,14.0,74.5
8948,894.8,0.0,385.74,-4.02,14.0,74.5
8949,894.9,0.0,385.71,-3.65,14.0,74.5
8950,895.0,0.0,385.76,-4.0,14.0,74.5
8951,895.1,0.0,385.8,-4.25,14.0,74.5
8952,895.2,0.0,385.8,-3.9,14.0,74.5
8953,895.3,0.0,385.8,-3.68,14.0,74.5
8954,895.4,0.0,385.8,-4.18,14.0,74.5
8955,895.5,0.0,385.79,-4.55,14.0,74.5
8956,895.6,0.0,385.74,-4.25,14.0,74.5
8957,895.7,0.0,385.71,-4.01,14.0,74.5
8958,895.8,0.0,385.76,-4.06,14.0,74.5
8959,895.9,0.0,385.8,-4.09,14.0,74.5
8960,896.0,0.0,385.8,-4.04,14.0,74.5
8961,896.1,0.0,385.8,-4.05,14.0,74.5
8962,896.2,0.0,385.8,-4.35,14.0,74.5
8963,896.3,0.0,385.8,-4.55,14.0,74.5
8964,896.4,0.0,385.8,-4.2,14.0,74.5
8965,896.5,0.0,385.8,-3.88,14.0,74.5
8966,896.6,0.0,385.8,-3.73,14.0,74.5
8967,896.7,0.0,385.79,-3.65,14.0,74.5
8968,896.8,0.0,385.74,-3.95,14.0,74.5
8969,896.9,0.0,385.7,-4.17,14.0,74.5
8970,897.0,0.0,385.7,-3.97,14.0,74.5
8971,897.1,0.0,385.71,-3.82,14.0,74.5
8972,897.2,0.0,385.76,-3.92,14.0,74.5
8973,897.3,0.0,385.79,-3.97,14.0,74.5
8974,897.4,0.0,385.74,-3.77,14.0,74.5
8975,897.5,0.0,385.7,-3.66,14.0,74.5
8976,897.6,0.0,385.7,-4.06,14.0,74.5
8977,897.7,0.0,385.7,-4.35,14.0,74.5
8978,897.8,0.0,385.7,-4.0,14.0,74.5
8979,897.9,0.0,385.71,-3.75,14.0,74.5
8980,898.0,0.0,385.76,-4.1,14.0,74.5
8981,898.1,0.0,385.79,-4.34,14.0,74.5
8982,898.2,0.0,385.74,-3.94,14.0,74.5
8983,898.3,0.0,385.71,-3.65,14.0,74.5
8984,898.4,0.0,385.76,-4.0,14.0,74.5
8985,898.5,0.0,385.79,-4.25,14.0,74.5
8986,898.6,0.0,385.74,-3.95,14.0,74.5
8987,898.7,0.0,385.71,-3.75,14.0,74.5
8988,898.8,0.0,385.76,-4.1,14.0,74.5
8989,898.9,0.0,385.79,-4.34,14.0,74.5
8990,899.0,0.0,385.74,-3.94,14.0,74.5
8991,899.1,0.0,385.71,-3.65,14.0,74.5
8992,899.2,0.0,385.76,-3.95,14.0,74.5
8993,899.3,0.0,385.79,-4.17,14.0,74.5
8994,899.4,0.0,385.74,-3.97,14.0,74.5
8995,899.5,0.0,385.7,-3.85,14.0,74.5
8996,899.6,0.0,385.7,-4.2,14.0,74.5
8997,899.7,0.0,385.7,-4.43,14.0,74.5
8998,899.8,0.0,385.7,-3.98,14.0,74.5
8999,899.9,0.0,385.7,-3.62,14.0,74.5
9000,900.0,0.0,385.7,-3.77,14.0,74.5
9001,900.1,0.0,385.7,-3.89,14.0,74.5
9002,900.2,0.0,385.7,-3.84,14.0,74.5
9003,900.3,0.0,385.7,-3.83,14.0,74.5
9004,900.4,0.0,385.7,-4.03,14.0,74.5
9005,900.5,0.0,385.7,-4.15,14.0,74.5
9006,900.6,0.0,385.7,-3.85,14.0,74.5
9007,900.7,0.0,385.7,-3.62,14.0,74.5
9008,900.8,0.0,385.7,-3.77,14.0,74.5
9009,900.9,0.0,385.71,-3.92,14.0,74.5
9010,901.0,0.0,385.76,-4.07,14.0,74.5
9011,901.1,0.0,385.79,-4.22,14.0,74.5
9012,901.2,0.0,385.74,-4.32,14.0,74.5
9013,901.3,0.0,385.7,-4.38,14.0,74.5
9014,901.4,0.0,385.7,-4.23,14.0,74.5
9015,901.5,0.0,385.7,-4.09,14.0,74.5
9016,901.6,0.0,385.7,-4.04,14.0,74.5
9017,901.7,0.0,385.71,-4.02,14.0,74.5
9018,901.8,0.0,385.76,-4.17,14.0,74.5
9019,901.9,0.0,385.79,-4.26,14.0,74.5
9020,902.0,0.0,385.74,-4.01,14.0,74.5
9021,902.1,0.0,385.71,-3.82,14.0,74.5
9022,902.2,0.0,385.76,-3.97,14.0,74.5
9023,902.3,0.0,385.79,-4.05,14.0,74.5
9024,902.4,0.0,385.74,-3.75,14.0,74.5
9025,902.5,0.0,385.7,-3.57,14.0,74.5
9026,902.6,0.0,385.7,-4.02,14.0,74.5
9027,902.7,0.0,385.7,-4.35,14.0,74.5
9028,902.8,0.0,385.7,-4.0,14.0,74.5
9029,902.9,0.0,385.71,-3.75,14.0,74.5
9030,903.0,0.0,385.76,-4.05,14.0,74.5
9031,903.1,0.0,385.79,-4.25,14.0,74.5
9032,903.2,0.0,385.74,-3.9,14.0,74.5
9033,903.3,0.0,385.71,-3.66,14.0,74.5
9034,903.4,0.0,385.76,-4.06,14.0,74.5
9035,903.5,0.0,385.79,-4.35,14.0,74.5
9036,903.6,0.0,385.74,-4.05,14.0,74.5
9037,903.7,0.0,385.71,-3.84,14.0,74.5
9038,903.8,0.0,385.76,-4.09,14.0,74.5
9039,903.9,0.0,385.8,-4.25,14.0,74.5
9040,904.0,0.0,385.8,-3.9,14.0,74.5
9041,904.1,0.0,385.8,-3.66,14.0,74.5
9042,904.2,0.0,385.8,-4.06,14.0,74.5
9043,904.3,0.0,385.79,-4.35,14.0,74.5
9044,904.4,0.0,385.74,-4.05,14.0,74.5
9045,904.5,0.0,385.71,-3.85,14.0,74.5
9046,904.6,0.0,385.76,-4.2,14.0,74.5
9047,904.7,0.0,385.79,-4.42,14.0,74.5
9048,904.8,0.0,385.74,-3.92,14.0,74.5
9049,904.9,0.0,385.71,-3.57,14.0,74.5
9050,905.0,0.0,385.76,-4.02,14.0,74.5
9051,905.1,0.0,385.79,-4.35,14.0,74.49
9052,905.2,0.0,385.74,-4.05,14.0,74.44
9053,905.3,0.0,385.71,-3.85,14.0,74.4
9054,905.4,0.0,385.76,-4.2,14.0,74.4
9055,905.5,0.0,385.79,-4.42,14.0,74.4
9056,905.6,0.0,385.74,-3.92,14.0,74.4
9057,905.7,0.0,385.71,-3.55,14.0,74.4
9058,905.8,0.0,385.76,-3.9,14.0,74.4
9059,905.9,0.0,385.79,-4.19,14.0,74.4
9060,906.0,0.0,385.74,-4.14,14.0,74.4
9061,906.1,0.0,385.71,-4.13,14.0,74.4
9062,906.2,0.0,385.76,-4.33,14.0,74.4
9063,906.3,0.0,385.79,-4.46,14.0,74.4
9064,906.4,0.0,385.74,-4.21,14.0,74.4
9065,906.5,0.0,385.71,-4.0,14.0,74.4
9066,906.6,0.0,385.76,-4.0,14.0,74.4
9067,906.7,0.0,385.8,-4.01,14.0,74.4
9068,906.8,0.0,385.8,-4.06,14.0,74.4
9069,906.9,0.0,385.79,-4.14,14.0,74.4
9070,907.0,0.0,385.74,-4.39,14.0,74.4
9071,907.1,0.0,385.71,-4.56,14.0,74.4
9072,907.2,0.0,385.76,-4.31,14.0,74.4
9073,907.3,0.0,385.79,-4.05,14.0,74.4
9074,907.4,0.0,385.74,-3.75,14.0,74.4
9075,907.5,0.0,385.71,-3.56,14.0,74.4
9076,907.6,0.0,385.76,-3.96,14.0,74.4
9077,907.7,0.0,385.79,-4.27,14.0,74.4
9078,907.8,0.0,385.74,-4.07,14.0,74.4
9079,907.9,0.0,385.71,-3.91,14.0,74.4
9080,908.0,0.0,385.76,-3.96,14.0,74.4
9081,908.1,0.0,385.79,-3.97,14.0,74.4
9082,908.2,0.0,385.74,-3.77,14.0,74.4
9083,908.3,0.0,385.71,-3.66,14.0,74.4
9084,908.4,0.0,385.76,-4.06,14.0,74.4
9085,908.5,0.0,385.79,-4.35,14.0,74.4
9086,908.6,0.0,385.74,-4.0,14.0,74.4
9087,908.7,0.0,385.71,-3.74,14.0,74.4
9088,908.8,0.0,385.76,-4.04,14.0,74.4
9089,908.9,0.0,385.79,-4.26,14.0,74.4
9090,909.0,0.0,385.74,-3.96,14.0,74.4
9091,909.1,0.0,385.71,-3.74,14.0,74.4
9092,909.2,0.0,385.76,-4.04,14.0,74.4
9093,909.3,0.0,385.8,-4.26,14.0,74.4
9094,909.4,0.0,385.8,-3.96,14.0,74.4
9095,909.5,0.0,385.8,-3.74,14.0,74.4
9096,909.6,0.0,385.8,-4.04,14.0,74.4
9097,909.7,0.0,385.8,-4.27,14.0,74.4
9098,909.8,0.0,385.8,-4.07,14.0,74.4
9099,909.9,0.0,385.8,-3.91,14.0,74.4
9100,910.0,0.0,385.8,-3.96,14.0,74.4
9101,910.1,0.0,385.8,-4.01,14.0,74.4
9102,910.2,0.0,385.8,-4.06,14.0,74.4
9103,910.3,0.0,385.79,-4.07,14.0,74.4
9104,910.4,0.0,385.74,-3.87,14.0,74.4
9105,910.5,0.0,385.71,-3.71,14.0,74.4
9106,910.6,0.0,385.76,-3.82,14.0,74.4
9107,910.7,0.0,385.79,-3.88,14.0,74.4
9108,910.8,0.0,385.74,-3.73,14.0,74.4
9109,910.9,0.0,385.71,-3.65,14.0,74.4
9110,911.0,0.0,385.76,-4.0,14.0,74.4
9111,911.1,0.0,385.79,-4.24,14.0,74.4
