,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
4922,492.2,40.4,362.02,-63.31,5.0,72.8
4923,492.3,40.08,363.52,-54.86,5.0,72.8
4924,492.4,40.08,364.68,-47.92,5.0,72.8
4925,492.5,40.08,365.63,-41.92,5.0,72.8
4926,492.6,40.08,366.34,-38.28,5.0,72.8
4927,492.7,40.23,366.89,-36.13,5.0,72.8
4928,492.8,40.24,367.35,-33.49,5.0,72.8
4929,492.9,40.4,367.75,-30.54,5.0,72.8
4930,493.0,40.4,368.24,-28.08,5.0,72.8
4931,493.1,40.54,368.79,-25.93,5.0,72.8
4932,493.2,40.41,369.25,-23.41,5.0,72.8
4933,493.3,40.56,369.65,-20.66,5.0,72.8
4934,493.4,40.41,369.86,-19.91,5.0,72.8
4935,493.5,40.55,369.96,-20.41,5.0,72.8
4936,493.6,40.55,370.0,-20.66,5.0,72.8
4937,493.7,40.55,370.0,-20.76,5.0,72.8
4938,493.8,40.55,370.03,-20.62,5.0,72.8
4939,493.9,40.55,370.08,-20.32,5.0,72.8
4940,494.0,40.55,370.13,-20.45,5.0,72.8
4941,494.1,40.55,370.18,-20.85,5.0,72.8
4942,494.2,40.56,370.2,-20.72,5.0,72.8
4943,494.3,40.55,370.2,-20.27,5.0,72.8
4944,494.4,40.4,370.26,-20.53,5.0,72.8
4945,494.5,40.4,370.36,-21.23,5.0,72.8
4946,494.6,40.4,370.37,-21.1,5.0,72.8
4947,494.7,40.55,370.32,-20.45,5.0,72.8
4948,494.8,40.41,370.36,-20.6,5.0,72.8
4949,494.9,40.56,370.46,-21.25,5.0,72.8
4950,495.0,40.85,370.41,-21.68,5.0,72.8
4951,495.1,41.01,370.26,-21.98,5.0,72.8
4952,495.2,41.34,370.2,-22.78,5.0,72.8
4953,495.3,41.94,370.2,-23.88,5.0,72.8
4954,495.4,42.25,369.99,-25.41,5.0,72.8
4955,495.5,42.73,369.64,-27.21,5.0,72.8
4956,495.6,43.54,369.32,-29.19,5.0,72.8
4957,495.7,44.28,369.02,-31.29,5.0,72.8
4958,495.8,44.43,368.65,-33.88,5.0,72.8
4959,495.9,44.43,368.25,-36.78,5.0,72.8
4960,496.0,44.43,368.13,-37.26,5.0,72.8
4961,496.1,44.56,368.18,-36.21,5.0,72.8
4962,496.2,44.58,368.17,-36.38,5.0,72.8
4963,496.3,44.59,368.12,-37.33,5.0,72.8
4964,496.4,44.59,367.98,-38.1,5.0,72.8
4965,496.5,44.75,367.78,-38.75,5.0,72.8
4966,496.6,44.88,367.76,-39.25,5.0,72.8
4967,496.7,44.88,367.86,-39.65,5.0,72.8
4968,496.8,44.88,367.84,-39.37,5.0,72.8
4969,496.9,44.75,367.74,-38.67,5.0,72.8
4970,497.0,44.59,367.76,-38.65,5.0,72.8
4971,497.1,44.86,367.86,-39.05,5.0,72.8
4972,497.2,44.74,367.93,-38.28,5.0,72.8
4973,497.3,44.28,367.98,-36.78,5.0,72.8
4974,497.4,43.49,368.28,-34.72,5.0,72.8
4975,497.5,42.24,368.73,-32.32,5.0,72.8
4976,497.6,41.3,369.12,-30.32,5.0,72.8
4977,497.7,40.68,369.47,-28.57,5.0,72.8
4978,497.8,40.4,369.91,-25.63,5.0,72.8
4979,497.9,40.55,370.41,-21.93,5.0,72.8
4980,498.0,40.68,370.69,-20.72,5.0,72.8
4981,498.1,40.68,370.84,-21.07,5.0,72.8
4982,498.2,40.68,370.84,-21.02,5.0,72.8
4983,498.3,40.55,370.74,-20.72,5.0,72.8
4984,498.4,40.68,370.76,-21.0,5.0,72.8
4985,498.5,40.84,370.86,-21.65,5.0,72.8
4986,498.6,40.84,370.87,-21.44,5.0,72.8
4987,498.7,40.69,370.82,-20.69,5.0,72.8
4988,498.8,40.68,370.86,-20.89,5.0,72.8
4989,498.9,40.85,370.96,-21.69,5.0,72.8
4990,499.0,40.85,370.97,-21.85,5.0,72.8
4991,499.1,40.85,370.92,-21.6,5.0,72.8
4992,499.2,40.85,370.96,-21.28,5.0,72.8
4993,499.3,41.0,371.06,-20.93,5.0,72.8
4994,499.4,41.0,371.1,-20.77,5.0,72.8
4995,499.5,41.18,371.1,-20.72,5.0,72.8
4996,499.6,41.18,371.1,-20.82,5.0,72.77
4997,499.7,41.0,371.1,-21.02,5.0,72.72
4998,499.8,41.0,371.13,-21.44,5.0,72.7
4999,499.9,41.0,371.18,-21.99,5.0,72.7
5000,500.0,41.18,371.2,-21.62,5.0,72.7
5001,500.1,41.18,371.2,-20.67,5.0,72.7
5002,500.2,41.02,371.26,-20.79,5.0,72.7
5003,500.3,41.16,371.36,-21.59,5.0,72.7
5004,500.4,41.0,371.34,-21.41,5.0,72.7
5005,500.5,41.18,371.24,-20.61,5.0,72.7
5006,500.6,41.02,371.23,-20.79,5.0,72.7
5007,500.7,41.0,371.28,-21.59,5.0,72.7
5008,500.8,41.0,371.3,-21.38,5.0,72.7
5009,500.9,41.18,371.3,-20.53,5.0,72.7
5010,501.0,41.02,371.36,-20.6,5.0,72.7
5011,501.1,41.0,371.46,-21.25,5.0,72.7
5012,501.2,41.18,371.47,-21.25,5.0,72.7
5013,501.3,41.16,371.42,-20.85,5.0,72.7
5014,501.4,41.18,371.43,-20.48,5.0,72.7
5015,501.5,41.0,371.48,-20.13,5.0,72.7
5016,501.6,41.18,371.5,-20.4,5.0,72.7
5017,501.7,41.0,371.5,-21.05,5.0,72.7
5018,501.8,41.02,371.5,-20.93,5.0,72.7
5019,501.9,40.99,371.5,-20.33,5.0,72.7
5020,502.0,41.16,371.53,-20.35,5.0,72.7
5021,502.1,41.0,371.58,-20.75,5.0,72.7
5022,502.2,41.02,371.6,-20.35,5.0,72.7
5023,502.3,41.18,371.6,-19.45,5.0,72.7
5024,502.4,41.0,371.63,-19.47,5.0,72.7
5025,502.5,41.0,371.68,-20.07,5.0,72.7
5026,502.6,41.02,371.67,-20.05,5.0,72.7
5027,502.7,41.0,371.62,-19.65,5.0,72.7
5028,502.8,41.0,371.66,-19.84,5.0,72.7
5029,502.9,41.18,371.76,-20.39,5.0,72.7
5030,503.0,41.33,371.77,-20.23,5.0,72.7
5031,503.1,41.48,371.72,-19.63,5.0,72.7
5032,503.2,41.65,371.55,-21.21,5.0,72.7
5033,503.3,42.1,371.3,-24.16,5.0,72.7
5034,503.4,42.71,370.95,-26.31,5.0,72.7
5035,503.5,43.18,370.55,-27.96,5.0,72.7
5036,503.6,43.18,370.37,-29.43,5.0,72.7
5037,503.7,43.5,370.32,-30.78,5.0,72.7
5038,503.8,43.51,370.15,-31.73,5.0,72.7
5039,503.9,43.78,369.9,-32.43,5.0,72.7
5040,504.0,44.09,369.71,-33.62,5.0,72.7
5041,504.1,44.1,369.56,-35.12,5.0,72.7
5042,504.2,44.43,369.41,-35.92,5.0,72.7
5043,504.3,44.59,369.26,-36.27,5.0,72.7
5044,504.4,44.89,369.11,-37.26,5.0,72.7
5045,504.5,45.53,368.96,-38.66,5.0,72.7
5046,504.6,46.28,368.65,-41.08,5.0,72.7
5047,504.7,46.88,368.25,-44.13,5.0,72.7
5048,504.8,46.89,367.88,-46.22,5.0,72.7
5049,504.9,47.22,367.53,-47.72,5.0,72.7
5050,505.0,48.13,367.18,-50.08,5.0,72.7
5051,505.1,48.31,366.83,-52.98,5.0,72.7
5052,505.2,48.64,366.39,-55.51,5.0,72.7
5053,505.3,48.76,365.89,-57.81,5.0,72.7
5054,505.4,48.91,365.48,-60.76,5.0,72.7
5055,505.5,49.23,365.13,-64.11,5.0,72.7
5056,505.6,49.38,364.72,-66.11,5.0,72.7
5057,505.7,49.38,364.27,-67.26,5.0,72.7
5058,505.8,49.55,363.88,-69.89,5.0,72.7
5059,505.9,49.69,363.53,-73.45,5.0,72.7
5060,506.0,49.56,363.12,-75.76,5.0,72.7
5061,506.1,49.85,362.67,-77.31,5.0,72.7
5062,506.2,50.0,362.28,-79.86,5.0,72.7
5063,506.3,50.01,361.93,-83.01,5.0,72.7
5064,506.4,50.15,361.55,-84.91,5.0,72.67
5065,506.5,50.3,361.15,-86.06,5.0,72.62
5066,506.6,50.3,360.78,-88.08,5.0,72.6
5067,506.7,50.3,360.43,-90.63,5.0,72.6
5068,506.8,50.3,360.24,-91.2,5.0,72.6
5069,506.9,50.15,360.14,-90.55,5.0,72.6
5070,507.0,50.3,360.1,-90.39,5.0,72.6
5071,507.1,50.15,360.1,-90.54,5.0,72.6
5072,507.2,50.15,360.1,-90.04,5.0,72.6
5073,507.3,50.15,360.1,-89.14,5.0,72.6
5074,507.4,50.0,360.22,-88.52,5.0,72.6
5075,507.5,49.85,360.42,-88.07,5.0,72.6
5076,507.6,49.7,360.66,-85.76,5.0,72.6
5077,507.7,49.38,360.91,-82.31,5.0,72.6
5078,507.8,49.37,361.19,-80.38,5.0,72.6
5079,507.9,49.55,361.49,-79.38,5.0,72.6
5080,508.0,49.38,361.51,-79.31,5.0,72.6
5081,508.1,49.38,361.36,-79.81,5.0,72.6
5082,508.2,49.23,361.42,-79.13,5.0,72.6
5083,508.3,49.05,361.62,-77.73,5.0,72.6
5084,508.4,49.38,361.61,-77.91,5.0,72.6
5085,508.5,49.55,361.46,-79.06,5.0,72.6
5086,508.6,49.38,361.4,-79.31,5.0,72.6
5087,508.7,49.23,361.4,-79.01,5.0,72.6
5088,508.8,47.86,361.62,-77.35,5.0,72.6
5089,508.9,45.68,361.97,-74.85,5.0,72.6
5090,509.0,44.28,362.72,-69.15,5.0,72.57
5091,509.1,43.35,363.72,-61.5,5.0,72.52
5092,509.2,42.7,364.6,-55.96,5.0,72.5
5093,509.3,42.1,365.4,-51.71,5.0,72.5
5094,509.4,41.33,366.23,-46.71,5.0,72.5
5095,509.5,41.0,367.08,-41.26,5.0,72.5
5096,509.6,40.4,367.71,-37.99,5.0,72.5
5097,509.7,39.93,368.21,-36.04,5.0,72.5
5098,509.8,39.75,368.68,-33.09,5.0,72.5
5099,509.9,39.6,369.13,-29.54,5.0,72.5
5100,510.0,39.6,369.52,-27.67,5.0,72.5
5101,510.1,39.0,369.87,-26.82,5.0,72.5
5102,510.2,38.23,370.28,-24.39,5.0,72.5
5103,510.3,35.9,370.73,-20.99,5.0,72.5
5104,510.4,34.48,371.18,-18.49,5.0,72.5
5105,510.5,32.81,371.63,-16.54,5.0,72.5
5106,510.6,29.38,372.02,-14.18,5.0,72.5
5107,510.7,27.2,372.37,-11.58,5.0,72.5
5108,510.8,26.28,372.75,-9.51,5.0,72.5
5109,510.9,25.03,373.15,-7.76,5.0,72.5
5110,511.0,24.58,374.11,-1.47,5.0,72.5
5111,511.1,23.95,375.41,7.58,5.0,72.5
5112,511.2,23.95,376.18,11.4,5.0,72.5
5113,511.3,23.8,376.63,12.05,5.0,72.5
5114,511.4,23.65,376.89,13.05,5.0,72.5
5115,511.5,23.18,377.04,14.25,5.0,72.5
5116,511.6,22.88,377.19,14.89,5.0,72.5
5117,511.7,22.73,377.34,15.19,5.0,72.5
5118,511.8,22.25,377.62,16.29,5.0,72.5
5119,511.9,22.08,377.97,17.89,5.0,72.5
5120,512.0,22.25,378.13,18.59,5.0,72.5
5121,512.1,22.25,378.18,18.74,5.0,72.5
5122,512.2,22.25,378.23,18.52,5.0,72.5
5123,512.3,22.25,378.28,18.07,5.0,72.5
5124,512.4,22.25,378.33,18.34,5.0,72.5
5125,512.5,22.25,378.38,19.04,5.0,72.5
5126,512.6,22.25,378.4,18.62,5.0,72.5
5127,512.7,22.25,378.4,17.52,5.0,72.5
5128,512.8,22.4,378.37,17.5,5.0,72.5
5129,512.9,22.4,378.32,18.15,5.0,72.5
5130,513.0,22.55,378.33,17.81,5.0,72.5
5131,513.1,22.73,378.38,16.86,5.0,72.5
5132,513.2,23.8,378.06,14.14,5.0,72.5
5133,513.3,25.97,377.51,10.34,5.0,72.5
5134,513.4,27.82,376.71,5.2,5.0,72.5
5135,513.5,29.07,375.76,-0.75,5.0,72.5
5136,513.6,30.0,375.31,-3.22,5.0,72.5
5137,513.7,30.92,375.16,-3.57,5.0,72.5
5138,513.8,32.17,375.01,-4.51,5.0,72.5
5139,513.9,33.4,374.86,-5.81,5.0,72.5
5140,514.0,34.95,374.68,-6.98,5.0,72.5
5141,514.1,36.5,374.48,-8.08,5.0,72.5
5142,514.2,36.97,374.15,-10.58,5.0,72.5
5143,514.3,38.37,373.75,-13.93,5.0,72.5
5144,514.4,39.15,373.44,-16.16,5.0,72.5
5145,514.5,40.85,373.19,-17.71,5.0,72.5
5146,514.6,41.93,372.85,-19.39,5.0,72.5
5147,514.7,42.57,372.45,-21.14,5.0,72.5
5148,514.8,43.35,372.08,-23.6,5.0,72.5
5149,514.9,43.95,371.73,-26.5,5.0,72.5
5150,515.0,44.87,371.38,-28.47,5.0,72.5
5151,515.1,45.5,371.03,-29.87,5.0,72.5
5152,515.2,45.83,370.71,-32.23,5.0,72.5
5153,515.3,46.12,370.41,-35.19,5.0,72.5
5154,515.4,46.75,370.05,-37.02,5.0,72.5
5155,515.5,46.75,369.65,-38.17,5.0,72.5
5156,515.6,47.05,369.31,-40.34,5.0,72.5
5157,515.7,47.2,369.01,-43.14,5.0,72.5
5158,515.8,47.98,368.65,-45.29,5.0,72.5
5159,515.9,47.98,368.25,-47.04,5.0,72.5
5160,516.0,48.3,367.88,-49.29,5.0,72.5
5161,516.1,48.45,367.53,-51.84,5.0,72.5
5162,516.2,48.45,367.12,-54.17,5.0,72.5
5163,516.3,48.63,366.67,-56.37,5.0,72.5
5164,516.4,48.77,366.31,-58.63,5.0,72.5
5165,516.5,48.78,366.01,-60.93,5.0,72.5
5166,516.6,48.78,365.62,-63.17,5.0,72.5
5167,516.7,48.78,365.17,-65.37,5.0,72.5
5168,516.8,48.78,364.81,-67.41,5.0,72.5
5169,516.9,48.93,364.51,-69.36,5.0,72.5
5170,517.0,48.78,364.21,-71.03,5.0,72.5
5171,517.1,48.78,363.91,-72.53,5.0,72.5
5172,517.2,48.93,363.8,-73.13,5.0,72.5
5173,517.3,48.78,363.8,-73.18,5.0,72.5
5174,517.4,48.93,363.8,-72.92,5.0,72.5
5175,517.5,48.93,363.8,-72.47,5.0,72.5
5176,517.6,48.92,363.77,-72.21,5.0,72.5
5177,517.7,48.63,363.72,-72.06,5.0,72.5
5178,517.8,48.78,363.82,-71.04,5.0,72.5
5179,517.9,48.63,364.02,-69.49,5.0,72.5
5180,518.0,48.3,364.22,-67.62,5.0,72.5
5181,518.1,47.85,364.42,-65.57,5.0,72.5
5182,518.2,47.2,364.69,-63.77,5.0,72.47
5183,518.3,45.95,364.99,-62.12,5.0,72.42
5184,518.4,44.75,365.44,-58.7,5.0,72.4
5185,518.5,43.65,365.99,-54.2,5.0,72.4
5186,518.6,42.25,366.73,-49.76,5.0,72.4
5187,518.7,40.85,367.58,-45.36,5.0,72.4
5188,518.8,40.4,368.3,-40.5,5.0,72.4
5189,518.9,40.55,368.95,-35.35,5.0,72.4
5190,519.0,40.68,369.48,-32.53,5.0,72.4
5191,519.1,40.68,369.93,-31.13,5.0,72.4
5192,519.2,40.55,370.32,-29.08,5.0,72.4
5193,519.3,40.68,370.67,-26.63,5.0,72.4
5194,519.4,40.85,371.02,-24.33,5.0,72.4
5195,519.5,40.85,371.37,-22.13,5.0,72.4
5196,519.6,40.85,371.78,-19.71,5.0,72.4
5197,519.7,41.17,372.23,-17.16,5.0,72.4
5198,519.8,41.47,372.24,-17.76,5.0,72.4
5199,519.9,42.4,371.99,-20.26,5.0,72.4
5200,520.0,42.85,371.68,-22.63,5.0,72.4
5201,520.1,43.03,371.33,-24.93,5.0,72.4
5202,520.2,43.03,371.11,-26.08,5.0,72.4
5203,520.3,42.85,370.96,-26.53,5.0,72.4
5204,520.4,42.4,371.06,-26.02,5.0,72.4
5205,520.5,41.01,371.31,-24.92,5.0,72.4
5206,520.6,36.83,371.65,-22.6,5.0,72.4
5207,520.7,33.88,372.05,-19.55,5.0,72.4
5208,520.8,33.73,372.45,-17.47,5.0,72.4
5209,520.9,33.73,372.85,-15.97,5.0,72.4
5210,521.0,32.8,373.19,-13.88,5.0,72.4
5211,521.1,30.18,373.49,-11.43,5.0,72.4
5212,521.2,29.38,373.82,-9.72,5.0,72.4
5213,521.3,29.53,374.17,-8.47,5.0,72.4
5214,521.4,29.68,374.36,-7.53,5.0,72.4
5215,521.5,29.85,374.46,-6.78,5.0,72.4
5216,521.6,29.85,374.53,-6.72,5.0,72.4
5217,521.7,30.0,374.58,-7.07,5.0,72.4
5218,521.8,30.18,374.6,-6.89,5.0,72.4
5219,521.9,30.18,374.6,-6.39,5.0,72.4
5220,522.0,30.62,374.63,-6.7,5.0,72.4
5221,522.1,30.93,374.68,-7.5,5.0,72.4
5222,522.2,31.25,374.67,-7.64,5.0,72.4
5223,522.3,31.25,374.62,-7.39,5.0,72.4
5224,522.4,31.55,374.63,-7.49,5.0,72.4
5225,522.5,31.7,374.68,-7.79,5.0,72.4
5226,522.6,32.62,374.64,-8.06,5.0,72.4
5227,522.7,33.27,374.54,-8.31,5.0,72.4
5228,522.8,33.55,374.47,-8.9,5.0,72.4
5229,522.9,33.73,374.42,-9.7,5.0,72.4
5230,523.0,34.02,374.31,-10.44,5.0,72.4
5231,523.1,34.47,374.16,-11.14,5.0,72.4
5232,523.2,34.95,374.07,-11.71,5.0,72.4
5233,523.3,36.2,374.02,-12.21,5.0,72.4
5234,523.4,36.82,373.91,-12.93,5.0,72.4
5235,523.5,38.07,373.76,-13.78,5.0,72.4
5236,523.6,39.0,373.58,-14.91,5.0,72.4
5237,523.7,39.6,373.38,-16.21,5.0,72.4
5238,523.8,40.22,373.27,-16.86,5.0,72.4
5239,523.9,41.17,373.22,-17.11,5.0,72.4
5240,524.0,41.93,372.98,-18.76,5.0,72.4
5241,524.1,41.92,372.63,-21.26,5.0,72.4
5242,524.2,41.78,372.53,-21.76,5.0,72.4
5243,524.3,41.48,372.58,-21.06,5.0,72.4
5244,524.4,41.65,372.63,-20.36,5.0,72.4
5245,524.5,41.65,372.68,-19.66,5.0,72.4
5246,524.6,41.65,372.7,-19.84,5.0,72.4
5247,524.7,41.65,372.7,-20.54,5.0,72.4
5248,524.8,41.65,372.7,-20.89,5.0,72.4
5249,524.9,42.1,372.7,-21.04,5.0,72.4
5250,525.0,42.4,372.45,-22.87,5.0,72.4
5251,525.1,42.7,372.05,-25.72,5.0,72.4
5252,525.2,42.85,371.81,-26.92,5.0,72.4
5253,525.3,43.5,371.66,-27.12,5.0,72.4
5254,525.4,44.1,371.41,-28.91,5.0,72.4
5255,525.5,44.75,371.11,-31.66,5.0,72.4
5256,525.6,45.02,370.78,-33.38,5.0,72.4
5257,525.7,44.88,370.43,-34.48,5.0,72.4
5258,525.8,45.35,370.11,-36.55,5.0,72.4
5259,525.9,45.35,369.81,-39.2,5.0,72.4
5260,526.0,45.82,369.61,-40.39,5.0,72.4
5261,526.1,46.45,369.46,-40.69,5.0,72.4
5262,526.2,46.6,369.18,-42.57,5.0,72.4
5263,526.3,46.75,368.83,-45.42,5.0,72.4
5264,526.4,46.75,368.67,-46.1,5.0,72.4
5265,526.5,46.75,368.62,-45.45,5.0,72.4
5266,526.6,46.88,368.51,-46.41,5.0,72.4
5267,526.7,47.05,368.36,-48.36,5.0,72.4
5268,526.8,47.67,368.11,-49.94,5.0,72.4
5269,526.9,47.68,367.81,-51.29,5.0,72.4
5270,527.0,47.97,367.48,-52.95,5.0,72.37
5271,527.1,47.98,367.13,-54.8,5.0,72.32
5272,527.2,47.98,366.81,-57.27,5.0,72.3
5273,527.3,47.98,366.51,-60.12,5.0,72.3
5274,527.4,47.98,366.28,-60.83,5.0,72.3
5275,527.5,47.85,366.08,-60.23,5.0,72.3
5276,527.6,47.98,366.0,-60.56,5.0,72.3
5277,527.7,47.98,366.0,-61.46,5.0,72.3
5278,527.8,47.97,366.0,-61.11,5.0,72.3
5279,527.9,47.98,366.0,-60.01,5.0,72.3
5280,528.0,47.98,365.97,-60.35,5.0,72.3
5281,528.1,47.98,365.92,-61.55,5.0,72.3
5282,528.2,47.98,365.84,-61.6,5.0,72.3
5283,528.3,47.97,365.74,-60.95,5.0,72.3
5284,528.4,47.85,365.79,-60.76,5.0,72.3
5285,528.5,47.85,365.94,-60.86,5.0,72.3
5286,528.6,47.85,366.0,-60.34,5.0,72.3
5287,528.7,47.68,366.0,-59.44,5.0,72.3
5288,528.8,47.38,366.19,-58.1,5.0,72.3
5289,528.9,46.75,366.49,-56.5,5.0,72.3
5290,529.0,45.83,366.76,-54.56,5.0,72.3
5291,529.1,45.82,367.01,-52.41,5.0,72.3
5292,529.2,45.83,367.35,-50.01,5.0,72.3
5293,529.3,45.83,367.75,-47.46,5.0,72.3
5294,529.4,45.83,368.09,-45.38,5.0,72.3
5295,529.5,45.95,368.39,-43.58,5.0,72.3
5296,529.6,46.13,368.53,-42.81,5.0,72.3
5297,529.7,46.13,368.58,-42.66,5.0,72.3
5298,529.8,46.45,368.51,-43.41,5.0,72.3
5299,529.9,46.45,368.36,-44.71,5.0,72.3
5300,530.0,46.75,368.21,-45.39,5.0,72.3
5301,530.1,46.75,368.06,-45.69,5.0,72.3
5302,530.2,47.05,367.88,-47.36,5.0,72.3
5303,530.3,47.38,367.68,-49.86,5.0,72.3
5304,530.4,47.53,367.38,-51.67,5.0,72.3
5305,530.5,47.68,367.03,-53.07,5.0,72.3
5306,530.6,48.12,366.71,-55.5,5.0,72.3
5307,530.7,48.62,366.41,-58.55,5.0,72.3
5308,530.8,48.63,366.05,-60.51,5.0,72.3
5309,530.9,48.77,365.65,-61.81,5.0,72.3
5310,531.0,48.77,365.28,-64.2,5.0,72.27
5311,531.1,48.78,364.93,-67.25,5.0,72.22
5312,531.2,48.63,364.68,-68.34,5.0,72.2
5313,531.3,48.63,364.48,-68.24,5.0,72.2
5314,531.4,47.85,364.59,-67.23,5.0,72.2
5315,531.5,44.58,364.89,-65.68,5.0,72.2
5316,531.6,41.0,365.59,-59.9,5.0,72.2
5317,531.7,38.53,366.54,-51.55,5.0,72.2
5318,531.8,37.45,367.59,-44.91,5.0,72.2
5319,531.9,37.57,368.69,-39.31,5.0,72.2
5320,532.0,37.58,369.47,-34.65,5.0,72.2
5321,532.1,37.75,370.07,-30.55,5.0,72.2
5322,532.2,37.9,370.55,-28.22,5.0,72.2
5323,532.3,37.58,370.95,-26.97,5.0,72.2
5324,532.4,37.58,371.29,-24.82,5.0,72.2
5325,532.5,37.45,371.59,-22.12,5.0,72.2
5326,532.6,36.65,372.01,-19.79,5.0,72.2
5327,532.7,36.38,372.51,-17.69,5.0,72.2
5328,532.8,36.2,372.86,-15.84,5.0,72.2
5329,532.9,36.5,373.11,-14.14,5.0,72.2
5330,533.0,36.65,373.26,-13.47,5.0,72.2
5331,533.1,36.83,373.36,-13.42,5.0,72.2
5332,533.2,36.82,373.37,-13.68,5.0,72.2
5333,533.3,37.12,373.32,-14.13,5.0,72.2
5334,533.4,36.98,373.3,-14.14,5.0,72.2
5335,533.5,37.12,373.3,-13.89,5.0,72.2
5336,533.6,37.3,373.33,-14.42,5.0,72.2
5337,533.7,37.3,373.38,-15.42,5.0,72.2
5338,533.8,37.45,373.4,-15.15,5.0,72.2
5339,533.9,37.45,373.4,-14.1,5.0,72.2
5340,534.0,37.45,373.43,-14.07,5.0,72.2
5341,534.1,37.13,373.48,-14.67,5.0,72.2
5342,534.2,36.5,373.59,-13.93,5.0,72.2
5343,534.3,33.41,373.74,-12.38,5.0,72.2
5344,534.4,29.85,373.99,-11.15,5.0,72.2
5345,534.5,29.08,374.29,-10.1,5.0,72.2
5346,534.6,29.37,374.56,-8.24,5.0,72.2
5347,534.7,29.38,374.81,-5.89,5.0,72.2
5348,534.8,29.53,374.96,-5.31,5.0,72.2
5349,534.9,29.53,375.06,-5.81,5.0,72.2
5350,535.0,29.53,375.07,-5.78,5.0,72.2
5351,535.1,29.53,375.02,-5.43,5.0,72.2
5352,535.2,29.68,375.03,-5.89,5.0,72.2
5353,535.3,29.85,375.08,-6.84,5.0,72.2
5354,535.4,29.85,375.07,-6.86,5.0,72.2
5355,535.5,30.0,375.02,-6.31,5.0,72.2
5356,535.6,29.85,375.06,-6.32,5.0,72.2
5357,535.7,29.85,375.16,-6.67,5.0,72.2
5358,535.8,29.85,375.17,-6.43,5.0,72.2
5359,535.9,30.0,375.12,-5.83,5.0,72.2
5360,536.0,30.0,375.13,-5.82,5.0,72.2
5361,536.1,29.85,375.18,-6.17,5.0,72.2
5362,536.2,30.0,375.2,-6.21,5.0,72.2
5363,536.3,30.0,375.2,-6.06,5.0,72.2
5364,536.4,30.0,375.23,-6.06,5.0,72.2
5365,536.5,30.0,375.28,-6.16,5.0,72.2
5366,536.6,30.0,375.27,-6.04,5.0,72.2
5367,536.7,30.0,375.22,-5.79,5.0,72.2
5368,536.8,30.3,375.26,-5.73,5.0,72.2
5369,536.9,30.45,375.36,-5.78,5.0,72.2
5370,537.0,30.77,375.37,-5.99,5.0,72.2
5371,537.1,30.93,375.32,-6.29,5.0,72.2
5372,537.2,31.55,375.27,-6.74,5.0,72.2
5373,537.3,31.85,375.22,-7.29,5.0,72.2
5374,537.4,32.47,375.14,-7.66,5.0,72.2
5375,537.5,33.4,375.04,-7.91,5.0,72.2
5376,537.6,34.03,374.94,-8.78,5.0,72.2
5377,537.7,34.95,374.84,-10.03,5.0,72.2
5378,537.8,36.37,374.68,-11.22,5.0,72.2
5379,537.9,37.45,374.48,-12.37,5.0,72.2
5380,538.0,37.75,374.31,-13.27,5.0,72.2
5381,538.1,37.9,374.16,-14.02,5.0,72.2
5382,538.2,38.22,374.1,-14.42,5.0,72.2
5383,538.3,38.67,374.1,-14.62,5.0,72.2
5384,538.4,38.83,374.04,-14.82,5.0,72.2
5385,538.5,39.6,373.94,-15.02,5.0,72.2
5386,538.6,40.55,373.81,-16.32,5.0,72.2
5387,538.7,41.47,373.66,-18.27,5.0,72.2
5388,538.8,42.25,373.41,-19.65,5.0,72.2
5389,538.9,42.85,373.11,-20.7,5.0,72.2
5390,539.0,43.65,372.81,-22.78,5.0,72.2
5391,539.1,44.1,372.51,-25.48,5.0,72.2
5392,539.2,44.87,372.18,-27.4,5.0,72.2
5393,539.3,45.35,371.83,-28.85,5.0,72.2
5394,539.4,45.82,371.58,-30.74,5.0,72.2
5395,539.5,46.45,371.38,-32.89,5.0,72.2
5396,539.6,46.45,371.08,-34.51,5.0,72.2
5397,539.7,46.87,370.73,-35.81,5.0,72.2
5398,539.8,46.87,370.41,-38.14,5.0,72.2
5399,539.9,46.87,370.11,-41.09,5.0,72.2
5400,540.0,47.38,369.75,-43.01,5.0,72.2
5401,540.1,47.38,369.35,-44.31,5.0,72.2
5402,540.2,47.53,369.01,-46.45,5.0,72.2
5403,540.3,47.38,368.71,-49.1,5.0,72.2
5404,540.4,47.53,368.35,-51.28,5.0,72.2
5405,540.5,47.67,367.95,-53.18,5.0,72.2
5406,540.6,47.68,367.61,-55.33,5.0,72.2
5407,540.7,47.68,367.31,-57.63,5.0,72.2
5408,540.8,47.68,367.14,-58.69,5.0,72.2
5409,540.9,47.98,367.04,-58.99,5.0,72.2
5410,541.0,47.98,366.88,-59.69,5.0,72.17
5411,541.1,47.98,366.68,-60.64,5.0,72.12
5412,541.2,47.98,366.51,-61.31,5.0,72.1
5413,541.3,47.98,366.36,-61.81,5.0,72.1
5414,541.4,47.98,366.27,-62.25,5.0,72.1
5415,541.5,48.13,366.22,-62.65,5.0,72.1
5416,541.6,48.12,366.2,-62.58,5.0,72.1
5417,541.7,47.85,366.2,-62.23,5.0,72.1
5418,541.8,45.83,366.42,-60.1,5.0,72.1
5419,541.9,44.1,366.77,-56.9,5.0,72.1
5420,542.0,43.95,367.34,-52.86,5.0,72.1
