,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
4187,418.7,50.15,337.5,-90.59,14.0,25.8
4188,418.8,50.19,337.6,-89.94,14.0,25.8
4189,418.9,50.3,337.7,-89.32,14.0,25.8
4190,419.0,50.26,337.55,-90.42,14.0,25.8
4191,419.1,50.3,337.4,-91.5,14.0,25.8
4192,419.2,50.3,337.5,-91.3,14.0,25.8
4193,419.3,50.3,337.6,-91.09,14.0,25.8
4194,419.4,50.15,337.55,-90.69,14.0,25.8
4195,419.5,50.26,337.5,-90.3,14.0,25.8
4196,419.6,50.15,337.55,-90.3,14.0,25.8
4197,419.7,50.3,337.6,-90.31,14.0,25.8
4198,419.8,50.3,337.5,-90.96,14.0,25.8
4199,419.9,50.3,337.4,-91.6,14.0,25.8
4200,420.0,50.3,337.35,-91.8,14.0,25.8
4201,420.1,50.19,337.3,-91.98,14.0,25.8
4202,420.2,50.3,337.4,-91.03,14.0,25.8
4203,420.3,50.15,337.5,-90.1,14.0,25.8
4204,420.4,50.15,337.55,-89.85,14.0,25.8
4205,420.5,50.15,337.6,-89.59,14.0,25.8
4206,420.6,50.15,337.65,-89.19,14.0,25.75
4207,420.7,50.0,337.7,-88.82,14.0,25.7
4208,420.8,50.15,337.6,-89.62,14.0,25.7
4209,420.9,50.15,337.5,-90.39,14.0,25.7
4210,421.0,50.15,337.5,-89.64,14.0,25.7
4211,421.1,50.15,337.5,-88.9,14.0,25.7
4212,421.2,50.15,337.5,-88.9,14.0,25.7
4213,421.3,50.15,337.5,-88.91,14.0,25.7
4214,421.4,50.15,337.5,-89.41,14.0,25.7
4215,421.5,50.15,337.5,-89.9,14.0,25.7
4216,421.6,50.15,337.5,-89.85,14.0,25.7
4217,421.7,50.15,337.5,-89.79,14.0,25.7
4218,421.8,50.04,337.55,-89.19,14.0,25.7
4219,421.9,50.04,337.6,-88.61,14.0,25.7
4220,422.0,50.15,337.5,-89.11,14.0,25.7
4221,422.1,50.15,337.4,-89.6,14.0,25.7
4222,422.2,50.15,337.4,-89.85,14.0,25.7
4223,422.3,50.15,337.4,-90.11,14.0,25.7
4224,422.4,50.15,337.35,-90.41,14.0,25.7
4225,422.5,50.15,337.3,-90.7,14.0,25.7
4226,422.6,50.15,337.3,-90.6,14.0,25.7
4227,422.7,50.15,337.3,-90.5,14.0,25.7
4228,422.8,50.15,337.3,-90.25,14.0,25.7
4229,422.9,50.15,337.3,-90.01,14.0,25.7
4230,423.0,50.3,337.3,-90.81,14.0,25.7
4231,423.1,50.15,337.3,-91.6,14.0,25.7
4232,423.2,50.15,337.3,-91.6,14.0,25.65
4233,423.3,50.15,337.3,-91.58,14.0,25.6
4234,423.4,50.15,337.25,-90.73,14.0,25.6
4235,423.5,50.0,337.2,-89.88,14.0,25.6
4236,423.6,50.0,337.4,-88.98,14.0,25.6
4237,423.7,50.04,337.6,-88.11,14.0,25.6
4238,423.8,50.0,337.5,-88.51,14.0,25.6
4239,423.9,50.26,337.4,-88.92,14.0,25.6
4240,424.0,50.19,337.3,-89.82,14.0,25.6
4241,424.1,50.15,337.2,-90.7,14.0,25.6
4242,424.2,50.15,337.15,-90.45,14.0,25.6
4243,424.3,50.15,337.1,-90.21,14.0,25.6
4244,424.4,50.15,337.1,-90.61,14.0,25.6
4245,424.5,50.15,337.1,-91.0,14.0,25.6
4246,424.6,50.15,337.1,-91.1,14.0,25.6
4247,424.7,50.15,337.1,-91.2,14.0,25.6
4248,424.8,50.15,337.1,-90.95,14.0,25.6
4249,424.9,50.15,337.1,-90.71,14.0,25.6
4250,425.0,50.15,337.15,-91.26,14.0,25.6
4251,425.1,50.15,337.2,-91.78,14.0,25.6
4252,425.2,50.15,337.05,-90.88,14.0,25.6
4253,425.3,50.15,336.9,-89.99,14.0,25.6
4254,425.4,50.0,337.05,-89.34,14.0,25.6
4255,425.5,50.15,337.2,-88.73,14.0,25.6
4256,425.6,50.15,337.15,-90.18,14.0,25.55
4257,425.7,50.15,337.1,-91.57,14.0,25.5
4258,425.8,50.0,337.1,-90.22,14.0,25.5
4259,425.9,50.0,337.1,-88.91,14.0,25.5
4260,426.0,50.15,337.15,-89.41,14.0,25.5
4261,426.1,50.15,337.2,-89.9,14.0,25.5
4262,426.2,50.11,337.15,-89.85,14.0,25.5
4263,426.3,50.0,337.1,-89.76,14.0,25.5
4264,426.4,49.55,337.3,-87.61,14.0,25.5
4265,426.5,49.5,337.5,-85.47,14.0,25.5
4266,426.6,49.55,337.7,-83.72,14.0,25.5
4267,426.7,49.55,337.9,-82.0,14.0,25.5
4268,426.8,49.55,337.85,-82.25,14.0,25.5
4269,426.9,49.55,337.8,-82.5,14.0,25.5
4270,427.0,49.66,337.75,-82.55,14.0,25.5
4271,427.1,49.7,337.7,-82.62,14.0,25.5
4272,427.2,49.85,337.65,-83.47,14.0,25.5
4273,427.3,49.7,337.6,-84.31,14.0,25.5
4274,427.4,49.85,337.6,-85.01,14.0,25.5
4275,427.5,49.7,337.6,-85.7,14.0,25.5
4276,427.6,49.85,337.5,-85.6,14.0,25.5
4277,427.7,50.0,337.4,-85.52,14.0,25.5
4278,427.8,50.0,337.35,-86.62,14.0,25.5
4279,427.9,50.0,337.3,-87.7,14.0,25.5
4280,428.0,50.0,337.25,-87.5,14.0,25.5
4281,428.1,50.0,337.2,-87.31,14.0,25.5
4282,428.2,50.0,337.2,-88.01,14.0,25.45
4283,428.3,49.96,337.2,-88.68,14.0,25.4
4284,428.4,49.89,337.3,-87.43,14.0,25.4
4285,428.5,49.85,337.4,-86.2,14.0,25.4
4286,428.6,49.74,337.45,-86.05,14.0,25.4
4287,428.7,49.59,337.5,-85.89,14.0,25.4
4288,428.8,49.7,337.55,-85.39,14.0,25.4
4289,428.9,49.7,337.6,-84.88,14.0,25.4
4290,429.0,49.7,337.6,-83.78,14.0,25.4
4291,429.1,49.74,337.6,-82.74,14.0,25.4
4292,429.2,49.85,337.5,-85.04,14.0,25.4
4293,429.3,49.85,337.4,-87.3,14.0,25.4
4294,429.4,49.85,337.35,-87.05,14.0,25.4
4295,429.5,49.85,337.3,-86.8,14.0,25.4
4296,429.6,50.0,337.25,-86.55,14.0,25.4
4297,429.7,49.85,337.2,-86.3,14.0,25.4
4298,429.8,49.85,337.25,-86.2,14.0,25.4
4299,429.9,49.89,337.3,-86.11,14.0,25.4
4300,430.0,49.85,337.2,-86.76,14.0,25.4
4301,430.1,49.85,337.1,-87.38,14.0,25.4
4302,430.2,49.85,337.2,-86.53,14.0,25.4
4303,430.3,49.85,337.3,-85.72,14.0,25.4
4304,430.4,50.0,337.25,-87.02,14.0,25.4
4305,430.5,50.0,337.2,-88.3,14.0,25.4
4306,430.6,49.89,337.15,-88.5,14.0,25.4
4307,430.7,49.85,337.1,-88.68,14.0,25.4
4308,430.8,49.96,337.15,-87.38,14.0,25.35
4309,430.9,49.85,337.2,-86.11,14.0,25.3
4310,431.0,49.96,337.2,-86.46,14.0,25.3
4311,431.1,50.0,337.2,-86.8,14.0,25.3
4312,431.2,49.89,337.2,-86.8,14.0,25.3
4313,431.3,49.85,337.2,-86.77,14.0,25.3
4314,431.4,49.7,337.25,-85.22,14.0,25.3
4315,431.5,50.15,337.3,-83.73,14.0,25.3
4316,431.6,49.89,337.25,-85.33,14.0,25.3
4317,431.7,50.15,337.19,-86.95,14.0,25.3
4318,431.8,50.3,336.89,-89.5,14.0,25.3
4319,431.9,49.85,336.6,-91.97,14.0,25.3
4320,432.0,50.0,336.8,-90.12,14.0,25.3
4321,432.1,50.0,337.0,-88.3,14.0,25.3
4322,432.2,50.11,336.95,-88.4,14.0,25.3
4323,432.3,50.15,336.9,-88.52,14.0,25.3
4324,432.4,50.15,336.8,-89.82,14.0,25.3
4325,432.5,50.15,336.7,-91.08,14.0,25.3
4326,432.6,50.04,336.8,-90.08,14.0,25.3
4327,432.7,50.15,336.9,-89.1,14.0,25.3
4328,432.8,50.15,336.8,-89.2,14.0,25.3
4329,432.9,50.15,336.7,-89.32,14.0,25.3
4330,433.0,50.19,336.7,-90.42,14.0,25.3
4331,433.1,50.15,336.7,-91.49,14.0,25.3
4332,433.2,50.15,336.7,-90.74,14.0,25.25
4333,433.3,50.15,336.7,-90.01,14.0,25.2
4334,433.4,50.11,336.7,-90.41,14.0,25.2
4335,433.5,50.19,336.7,-90.79,14.0,25.2
4336,433.6,50.04,336.75,-90.49,14.0,25.2
4337,433.7,50.15,336.8,-90.2,14.0,25.2
4338,433.8,50.15,336.75,-90.45,14.0,25.2
4339,433.9,50.15,336.7,-90.68,14.0,25.2
4340,434.0,50.0,336.75,-89.53,14.0,25.2
4341,434.1,50.15,336.8,-88.4,14.0,25.2
4342,434.2,50.0,336.8,-88.55,14.0,25.2
4343,434.3,49.85,336.8,-88.7,14.0,25.2
4344,434.4,50.0,336.85,-88.45,14.0,25.2
4345,434.5,49.89,336.9,-88.18,14.0,25.2
4346,434.6,49.85,336.95,-86.88,14.0,25.2
4347,434.7,49.85,337.0,-85.61,14.0,25.2
4348,434.8,50.0,336.95,-86.21,14.0,25.2
4349,434.9,50.0,336.9,-86.82,14.0,25.2
4350,435.0,49.89,336.85,-87.97,14.0,25.2
4351,435.1,50.0,336.8,-89.1,14.0,25.2
4352,435.2,50.0,336.8,-88.85,14.0,25.2
4353,435.3,49.96,336.8,-88.6,14.0,25.2
4354,435.4,50.0,336.75,-88.45,14.0,25.2
4355,435.5,50.0,336.7,-88.29,14.0,25.2
4356,435.6,49.96,336.75,-87.89,14.0,25.2
4357,435.7,49.85,336.8,-87.48,14.0,25.2
4358,435.8,49.85,336.9,-86.18,14.0,25.15
4359,435.9,49.89,337.0,-84.91,14.0,25.1
4360,436.0,49.85,336.9,-85.51,14.0,25.1
4361,436.1,49.85,336.8,-86.09,14.0,25.1
4362,436.2,49.85,336.9,-85.59,14.0,25.1
4363,436.3,50.0,337.0,-85.13,14.0,25.1
4364,436.4,50.0,336.85,-86.78,14.0,25.1
4365,436.5,50.0,336.7,-88.39,14.0,25.1
4366,436.6,49.89,336.75,-87.64,14.0,25.1
4367,436.7,50.0,336.8,-86.89,14.0,25.1
4368,436.8,49.85,336.9,-86.09,14.0,25.1
4369,436.9,50.0,337.0,-85.33,14.0,25.1
4370,437.0,50.0,336.75,-87.08,14.0,25.1
4371,437.1,50.0,336.5,-88.79,14.0,25.1
4372,437.2,50.15,336.5,-88.49,14.0,25.1
4373,437.3,50.15,336.5,-88.22,14.0,25.1
4374,437.4,50.15,336.45,-89.42,14.0,25.1
4375,437.5,50.15,336.4,-90.57,14.0,25.1
4376,437.6,50.04,336.55,-89.02,14.0,25.1
4377,437.7,50.0,336.7,-87.51,14.0,25.1
4378,437.8,50.15,336.6,-87.81,14.0,25.1
4379,437.9,50.15,336.5,-88.11,14.0,25.1
4380,438.0,50.11,336.5,-88.56,14.0,25.1
4381,438.1,50.04,336.5,-88.99,14.0,25.1
4382,438.2,50.04,336.5,-88.49,14.0,25.1
4383,438.3,50.11,336.5,-88.0,14.0,25.1
4384,438.4,50.0,336.55,-88.15,14.0,25.05
4385,438.5,50.0,336.6,-88.3,14.0,25.0
4386,438.6,50.0,336.6,-88.05,14.0,25.0
4387,438.7,50.0,336.6,-87.81,14.0,25.0
4388,438.8,50.15,336.55,-88.21,14.0,25.0
4389,438.9,50.11,336.5,-88.62,14.0,25.0
4390,439.0,50.15,336.35,-89.92,14.0,25.0
4391,439.1,50.15,336.2,-91.2,14.0,25.0
4392,439.2,50.15,336.15,-91.3,14.0,25.0
4393,439.3,50.15,336.1,-91.4,14.0,25.0
4394,439.4,50.15,336.2,-91.15,14.0,25.0
4395,439.5,50.15,336.3,-90.9,14.0,25.0
4396,439.6,50.15,336.2,-90.85,14.0,25.0
4397,439.7,50.15,336.1,-90.79,14.0,25.0
4398,439.8,50.15,336.2,-90.34,14.0,25.0
4399,439.9,50.26,336.3,-89.91,14.0,25.0
4400,440.0,50.15,336.25,-90.36,14.0,25.0
4401,440.1,50.3,336.2,-90.79,14.0,25.0
4402,440.2,50.15,336.15,-90.5,14.0,25.0
4403,440.3,50.15,336.1,-90.21,14.0,25.0
4404,440.4,50.15,336.15,-90.86,14.0,25.0
4405,440.5,50.15,336.2,-91.5,14.0,25.0
4406,440.6,50.19,336.2,-91.3,14.0,25.0
4407,440.7,50.15,336.2,-91.1,14.0,25.0
4408,440.8,50.15,336.15,-91.1,14.0,24.95
4409,440.9,50.15,336.1,-91.09,14.0,24.9
4410,441.0,50.15,336.05,-90.74,14.0,24.9
4411,441.1,50.0,336.0,-90.4,14.0,24.9
4412,441.2,50.15,336.0,-90.65,14.0,24.9
4413,441.3,50.15,336.0,-90.89,14.0,24.9
4414,441.4,50.15,336.0,-90.29,14.0,24.9
4415,441.5,50.15,336.0,-89.7,14.0,24.9
4416,441.6,50.15,336.05,-89.6,14.0,24.9
4417,441.7,50.15,336.1,-89.51,14.0,24.9
4418,441.8,50.04,336.2,-90.06,14.0,24.9
4419,441.9,50.15,336.3,-90.6,14.0,24.9
4420,442.0,50.15,336.2,-90.5,14.0,24.9
4421,442.1,50.15,336.1,-90.39,14.0,24.9
4422,442.2,50.15,336.15,-89.84,14.0,24.9
4423,442.3,50.3,336.2,-89.31,14.0,24.9
4424,442.4,50.15,336.1,-89.76,14.0,24.9
4425,442.5,50.3,336.0,-90.22,14.0,24.9
4426,442.6,50.35,336.0,-91.37,14.0,24.9
4427,442.7,50.35,336.0,-92.52,14.0,24.9
4428,442.8,50.48,335.9,-93.77,14.0,24.9
4429,442.9,50.48,335.8,-94.98,14.0,24.9
4430,443.0,50.48,335.75,-93.53,14.0,24.9
4431,443.1,50.26,335.7,-92.07,14.0,24.9
4432,443.2,50.0,336.0,-90.37,14.0,24.85
4433,443.3,49.7,336.3,-88.64,14.0,24.8
4434,443.4,49.5,336.5,-84.89,14.0,24.8
4435,443.5,49.34,336.71,-81.15,14.0,24.8
4436,443.6,48.18,337.06,-78.15,14.0,24.8
4437,443.7,46.28,337.41,-75.09,14.0,24.8
4438,443.8,44.99,338.06,-68.49,14.0,24.8
4439,443.9,45.07,338.7,-61.95,14.0,24.8
4440,444.0,45.35,338.95,-59.1,14.0,24.8
4441,444.1,45.71,339.21,-56.24,14.0,24.8
4442,444.2,46.16,339.66,-52.84,14.0,24.8
4443,444.3,46.78,340.1,-49.51,14.0,24.8
4444,444.4,47.2,340.05,-49.96,14.0,24.8
4445,444.5,47.33,340.0,-50.43,14.0,24.8
4446,444.6,47.38,339.85,-52.28,14.0,24.8
4447,444.7,47.38,339.7,-54.11,14.0,24.8
4448,444.8,47.53,339.65,-54.56,14.0,24.8
4449,444.9,47.53,339.6,-55.01,14.0,24.8
4450,445.0,47.53,339.55,-55.56,14.0,24.8
4451,445.1,47.49,339.5,-56.07,14.0,24.8
4452,445.2,47.38,339.6,-54.42,14.0,24.8
4453,445.3,47.25,339.7,-52.81,14.0,24.8
4454,445.4,47.53,339.75,-53.61,14.0,24.8
4455,445.5,47.53,339.8,-54.42,14.0,24.8
4456,445.6,47.41,339.7,-55.47,14.0,24.8
4457,445.7,47.53,339.6,-56.49,14.0,24.8
4458,445.8,47.49,339.6,-55.84,14.0,24.8
4459,445.9,46.8,339.61,-55.14,14.0,24.8
4460,446.0,41.8,339.96,-51.34,14.0,24.8
4461,446.1,32.26,340.31,-47.47,14.0,24.8
4462,446.2,29.72,340.96,-39.67,14.0,24.8
4463,446.3,29.72,341.61,-31.94,14.0,24.8
4464,446.4,30.0,342.16,-28.54,14.0,24.8
4465,446.5,30.0,342.7,-25.15,14.0,24.8
4466,446.6,28.91,342.9,-22.3,14.0,24.8
4467,446.7,27.53,343.11,-19.45,14.0,24.8
4468,446.8,27.68,343.51,-16.1,14.0,24.8
4469,446.9,27.83,343.91,-12.76,14.0,24.8
4470,447.0,27.79,344.26,-10.31,14.0,24.8
4471,447.1,27.03,344.61,-7.76,14.0,24.8
4472,447.2,25.34,345.31,1.19,14.0,24.8
4473,447.3,22.64,346.01,10.06,14.0,24.8
4474,447.4,21.96,346.66,13.86,14.0,24.8
4475,447.5,22.25,347.3,17.59,14.0,24.8
4476,447.6,22.25,347.25,16.99,14.0,24.8
4477,447.7,22.25,347.2,16.41,14.0,24.8
4478,447.8,22.25,347.3,16.86,14.0,24.8
4479,447.9,22.25,347.4,17.29,14.0,24.8
4480,448.0,22.6,347.35,16.69,14.0,24.8
4481,448.1,22.55,347.3,16.1,14.0,24.8
4482,448.2,22.44,347.3,16.0,14.0,24.8
4483,448.3,22.4,347.3,15.91,14.0,24.8
4484,448.4,22.4,347.45,16.46,14.0,24.8
4485,448.5,22.4,347.6,17.0,14.0,24.8
4486,448.6,22.25,347.6,17.0,14.0,24.8
4487,448.7,22.28,347.6,17.0,14.0,24.8
4488,448.8,22.25,347.65,17.15,14.0,24.8
4489,448.9,22.25,347.7,17.3,14.0,24.8
4490,449.0,22.4,347.7,17.4,14.0,24.8
4491,449.1,22.4,347.7,17.49,14.0,24.8
4492,449.2,22.4,347.7,16.79,14.0,24.8
4493,449.3,22.28,347.7,16.11,14.0,24.8
4494,449.4,22.28,347.75,16.96,14.0,24.8
4495,449.5,22.4,347.8,17.8,14.0,24.8
4496,449.6,22.37,347.85,18.05,14.0,24.8
4497,449.7,22.25,347.9,18.3,14.0,24.8
4498,449.8,22.25,348.0,18.6,14.0,24.8
4499,449.9,22.25,348.1,18.91,14.0,24.8
4500,450.0,21.93,348.15,19.46,14.0,24.8
4501,450.1,21.44,348.2,20.02,14.0,24.8
4502,450.2,20.55,348.35,21.07,14.0,24.8
4503,450.3,20.55,348.5,22.12,14.0,24.8
4504,450.4,20.55,348.55,23.12,14.0,24.8
4505,450.5,20.55,348.6,24.09,14.0,24.8
4506,450.6,20.58,348.65,23.44,14.0,24.8
4507,450.7,20.7,348.7,22.8,14.0,24.8
4508,450.8,20.67,348.75,23.1,14.0,24.8
4509,450.9,19.58,348.81,23.47,14.0,24.8
4510,451.0,12.91,349.21,28.02,14.0,24.8
4511,451.1,11.73,349.61,32.57,14.0,24.8
4512,451.2,12.0,350.11,37.22,14.0,24.8
4513,451.3,12.5,350.61,41.89,14.0,24.8
4514,451.4,13.13,351.16,47.49,14.0,24.8
4515,451.5,13.45,351.7,52.99,14.0,24.8
4516,451.6,13.7,351.8,52.59,14.0,24.8
4517,451.7,13.85,351.9,52.19,14.0,24.8
4518,451.8,14.03,351.85,51.79,14.0,24.8
4519,451.9,14.03,351.8,51.39,14.0,24.8
4520,452.0,14.03,351.85,50.74,14.0,24.8
4521,452.1,14.53,351.89,50.0,14.0,24.8
4522,452.2,16.48,351.44,43.6,14.0,24.8
4523,452.3,19.54,350.99,37.19,14.0,24.8
4524,452.4,20.44,350.09,29.94,14.0,24.8
4525,452.5,21.33,349.2,22.79,14.0,24.8
4526,452.6,21.8,349.15,21.94,14.0,24.8
4527,452.7,21.93,349.1,21.1,14.0,24.8
4528,452.8,22.08,349.1,20.85,14.0,24.8
4529,452.9,22.08,349.1,20.6,14.0,24.8
4530,453.0,22.25,349.1,20.3,14.0,24.8
4531,453.1,22.55,349.1,19.99,14.0,24.8
4532,453.2,22.55,349.0,19.44,14.0,24.8
4533,453.3,22.73,348.9,18.9,14.0,24.8
4534,453.4,22.88,348.95,18.75,14.0,24.8
4535,453.5,23.33,349.0,18.59,14.0,24.8
4536,453.6,23.8,348.9,17.34,14.0,24.8
4537,453.7,23.8,348.8,16.1,14.0,24.8
4538,453.8,23.81,348.8,16.4,14.0,24.8
4539,453.9,23.95,348.8,16.69,14.0,24.8
4540,454.0,24.1,348.75,15.44,14.0,24.8
4541,454.1,25.06,348.69,14.15,14.0,24.8
4542,454.2,27.86,348.09,8.05,14.0,24.8
4543,454.3,31.6,347.5,1.96,14.0,24.8
4544,454.4,35.63,347.05,-3.04,14.0,24.8
4545,454.5,38.73,346.59,-8.05,14.0,24.8
4546,454.6,41.66,345.99,-13.65,14.0,24.8
4547,454.7,42.58,345.4,-19.22,14.0,24.8
4548,454.8,43.36,345.25,-21.02,14.0,24.8
4549,454.9,44.43,345.1,-22.82,14.0,24.8
4550,455.0,44.58,344.8,-25.57,14.0,24.8
4551,455.1,44.58,344.5,-28.32,14.0,24.8
4552,455.2,44.75,344.25,-30.47,14.0,24.8
4553,455.3,45.2,344.0,-32.63,14.0,24.8
4554,455.4,45.68,343.7,-35.98,14.0,24.8
4555,455.5,45.96,343.4,-39.32,14.0,24.8
4556,455.6,46.45,343.1,-41.77,14.0,24.8
4557,455.7,46.45,342.8,-44.21,14.0,24.8
4558,455.8,46.62,342.7,-45.51,14.0,24.8
4559,455.9,47.38,342.6,-46.82,14.0,24.8
4560,456.0,48.63,342.3,-49.27,14.0,24.8
4561,456.1,49.57,342.0,-51.73,14.0,24.8
4562,456.2,50.31,341.75,-54.83,14.0,24.8
4563,456.3,50.48,341.5,-57.92,14.0,24.8
4564,456.4,50.48,341.15,-60.72,14.0,24.8
4565,456.5,50.48,340.8,-63.52,14.0,24.8
4566,456.6,50.48,340.55,-65.92,14.0,24.8
4567,456.7,50.63,340.3,-68.33,14.0,24.8
4568,456.8,50.63,340.0,-71.43,14.0,24.8
4569,456.9,50.77,339.7,-74.52,14.0,24.8
4570,457.0,50.63,339.35,-77.27,14.0,24.8
4571,457.1,50.63,339.0,-80.03,14.0,24.8
4572,457.2,50.63,338.75,-82.93,14.0,24.8
4573,457.3,50.63,338.5,-85.83,14.0,24.8
4574,457.4,50.63,338.1,-89.28,14.0,24.8
4575,457.5,50.63,337.7,-92.72,14.0,24.8
4576,457.6,50.78,337.45,-95.42,14.0,24.8
4577,457.7,50.63,337.2,-98.1,14.0,24.8
4578,457.8,50.63,337.15,-98.0,14.0,24.75
4579,457.9,50.78,337.1,-97.9,14.0,24.7
4580,458.0,50.78,337.0,-97.9,14.0,24.7
4581,458.1,50.63,336.9,-97.91,14.0,24.7
4582,458.2,50.95,336.8,-99.11,14.0,24.7
4583,458.3,51.08,336.7,-100.31,14.0,24.7
4584,458.4,51.08,336.5,-101.86,14.0,24.7
4585,458.5,51.23,336.3,-103.42,14.0,24.7
4586,458.6,51.4,336.15,-105.37,14.0,24.7
4587,458.7,51.57,336.0,-107.31,14.0,24.7
4588,458.8,52.03,335.75,-109.01,14.0,24.7
4589,458.9,52.32,335.5,-110.73,14.0,24.7
4590,459.0,52.48,335.15,-114.33,14.0,24.7
4591,459.1,52.48,334.8,-117.92,14.0,24.7
4592,459.2,52.48,334.5,-119.92,14.0,24.7
4593,459.3,52.48,334.2,-121.9,14.0,24.7
4594,459.4,52.48,334.15,-122.15,14.0,24.7
4595,459.5,52.47,334.1,-122.39,14.0,24.7
4596,459.6,52.15,334.2,-121.04,14.0,24.7
4597,459.7,52.03,334.3,-119.68,14.0,24.7
4598,459.8,51.88,334.5,-116.78,14.0,24.7
4599,459.9,51.06,334.7,-113.87,14.0,24.7
4600,460.0,48.6,335.1,-110.07,14.0,24.65
4601,460.1,47.02,335.51,-106.2,14.0,24.6
4602,460.2,43.45,336.61,-94.1,14.0,24.6
4603,460.3,39.27,337.71,-81.99,14.0,24.6
4604,460.4,35.7,339.06,-68.64,14.0,24.6
4605,460.5,33.86,340.41,-55.33,14.0,24.6
4606,460.6,33.4,341.21,-47.08,14.0,24.6
4607,460.7,33.4,342.0,-38.86,14.0,24.6
4608,460.8,33.55,342.55,-33.66,14.0,24.6
4609,460.9,33.56,343.1,-28.48,14.0,24.6
4610,461.0,33.73,343.4,-26.53,14.0,24.6
4611,461.1,33.73,343.7,-24.57,14.0,24.6
4612,461.2,33.73,343.95,-21.47,14.0,24.6
4613,461.3,33.73,344.2,-18.38,14.0,24.6
4614,461.4,33.88,344.55,-15.78,14.0,24.6
4615,461.5,33.73,344.9,-13.18,14.0,24.6
4616,461.6,33.88,345.1,-11.03,14.0,24.6
4617,461.7,35.29,345.3,-8.92,14.0,24.6
4618,461.8,38.71,345.1,-11.62,14.0,24.6
4619,461.9,41.81,344.9,-14.32,14.0,24.6
4620,462.0,45.53,344.65,-17.02,14.0,24.6
4621,462.1,49.27,344.39,-19.75,14.0,24.6
4622,462.2,52.36,343.74,-26.81,14.0,24.6
4623,462.3,54.21,343.09,-33.91,14.0,24.6
4624,462.4,56.69,341.79,-47.96,14.0,24.6
4625,462.5,59.18,340.48,-62.06,14.0,24.6
4626,462.6,59.45,338.48,-81.96,14.0,24.6
4627,462.7,59.45,336.49,-101.82,14.0,24.6
4628,462.8,59.45,335.04,-117.02,14.0,24.6
4629,462.9,59.44,333.59,-132.18,14.0,24.6
4630,463.0,59.18,332.44,-142.58,14.0,24.6
4631,463.1,58.52,331.3,-152.94,14.0,24.6
4632,463.2,57.57,330.75,-157.39,14.0,24.6
4633,463.3,54.96,330.2,-161.78,14.0,24.6
4634,463.4,53.23,330.35,-159.68,14.0,24.55
4635,463.5,50.6,330.51,-157.48,14.0,24.5
4636,463.6,47.34,331.66,-142.83,14.0,24.5
4637,463.7,45.94,332.82,-128.14,14.0,24.5
4638,463.8,44.39,334.77,-108.09,14.0,24.5
4639,463.9,42.38,336.71,-88.1,14.0,24.5
4640,464.0,40.68,337.96,-75.35,14.0,24.5
4641,464.1,40.85,339.21,-62.64,14.0,24.5
4642,464.2,40.85,340.01,-55.6,14.0,24.5
4643,464.3,40.68,340.8,-48.56,14.0,24.5
4644,464.4,40.68,341.35,-43.11,14.0,24.5
4645,464.5,40.55,341.9,-37.68,14.0,24.5
4646,464.6,39.93,342.15,-35.18,14.0,24.5
4647,464.7,39.48,342.4,-32.68,14.0,24.5
4648,464.8,38.98,342.7,-30.28,14.0,24.5
4649,464.9,36.32,343.0,-27.87,14.0,24.5
4650,465.0,33.88,343.35,-24.48,14.0,24.5
4651,465.1,33.88,343.7,-21.09,14.0,24.5
4652,465.2,34.2,344.0,-18.83,14.0,24.5
4653,465.3,34.66,344.3,-16.58,14.0,24.5
4654,465.4,34.8,344.5,-14.38,14.0,24.5
4655,465.5,35.13,344.7,-12.2,14.0,24.5
4656,465.6,35.91,344.75,-12.0,14.0,24.5
4657,465.7,36.52,344.8,-11.81,14.0,24.5
4658,465.8,37.45,344.7,-13.51,14.0,24.5
4659,465.9,37.9,344.6,-15.21,14.0,24.5
4660,466.0,38.08,344.5,-15.96,14.0,24.5
4661,466.1,38.08,344.4,-16.7,14.0,24.5
4662,466.2,38.38,344.45,-16.6,14.0,24.5
4663,466.3,38.69,344.5,-16.5,14.0,24.5
4664,466.4,39.62,344.4,-17.1,14.0,24.5
4665,466.5,40.87,344.3,-17.72,14.0,24.5
4666,466.6,42.41,344.1,-20.47,14.0,24.5
4667,466.7,43.51,343.9,-23.22,14.0,24.5
4668,466.8,44.28,343.7,-25.67,14.0,24.5
4669,466.9,44.44,343.5,-28.12,14.0,24.5
4670,467.0,45.68,343.25,-30.07,14.0,24.5
4671,467.1,46.76,343.0,-32.03,14.0,24.5
4672,467.2,47.55,342.7,-35.43,14.0,24.5
4673,467.3,48.78,342.4,-38.82,14.0,24.5
4674,467.4,49.38,342.15,-41.17,14.0,24.5
4675,467.5,50.01,341.9,-43.53,14.0,24.5
4676,467.6,50.78,341.55,-47.63,14.0,24.5
4677,467.7,52.06,341.19,-51.76,14.0,24.5
4678,467.8,54.86,340.44,-59.16,14.0,24.5
4679,467.9,57.01,339.69,-66.62,14.0,24.5
4680,468.0,57.94,338.19,-82.17,14.0,24.5
4681,468.1,58.38,336.69,-97.7,14.0,24.5
4682,468.2,58.53,335.34,-111.35,14.0,24.45
4683,468.3,58.53,333.99,-124.97,14.0,24.4
4684,468.4,58.53,333.04,-133.95,14.0,24.4
4685,468.5,58.53,332.09,-142.91,14.0,24.4
4686,468.6,58.53,331.34,-150.51,14.0,24.4
