,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
5424,542.4,31.22407,389.6,-2.75305,17.0,84.5
5425,542.5,32.74429,389.5771,-3.31755,17.0,84.5
5426,542.6,33.37863,389.4771,-4.26755,17.0,84.5
5427,542.7,33.4259,389.38855,-5.10304,17.0,84.5
5428,542.8,33.69506,389.33855,-5.55302,17.0,84.5
5429,542.9,34.475,389.28855,-6.08314,17.0,84.5
5430,543.0,34.475,389.23855,-6.88322,17.0,84.5
5431,543.1,34.475,389.18855,-7.51146,17.0,84.5
5432,543.2,35.09516,389.13855,-7.56146,17.0,84.5
5433,543.3,35.575,389.08855,-7.72601,17.0,84.5
5434,543.4,35.87015,389.03855,-8.27601,17.0,84.5
5435,543.5,36.2,389.0,-8.76873,17.0,84.5
5436,543.6,36.2,389.0,-9.06873,17.0,84.5
5437,543.7,36.07712,388.98854,-9.3,17.0,84.5
5438,543.8,36.05,388.93855,-9.3,17.0,84.5
5439,543.9,35.9,388.91146,-9.25418,17.0,84.5
5440,544.0,35.9,388.96146,-9.05418,17.0,84.5
5441,544.1,35.725,389.0,-8.84272,17.0,84.5
5442,544.2,35.725,389.0,-8.59271,17.0,84.5
5443,544.3,35.575,389.0,-8.4,17.0,84.5
5444,544.4,35.575,389.0,-8.4,17.0,84.5
5445,544.5,35.575,389.0,-8.35419,17.0,84.5
5446,544.6,35.4,389.0,-8.15422,17.0,84.5
5447,544.7,35.54519,389.0,-8.08008,17.0,84.5
5448,544.8,35.575,389.0,-8.43008,17.0,84.5
5449,544.9,35.86976,389.0,-8.71144,17.0,84.5
5450,545.0,36.05,389.0,-8.76144,17.0,84.5
5451,545.1,35.92567,388.98856,-8.88008,17.0,84.5
5452,545.2,36.07567,388.93856,-9.2301,17.0,84.5
5453,545.3,36.5256,388.88855,-9.52289,17.0,84.5
5454,545.4,36.3962,388.83855,-9.6229,17.0,84.5
5455,545.5,36.22987,388.81145,-9.66565,17.0,84.5
5456,545.6,36.2,388.86145,-9.51566,17.0,84.5
5457,545.7,36.375,388.9,-9.41144,17.0,84.5
5458,545.8,36.62464,388.9,-9.46144,17.0,84.5
5459,545.9,37.27018,388.87711,-9.86626,17.0,84.5
5460,546.0,37.77714,388.7771,-11.46634,17.0,84.5
5461,546.1,37.55313,388.7,-12.6084,17.0,84.5
5462,546.2,37.575,388.7,-12.20842,17.0,84.5
5463,546.3,37.55352,388.7,-11.9,17.0,84.5
5464,546.4,37.45,388.7,-11.9,17.0,84.5
5465,546.5,36.975,388.7,-11.77408,17.0,84.5
5466,546.6,36.975,388.7,-11.22422,17.0,84.5
5467,546.7,37.09941,388.7,-10.84571,17.0,84.5
5468,546.8,37.125,388.7,-11.04576,17.0,84.5
5469,546.9,36.67992,388.71145,-11.11986,17.0,84.5
5470,547.0,36.52675,388.76144,-10.76989,17.0,84.5
5471,547.1,35.92547,388.82288,-10.19109,17.0,84.5
5472,547.2,35.4,388.92289,-8.84095,17.0,84.5
5473,547.3,34.97978,389.01145,-7.78855,17.0,84.5
5474,547.4,34.82523,389.06144,-7.73856,17.0,84.5
5475,547.5,33.90059,389.11144,-7.45983,17.0,84.5
5476,547.6,33.0053,389.16144,-6.40967,17.0,84.5
5477,547.7,30.98165,389.2229,-5.39392,17.0,84.5
5478,547.8,30.65064,389.32289,-4.49401,17.0,84.5
5479,547.9,29.87565,389.41144,-3.76567,17.0,84.5
5480,548.0,28.97493,389.46145,-3.61565,17.0,84.5
5481,548.1,28.57409,389.51146,-3.41981,17.0,84.5
5482,548.2,28.72326,389.56146,-3.06979,17.0,84.5
5483,548.3,29.32395,389.58854,-2.96043,17.0,84.5
5484,548.4,30.81673,389.53854,-3.6604,17.0,84.5
5485,548.5,32.74346,389.45417,-4.63538,17.0,84.5
5486,548.6,34.32444,389.25413,-6.53576,17.0,84.5
5487,548.7,35.09482,389.07705,-8.19508,17.0,84.5
5488,548.8,35.275,388.97705,-9.04508,17.0,84.5
5489,548.9,35.37817,388.88853,-9.75738,17.0,84.5
5490,549.0,35.69785,388.83853,-10.00738,17.0,84.5
5491,549.1,35.9,388.8,-10.31475,17.0,84.5
5492,549.2,36.07564,388.8,-10.81475,17.0,84.5
5493,549.3,36.375,388.78852,-11.22295,17.0,84.5
5494,549.4,36.375,388.73853,-11.32295,17.0,84.5
5495,549.5,36.2,388.7,-11.37705,17.0,84.5
5496,549.6,36.05,388.7,-11.27704,17.0,84.5
5497,549.7,36.05,388.7,-11.17704,17.0,84.5
5498,549.8,36.05,388.7,-11.07704,17.0,84.5
5499,549.9,36.05,388.7,-10.97704,17.0,84.5
5500,550.0,35.9,388.7,-10.87704,17.0,84.5
5501,550.1,36.02388,388.7,-10.8574,17.0,84.5
5502,550.2,36.39647,388.7,-11.1074,17.0,84.5
5503,550.3,36.52609,388.68852,-11.3,17.0,84.5
5504,550.4,36.22994,388.63852,-11.3,17.0,84.5
5505,550.5,36.2,388.61148,-11.27704,17.0,84.5
5506,550.6,36.375,388.66149,-11.17703,17.0,84.5
5507,550.7,36.5,388.68851,-11.27232,17.0,84.5
5508,550.8,36.65,388.63852,-12.02221,17.0,84.5
5509,550.9,37.39344,388.58852,-12.68033,17.0,84.5
5510,551.0,39.54625,388.53852,-13.03037,17.0,84.5
5511,551.1,39.925,388.48852,-13.44929,17.0,84.5
5512,551.2,39.925,388.43852,-14.09923,17.0,84.5
5513,551.3,39.78078,388.36557,-14.89836,17.0,84.5
5514,551.4,39.75,388.21557,-16.19843,17.0,84.5
5515,551.5,39.925,388.1,-17.31479,17.0,84.5
5516,551.6,40.04959,388.1,-17.81477,17.0,84.5
5517,551.7,39.925,388.08852,-18.21148,17.0,84.5
5518,551.8,40.075,388.03852,-18.26148,17.0,84.5
5519,551.9,40.49451,387.98852,-18.36891,17.0,84.5
5520,552.0,40.55,387.93852,-18.66891,17.0,84.5
5521,552.1,40.55,387.91148,-18.91148,17.0,84.5
5522,552.2,40.55,387.96148,-18.96148,17.0,84.5
5523,552.3,40.52474,387.98852,-18.90816,17.0,84.5
5524,552.4,40.4,387.93852,-18.50816,17.0,84.5
5525,552.5,40.4,387.91148,-18.28036,17.0,84.5
5526,552.6,40.25442,387.96148,-18.63038,17.0,84.5
5527,552.7,40.225,387.98851,-18.79662,17.0,84.5
5528,552.8,40.075,387.93851,-18.34655,17.0,84.5
5529,552.9,39.9502,387.9115,-18.0,17.0,84.5
5530,553.0,40.075,387.96149,-18.0,17.0,84.5
5531,553.1,40.075,388.0,-18.05741,17.0,84.5
5532,553.2,40.04907,388.0,-18.30743,17.0,84.5
5533,553.3,39.925,388.0,-18.37362,17.0,84.5
5534,553.4,40.04907,388.0,-17.82368,17.0,84.5
5535,553.5,40.04897,388.0,-17.50331,17.0,84.5
5536,553.6,40.04926,388.0,-17.95326,17.0,84.5
5537,553.7,40.04915,387.98853,-18.23116,17.0,84.5
5538,553.8,40.04924,387.93851,-17.93109,17.0,84.5
5539,553.9,39.925,387.9115,-17.75748,17.0,84.5
5540,554.0,39.72406,387.9615,-18.00749,17.0,84.5
5541,554.1,39.75,388.0,-18.13101,17.0,84.5
5542,554.2,39.475,388.0,-17.83104,17.0,84.5
5543,554.3,39.12502,388.01149,-17.45062,17.0,84.5
5544,554.4,39.12505,388.06149,-16.80059,17.0,84.5
5545,554.5,38.9708,388.1,-16.21953,17.0,84.5
5546,554.6,38.525,388.1,-15.86953,17.0,84.5
5547,554.7,37.9,388.12299,-15.37009,17.0,84.5
5548,554.8,37.45,388.223,-14.37004,17.0,84.5
5549,554.9,36.975,388.323,-13.42751,17.0,84.5
5550,555.0,35.37829,388.42299,-12.67755,17.0,84.5
5551,555.1,34.95,388.5,-11.91606,17.0,84.5
5552,555.2,34.17092,388.5,-11.11598,17.0,84.5
5553,555.3,32.92499,388.53452,-10.30441,17.0,84.5
5554,555.4,32.74608,388.68452,-9.45441,17.0,84.5
5555,555.5,32.44588,388.82301,-8.4894,17.0,84.5
5556,555.6,32.32906,388.923,-7.13953,17.0,84.5
5557,555.7,32.175,389.0115,-6.13449,17.0,84.5
5558,555.8,32.175,389.0615,-6.28451,17.0,84.5
5559,555.9,32.14988,389.1,-6.33095,17.0,84.5
5560,556.0,32.05104,389.1,-6.03098,17.0,84.5
5561,556.1,32.175,389.0885,-5.892,17.0,84.5
5562,556.2,32.175,389.0385,-6.29198,17.0,84.5
5563,556.3,32.175,389.0115,-6.63449,17.0,84.5
5564,556.4,32.175,389.0615,-6.78449,17.0,84.5
5565,556.5,32.14999,389.1,-6.7965,17.0,84.5
5566,556.6,32.175,389.1,-6.3465,17.0,84.5
5567,556.7,32.475,389.0885,-6.18399,17.0,84.5
5568,556.8,33.07281,389.0385,-6.98395,17.0,84.5
5569,556.9,34.29583,388.97701,-7.93337,17.0,84.5
5570,557.0,35.575,388.877,-9.38344,17.0,84.5
5571,557.1,36.2,388.777,-10.61501,17.0,84.5
5572,557.2,36.05,388.67699,-11.11503,17.0,84.5
5573,557.3,35.9,388.6115,-11.47699,17.0,84.5
5574,557.4,35.9,388.6615,-11.377,17.0,84.5
5575,557.5,36.05,388.67701,-11.2885,17.0,84.5
5576,557.6,36.05,388.577,-11.2385,17.0,84.5
5577,557.7,35.9,388.523,-11.1655,17.0,84.4885
5578,557.8,36.05,388.62301,-11.01549,17.0,84.4385
5579,557.9,36.02504,388.6885,-10.9,17.0,84.4
5580,558.0,35.725,388.6385,-10.9,17.0,84.4
5581,558.1,35.29575,388.61151,-10.78494,17.0,84.4
5582,558.2,34.65,388.66151,-10.28492,17.0,84.4
5583,558.3,34.475,388.71151,-9.77339,17.0,84.4
5584,558.4,34.65,388.76151,-9.22339,17.0,84.4
5585,558.5,34.45396,388.78849,-8.82302,17.0,84.4
5586,558.6,34.475,388.73849,-8.92302,17.0,84.4
5587,558.7,34.475,388.71151,-8.98849,17.0,84.4
5588,558.8,34.475,388.76151,-8.93849,17.0,84.4
5589,558.9,34.50409,388.78849,-8.92302,17.0,84.4
5590,559.0,34.50519,388.73849,-9.02303,17.0,84.4
5591,559.1,34.8998,388.71152,-9.21515,17.0,84.4
5592,559.2,34.65,388.76152,-9.71515,17.0,84.4
5593,559.3,34.65,388.78849,-10.05394,17.0,84.4
5594,559.4,34.475,388.73849,-9.85394,17.0,84.4
5595,559.5,34.35,388.72303,-9.59636,17.0,84.4
5596,559.6,34.475,388.82304,-9.14634,17.0,84.4
5597,559.7,34.475,388.88848,-8.82304,17.0,84.4
5598,559.8,34.35,388.83848,-8.92304,17.0,84.4
5599,559.9,34.37085,388.8,-9.04608,17.0,84.4
5600,560.0,34.35,388.8,-9.24608,17.0,84.4
5601,560.1,34.35,388.81152,-9.4,17.0,84.4
5602,560.2,34.35,388.86152,-9.4,17.0,84.4
5603,560.3,34.35,388.88848,-9.36543,17.0,84.4
5604,560.4,34.22469,388.83848,-9.21543,17.0,84.4
5605,560.5,34.025,388.81152,-9.01936,17.0,84.4
5606,560.6,33.55,388.86152,-8.66934,17.0,84.4
5607,560.7,33.1,388.91152,-8.16951,17.0,84.4
5608,560.8,32.8,388.96152,-7.16956,17.0,84.4
5609,560.9,32.175,389.01152,-6.43456,17.0,84.4
5610,561.0,31.72672,389.06152,-6.58457,17.0,84.4
5611,561.1,30.25374,389.12305,-6.20443,17.0,84.4
5612,561.2,27.75138,389.22305,-4.05443,17.0,84.4
5613,561.3,27.2,389.35762,-2.07733,17.0,84.4
5614,561.4,26.9,389.60759,-0.67747,17.0,84.4
5615,561.5,26.45083,389.82303,0.84911,17.0,84.4
5616,561.6,24.75482,389.92304,2.7992,17.0,84.4
5617,561.7,22.65659,390.03456,4.588,17.0,84.4
5618,561.8,20.10174,390.18456,5.838,17.0,84.4
5619,561.9,19.52678,390.36912,7.39904,17.0,84.4
5620,562.0,18.49838,390.66912,9.99904,17.0,84.4
5621,562.1,17.33019,390.96912,12.86404,17.0,84.4
5622,562.2,16.94534,391.26914,16.61423,17.0,84.4
5623,562.3,17.275,391.48847,19.02745,17.0,84.4
5624,562.4,18.46997,391.43847,16.97735,17.0,84.4
5625,562.5,20.02408,391.34236,14.92732,17.0,84.4
5626,562.6,20.97143,391.09238,12.87752,17.0,84.4
5627,562.7,22.92594,390.81936,10.38987,17.0,84.4
5628,562.8,24.725,390.46934,6.43968,17.0,84.4
5629,562.9,26.17255,390.17695,3.18104,17.0,84.4
5630,563.0,27.14864,390.07696,2.23108,17.0,84.4
5631,563.1,27.2247,389.96544,1.25807,17.0,84.4
5632,563.2,27.2,389.81543,0.20802,17.0,84.4
5633,563.3,27.32547,389.71152,-0.61152,17.0,84.4
5634,563.4,27.35,389.76152,-0.66152,17.0,84.4
5635,563.5,27.22458,389.78848,-0.63087,17.0,84.4
5636,563.6,27.075,389.73847,-0.33084,17.0,84.4
5637,563.7,26.9,389.72306,-0.05388,17.0,84.4
5638,563.8,26.44943,389.82305,0.14611,17.0,84.4
5639,563.9,25.5,389.92305,0.6688,17.0,84.4
5640,564.0,25.5,390.02305,2.2688,17.0,84.4
5641,564.1,25.37458,390.1,3.35016,17.0,84.4
5642,564.2,25.04949,390.1,2.7001,17.0,84.4
5643,564.3,24.725,390.11153,2.31534,17.0,84.4
5644,564.4,24.725,390.16153,2.81532,17.0,84.4
5645,564.5,24.27453,390.22306,3.43059,17.0,84.4
5646,564.6,22.85052,390.32305,4.43054,17.0,84.4
5647,564.7,22.97844,390.42305,5.37289,17.0,84.4
5648,564.8,22.875,390.52306,6.12297,17.0,84.4
5649,564.9,22.725,390.58847,6.76921,17.0,84.4
5650,565.0,22.27568,390.53847,7.06921,17.0,84.4
5651,565.1,21.17449,390.54614,7.54225,17.0,84.4
5652,565.2,21.0,390.74615,8.5923,17.0,84.4
5653,565.3,20.72048,390.9,9.4577,17.0,84.4
5654,565.4,20.40341,390.9,9.7077,17.0,84.4
5655,565.5,19.9,390.92308,10.03848,17.0,84.4
5656,565.6,19.775,391.02308,10.63848,17.0,84.4
5657,565.7,19.64951,391.1,11.25001,17.0,84.4
5658,565.8,18.72167,391.1,11.89998,17.0,84.4
5659,565.9,18.10303,391.12307,12.73453,17.0,84.4
5660,566.0,17.45,391.22308,14.1846,17.0,84.4
5661,566.1,16.57266,391.3577,15.84238,17.0,84.4
5662,566.2,14.82441,391.6077,18.19238,17.0,84.4
5663,566.3,13.75322,391.86924,20.8655,17.0,84.41154
5664,566.4,7.17944,392.16924,24.6155,17.0,84.46154
5665,566.5,4.85049,392.53848,28.4809,17.0,84.5
5666,566.6,8.14587,393.13848,32.7309,17.0,84.5
5667,566.7,15.41719,393.39228,33.94588,17.0,84.5
5668,566.8,23.64991,392.49228,25.04588,17.0,84.5
5669,566.9,26.22342,391.6846,16.76904,17.0,84.5
5670,567.0,28.45,391.1846,10.56904,17.0,84.5
5671,567.1,28.72562,390.67305,4.64594,17.0,84.5
5672,567.2,30.82349,390.12303,-0.35431,17.0,84.5
5673,567.3,31.72505,389.67691,-4.46554,17.0,84.5
5674,567.4,31.99668,389.57691,-5.61554,17.0,84.5
5675,567.5,32.475,389.48845,-6.66163,17.0,84.5
5676,567.6,32.95,389.43846,-7.36163,17.0,84.5
5677,567.7,33.29543,389.37691,-7.91154,17.0,84.5
5678,567.8,33.275,389.27692,-7.96154,17.0,84.5
5679,567.9,33.275,389.21154,-8.01154,17.0,84.5
5680,568.0,33.37869,389.26154,-8.06154,17.0,84.5
5681,568.1,33.4,389.28846,-8.16927,17.0,84.5
5682,568.2,33.85054,389.23846,-8.46925,17.0,84.5
5683,568.3,33.875,389.18846,-8.74616,17.0,84.5
5684,568.4,34.29425,389.13845,-8.94618,17.0,84.5
5685,568.5,36.09264,389.1,-9.30789,17.0,84.5
5686,568.6,38.825,389.1,-10.20784,17.0,84.5
5687,568.7,39.12441,389.06537,-10.93463,17.0,84.5
5688,568.8,40.7464,388.91537,-11.08464,17.0,84.5
5689,568.9,42.1,388.76537,-11.69644,17.0,84.5
5690,569.0,43.29508,388.61537,-13.84644,17.0,84.5
5691,569.1,45.76912,388.36151,-17.1619,17.0,84.5
5692,569.2,47.32232,387.76172,-24.35938,17.0,84.5
5693,569.3,48.87808,387.09275,-31.85739,17.0,84.48849
5694,569.4,49.05,386.19243,-40.36036,17.0,84.43847
5695,569.5,49.225,385.36145,-48.33165,17.0,84.4
5696,569.6,48.65063,384.76142,-54.53196,17.0,84.4
5697,569.7,48.67162,384.2538,-59.40394,17.0,84.4
5698,569.8,48.775,384.05381,-59.85392,17.0,84.4
5699,569.9,48.625,383.86536,-60.84655,17.0,84.4
5700,570.0,48.45,383.71536,-63.64669,17.0,84.4
5701,570.1,48.32618,383.5769,-65.8462,17.0,84.4
5702,570.2,48.15323,383.4769,-66.0462,17.0,84.4
5703,570.3,48.3,383.3769,-66.2462,17.0,84.4
5704,570.4,48.59687,383.2769,-66.4462,17.0,84.4
5705,570.5,47.87178,383.2,-66.5538,17.0,84.4
5706,570.6,48.125,383.2,-66.3538,17.0,84.4
5707,570.7,48.42443,383.1769,-66.33861,17.0,84.4
5708,570.8,47.975,383.07689,-66.93864,17.0,84.4
5709,570.9,47.675,383.02311,-67.29601,17.0,84.4
5710,571.0,47.975,383.1231,-66.84603,17.0,84.4
5711,571.1,47.85,383.18845,-66.33829,17.0,84.4
5712,571.2,47.85,383.13845,-65.63826,17.0,84.4
5713,571.3,47.85,383.1,-65.11155,17.0,84.4
5714,571.4,47.85,383.1,-65.16155,17.0,84.4
5715,571.5,47.70477,383.11155,-65.00364,17.0,84.4
5716,571.6,47.82197,383.16155,-64.1536,17.0,84.4
5717,571.7,47.85,383.2,-63.48845,17.0,84.4
5718,571.8,47.95433,383.2,-63.43845,17.0,84.4
5719,571.9,47.95375,383.2,-63.51551,17.0,84.4
5720,572.0,47.675,383.2,-64.01553,17.0,84.4
5721,572.1,45.84629,383.24622,-63.62581,17.0,84.4
5722,572.2,45.22402,383.44622,-60.27582,17.0,84.4
5723,572.3,44.77121,383.65778,-57.0067,17.0,84.4
5724,572.4,43.39818,383.90778,-54.0067,17.0,84.4
5725,572.5,41.95468,384.23867,-50.33644,17.0,84.4
5726,572.6,40.60119,384.8387,-44.43615,17.0,84.4
5727,572.7,39.32976,385.39248,-38.70932,17.0,84.4
5728,572.8,37.97632,385.79248,-33.55932,17.0,84.4
5729,572.9,35.63,386.18092,-28.88328,17.0,84.4
5730,573.0,32.91623,386.53092,-25.78328,17.0,84.4
5731,573.1,30.25129,386.88092,-22.54456,17.0,84.4
5732,573.2,27.47459,387.23092,-18.84456,17.0,84.4
5733,573.3,23.72889,387.6156,-14.9018,17.0,84.38844
5734,573.4,20.51028,388.1156,-10.1518,17.0,84.33844
5735,573.5,19.32566,388.63873,-4.98556,17.0,84.3
5736,573.6,17.30321,389.23876,1.56476,17.0,84.3
5737,573.7,17.00043,389.78095,7.40951,17.0,84.3
5738,573.8,16.35,390.13093,10.90933,17.0,84.3
5739,573.9,16.525,390.55029,14.8601,17.0,84.3
5740,574.0,16.525,391.20032,20.31038,17.0,84.3
5741,574.1,16.525,391.67687,24.29185,17.0,84.31156
5742,574.2,16.35,391.57688,23.39194,17.0,84.36156
5743,574.3,16.525,391.51156,22.54978,17.0,84.4
5744,574.4,16.525,391.56156,21.89974,17.0,84.4
5745,574.5,16.65,391.58844,21.38844,17.0,84.4
5746,574.6,16.8,391.53844,21.33844,17.0,84.4
5747,574.7,16.8,391.5,21.05713,17.0,84.4
5748,574.8,17.42138,391.5,20.00714,17.0,84.4
5749,574.9,18.14903,391.46531,18.89931,17.0,84.4
5750,575.0,18.2,391.31531,17.59931,17.0,84.4
5751,575.1,18.2,391.2,16.70409,17.0,84.4
5752,575.2,18.375,391.2,17.15411,17.0,84.4
5753,575.3,19.15554,391.17686,17.02563,17.0,84.4
5754,575.4,19.3,391.07686,14.97563,17.0,84.4
5755,575.5,19.775,390.97686,13.18017,17.0,84.4
5756,575.6,21.51857,390.87686,12.23017,17.0,84.4
5757,575.7,22.76951,390.74215,10.86368,17.0,84.4
5758,575.8,24.35438,390.49217,8.11382,17.0,84.4
5759,575.9,26.24559,390.21904,5.08632,17.0,84.4
5760,576.0,27.71944,389.86902,1.13612,17.0,84.4
5761,576.1,30.53067,389.55372,-2.25867,17.0,84.4
5762,576.2,31.8007,389.35372,-3.80867,17.0,84.4
5763,576.3,32.475,389.18843,-5.06942,17.0,84.4
5764,576.4,32.32824,389.13843,-5.36942,17.0,84.4
5765,576.5,32.3,389.08843,-5.70413,17.0,84.4
5766,576.6,32.475,389.03843,-6.15413,17.0,84.4
5767,576.7,32.475,389.0,-6.66198,17.0,84.4
5768,576.8,33.35155,389.0,-7.36198,17.0,84.4
5769,576.9,33.42395,388.97686,-7.93471,17.0,84.4
5770,577.0,34.24261,388.87686,-8.08471,17.0,84.4
5771,577.1,35.86481,388.76529,-8.68594,17.0,84.4
5772,577.2,35.86507,388.61529,-10.78594,17.0,84.4
5773,577.3,35.4,388.52314,-12.12232,17.0,84.4
5774,577.4,35.53948,388.62314,-10.92232,17.0,84.4
5775,577.5,35.30021,388.68843,-9.98843,17.0,84.4
5776,577.6,34.8651,388.63843,-9.93843,17.0,84.4
5777,577.7,33.97029,388.62314,-9.77272,17.0,84.4
5778,577.8,32.23542,388.72315,-9.2227,17.0,84.4
5779,577.9,30.22975,388.82315,-8.46432,17.0,84.4
5780,578.0,29.23479,388.92315,-7.01432,17.0,84.4
5781,578.1,29.09988,389.02315,-5.88843,17.0,84.4
5782,578.2,29.375,389.12313,-5.83843,17.0,84.4
5783,578.3,29.525,389.21156,-5.49949,17.0,84.4
5784,578.4,29.23467,389.26155,-4.19968,17.0,84.4
5785,578.5,29.2,389.3,-3.22309,17.0,84.4
5786,578.6,29.1751,389.3,-3.32311,17.0,84.4
5787,578.7,29.17515,389.3,-3.49248,17.0,84.4
5788,578.8,29.23467,389.3,-3.8925,17.0,84.4
5789,578.9,29.09975,389.3,-4.08436,17.0,84.4
5790,579.0,28.95485,389.3,-3.58438,17.0,84.4
5791,579.1,28.05453,389.33468,-2.99191,17.0,84.4
5792,579.2,27.525,389.48469,-2.09186,17.0,84.4
5793,579.3,27.09979,389.61156,-1.19185,17.0,84.4
5794,579.4,26.75,389.66156,-0.29194,17.0,84.4
5795,579.5,25.40976,389.73467,0.71202,17.0,84.4
5796,579.6,25.35,389.88468,2.06215,17.0,84.4
5797,579.7,25.62019,389.98844,3.06531,17.0,84.4
5798,579.8,25.37956,389.93844,2.91531,17.0,84.4
5799,579.9,25.175,389.92312,2.9734,17.0,84.4
5800,580.0,25.025,390.02312,3.7234,17.0,84.4
5801,580.1,24.60463,390.11156,4.3578,17.0,84.4
5802,580.2,24.4,390.16156,4.6078,17.0,84.4
5803,580.3,24.575,390.18844,4.8,17.0,84.4
5804,580.4,24.43449,390.13844,4.8,17.0,84.4
5805,580.5,24.4,390.11156,4.78844,17.0,84.4
5806,580.6,24.54056,390.16156,4.73844,17.0,84.4
5807,580.7,24.725,390.18844,4.57288,17.0,84.4
5808,580.8,25.025,390.13844,4.02283,17.0,84.4
5809,580.9,26.21587,390.05373,3.1489,17.0,84.4
5810,581.0,27.46072,389.8537,1.1986,17.0,84.4
5811,581.1,28.0,389.67684,-0.50842,17.0,84.4
5812,581.2,28.0,389.57685,-1.40833,17.0,84.4
5813,581.3,28.125,389.5,-2.06528,17.0,84.4
5814,581.4,27.825,389.5,-1.91526,17.0,84.4
5815,581.5,27.675,389.52317,-1.77683,17.0,84.4
5816,581.6,27.35,389.62317,-1.67683,17.0,84.4
5817,581.7,27.16296,389.68842,-1.461,17.0,84.4
5818,581.8,27.2,389.63842,-0.86109,17.0,84.4
5819,581.9,27.35,389.61157,-0.50415,17.0,84.4
5820,582.0,27.35,389.66158,-0.95421,17.0,84.4
5821,582.1,27.35,389.68842,-1.32317,17.0,84.4
5822,582.2,27.63043,389.63842,-1.42316,17.0,84.4
5823,582.3,27.675,389.58842,-1.70842,17.0,84.4
5824,582.4,28.08784,389.53843,-2.60833,17.0,84.4
5825,582.5,29.16285,389.48843,-3.45044,17.0,84.4
5826,582.6,30.73937,389.43842,-4.10057,17.0,84.4
5827,582.7,32.34119,389.36523,-4.79703,17.0,84.4
5828,582.8,33.4,389.21523,-5.64703,17.0,84.4
5829,582.9,33.875,389.05364,-6.85629,17.0,84.4
5830,583.0,34.7555,388.85365,-9.25617,17.0,84.4
5831,583.1,35.22072,388.71159,-10.98414,17.0,84.4
5832,583.2,35.275,388.76159,-10.48412,17.0,84.4
5833,583.3,35.275,388.8,-10.13468,17.0,84.4
5834,583.4,35.275,388.8,-10.28431,17.0,84.4
5835,583.5,35.18446,388.78863,-10.34316,17.0,84.4
5836,583.6,35.275,388.73851,-10.09255,17.0,84.4
5837,583.7,35.19171,388.7,-9.95792,17.0,84.4
5838,583.8,35.125,388.7,-10.20792,17.0,84.4
5839,583.9,35.125,388.7,-10.34208,17.0,84.4
5840,584.0,34.95,388.7,-10.09209,17.0,84.4
5841,584.1,34.71663,388.7,-9.8421,17.0,84.4
5842,584.2,34.65,388.7,-9.59208,17.0,84.4
5843,584.3,34.65,388.71159,-9.45793,17.0,84.38841
5844,584.4,34.65,388.76159,-9.70796,17.0,84.33841
5845,584.5,34.475,388.8,-9.77247,17.0,84.3
5846,584.6,34.475,388.8,-9.22252,17.0,84.3
5847,584.7,34.475,388.8,-8.91586,17.0,84.3
5848,584.8,34.65,388.8,-9.41588,17.0,84.3
5849,584.9,34.41253,388.8,-9.6725,17.0,84.3
5850,585.0,33.79921,388.8,-9.12248,17.0,84.3
5851,585.1,33.47474,388.82319,-8.56086,17.0,84.3
5852,585.2,32.38667,388.92319,-7.96086,17.0,84.3
5853,585.3,31.7,389.0116,-7.2565,17.0,84.3
5854,585.4,31.31181,389.0616,-6.2065,17.0,84.3
5855,585.5,30.69921,389.1116,-5.27245,17.0,84.3
5856,585.6,30.175,389.1616,-4.72242,17.0,84.3
5857,585.7,29.61977,389.2232,-4.2768,17.0,84.3
5858,585.8,28.925,389.3232,-4.1768,17.0,84.3
5859,585.9,29.075,389.3884,-4.0768,17.0,84.3
5860,586.0,28.67594,389.3384,-3.97681,17.0,84.3
5861,586.1,28.52542,389.3116,-3.83043,17.0,84.3
5862,586.2,28.52421,389.3616,-3.53041,17.0,84.3
5863,586.3,28.52433,389.4,-3.3116,17.0,84.3
5864,586.4,28.45,389.4,-3.3616,17.0,84.3
5865,586.5,28.275,389.4,-3.3072,17.0,84.3
5866,586.6,28.275,389.4,-2.90722,17.0,84.3
5867,586.7,28.06813,389.4116,-2.56521,17.0,84.3
5868,586.8,27.55935,389.4616,-2.41521,17.0,84.3
5869,586.9,27.00848,389.5232,-2.0216,17.0,84.3
5870,587.0,27.00827,389.6232,-0.8216,17.0,84.3
5871,587.1,27.00818,389.7,-0.02759,17.0,84.3
5872,587.2,26.575,389.7,-0.57753,17.0,84.3
5873,587.3,25.75838,389.73477,-0.52479,17.0,84.3
5874,587.4,24.91025,389.88478,1.52532,17.0,84.3
5875,587.5,23.98568,390.03478,3.44783,17.0,84.3
5876,587.6,19.63169,390.18478,4.94776,17.0,84.3
5877,587.7,11.61364,390.43903,7.62934,17.0,84.3
5878,587.8,2.26349,391.03882,14.22704,17.0,84.3
5879,587.9,0.0,391.70805,21.85442,17.0,84.3
5880,588.0,0.0,392.60832,32.90774,17.0,84.3
5881,588.1,0.0,393.41587,41.95616,17.0,84.3
5882,588.2,0.0,393.91594,44.35652,17.0,84.3
5883,588.3,0.0,394.2536,45.7244,17.0,84.3116
5884,588.4,0.0,394.0536,43.6744,17.0,84.3616
5885,588.5,0.0,393.8768,41.57795,17.0,84.4
5886,588.6,0.0,393.77679,39.32772,17.0,84.4
5887,588.7,0.0,393.66517,37.333,17.0,84.4
