,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
11616,1161.6,49.05,362.41,-74.85,20.0,51.55
11617,1161.7,48.98,362.56,-73.35,20.0,51.5
11618,1161.8,48.93,362.7,-71.94,20.0,51.5
11619,1161.9,48.93,362.75,-71.29,20.0,51.5
11620,1162.0,48.93,362.8,-70.65,20.0,51.5
11621,1162.1,48.86,362.8,-70.15,20.0,51.5
11622,1162.2,48.71,362.82,-69.51,20.0,51.5
11623,1162.3,48.23,363.02,-67.61,20.0,51.5
11624,1162.4,47.61,363.22,-65.63,20.0,51.5
11625,1162.5,46.69,363.47,-62.83,20.0,51.5
11626,1162.6,45.83,363.71,-60.06,20.0,51.5
11627,1162.7,45.15,363.86,-57.56,20.0,51.5
11628,1162.8,44.2,364.03,-54.93,20.0,51.5
11629,1162.9,43.5,364.38,-51.13,20.0,51.5
11630,1163.0,42.7,364.73,-47.36,20.0,51.5
11631,1163.1,42.34,365.03,-43.86,20.0,51.5
11632,1163.2,41.45,365.33,-40.33,20.0,51.5
11633,1163.3,40.08,365.63,-36.58,20.0,51.5
11634,1163.4,39.93,365.91,-32.94,20.0,51.5
11635,1163.5,39.85,366.06,-30.29,20.0,51.5
11636,1163.6,39.55,366.22,-27.74,20.0,51.5
11637,1163.7,39.15,366.47,-26.04,20.0,51.5
11638,1163.8,38.93,366.72,-24.23,20.0,51.5
11639,1163.9,38.83,366.92,-21.43,20.0,51.5
11640,1164.0,38.76,367.12,-18.64,20.0,51.5
11641,1164.1,38.61,367.32,-15.94,20.0,51.5
11642,1164.2,38.53,367.5,-13.57,20.0,51.5
11643,1164.3,38.68,367.55,-14.32,20.0,51.5
11644,1164.4,38.68,367.6,-14.96,20.0,51.5
11645,1164.5,38.9,367.6,-14.56,20.0,51.5
11646,1164.6,39.0,367.6,-14.28,20.0,51.5
11647,1164.7,38.83,367.6,-15.13,20.0,51.5
11648,1164.8,38.83,367.6,-15.89,20.0,51.5
11649,1164.9,38.9,367.65,-15.74,20.0,51.5
11650,1165.0,39.0,367.7,-15.55,20.0,51.5
11651,1165.1,39.06,367.7,-15.05,20.0,51.5
11652,1165.2,39.15,367.7,-14.64,20.0,51.5
11653,1165.3,39.15,367.7,-15.09,20.0,51.5
11654,1165.4,39.21,367.7,-15.47,20.0,51.5
11655,1165.5,39.24,367.7,-15.12,20.0,51.5
11656,1165.6,39.15,367.7,-14.8,20.0,51.5
11657,1165.7,39.15,367.75,-14.85,20.0,51.5
11658,1165.8,39.15,367.8,-14.91,20.0,51.5
11659,1165.9,39.15,367.8,-15.06,20.0,51.5
11660,1166.0,39.15,367.8,-15.15,20.0,51.5
11661,1166.1,39.0,367.8,-14.6,20.0,51.5
11662,1166.2,38.9,367.8,-14.14,20.0,51.5
11663,1166.3,38.83,367.85,-14.54,20.0,51.5
11664,1166.4,38.68,367.9,-14.82,20.0,51.5
11665,1166.5,38.38,367.9,-13.97,20.0,51.5
11666,1166.6,37.49,367.91,-13.1,20.0,51.5
11667,1166.7,36.45,368.01,-12.1,20.0,51.5
11668,1166.8,36.5,368.1,-11.26,20.0,51.5
11669,1166.9,36.5,368.1,-11.91,20.0,51.5
11670,1167.0,36.5,368.1,-12.4,20.0,51.5
11671,1167.1,36.2,368.15,-11.4,20.0,51.5
11672,1167.2,35.35,368.21,-10.46,20.0,51.5
11673,1167.3,35.28,368.31,-10.06,20.0,51.5
11674,1167.4,35.4,368.4,-9.73,20.0,51.5
11675,1167.5,35.28,368.35,-10.08,20.0,51.5
11676,1167.6,34.95,368.3,-10.3,20.0,51.5
11677,1167.7,34.06,368.35,-9.25,20.0,51.5
11678,1167.8,33.28,368.41,-8.27,20.0,51.5
11679,1167.9,33.1,368.51,-7.97,20.0,51.5
11680,1168.0,33.1,368.6,-7.66,20.0,51.5
11681,1168.1,33.1,368.6,-7.26,20.0,51.5
11682,1168.2,33.1,368.6,-6.94,20.0,51.5
11683,1168.3,32.95,368.65,-7.39,20.0,51.5
11684,1168.4,32.95,368.7,-7.78,20.0,51.5
11685,1168.5,32.95,368.7,-7.53,20.0,51.5
11686,1168.6,33.1,368.7,-7.27,20.0,51.5
11687,1168.7,33.28,368.65,-6.97,20.0,51.5
11688,1168.8,33.4,368.6,-6.77,20.0,51.5
11689,1168.9,33.62,368.65,-7.52,20.0,51.5
11690,1169.0,34.07,368.69,-8.3,20.0,51.5
11691,1169.1,35.84,368.54,-9.35,20.0,51.5
11692,1169.2,37.36,368.39,-10.46,20.0,51.5
11693,1169.3,38.23,368.29,-12.11,20.0,51.5
11694,1169.4,38.44,368.2,-13.6,20.0,51.5
11695,1169.5,38.53,368.15,-13.55,20.0,51.5
11696,1169.6,38.59,368.1,-13.53,20.0,51.5
11697,1169.7,38.83,368.1,-13.88,20.0,51.5
11698,1169.8,38.76,368.1,-14.21,20.0,51.5
11699,1169.9,38.68,368.15,-14.31,20.0,51.5
11700,1170.0,38.53,368.2,-14.37,20.0,51.5
11701,1170.1,38.53,368.2,-14.02,20.0,51.5
11702,1170.2,38.31,368.2,-13.75,20.0,51.5
11703,1170.3,38.23,368.2,-14.25,20.0,51.5
11704,1170.4,38.23,368.2,-14.68,20.0,51.5
11705,1170.5,38.23,368.2,-14.48,20.0,51.5
11706,1170.6,38.23,368.2,-14.26,20.0,51.5
11707,1170.7,38.23,368.2,-13.86,20.0,51.5
11708,1170.8,38.23,368.2,-13.52,20.0,51.5
11709,1170.9,38.23,368.25,-13.72,20.0,51.5
11710,1171.0,38.08,368.3,-13.87,20.0,51.5
11711,1171.1,38.23,368.3,-13.57,20.0,51.5
11712,1171.2,38.38,368.3,-13.33,20.0,51.5
11713,1171.3,38.38,368.3,-13.68,20.0,51.5
11714,1171.4,38.38,368.3,-13.99,20.0,51.5
11715,1171.5,38.38,368.3,-13.84,20.0,51.5
11716,1171.6,38.46,368.3,-13.68,20.0,51.5
11717,1171.7,38.68,368.3,-13.48,20.0,51.5
11718,1171.8,39.0,368.3,-13.33,20.0,51.5
11719,1171.9,39.0,368.3,-13.63,20.0,51.5
11720,1172.0,40.01,368.3,-13.97,20.0,51.5
11721,1172.1,40.3,368.25,-14.72,20.0,51.5
11722,1172.2,41.55,368.18,-15.7,20.0,51.45
11723,1172.3,42.31,367.93,-18.75,20.0,51.4
11724,1172.4,42.31,367.69,-21.72,20.0,51.4
11725,1172.5,42.7,367.54,-23.92,20.0,51.4
11726,1172.6,42.79,367.4,-25.86,20.0,51.4
11727,1172.7,42.7,367.35,-25.41,20.0,51.4
11728,1172.8,42.5,367.32,-24.83,20.0,51.4
11729,1172.9,42.19,367.52,-23.08,20.0,51.4
11730,1173.0,41.58,367.72,-21.25,20.0,51.4
11731,1173.1,40.56,367.92,-18.7,20.0,51.4
11732,1173.2,38.55,368.11,-16.19,20.0,51.4
11733,1173.3,36.25,368.26,-14.09,20.0,51.4
11734,1173.4,31.56,368.42,-12.01,20.0,51.4
11735,1173.5,26.74,368.67,-10.06,20.0,51.4
11736,1173.6,24.0,368.91,-8.03,20.0,51.4
11737,1173.7,20.96,369.06,-5.28,20.0,51.4
11738,1173.8,18.49,369.25,-2.16,20.0,51.4
11739,1173.9,15.96,369.8,4.39,20.0,51.4
11740,1174.0,12.96,370.37,11.14,20.0,51.4
11741,1174.1,11.79,371.07,19.69,20.0,51.4
11742,1174.2,8.75,371.81,28.87,20.0,51.4
11743,1174.3,3.82,372.96,43.87,20.0,51.4
11744,1174.4,0.0,374.17,59.35,20.0,51.4
11745,1174.5,0.0,375.87,79.2,20.0,51.4
11746,1174.6,0.0,377.55,98.91,20.0,51.45
11747,1174.7,0.0,379.1,117.36,20.0,51.5
11748,1174.8,0.0,380.51,133.88,20.0,51.5
11749,1174.9,0.0,380.66,132.68,20.0,51.5
11750,1175.0,2.95,380.69,130.08,20.0,51.5
11751,1175.1,6.69,379.59,114.58,20.0,51.5
11752,1175.2,8.27,378.46,98.81,20.0,51.5
11753,1175.3,12.39,377.06,80.61,20.0,51.5
11754,1175.4,16.16,375.66,62.52,20.0,51.5
11755,1175.5,20.03,374.26,45.37,20.0,51.5
11756,1175.6,21.67,372.94,29.27,20.0,51.5
11757,1175.7,23.14,372.29,22.82,20.0,51.5
11758,1175.8,24.99,371.64,16.2,20.0,51.5
11759,1175.9,27.03,371.04,8.1,20.0,51.5
11760,1176.0,28.28,370.49,0.74,20.0,51.5
11761,1176.1,28.51,370.34,0.14,20.0,51.5
11762,1176.2,28.89,370.19,-0.46,20.0,51.5
11763,1176.3,30.52,370.09,-1.11,20.0,51.5
11764,1176.4,32.23,370.0,-1.82,20.0,51.5
11765,1176.5,32.37,369.95,-3.07,20.0,51.5
11766,1176.6,33.99,369.89,-4.33,20.0,51.5
11767,1176.7,35.54,369.74,-5.68,20.0,51.5
11768,1176.8,35.9,369.59,-7.11,20.0,51.5
11769,1176.9,36.05,369.44,-9.26,20.0,51.5
11770,1177.0,36.98,369.3,-11.3,20.0,51.5
11771,1177.1,37.58,369.25,-12.3,20.0,51.5
11772,1177.2,38.44,369.19,-13.22,20.0,51.5
11773,1177.3,38.83,369.09,-13.47,20.0,51.5
11774,1177.4,38.83,369.0,-13.71,20.0,51.5
11775,1177.5,38.83,369.05,-13.86,20.0,51.5
11776,1177.6,39.0,369.1,-14.03,20.0,51.5
11777,1177.7,39.89,369.05,-14.38,20.0,51.5
11778,1177.8,40.75,368.99,-14.84,20.0,51.5
11779,1177.9,42.13,368.84,-16.29,20.0,51.5
11780,1178.0,42.92,368.69,-17.83,20.0,51.5
11781,1178.1,43.5,368.54,-20.18,20.0,51.5
11782,1178.2,43.28,368.38,-22.48,20.0,51.5
11783,1178.3,43.18,368.18,-24.28,20.0,51.5
11784,1178.4,43.18,368.0,-25.9,20.0,51.5
11785,1178.5,42.84,368.0,-25.9,20.0,51.5
11786,1178.6,43.09,368.0,-25.88,20.0,51.5
11787,1178.7,42.95,368.05,-25.63,20.0,51.5
11788,1178.8,43.03,368.1,-25.4,20.0,51.5
11789,1178.9,42.85,368.05,-25.45,20.0,51.5
11790,1179.0,42.85,368.01,-25.4,20.0,51.5
11791,1179.1,42.34,368.11,-24.4,20.0,51.5
11792,1179.2,41.65,368.22,-23.18,20.0,51.5
11793,1179.3,41.48,368.42,-19.93,20.0,51.5
11794,1179.4,41.48,368.61,-16.92,20.0,51.5
11795,1179.5,41.33,368.71,-16.07,20.0,51.5
11796,1179.6,41.48,368.8,-15.39,20.0,51.5
11797,1179.7,41.48,368.75,-16.29,20.0,51.5
11798,1179.8,41.48,368.7,-17.08,20.0,51.5
11799,1179.9,41.48,368.7,-16.88,20.0,51.5
11800,1180.0,41.48,368.71,-16.64,20.0,51.5
11801,1180.1,41.33,368.81,-15.99,20.0,51.5
11802,1180.2,41.33,368.9,-15.42,20.0,51.5
11803,1180.3,41.33,368.85,-15.62,20.0,51.5
11804,1180.4,41.33,368.8,-15.73,20.0,51.5
11805,1180.5,41.18,368.85,-14.98,20.0,51.5
11806,1180.6,41.0,368.9,-14.3,20.0,51.5
11807,1180.7,41.07,368.95,-14.35,20.0,51.5
11808,1180.8,41.33,368.99,-14.46,20.0,51.5
11809,1180.9,41.39,368.89,-15.06,20.0,51.5
11810,1181.0,41.33,368.81,-15.53,20.0,51.5
11811,1181.1,41.33,368.91,-14.83,20.0,51.5
11812,1181.2,41.33,369.0,-14.22,20.0,51.5
11813,1181.3,41.33,369.0,-14.42,20.0,51.5
11814,1181.4,41.33,369.0,-14.64,20.0,51.5
11815,1181.5,41.48,368.95,-15.04,20.0,51.5
11816,1181.6,41.48,368.9,-15.45,20.0,51.5
11817,1181.7,41.7,368.9,-15.95,20.0,51.5
11818,1181.8,42.0,368.89,-16.58,20.0,51.5
11819,1181.9,42.31,368.74,-18.38,20.0,51.5
11820,1182.0,42.76,368.58,-20.16,20.0,51.5
11821,1182.1,43.03,368.38,-21.76,20.0,51.5
11822,1182.2,43.03,368.2,-23.2,20.0,51.5
11823,1182.3,43.03,368.25,-23.15,20.0,51.5
11824,1182.4,43.03,368.3,-23.08,20.0,51.5
11825,1182.5,43.09,368.3,-22.83,20.0,51.5
11826,1182.6,43.03,368.3,-22.62,20.0,51.45
11827,1182.7,43.03,368.3,-22.82,20.0,51.4
11828,1182.8,43.11,368.3,-22.99,20.0,51.4
11829,1182.9,43.03,368.3,-22.84,20.0,51.4
11830,1183.0,42.85,368.3,-22.66,20.0,51.4
11831,1183.1,42.85,368.3,-22.26,20.0,51.4
11832,1183.2,42.85,368.3,-21.94,20.0,51.4
11833,1183.3,42.92,368.3,-22.39,20.0,51.4
11834,1183.4,42.85,368.3,-22.8,20.0,51.4
11835,1183.5,42.85,368.3,-22.85,20.0,51.4
11836,1183.6,42.85,368.3,-22.83,20.0,51.4
11837,1183.7,42.7,368.35,-22.13,20.0,51.4
11838,1183.8,42.4,368.41,-21.42,20.0,51.4
11839,1183.9,42.25,368.51,-20.57,20.0,51.4
11840,1184.0,42.1,368.6,-19.77,20.0,51.4
11841,1184.1,42.1,368.6,-19.42,20.0,51.4
11842,1184.2,41.93,368.6,-19.05,20.0,51.4
11843,1184.3,42.03,368.65,-18.55,20.0,51.4
11844,1184.4,41.86,368.71,-17.97,20.0,51.4
11845,1184.5,41.35,368.81,-16.67,20.0,51.4
11846,1184.6,40.72,368.91,-15.38,20.0,51.4
11847,1184.7,40.33,369.01,-14.18,20.0,51.4
11848,1184.8,40.23,369.1,-13.1,20.0,51.4
11849,1184.9,40.23,369.1,-13.15,20.0,51.4
11850,1185.0,40.23,369.1,-13.16,20.0,51.4
11851,1185.1,40.08,369.1,-12.71,20.0,51.4
11852,1185.2,39.6,369.1,-12.3,20.0,51.4
11853,1185.3,39.6,369.15,-12.35,20.0,51.4
11854,1185.4,39.6,369.2,-12.41,20.0,51.4
11855,1185.5,39.6,369.2,-12.51,20.0,51.4
11856,1185.6,39.75,369.2,-12.57,20.0,51.4
11857,1185.7,39.75,369.2,-12.27,20.0,51.4
11858,1185.8,39.75,369.2,-12.06,20.0,51.4
11859,1185.9,39.93,369.15,-12.66,20.0,51.4
11860,1186.0,39.93,369.1,-13.19,20.0,51.4
11861,1186.1,39.93,369.15,-13.09,20.0,51.4
11862,1186.2,39.93,369.2,-13.01,20.0,51.4
11863,1186.3,39.93,369.2,-13.16,20.0,51.4
11864,1186.4,39.93,369.2,-13.29,20.0,51.4
11865,1186.5,39.93,369.2,-13.19,20.0,51.4
11866,1186.6,39.93,369.2,-13.11,20.0,51.4
11867,1186.7,39.93,369.2,-13.21,20.0,51.4
11868,1186.8,39.93,369.2,-13.31,20.0,51.4
11869,1186.9,39.93,369.2,-13.41,20.0,51.4
11870,1187.0,39.93,369.2,-13.5,20.0,51.4
11871,1187.1,40.01,369.2,-13.5,20.0,51.4
11872,1187.2,39.93,369.2,-13.49,20.0,51.4
11873,1187.3,40.01,369.2,-13.39,20.0,51.4
11874,1187.4,39.93,369.2,-13.32,20.0,51.4
11875,1187.5,39.93,369.2,-13.57,20.0,51.4
11876,1187.6,39.93,369.2,-13.82,20.0,51.4
11877,1187.7,40.01,369.15,-14.02,20.0,51.4
11878,1187.8,39.93,369.1,-14.22,20.0,51.4
11879,1187.9,40.08,369.1,-14.47,20.0,51.4
11880,1188.0,40.08,369.1,-14.68,20.0,51.4
11881,1188.1,40.08,369.1,-14.43,20.0,51.4
11882,1188.2,40.08,369.1,-14.2,20.0,51.4
11883,1188.3,40.08,369.1,-14.15,20.0,51.4
11884,1188.4,40.08,369.1,-14.16,20.0,51.4
11885,1188.5,40.08,369.1,-14.81,20.0,51.4
11886,1188.6,40.08,369.1,-15.39,20.0,51.4
11887,1188.7,40.08,369.05,-15.29,20.0,51.4
11888,1188.8,39.99,369.0,-15.23,20.0,51.4
11889,1188.9,40.08,369.05,-15.58,20.0,51.4
11890,1189.0,40.08,369.1,-15.91,20.0,51.4
11891,1189.1,40.08,369.05,-16.01,20.0,51.4
11892,1189.2,40.08,369.0,-16.08,20.0,51.4
11893,1189.3,40.08,369.0,-15.88,20.0,51.4
11894,1189.4,40.08,369.0,-15.72,20.0,51.4
11895,1189.5,40.08,369.0,-15.97,20.0,51.4
11896,1189.6,40.08,369.0,-16.18,20.0,51.4
11897,1189.7,40.08,369.0,-15.98,20.0,51.4
11898,1189.8,40.08,369.0,-15.78,20.0,51.4
11899,1189.9,40.08,369.0,-15.58,20.0,51.4
11900,1190.0,40.08,369.0,-15.39,20.0,51.4
11901,1190.1,40.08,369.05,-15.29,20.0,51.4
11902,1190.2,40.08,369.1,-15.18,20.0,51.4
11903,1190.3,40.23,369.1,-14.93,20.0,51.4
11904,1190.4,40.6,369.1,-14.74,20.0,51.4
11905,1190.5,40.68,369.1,-15.14,20.0,51.4
11906,1190.6,40.85,369.1,-15.54,20.0,51.4
11907,1190.7,41.24,369.05,-15.94,20.0,51.4
11908,1190.8,41.48,368.99,-16.39,20.0,51.4
11909,1190.9,41.41,368.89,-17.29,20.0,51.4
11910,1191.0,41.33,368.8,-18.09,20.0,51.4
11911,1191.1,41.39,368.85,-17.94,20.0,51.4
11912,1191.2,41.48,368.9,-17.8,20.0,51.4
11913,1191.3,41.39,368.85,-17.75,20.0,51.4
11914,1191.4,41.48,368.8,-17.73,20.0,51.4
11915,1191.5,41.48,368.85,-18.03,20.0,51.4
11916,1191.6,41.48,368.9,-18.37,20.0,51.4
11917,1191.7,41.7,368.85,-19.12,20.0,51.4
11918,1191.8,41.78,368.8,-19.75,20.0,51.4
11919,1191.9,41.72,368.75,-19.25,20.0,51.4
11920,1192.0,41.48,368.71,-18.73,20.0,51.4
11921,1192.1,41.33,368.81,-18.03,20.0,51.4
11922,1192.2,41.33,368.9,-17.38,20.0,51.4
11923,1192.3,41.33,368.9,-17.18,20.0,51.4
11924,1192.4,41.33,368.9,-17.01,20.0,51.4
11925,1192.5,41.42,368.95,-17.11,20.0,51.4
11926,1192.6,41.48,369.0,-17.23,20.0,51.4
11927,1192.7,41.48,368.95,-17.53,20.0,51.4
11928,1192.8,41.65,368.9,-17.84,20.0,51.4
11929,1192.9,41.7,368.85,-18.29,20.0,51.4
11930,1193.0,41.78,368.8,-18.78,20.0,51.4
11931,1193.1,42.1,368.75,-19.63,20.0,51.4
11932,1193.2,42.1,368.7,-20.44,20.0,51.4
11933,1193.3,42.1,368.65,-20.89,20.0,51.4
11934,1193.4,42.1,368.6,-21.3,20.0,51.4
11935,1193.5,42.1,368.6,-21.3,20.0,51.4
11936,1193.6,42.1,368.6,-21.31,20.0,51.4
11937,1193.7,42.25,368.6,-21.46,20.0,51.4
11938,1193.8,42.1,368.6,-21.57,20.0,51.4
11939,1193.9,42.1,368.6,-21.22,20.0,51.4
11940,1194.0,41.93,368.6,-20.9,20.0,51.4
11941,1194.1,42.1,368.65,-20.85,20.0,51.4
11942,1194.2,41.93,368.7,-20.78,20.0,51.4
11943,1194.3,42.1,368.7,-20.53,20.0,51.4
11944,1194.4,42.1,368.7,-20.3,20.0,51.4
11945,1194.5,42.03,368.65,-20.35,20.0,51.4
11946,1194.6,42.03,368.61,-20.38,20.0,51.4
11947,1194.7,41.93,368.71,-20.13,20.0,51.4
11948,1194.8,41.93,368.8,-19.88,20.0,51.4
11949,1194.9,41.87,368.75,-19.63,20.0,51.4
11950,1195.0,41.78,368.7,-19.4,20.0,51.4
11951,1195.1,41.78,368.7,-19.45,20.0,51.4
11952,1195.2,41.78,368.7,-19.51,20.0,51.4
11953,1195.3,41.78,368.75,-19.66,20.0,51.4
11954,1195.4,41.78,368.8,-19.76,20.0,51.4
11955,1195.5,41.73,368.75,-19.36,20.0,51.4
11956,1195.6,41.78,368.7,-19.05,20.0,51.4
11957,1195.7,41.78,368.7,-19.6,20.0,51.4
11958,1195.8,41.65,368.71,-20.01,20.0,51.35
11959,1195.9,41.65,368.81,-19.11,20.0,51.3
11960,1196.0,41.65,368.9,-18.31,20.0,51.3
11961,1196.1,41.73,368.85,-18.46,20.0,51.3
11962,1196.2,41.78,368.8,-18.64,20.0,51.3
11963,1196.3,41.78,368.8,-19.04,20.0,51.3
11964,1196.4,41.65,368.8,-19.39,20.0,51.3
11965,1196.5,41.7,368.8,-19.24,20.0,51.3
11966,1196.6,41.78,368.8,-19.13,20.0,51.3
11967,1196.7,41.78,368.8,-19.48,20.0,51.3
11968,1196.8,41.78,368.8,-19.8,20.0,51.3
11969,1196.9,41.78,368.8,-19.85,20.0,51.3
11970,1197.0,41.78,368.8,-19.87,20.0,51.3
11971,1197.1,41.78,368.8,-19.52,20.0,51.3
11972,1197.2,41.78,368.8,-19.24,20.0,51.3
11973,1197.3,41.7,368.8,-19.64,20.0,51.3
11974,1197.4,41.78,368.8,-19.98,20.0,51.3
11975,1197.5,41.78,368.8,-19.73,20.0,51.3
11976,1197.6,41.78,368.8,-19.46,20.0,51.3
11977,1197.7,41.65,368.8,-19.06,20.0,51.3
11978,1197.8,41.65,368.8,-18.71,20.0,51.3
11979,1197.9,41.65,368.85,-18.86,20.0,51.3
11980,1198.0,41.65,368.9,-18.97,20.0,51.3
11981,1198.1,41.65,368.85,-18.62,20.0,51.3
11982,1198.2,41.65,368.8,-18.34,20.0,51.3
11983,1198.3,41.65,368.85,-18.79,20.0,51.3
11984,1198.4,41.65,368.9,-19.16,20.0,51.3
11985,1198.5,41.65,368.85,-18.76,20.0,51.3
11986,1198.6,41.65,368.8,-18.41,20.0,51.3
11987,1198.7,41.65,368.8,-18.56,20.0,51.3
11988,1198.8,41.65,368.8,-18.7,20.0,51.3
11989,1198.9,41.65,368.85,-18.7,20.0,51.3
11990,1199.0,41.65,368.9,-18.69,20.0,51.3
11991,1199.1,41.58,368.9,-18.54,20.0,51.3
11992,1199.2,41.65,368.9,-18.44,20.0,51.3
11993,1199.3,41.65,368.9,-18.89,20.0,51.3
11994,1199.4,41.7,368.9,-19.31,20.0,51.3
11995,1199.5,41.65,368.9,-19.41,20.0,51.3
11996,1199.6,41.7,368.9,-19.45,20.0,51.3
11997,1199.7,41.7,368.85,-18.95,20.0,51.3
11998,1199.8,41.78,368.8,-18.57,20.0,51.3
11999,1199.9,41.78,368.8,-19.32,20.0,51.3
12000,1200.0,41.75,368.8,-19.94,20.0,51.3
12001,1200.1,41.83,368.8,-19.29,20.0,51.3
12002,1200.2,41.78,368.8,-18.72,20.0,51.3
12003,1200.3,41.78,368.8,-18.97,20.0,51.3
12004,1200.4,41.78,368.8,-19.22,20.0,51.3
12005,1200.5,41.78,368.8,-19.42,20.0,51.3
12006,1200.6,41.73,368.8,-19.54,20.0,51.3
12007,1200.7,41.65,368.85,-18.94,20.0,51.3
12008,1200.8,41.65,368.9,-18.43,20.0,51.3
12009,1200.9,41.65,368.9,-18.78,20.0,51.3
12010,1201.0,41.65,368.9,-19.07,20.0,51.3
12011,1201.1,41.54,368.9,-18.77,20.0,51.3
12012,1201.2,41.65,368.9,-18.51,20.0,51.3
12013,1201.3,41.7,368.85,-18.66,20.0,51.3
12014,1201.4,41.65,368.81,-18.75,20.0,51.3
12015,1201.5,41.65,368.91,-18.2,20.0,51.3
12016,1201.6,41.48,369.0,-17.59,20.0,51.3
12017,1201.7,41.33,369.05,-16.49,20.0,51.3
12018,1201.8,41.18,369.1,-15.47,20.0,51.3
12019,1201.9,40.94,369.15,-15.17,20.0,51.3
12020,1202.0,40.63,369.2,-14.85,20.0,51.3
12021,1202.1,40.08,369.25,-14.35,20.0,51.3
12022,1202.2,39.41,369.3,-13.85,20.0,51.3
12023,1202.3,39.15,369.35,-13.35,20.0,51.3
12024,1202.4,38.83,369.4,-12.88,20.0,51.3
12025,1202.5,38.68,369.4,-12.68,20.0,51.3
12026,1202.6,38.53,369.4,-12.48,20.0,51.3
12027,1202.7,38.53,369.45,-12.28,20.0,51.3
12028,1202.8,38.53,369.5,-12.11,20.0,51.3
12029,1202.9,38.53,369.5,-12.21,20.0,51.3
12030,1203.0,38.26,369.51,-12.24,20.0,51.3
12031,1203.1,38.08,369.56,-11.59,20.0,51.3
12032,1203.2,37.9,369.6,-10.98,20.0,51.3
12033,1203.3,37.75,369.6,-10.78,20.0,51.3
12034,1203.4,37.53,369.6,-10.61,20.0,51.3
12035,1203.5,37.45,369.6,-10.76,20.0,51.3
12036,1203.6,37.23,369.61,-10.84,20.0,51.3
12037,1203.7,36.83,369.66,-10.24,20.0,51.3
12038,1203.8,36.59,369.7,-9.65,20.0,51.3
12039,1203.9,36.14,369.7,-9.1,20.0,51.3
12040,1204.0,35.9,369.7,-8.61,20.0,51.3
12041,1204.1,35.58,369.75,-8.76,20.0,51.3
12042,1204.2,35.28,369.8,-8.86,20.0,51.3
12043,1204.3,35.28,369.8,-8.41,20.0,51.3
12044,1204.4,35.13,369.8,-8.03,20.0,51.3
12045,1204.5,35.13,369.85,-8.33,20.0,51.3
12046,1204.6,34.89,369.9,-8.53,20.0,51.3
12047,1204.7,34.58,369.9,-7.78,20.0,51.3
12048,1204.8,34.35,369.9,-7.07,20.0,51.3
12049,1204.9,33.97,369.95,-6.77,20.0,51.3
12050,1205.0,33.55,370.01,-6.41,20.0,51.3
12051,1205.1,32.99,370.11,-5.46,20.0,51.3
12052,1205.2,32.18,370.2,-4.54,20.0,51.3
12053,1205.3,31.96,370.25,-3.89,20.0,51.3
12054,1205.4,31.48,370.3,-3.26,20.0,51.3
12055,1205.5,30.81,370.35,-2.81,20.0,51.3
12056,1205.6,30.3,370.4,-2.39,20.0,51.3
12057,1205.7,30.25,370.4,-2.29,20.0,51.3
12058,1205.8,29.47,370.41,-2.07,20.0,51.3
12059,1205.9,28.93,370.51,-0.72,20.0,51.3
12060,1206.0,27.88,370.63,0.94,20.0,51.3
12061,1206.1,26.78,370.98,5.34,20.0,51.3
12062,1206.2,25.98,371.31,9.42,20.0,51.3
12063,1206.3,25.83,371.41,10.67,20.0,51.3
12064,1206.4,25.5,371.52,11.97,20.0,51.3
12065,1206.5,24.98,371.72,13.72,20.0,51.3
12066,1206.6,24.73,371.9,15.27,20.0,51.3
12067,1206.7,24.73,371.9,14.97,20.0,51.3
12068,1206.8,24.9,371.9,14.7,20.0,51.3
12069,1206.9,24.9,371.9,14.7,20.0,51.3
12070,1207.0,24.9,371.9,14.67,20.0,51.3
12071,1207.1,24.95,371.9,14.42,20.0,51.3
12072,1207.2,25.03,371.91,14.23,20.0,51.3
12073,1207.3,24.9,371.96,14.48,20.0,51.3
12074,1207.4,24.9,372.0,14.69,20.0,51.3
12075,1207.5,24.83,372.0,14.64,20.0,51.3
12076,1207.6,24.73,372.0,14.58,20.0,51.3
12077,1207.7,24.73,372.0,14.38,20.0,51.3
12078,1207.8,24.73,372.0,14.22,20.0,51.3
12079,1207.9,24.73,372.0,14.42,20.0,51.3
12080,1208.0,24.73,372.0,14.58,20.0,51.3
12081,1208.1,24.73,372.0,14.43,20.0,51.3
12082,1208.2,24.73,372.01,14.4,20.0,51.3
12083,1208.3,24.58,372.11,15.35,20.0,51.3
12084,1208.4,24.4,372.2,16.19,20.0,51.3
12085,1208.5,24.4,372.2,16.14,20.0,51.3
12086,1208.6,24.4,372.21,16.13,20.0,51.3
12087,1208.7,24.25,372.26,16.38,20.0,51.3
12088,1208.8,24.25,372.29,16.51,20.0,51.3
12089,1208.9,24.58,372.25,15.67,20.0,51.3
12090,1209.0,24.9,372.2,14.86,20.0,51.3
12091,1209.1,25.03,372.15,14.41,20.0,51.3
12092,1209.2,25.5,372.08,13.81,20.0,51.3
12093,1209.3,26.02,371.93,11.96,20.0,51.3
12094,1209.4,26.43,371.79,10.15,20.0,51.3
12095,1209.5,26.97,371.69,8.7,20.0,51.3
12096,1209.6,27.68,371.58,7.21,20.0,51.3
12097,1209.7,27.83,371.44,5.31,20.0,51.3
12098,1209.8,28.0,371.3,3.59,20.0,51.3
