,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
3355,335.5,3.63,383.46,9.54,26.0,77.0
3356,335.6,2.89,384.59,25.24,26.0,77.0
3357,335.7,2.7,385.74,40.93,26.0,77.0
3358,335.8,3.14,386.97,58.27,26.0,77.0
3359,335.9,3.46,388.27,77.18,26.0,77.0
3360,336.0,3.81,389.21,89.88,26.0,77.0
3361,336.1,4.08,389.81,96.68,26.0,77.0
3362,336.2,6.2,389.79,94.57,26.0,77.0
3363,336.3,7.05,389.19,83.97,26.0,77.0
3364,336.4,6.9,389.03,80.26,26.0,77.0
3365,336.5,6.73,389.28,83.11,26.0,77.0
3366,336.6,6.7,389.43,84.53,26.0,77.0
3367,336.7,6.58,389.48,84.58,26.0,77.0
3368,336.8,6.43,389.65,86.5,26.0,77.0
3369,336.9,4.65,389.95,90.2,26.0,77.0
3370,337.0,3.8,390.28,94.41,26.0,77.0
3371,337.1,3.66,390.63,99.11,26.0,77.03
3372,337.2,3.05,390.93,102.78,26.0,77.08
3373,337.3,2.55,391.18,105.48,26.0,77.1
3374,337.4,2.7,391.3,106.21,26.0,77.1
3375,337.5,2.98,391.3,105.06,26.0,77.1
3376,337.6,3.75,391.2,102.73,26.0,77.1
3377,337.7,4.4,391.0,99.28,26.0,77.1
3378,337.8,7.69,390.31,88.17,26.0,77.1
3379,337.9,12.55,389.16,69.77,26.0,77.1
3380,338.0,18.75,387.86,49.8,26.0,77.1
3381,338.1,24.71,386.41,28.35,26.0,77.1
3382,338.2,29.15,385.26,11.8,26.0,77.1
3383,338.3,34.01,384.41,-0.1,26.0,77.1
3384,338.4,38.46,383.9,-6.85,26.0,77.1
3385,338.5,41.12,383.7,-8.7,26.0,77.1
3386,338.6,42.85,383.39,-12.63,26.0,77.1
3387,338.7,44.63,382.99,-18.53,26.0,77.1
3388,338.8,49.29,382.67,-23.34,26.0,77.1
3389,338.9,51.89,382.42,-27.13,26.0,77.1
3390,339.0,55.33,381.87,-35.28,26.0,77.1
3391,339.1,57.28,381.02,-47.68,26.0,77.1
3392,339.2,58.88,379.94,-63.27,26.0,77.1
3393,339.3,60.43,378.64,-81.97,26.0,77.1
3394,339.4,62.6,377.37,-99.78,26.0,77.1
3395,339.5,63.5,376.12,-116.73,26.0,77.1
3396,339.6,64.3,374.99,-132.12,26.0,77.1
3397,339.7,64.13,373.99,-145.97,26.0,77.07
3398,339.8,64.13,373.17,-157.18,26.0,77.02
3399,339.9,63.8,372.52,-165.83,26.0,77.0
3400,340.0,63.58,372.0,-172.23,26.0,77.0
3401,340.1,63.27,371.6,-176.43,26.0,77.0
3402,340.2,63.02,371.22,-180.48,26.0,77.0
3403,340.3,61.53,370.87,-184.38,26.0,77.0
3404,340.4,59.6,370.75,-185.01,26.0,77.0
3405,340.5,57.67,370.85,-182.46,26.0,77.0
3406,340.6,56.72,371.05,-178.24,26.0,77.0
3407,340.7,53.25,371.35,-172.39,26.0,77.0
3408,340.8,50.35,372.06,-160.63,26.0,77.0
3409,340.9,48.4,373.16,-143.13,26.0,77.0
3410,341.0,45.92,374.39,-124.26,26.0,77.0
3411,341.1,43.54,375.74,-104.11,26.0,76.97
3412,341.2,41.73,376.99,-85.65,26.0,76.92
3413,341.3,39.6,378.14,-68.8,26.0,76.9
3414,341.4,39.57,378.98,-56.85,26.0,76.9
3415,341.5,38.76,379.53,-49.55,26.0,76.9
3416,341.6,37.75,380.03,-43.05,26.0,76.9
3417,341.7,37.43,380.48,-37.3,26.0,76.9
3418,341.8,36.95,380.83,-33.04,26.0,76.9
3419,341.9,36.0,381.08,-30.19,26.0,76.9
3420,342.0,35.58,381.28,-27.7,26.0,76.9
3421,342.1,35.39,381.43,-25.55,26.0,76.9
3422,342.2,34.8,381.65,-22.73,26.0,76.9
3423,342.3,34.95,381.95,-19.28,26.0,76.9
3424,342.4,35.61,382.2,-16.24,26.0,76.9
3425,342.5,37.46,382.4,-13.59,26.0,76.9
3426,342.6,37.76,382.5,-12.43,26.0,76.9
3427,342.7,38.06,382.5,-12.68,26.0,76.9
3428,342.8,37.76,382.5,-12.85,26.0,76.9
3429,342.9,37.76,382.5,-12.95,26.0,76.9
3430,343.0,37.75,382.53,-13.08,26.0,76.9
3431,343.1,37.75,382.58,-13.23,26.0,76.9
3432,343.2,37.75,382.6,-13.48,26.0,76.9
3433,343.3,37.89,382.6,-13.83,26.0,76.9
3434,343.4,38.08,382.57,-14.05,26.0,76.9
3435,343.5,39.33,382.52,-14.15,26.0,76.9
3436,343.6,42.13,382.42,-15.79,26.0,76.9
3437,343.7,43.97,382.27,-18.89,26.0,76.9
3438,343.8,45.03,382.1,-21.79,26.0,76.9
3439,343.9,44.76,381.9,-24.49,26.0,76.9
3440,344.0,45.21,381.75,-26.78,26.0,76.9
3441,344.1,45.5,381.65,-28.68,26.0,76.9
3442,344.2,45.49,381.5,-31.22,26.0,76.9
3443,344.3,45.2,381.3,-34.37,26.0,76.9
3444,344.4,45.2,381.23,-35.23,26.0,76.9
3445,344.5,44.58,381.28,-33.93,26.0,76.9
3446,344.6,44.75,381.33,-32.99,26.0,76.9
3447,344.7,44.58,381.38,-32.39,26.0,76.9
3448,344.8,44.75,381.37,-32.38,26.0,76.9
3449,344.9,44.75,381.32,-32.93,26.0,76.9
3450,345.0,44.88,381.3,-33.28,26.0,76.9
3451,345.1,45.02,381.3,-33.43,26.0,76.9
3452,345.2,45.03,381.27,-33.78,26.0,76.9
3453,345.3,45.03,381.22,-34.33,26.0,76.9
3454,345.4,44.88,381.23,-34.45,26.0,76.9
3455,345.5,44.76,381.28,-34.15,26.0,76.9
3456,345.6,44.75,381.33,-33.74,26.0,76.9
3457,345.7,44.75,381.38,-33.24,26.0,76.9
3458,345.8,44.75,381.4,-33.08,26.0,76.9
3459,345.9,44.58,381.4,-33.23,26.0,76.9
3460,346.0,44.58,381.43,-32.68,26.0,76.9
3461,346.1,43.79,381.48,-31.48,26.0,76.9
3462,346.2,42.72,381.6,-29.64,26.0,76.9
3463,346.3,40.89,381.8,-27.19,26.0,76.9
3464,346.4,39.75,382.0,-24.48,26.0,76.9
3465,346.5,38.86,382.2,-21.53,26.0,76.9
3466,346.6,37.93,382.4,-18.74,26.0,76.9
3467,346.7,36.07,382.6,-16.09,26.0,76.9
3468,346.8,34.82,382.78,-13.64,26.0,76.9
3469,346.9,33.6,382.93,-11.39,26.0,76.9
3470,347.0,32.52,383.08,-9.5,26.0,76.9
3471,347.1,31.88,383.23,-7.95,26.0,76.9
3472,347.2,31.25,383.33,-6.84,26.0,76.9
3473,347.3,30.63,383.38,-6.14,26.0,76.9
3474,347.4,30.19,383.43,-5.34,26.0,76.9
3475,347.5,29.23,383.48,-4.44,26.0,76.9
3476,347.6,27.71,383.58,-3.2,26.0,76.9
3477,347.7,27.68,383.73,-1.65,26.0,76.9
3478,347.8,27.68,383.85,-0.28,26.0,76.9
3479,347.9,26.43,383.95,0.92,26.0,76.9
3480,348.0,26.1,384.1,3.12,26.0,76.9
3481,348.1,25.68,384.3,6.27,26.0,76.9
3482,348.2,24.76,384.5,8.75,26.0,76.9
3483,348.3,24.9,384.7,10.6,26.0,76.9
3484,348.4,24.6,384.8,11.4,26.0,76.9
3485,348.5,24.7,384.8,11.2,26.0,76.9
3486,348.6,24.58,384.8,11.13,26.0,76.9
3487,348.7,24.7,384.8,11.18,26.0,76.9
3488,348.8,24.73,384.8,11.12,26.0,76.9
3489,348.9,25.03,384.8,10.97,26.0,76.9
3490,349.0,25.18,384.8,10.51,26.0,76.9
3491,349.1,25.57,384.8,9.76,26.0,76.9
3492,349.2,28.82,384.59,6.49,26.0,76.9
3493,349.3,31.08,384.19,0.84,26.0,76.9
3494,349.4,32.39,383.97,-2.52,26.0,76.9
3495,349.5,34.48,383.92,-3.72,26.0,76.9
3496,349.6,35.68,383.85,-5.1,26.0,76.9
3497,349.7,36.2,383.75,-6.65,26.0,76.9
3498,349.8,37.04,383.62,-8.61,26.0,76.9
3499,349.9,37.8,383.47,-10.96,26.0,76.9
3500,350.0,38.38,383.37,-12.54,26.0,76.9
3501,350.1,39.21,383.32,-13.39,26.0,76.9
3502,350.2,40.14,383.22,-14.73,26.0,76.9
3503,350.3,42.93,383.07,-16.53,26.0,76.9
3504,350.4,43.65,382.9,-18.99,26.0,76.9
3505,350.5,43.65,382.7,-22.09,26.0,76.9
3506,350.6,43.65,382.52,-24.71,26.0,76.9
3507,350.7,43.39,382.37,-26.86,26.0,76.9
3508,350.8,43.35,382.33,-27.46,26.0,76.9
3509,350.9,43.18,382.38,-26.61,26.0,76.9
3510,351.0,43.18,382.4,-26.2,26.0,76.9
3511,351.1,43.29,382.4,-26.2,26.0,76.9
3512,351.2,43.18,382.4,-26.28,26.0,76.9
3513,351.3,43.29,382.4,-26.43,26.0,76.9
3514,351.4,43.55,382.37,-26.81,26.0,76.9
3515,351.5,43.41,382.32,-27.41,26.0,76.9
3516,351.6,43.35,382.33,-27.31,26.0,76.9
3517,351.7,43.03,382.38,-26.56,26.0,76.9
3518,351.8,42.92,382.45,-25.43,26.0,76.9
3519,351.9,41.08,382.55,-23.94,26.0,76.9
3520,352.0,40.14,382.7,-21.67,26.0,76.9
3521,352.1,39.04,382.9,-18.65,26.0,76.9
3522,352.2,35.58,383.1,-15.76,26.0,76.9
3523,352.3,33.53,383.3,-13.01,26.0,76.9
3524,352.4,31.27,383.47,-10.79,26.0,76.9
3525,352.5,30.18,383.62,-9.14,26.0,76.9
3526,352.6,29.46,383.75,-7.58,26.0,76.9
3527,352.7,29.38,383.85,-6.13,26.0,76.9
3528,352.8,28.75,383.92,-4.88,26.0,76.9
3529,352.9,28.6,383.97,-3.83,26.0,76.9
3530,353.0,28.55,384.02,-3.18,26.0,76.9
3531,353.1,28.45,384.07,-2.93,26.0,76.9
3532,353.2,28.39,384.12,-2.68,26.0,76.9
3533,353.3,28.34,384.17,-2.43,26.0,76.9
3534,353.4,28.6,384.2,-2.25,26.0,76.9
3535,353.5,28.75,384.2,-2.15,26.0,76.9
3536,353.6,28.6,384.2,-2.2,26.0,76.9
3537,353.7,28.6,384.2,-2.4,26.0,76.9
3538,353.8,28.6,384.2,-2.45,26.0,76.9
3539,353.9,28.6,384.2,-2.35,26.0,76.9
3540,354.0,28.75,384.22,-2.28,26.0,76.9
3541,354.1,28.75,384.27,-2.23,26.0,76.9
3542,354.2,29.08,384.28,-2.62,26.0,76.9
3543,354.3,29.12,384.23,-3.47,26.0,76.9
3544,354.4,31.34,384.15,-4.57,26.0,76.9
3545,354.5,34.12,384.05,-5.92,26.0,76.88
3546,354.6,38.42,383.9,-8.13,26.0,76.83
3547,354.7,40.62,383.7,-11.23,26.0,76.8
3548,354.8,41.48,383.53,-13.99,26.0,76.8
3549,354.9,41.3,383.38,-16.39,26.0,76.8
3550,355.0,40.98,383.3,-17.45,26.0,76.8
3551,355.1,41.18,383.3,-17.15,26.0,76.8
3552,355.2,41.0,383.3,-17.07,26.0,76.8
3553,355.3,41.0,383.3,-17.22,26.0,76.8
3554,355.4,41.0,383.3,-17.42,26.0,76.8
3555,355.5,40.87,383.3,-17.67,26.0,76.8
3556,355.6,41.18,383.3,-17.63,26.0,76.8
3557,355.7,40.98,383.3,-17.28,26.0,76.8
3558,355.8,40.08,383.32,-16.8,26.0,76.8
3559,355.9,40.23,383.37,-16.2,26.0,76.8
3560,356.0,40.4,383.4,-15.9,26.0,76.8
3561,356.1,40.4,383.4,-15.9,26.0,76.8
3562,356.2,40.4,383.4,-16.0,26.0,76.8
3563,356.3,40.23,383.4,-16.2,26.0,76.8
3564,356.4,40.4,383.4,-16.18,26.0,76.8
3565,356.5,40.4,383.4,-15.93,26.0,76.8
3566,356.6,40.4,383.4,-15.87,26.0,76.8
3567,356.7,40.4,383.4,-16.02,26.0,76.8
3568,356.8,40.42,383.4,-16.05,26.0,76.8
3569,356.9,40.37,383.4,-15.95,26.0,76.8
3570,357.0,40.23,383.42,-15.8,26.0,76.8
3571,357.1,40.23,383.47,-15.6,26.0,76.8
3572,357.2,40.08,383.48,-15.75,26.0,76.8
3573,357.3,40.08,383.43,-16.25,26.0,76.8
3574,357.4,40.1,383.42,-16.23,26.0,76.8
3575,357.5,40.08,383.47,-15.68,26.0,76.8
3576,357.6,39.95,383.5,-15.55,26.0,76.8
3577,357.7,40.08,383.5,-15.85,26.0,76.8
3578,357.8,40.1,383.5,-15.93,26.0,76.8
3579,357.9,40.23,383.5,-15.78,26.0,76.8
3580,358.0,40.23,383.48,-15.95,26.0,76.8
3581,358.1,40.08,383.43,-16.45,26.0,76.8
3582,358.2,40.08,383.42,-16.3,26.0,76.8
3583,358.3,40.1,383.47,-15.5,26.0,76.8
3584,358.4,40.23,383.5,-15.17,26.0,76.8
3585,358.5,39.95,383.5,-15.32,26.0,76.8
3586,358.6,40.08,383.5,-15.55,26.0,76.8
3587,358.7,39.71,383.5,-15.85,26.0,76.8
3588,358.8,39.0,383.52,-15.58,26.0,76.8
3589,358.9,38.83,383.57,-14.73,26.0,76.8
3590,359.0,38.68,383.62,-13.9,26.0,76.8
3591,359.1,38.35,383.67,-13.1,26.0,76.8
3592,359.2,37.43,383.72,-12.5,26.0,76.8
3593,359.3,36.55,383.77,-12.1,26.0,76.8
3594,359.4,34.4,383.87,-10.84,26.0,76.8
3595,359.5,31.28,384.02,-8.69,26.0,76.8
3596,359.6,29.82,384.15,-6.73,26.0,76.8
3597,359.7,29.2,384.25,-4.98,26.0,76.8
3598,359.8,29.2,384.32,-3.9,26.0,76.8
3599,359.9,28.73,384.37,-3.5,26.0,76.8
3600,360.0,28.55,384.45,-2.81,26.0,76.8
3601,360.1,27.97,384.55,-1.81,26.0,76.8
3602,360.2,27.68,384.6,-1.18,26.0,76.8
3603,360.3,27.83,384.6,-0.93,26.0,76.8
3604,360.4,27.83,384.62,-0.73,26.0,76.8
3605,360.5,28.02,384.67,-0.58,26.0,76.8
3606,360.6,28.13,384.68,-0.75,26.0,76.8
3607,360.7,28.45,384.63,-1.25,26.0,76.8
3608,360.8,28.13,384.6,-1.57,26.0,76.8
3609,360.9,28.45,384.6,-1.72,26.0,76.8
3610,361.0,28.45,384.6,-1.9,26.0,76.8
3611,361.1,28.45,384.6,-2.1,26.0,76.8
3612,361.2,28.3,384.6,-2.35,26.0,76.8
3613,361.3,29.4,384.6,-2.65,26.0,76.8
3614,361.4,30.35,384.58,-3.25,26.0,76.8
3615,361.5,30.63,384.53,-4.15,26.0,76.8
3616,361.6,32.58,384.45,-5.44,26.0,76.8
3617,361.7,36.68,384.35,-7.14,26.0,76.8
3618,361.8,37.8,384.2,-9.39,26.0,76.8
3619,361.9,38.25,384.0,-12.19,26.0,76.8
3620,362.0,38.55,383.9,-13.65,26.0,76.8
3621,362.1,40.25,383.9,-13.75,26.0,76.8
3622,362.2,40.58,383.85,-14.42,26.0,76.8
3623,362.3,41.04,383.75,-15.67,26.0,76.8
3624,362.4,42.27,383.63,-17.36,26.0,76.8
3625,362.5,43.21,383.48,-19.51,26.0,76.8
3626,362.6,44.15,383.33,-21.89,26.0,76.8
3627,362.7,45.35,383.18,-24.49,26.0,76.8
3628,362.8,45.2,383.03,-26.62,26.0,76.8
3629,362.9,45.2,382.88,-28.27,26.0,76.8
3630,363.0,45.03,382.73,-30.39,26.0,76.8
3631,363.1,45.03,382.58,-32.99,26.0,76.8
3632,363.2,44.88,382.5,-34.05,26.0,76.8
3633,363.3,45.03,382.5,-33.55,26.0,76.8
3634,363.4,45.22,382.45,-33.89,26.0,76.8
3635,363.5,45.5,382.35,-35.09,26.0,76.8
3636,363.6,45.5,382.3,-35.58,26.0,76.8
3637,363.7,45.35,382.3,-35.33,26.0,76.8
3638,363.8,45.65,382.3,-35.3,26.0,76.8
3639,363.9,45.5,382.3,-35.5,26.0,76.8
3640,364.0,45.33,382.3,-35.62,26.0,76.8
3641,364.1,45.35,382.3,-35.67,26.0,76.8
3642,364.2,45.48,382.3,-35.43,26.0,76.8
3643,364.3,45.48,382.3,-34.88,26.0,76.8
3644,364.4,45.22,382.32,-34.53,26.0,76.8
3645,364.5,45.2,382.37,-34.38,26.0,76.8
3646,364.6,45.35,382.38,-34.47,26.0,76.8
3647,364.7,45.19,382.33,-34.82,26.0,76.8
3648,364.8,45.2,382.3,-35.12,26.0,76.8
3649,364.9,45.49,382.3,-35.37,26.0,76.8
3650,365.0,45.35,382.3,-35.33,26.0,76.8
3651,365.1,45.34,382.3,-34.98,26.0,76.8
3652,365.2,45.21,382.3,-34.7,26.0,76.8
3653,365.3,45.35,382.3,-34.5,26.0,76.8
3654,365.4,45.2,382.3,-34.47,26.0,76.8
3655,365.5,45.2,382.3,-34.62,26.0,76.8
3656,365.6,45.34,382.3,-34.55,26.0,76.8
3657,365.7,45.35,382.3,-34.25,26.0,76.8
3658,365.8,45.03,382.3,-34.27,26.0,76.8
3659,365.9,45.04,382.3,-34.62,26.0,76.8
3660,366.0,45.21,382.25,-35.37,26.0,76.8
3661,366.1,45.85,382.15,-36.52,26.0,76.8
3662,366.2,49.87,382.0,-38.98,26.0,76.8
3663,366.3,53.96,381.8,-42.78,26.0,76.78
3664,366.4,56.09,381.18,-52.12,26.0,76.73
3665,366.5,58.54,380.13,-67.12,26.0,76.7
3666,366.6,58.51,378.98,-83.83,26.0,76.7
3667,366.7,58.23,377.73,-102.28,26.0,76.7
3668,366.8,58.23,376.78,-115.74,26.0,76.7
3669,366.9,58.25,376.13,-124.09,26.0,76.7
3670,367.0,58.53,375.53,-131.79,26.0,76.7
3671,367.1,58.53,374.98,-138.84,26.0,76.7
3672,367.2,58.54,374.48,-145.05,26.0,76.7
3673,367.3,58.85,374.03,-150.4,26.0,76.7
3674,367.4,58.85,373.68,-154.88,26.0,76.7
3675,367.5,59.18,373.43,-158.48,26.0,76.7
3676,367.6,59.18,373.18,-161.27,26.0,76.7
3677,367.7,58.85,372.93,-163.22,26.0,76.7
3678,367.8,58.68,372.68,-165.91,26.0,76.7
3679,367.9,58.53,372.43,-169.36,26.0,76.68
3680,368.0,58.36,372.25,-171.27,26.0,76.63
3681,368.1,57.58,372.15,-171.62,26.0,76.6
3682,368.2,56.68,372.15,-170.29,26.0,76.6
3683,368.3,55.1,372.25,-167.24,26.0,76.6
3684,368.4,52.08,372.62,-160.75,26.0,76.6
3685,368.5,50.46,373.27,-150.75,26.0,76.6
3686,368.6,50.15,374.07,-138.39,26.0,76.6
3687,368.7,49.39,375.02,-123.64,26.0,76.6
3688,368.8,49.39,375.72,-113.33,26.0,76.6
3689,368.9,49.54,376.17,-107.53,26.0,76.6
3690,369.0,49.85,376.55,-102.1,26.0,76.6
3691,369.1,49.7,376.85,-97.05,26.0,76.6
3692,369.2,49.85,377.1,-93.04,26.0,76.6
3693,369.3,49.86,377.3,-90.09,26.0,76.6
3694,369.4,50.0,377.47,-87.68,26.0,76.6
3695,369.5,50.15,377.62,-85.83,26.0,76.6
3696,369.6,50.15,377.75,-84.48,26.0,76.6
3697,369.7,50.48,377.85,-83.63,26.0,76.6
3698,369.8,51.57,377.8,-84.49,26.0,76.6
3699,369.9,53.6,377.6,-87.09,26.0,76.58
3700,370.0,54.31,377.35,-90.41,26.0,76.53
3701,370.1,54.18,377.05,-94.46,26.0,76.5
3702,370.2,53.9,376.83,-97.71,26.0,76.5
3703,370.3,53.89,376.68,-100.16,26.0,76.5
3704,370.4,53.89,376.53,-102.39,26.0,76.5
3705,370.5,53.74,376.38,-104.39,26.0,76.5
3706,370.6,53.92,376.2,-106.74,26.0,76.5
3707,370.7,54.18,376.0,-109.44,26.0,76.5
3708,370.8,54.98,375.78,-112.56,26.0,76.5
3709,370.9,56.07,375.53,-116.11,26.0,76.5
3710,371.0,56.7,375.25,-119.76,26.0,76.5
3711,371.1,57.6,374.95,-123.51,26.0,76.5
3712,371.2,57.27,374.65,-127.48,26.0,76.5
3713,371.3,57.28,374.35,-131.68,26.0,76.5
3714,371.4,56.7,374.08,-135.36,26.0,76.5
3715,371.5,57.14,373.83,-138.51,26.0,76.5
3716,371.6,56.81,373.6,-141.39,26.0,76.5
3717,371.7,56.81,373.4,-143.99,26.0,76.48
3718,371.8,56.68,373.23,-146.07,26.0,76.43
3719,371.9,56.05,373.08,-147.62,26.0,76.4
3720,372.0,55.55,373.05,-147.41,26.0,76.4
3721,372.1,54.5,373.15,-145.41,26.0,76.4
3722,372.2,54.49,373.25,-143.24,26.0,76.4
3723,372.3,53.91,373.35,-140.88,26.0,76.4
3724,372.4,54.18,373.5,-138.19,26.0,76.4
3725,372.5,54.05,373.7,-135.14,26.0,76.4
3726,372.6,53.7,373.87,-132.19,26.0,76.4
3727,372.7,50.59,374.02,-129.34,26.0,76.4
3728,372.8,48.61,374.5,-122.03,26.0,76.4
3729,372.9,47.35,375.3,-110.18,26.0,76.4
3730,373.0,45.5,376.15,-97.24,26.0,76.4
3731,373.1,45.2,377.05,-83.19,26.0,76.4
3732,373.2,44.88,377.77,-72.48,26.0,76.4
3733,373.3,44.56,378.32,-65.18,26.0,76.4
3734,373.4,44.29,378.8,-58.9,26.0,76.4
3735,373.5,44.75,379.2,-53.65,26.0,76.4
3736,373.6,44.88,379.5,-50.11,26.0,76.4
3737,373.7,45.21,379.7,-48.31,26.0,76.4
3738,373.8,46.15,379.87,-46.43,26.0,76.4
3739,373.9,47.1,380.02,-44.48,26.0,76.4
3740,374.0,49.24,380.03,-44.94,26.0,76.4
3741,374.1,50.2,379.88,-47.84,26.0,76.38
3742,374.2,52.05,379.63,-51.9,26.0,76.33
3743,374.3,54.83,379.28,-57.15,26.0,76.3
3744,374.4,55.89,378.75,-64.93,26.0,76.3
3745,374.5,56.99,378.05,-75.28,26.0,76.3
3746,374.6,56.68,377.43,-84.07,26.0,76.3
3747,374.7,56.68,376.88,-91.27,26.0,76.3
3748,374.8,57.0,376.35,-98.65,26.0,76.3
3749,374.9,57.44,375.85,-106.19,26.0,76.3
3750,375.0,57.75,375.4,-112.83,26.0,76.3
3751,375.1,57.6,375.0,-118.53,26.0,76.3
3752,375.2,57.44,374.6,-123.88,26.0,76.3
3753,375.3,57.6,374.2,-128.88,26.0,76.3
3754,375.4,57.6,373.9,-132.84,26.0,76.3
3755,375.5,57.6,373.7,-135.74,26.0,76.3
3756,375.6,57.28,373.48,-138.37,26.0,76.3
3757,375.7,57.43,373.23,-140.72,26.0,76.3
3758,375.8,57.27,372.98,-143.51,26.0,76.3
3759,375.9,56.81,372.73,-146.76,26.0,76.3
3760,376.0,56.66,372.58,-148.35,26.0,76.3
3761,376.1,55.2,372.53,-148.25,26.0,76.28
3762,376.2,51.83,372.72,-144.78,26.0,76.23
3763,376.3,49.83,373.17,-137.88,26.0,76.2
3764,376.4,47.8,373.97,-125.84,26.0,76.2
3765,376.5,45.8,375.12,-108.59,26.0,76.2
3766,376.6,45.51,376.15,-93.52,26.0,76.2
3767,376.7,46.29,377.05,-80.67,26.0,76.2
3768,376.8,47.39,377.65,-71.92,26.0,76.2
3769,376.9,48.67,377.95,-67.32,26.0,76.2
3770,377.0,49.7,378.03,-66.64,26.0,76.2
3771,377.1,49.85,377.88,-69.94,26.0,76.2
3772,377.2,49.85,377.7,-72.87,26.0,76.2
3773,377.3,49.85,377.5,-75.42,26.0,76.2
3774,377.4,50.3,377.33,-77.82,26.0,76.2
3775,377.5,50.15,377.18,-80.07,26.0,76.2
3776,377.6,49.99,377.12,-80.8,26.0,76.2
3777,377.7,49.85,377.17,-80.0,26.0,76.2
3778,377.8,49.85,377.25,-78.86,26.0,76.2
3779,377.9,49.38,377.35,-77.36,26.0,76.2
3780,378.0,48.3,377.5,-75.26,26.0,76.2
3781,378.1,47.31,377.7,-72.56,26.0,76.2
3782,378.2,43.58,378.07,-66.83,26.0,76.2
3783,378.3,34.81,378.62,-58.03,26.0,76.2
3784,378.4,22.99,379.32,-47.54,26.0,76.2
3785,378.5,12.99,380.17,-35.34,26.0,76.2
3786,378.6,7.95,381.15,-21.48,26.0,76.2
3787,378.7,7.47,382.25,-5.93,26.0,76.2
3788,378.8,4.45,383.42,10.47,26.0,76.2
3789,378.9,1.78,384.67,27.72,26.0,76.2
3790,379.0,1.78,385.92,45.29,26.0,76.2
3791,379.1,0.0,387.17,63.19,26.0,76.2
3792,379.2,0.0,388.54,82.36,26.0,76.2
3793,379.3,0.0,390.04,102.81,26.0,76.2
3794,379.4,0.0,391.02,115.29,26.0,76.2
3795,379.5,0.0,391.47,119.69,26.0,76.2
3796,379.6,0.0,391.7,121.25,26.0,76.2
3797,379.7,0.0,391.7,119.95,26.0,76.2
3798,379.8,0.0,391.77,119.82,26.0,76.2
3799,379.9,0.0,391.92,120.87,26.0,76.2
3800,380.0,0.0,392.02,121.3,26.0,76.2
3801,380.1,0.0,392.07,121.1,26.0,76.2
3802,380.2,0.0,392.15,121.0,26.0,76.2
3803,380.3,0.0,392.25,121.0,26.0,76.2
3804,380.4,0.0,392.35,121.3,26.0,76.2
3805,380.5,0.0,392.45,121.9,26.0,76.2
3806,380.6,0.0,392.52,122.35,26.0,76.2
3807,380.7,0.0,392.57,122.65,26.0,76.22
3808,380.8,0.0,392.65,123.17,26.0,76.27
3809,380.9,0.0,392.75,123.92,26.0,76.3
3810,381.0,0.0,392.85,124.82,26.0,76.3
3811,381.1,0.0,392.95,125.87,26.0,76.3
3812,381.2,0.0,393.0,124.93,26.0,76.3
3813,381.3,0.0,393.0,121.98,26.0,76.3
3814,381.4,0.0,392.98,120.82,26.0,76.3
3815,381.5,0.0,392.93,121.47,26.0,76.3
3816,381.6,0.0,392.95,122.1,26.0,76.3
3817,381.7,0.0,393.05,122.7,26.0,76.3
3818,381.8,0.0,393.15,122.55,26.0,76.3
3819,381.9,0.0,393.25,121.65,26.0,76.3
3820,382.0,0.0,393.3,121.97,26.0,76.3
3821,382.1,0.0,393.3,123.52,26.0,76.3
3822,382.2,0.0,393.35,124.3,26.0,76.3
3823,382.3,0.0,393.45,124.3,26.0,76.3
3824,382.4,0.0,393.43,122.26,26.0,76.3
3825,382.5,0.0,393.28,118.16,26.0,76.32
3826,382.6,0.0,393.25,116.92,26.0,76.37
3827,382.7,0.0,393.35,118.57,26.0,76.4
3828,382.8,0.0,393.25,117.14,26.0,76.4
3829,382.9,0.0,392.95,112.59,26.0,76.4
3830,383.0,0.0,392.95,112.06,26.0,76.4
3831,383.1,0.0,393.25,115.61,26.0,76.4
3832,383.2,0.0,393.35,116.46,26.0,76.4
3833,383.3,0.0,393.25,114.56,26.0,76.4
3834,383.4,0.0,393.18,113.08,26.0,76.4
3835,383.5,0.0,393.13,112.03,26.0,76.4
3836,383.6,0.0,393.17,112.52,26.0,76.4
3837,383.7,0.0,393.32,114.57,26.0,76.4
3838,383.8,0.0,393.33,113.96,26.0,76.4
3839,383.9,0.0,393.18,110.66,26.0,76.4
3840,384.0,0.0,393.1,108.78,26.0,76.4
3841,384.1,0.0,393.1,108.33,26.0,76.4
3842,384.2,0.0,393.08,107.85,26.0,76.4
3843,384.3,0.0,393.03,107.35,26.0,76.4
3844,384.4,0.0,393.0,106.7,26.0,76.4
3845,384.5,3.81,393.0,105.9,26.0,76.42
3846,384.6,17.78,392.9,103.79,26.0,76.47
3847,384.7,26.71,392.7,100.34,26.0,76.5
3848,384.8,32.19,391.95,88.63,26.0,76.5
3849,384.9,32.53,390.65,68.58,26.0,76.5
3850,385.0,35.98,389.65,53.28,26.0,76.5
3851,385.1,39.95,388.95,42.78,26.0,76.5
3852,385.2,41.83,387.98,28.38,26.0,76.5
3853,385.3,44.74,386.73,10.03,26.0,76.5
3854,385.4,43.65,385.95,-0.94,26.0,76.5
3855,385.5,42.11,385.65,-4.44,26.0,76.5
3856,385.6,41.48,385.4,-7.39,26.0,76.5
