,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
6309,630.9,8.13819,389.73701,2.39337,20,83.6
6310,631.0,5.94526,390.4014,9.97294,20,83.6
6311,631.1,4.64485,391.10144,17.87334,20,83.6
6312,631.2,3.475,391.75827,25.22663,20,83.6
6313,631.3,3.82558,392.30822,31.22603,20,83.6
6314,631.4,4.12556,392.67124,34.8529,20,83.6
6315,631.5,4.93025,392.57124,32.6029,20,83.6
6316,631.6,7.07985,392.44248,30.2091,20,83.6
6317,631.7,7.90595,392.24248,27.4591,20,83.6
6318,631.8,11.80708,391.98496,23.9901,20,83.6
6319,631.9,14.90688,391.58496,18.7401,20,83.6
6320,632.0,17.38182,391.2281,14.23786,20,83.6
6321,632.1,19.15491,390.9781,11.58786,20,83.61438
6322,632.2,20.25065,390.77124,9.32612,20,83.66438
6323,632.3,21.15,390.67124,8.02612,20,83.7
6324,632.4,21.67655,390.57124,6.76926,20,83.7
6325,632.5,24.20688,390.47124,5.61926,20,83.7
6326,632.6,26.3263,390.35686,4.22477,20,83.7
6327,632.7,27.2257,390.20685,2.22467,20,83.7
6328,632.8,27.35,390.1,0.81438,20,83.7
6329,632.9,27.04506,390.1,0.86438,20,83.7
6330,633.0,26.75,390.11437,0.98623,20,83.7
6331,633.1,26.75,390.16438,1.28626,20,83.7
6332,633.2,26.75,390.2,1.57191,20,83.7
6333,633.3,26.39921,390.2,1.82196,20,83.7
6334,633.4,25.825,390.2,2.0288,20,83.7
6335,633.5,26.1,390.2,2.1288,20,83.7
6336,633.6,26.62955,390.1712,1.8544,20,83.7
6337,633.7,28.85802,390.0712,0.6544,20,83.7
6338,633.8,31.70902,389.9856,-0.41601,20,83.7
6339,633.9,35.63103,389.9356,-1.16605,20,83.7
6340,634.0,36.02414,389.87119,-2.13215,20,83.7
6341,634.1,35.6992,389.77119,-3.63215,20,83.7
6342,634.2,35.54483,389.6856,-4.72881,20,83.7
6343,634.3,35.4,389.6356,-4.82881,20,83.7
6344,634.4,35.4,389.5856,-5.11607,20,83.7
6345,634.5,35.275,389.5356,-5.86607,20,83.7
6346,634.6,35.275,389.48559,-6.50084,20,83.7
6347,634.7,35.125,389.43559,-6.85086,20,83.68559
6348,634.8,34.14404,389.41441,-6.9559,20,83.63559
6349,634.9,31.62215,389.46441,-6.4559,20,83.6
6350,635.0,29.12196,389.51441,-5.79739,20,83.6
6351,635.1,27.06528,389.56441,-4.74739,20,83.6
6352,635.2,23.99245,389.64323,-3.56768,20,83.6
6353,635.3,21.68701,389.79324,-2.0676,20,83.6
6354,635.4,18.77283,389.95766,-0.23601,20,83.6
6355,635.5,17.39348,390.15766,2.41399,20,83.6
6356,635.6,16.32411,390.34324,4.81891,20,83.6
6357,635.7,16.05543,390.49324,6.61882,20,83.6
6358,635.8,16.025,390.65763,8.46193,20,83.6
6359,635.9,16.05542,390.85761,10.41174,20,83.6144
6360,636.0,16.2,390.9856,11.61276,20,83.66441
6361,636.1,16.2,390.93559,10.96263,20,83.7
6362,636.2,16.2,390.9,10.47116,20,83.7
6363,636.3,16.2,390.9,10.37117,20,83.7
6364,636.4,16.025,390.9,10.22792,20,83.7
6365,636.5,16.2,390.9,9.97789,20,83.7
6366,636.6,16.2,390.9,9.72787,20,83.7
6367,636.7,16.2,390.9,9.47787,20,83.7
6368,636.8,16.22625,390.88558,9.21345,20,83.7
6369,636.9,16.35,390.83558,8.91347,20,83.7
6370,637.0,16.54688,390.8,8.51253,20,83.7
6371,637.1,17.33188,390.8,7.8625,20,83.7
6372,637.2,18.8775,390.75673,6.90955,20,83.7
6373,637.3,21.35688,390.60672,5.20955,20,83.7
6374,637.4,23.905,390.44231,3.43748,20,83.7
6375,637.5,27.63005,390.24233,1.48768,20,83.7
6376,637.6,29.40125,390.08558,-0.07301,20,83.7
6377,637.7,29.64881,390.03558,-0.6731,20,83.7
6378,637.8,29.2,390.0,-1.04228,20,83.7
6379,637.9,28.8943,390.0,-0.84228,20,83.7
6380,638.0,27.64874,390.01443,-0.51242,20,83.7
6381,638.1,26.22235,390.06443,0.13755,20,83.7
6382,638.2,24.84296,390.11443,0.70098,20,83.7
6383,638.3,23.89735,390.16443,1.05097,20,83.7
6384,638.4,21.39164,390.2,1.37213,20,83.7
6385,638.5,19.45,390.2,1.62214,20,83.7
6386,638.6,19.45,390.21443,1.88658,20,83.7
6387,638.7,19.09868,390.26443,2.18658,20,83.7
6388,638.8,17.9928,390.31443,2.55871,20,83.7
6389,638.9,16.94436,390.36442,3.10862,20,83.7
6390,639.0,14.51915,390.41442,3.7451,20,83.7
6391,639.1,11.59,390.46443,4.59527,20,83.7
6392,639.2,9.9428,390.52887,5.45983,20,83.7
6393,639.3,9.375,390.62887,6.35983,20,83.7
6394,639.4,9.525,390.71443,7.07216,20,83.7
6395,639.5,10.07943,390.76443,7.32213,20,83.7
6396,639.6,15.58873,390.74231,6.87985,20,83.7
6397,639.7,17.00135,390.54228,4.72952,20,83.7
6398,639.8,17.62206,390.38557,3.05565,20,83.7
6399,639.9,19.23978,390.33557,2.55565,20,83.7
6400,640.0,21.82211,390.28557,1.99791,20,83.7
6401,640.1,22.075,390.23557,1.29791,20,83.7
6402,640.2,22.075,390.2,0.8,20,83.7
6403,640.3,22.27648,390.2,0.8,20,83.7
6404,640.4,24.62114,390.18556,0.55459,20,83.7
6405,640.5,29.48557,390.13556,-0.29545,20,83.7
6406,640.6,30.5941,390.08556,-0.95776,20,83.7
6407,640.7,29.36098,390.03556,-1.15775,20,83.7
6408,640.8,20.24468,390.0,-1.24225,20,83.7
6409,640.9,13.63379,390.0,-1.04223,20,83.7
6410,641.0,9.00375,390.01445,-0.75555,20,83.7
6411,641.1,6.425,390.06445,-0.25555,20,83.7
6412,641.2,6.575,390.11445,0.17223,20,83.7
6413,641.3,6.575,390.16445,0.42223,20,83.7
6414,641.4,6.75603,390.2,0.62889,20,83.7
6415,641.5,7.05,390.2,0.72889,20,83.7
6416,641.6,7.55753,390.2,0.78555,20,83.7
6417,641.7,9.98957,390.2,0.73555,20,83.7
6418,641.8,12.5487,390.18555,0.49773,20,83.7
6419,641.9,14.6062,390.13556,-0.20216,20,83.7
6420,642.0,19.99233,390.08556,-0.78662,20,83.7
6421,642.1,22.55,390.03556,-1.08667,20,83.7
6422,642.2,22.4,390.0,-1.3578,20,83.7
6423,642.3,22.4,390.0,-1.55781,20,83.7
6424,642.4,24.01755,389.97109,-2.19147,20,83.7
6425,642.5,30.9009,389.87109,-3.89147,20,83.7
6426,642.6,36.55729,389.66991,-6.57441,20,83.7
6427,642.7,37.09829,389.21991,-11.67441,20,83.7
6428,642.8,36.825,388.85664,-15.7481,20,83.7
6429,642.9,36.62324,388.70664,-17.2981,20,83.7
6430,643.0,36.17341,388.57109,-18.74692,20,83.7
6431,643.1,35.4,388.47109,-19.94692,20,83.7
6432,643.2,35.2973,388.37109,-20.98792,20,83.7
6433,643.3,35.4,388.27108,-21.63796,20,83.7
6434,643.4,35.9,388.2,-22.05662,20,83.7
6435,643.5,36.73498,388.2,-21.90662,20,83.68554
6436,643.6,39.05352,388.2,-21.8,20,83.63554
6437,643.7,40.42678,388.2,-21.8,20,83.6
6438,643.8,41.5284,388.17108,-22.11814,20,83.6
6439,643.9,43.26003,388.07107,-23.21819,20,83.6
6440,644.0,45.25355,387.91321,-25.08488,20,83.6
6441,644.1,46.275,387.61321,-28.83488,20,83.6
6442,644.2,46.6,387.32767,-32.39687,20,83.6
6443,644.3,46.85263,387.07766,-35.49703,20,83.6
6444,644.4,46.75,386.85659,-38.17751,20,83.6
6445,644.5,46.62686,386.70659,-39.82751,20,83.6
6446,644.6,46.72315,386.55659,-41.37622,20,83.6
6447,644.7,46.6,386.40659,-42.67622,20,83.6
6448,644.8,46.275,386.25658,-43.99077,20,83.6
6449,644.9,46.43609,386.10655,-45.34104,20,83.6
6450,645.0,46.13686,385.98551,-46.40143,20,83.6
6451,645.1,46.28857,385.93551,-46.75143,20,83.6
6452,645.2,46.28883,385.87102,-47.31876,20,83.6
6453,645.3,46.13691,385.77103,-48.41871,20,83.6
6454,645.4,46.275,385.68551,-49.35934,20,83.6
6455,645.5,46.125,385.63551,-49.90937,20,83.6
6456,645.6,46.125,385.57102,-50.57532,20,83.6
6457,645.7,46.275,385.47101,-51.52537,20,83.6
6458,645.8,46.275,385.4,-52.17101,20,83.6
6459,645.9,46.275,385.4,-52.07102,20,83.6
6460,646.0,46.125,385.37102,-52.14491,20,83.6
6461,646.1,45.95,385.27101,-52.64493,20,83.6
6462,646.2,45.95,385.2,-53.0,20,83.6
6463,646.3,45.825,385.2,-53.0,20,83.6
6464,646.4,45.825,385.2,-53.07248,20,83.6
6465,646.5,45.33786,385.2,-53.32249,20,83.6
6466,646.6,43.638,385.258,-52.398,20,83.6
6467,646.7,42.69023,385.458,-48.598,20,83.6
6468,646.8,42.575,385.7015,-44.885,20,83.6
6469,646.9,42.38793,386.0515,-41.385,20,83.6
6470,647.0,41.475,386.387,-37.81245,20,83.6
6471,647.1,41.475,386.68702,-34.06226,20,83.6
6472,647.2,41.0,386.97252,-30.58776,20,83.6
6473,647.3,40.85,387.22251,-27.7879,20,83.6
6474,647.4,40.675,387.4435,-25.23447,20,83.6
6475,647.5,40.675,387.59351,-23.28437,20,83.6
6476,647.6,40.3859,387.7145,-21.84199,20,83.6
6477,647.7,38.98594,387.76449,-21.64204,20,83.6
6478,647.8,38.225,387.84344,-20.87736,20,83.6
6479,647.9,38.21292,387.99344,-18.72736,20,83.6
6480,648.0,38.075,388.12897,-16.98275,20,83.6
6481,648.1,37.75,388.22899,-16.23256,20,83.6
6482,648.2,37.76215,388.31451,-15.45342,20,83.6
6483,648.3,37.9,388.36451,-14.60342,20,83.6
6484,648.4,37.76216,388.41451,-13.85494,20,83.6
6485,648.5,38.075,388.46451,-13.35492,20,83.6
6486,648.6,38.075,388.5,-12.92745,20,83.6
6487,648.7,37.9,388.5,-12.67745,20,83.6
6488,648.8,38.24931,388.51451,-12.5,20,83.6
6489,648.9,39.32445,388.56451,-12.5,20,83.6
6490,649.0,40.225,388.57099,-12.74656,20,83.6
6491,649.1,40.06276,388.471,-13.59648,20,83.6
6492,649.2,39.75,388.4,-14.2145,20,83.6
6493,649.3,39.475,388.4,-14.2645,20,83.6
6494,649.4,39.0,388.42902,-14.11137,20,83.6
6495,649.5,39.0,388.52902,-13.46137,20,83.6
6496,649.6,38.81277,388.6,-12.92745,20,83.6
6497,649.7,37.87336,388.6,-12.67745,20,83.6
6498,649.8,36.2,388.61451,-12.25331,20,83.6
6499,649.9,35.725,388.66452,-11.40322,20,83.6
6500,650.0,34.8,388.71452,-10.61124,20,83.6
6501,650.1,33.875,388.76452,-9.96124,20,83.6
6502,650.2,33.52745,388.82904,-9.23865,20,83.6
6503,650.3,32.31443,388.92903,-8.3387,20,83.6
6504,650.4,32.3,389.01452,-7.80161,20,83.6
6505,650.5,32.3,389.06452,-8.15163,20,83.6
6506,650.6,31.67332,389.11452,-7.84824,20,83.6
6507,650.7,31.55,389.16452,-5.94824,20,83.6
6508,650.8,31.375,389.22904,-4.35318,20,83.6
6509,650.9,30.90011,389.32903,-3.50327,20,83.6
6510,651.0,30.28974,389.41451,-2.7694,20,83.6
6511,651.1,29.51256,389.46451,-2.31938,20,83.6
6512,651.2,27.16351,389.58709,-0.8968,20,83.6
6513,651.3,26.05022,389.88711,2.90339,20,83.6
6514,651.4,24.71262,390.12904,5.99202,20,83.6
6515,651.5,24.00824,390.22903,7.34195,20,83.6
6516,651.6,23.1608,390.35805,8.92408,20,83.6
6517,651.7,23.175,390.55803,11.07387,20,83.6
6518,651.8,22.98963,390.68549,12.26632,20,83.6
6519,651.9,22.55,390.63548,11.11609,20,83.6
6520,652.0,22.725,390.61453,10.43073,20,83.6
6521,652.1,23.01467,390.66453,10.88075,20,83.6
6522,652.2,23.475,390.68547,10.93847,20,83.6
6523,652.3,23.475,390.63547,10.03852,20,83.6
6524,652.4,23.77301,390.6,9.42905,20,83.6
6525,652.5,23.78741,390.6,9.52906,20,83.6
6526,652.6,23.66239,390.58547,9.42564,20,83.6
6527,652.7,23.96251,390.53547,8.82564,20,83.6
6528,652.8,24.725,390.48547,8.09487,20,83.6
6529,652.9,25.67712,390.43547,7.04487,20,83.6
6530,653.0,25.975,390.37094,6.16922,20,83.6
6531,653.1,25.83753,390.27093,5.7192,20,83.6
6532,653.2,25.83746,390.2,5.22558,20,83.6
6533,653.3,26.73531,390.2,4.62558,20,83.6
6534,653.4,27.51045,390.18546,3.9965,20,83.6
6535,653.5,27.2,390.13546,3.29646,20,83.6
6536,653.6,27.35,390.1,2.84362,20,83.6
6537,653.7,27.33734,390.1,2.99362,20,83.6
6538,653.8,27.33747,390.1,3.18724,20,83.6
6539,653.9,27.22726,390.1,3.48724,20,83.6
6540,654.0,27.08544,390.1,3.56916,20,83.6
6541,654.1,27.08555,390.1,3.11923,20,83.6
6542,654.2,27.2,390.1,2.75642,20,83.6
6543,654.3,27.2,390.1,2.60639,20,83.6
6544,654.4,27.35,390.1,2.61635,20,83.6
6545,654.5,27.35,390.1,3.01631,20,83.6
6546,654.6,27.525,390.1,3.12556,20,83.6
6547,654.7,27.55035,390.1,2.5255,20,83.6
6548,654.8,28.73739,390.07091,1.77999,20,83.6
6549,654.9,28.925,389.9709,0.67994,20,83.6
6550,655.0,28.925,389.9,-0.0127,20,83.6
6551,655.1,28.925,389.9,0.2873,20,83.6
6552,655.2,29.075,389.9,0.4418,20,83.6
6553,655.3,29.075,389.9,0.24181,20,83.6
6554,655.4,29.08556,389.9,0.04182,20,83.6
6555,655.5,29.375,389.9,-0.15819,20,83.6
6556,655.6,29.5374,389.88545,-0.3291,20,83.6
6557,655.7,30.0,389.83545,-0.4291,20,83.6
6558,655.8,30.18557,389.8,-0.5291,20,83.6
6559,655.9,30.3,389.8,-0.6291,20,83.6
6560,656.0,30.3,389.8,-0.77275,20,83.6
6561,656.1,30.45,389.8,-1.02277,20,83.6
6562,656.2,30.625,389.8,-1.22911,20,83.6
6563,656.3,30.93995,389.8,-1.32911,20,83.6
6564,656.4,32.03769,389.78545,-1.60377,20,83.6
6565,656.5,32.81282,389.73545,-2.30377,20,83.6
6566,656.6,33.41261,389.64178,-3.44042,20,83.6
6567,656.7,34.35,389.44178,-5.64042,20,83.6
6568,656.8,34.65,389.3,-7.08355,20,83.6
6569,656.9,34.8,389.3,-6.68353,20,83.6
6570,657.0,34.8,389.3,-6.38544,20,83.6
6571,657.1,34.8,389.3,-6.33544,20,83.6
6572,657.2,34.78724,389.3,-6.27088,20,83.6
6573,657.3,34.475,389.3,-6.17088,20,83.6
6574,657.4,34.35,389.31456,-5.96896,20,83.6
6575,657.5,33.875,389.36456,-5.51896,20,83.6
6576,657.6,32.61218,389.42912,-4.90879,20,83.6
6577,657.7,31.52395,389.52913,-3.90874,20,83.6
6578,657.8,31.35146,389.61457,-3.06892,20,83.6
6579,657.9,29.85,389.66457,-2.61891,20,83.6
6580,658.0,29.525,389.72913,-1.89218,20,83.6
6581,658.1,29.51196,389.82913,-0.49218,20,83.6
6582,658.2,29.2,389.88544,0.32522,20,83.6
6583,658.3,28.93811,389.83544,-0.27478,20,83.6
6584,658.4,28.6,389.81457,-0.46695,20,83.6
6585,658.5,28.125,389.86457,0.33309,20,83.6
6586,658.6,28.0,389.92914,1.16226,20,83.6
6587,658.7,27.5097,390.02914,2.06226,20,83.6
6588,658.8,27.18913,390.11457,2.72914,20,83.6
6589,658.9,27.2,390.16457,2.82914,20,83.6
6590,659.0,27.2,390.18543,2.88543,20,83.6
6591,659.1,27.2,390.13543,2.83543,20,83.6
6592,659.2,27.2,390.1,2.81457,20,83.6
6593,659.3,27.2,390.1,2.86457,20,83.6
6594,659.4,27.08583,390.1,2.9,20,83.6
6595,659.5,27.2,390.1,2.9,20,83.6
6596,659.6,27.2,390.1,2.88542,20,83.6
6597,659.7,27.2,390.1,2.83542,20,83.6
6598,659.8,27.18917,390.1,2.77085,20,83.6
6599,659.9,27.2,390.1,2.67084,20,83.6
6600,660.0,27.2,390.1,2.58542,20,83.6
6601,660.1,27.075,390.1,2.53542,20,83.6
6602,660.2,27.075,390.11458,2.63121,20,83.6
6603,660.3,26.73456,390.16458,3.08119,20,83.6
6604,660.4,26.425,390.2,3.4583,20,83.6
6605,660.5,26.24841,390.2,3.6583,20,83.6
6606,660.6,25.5,390.22915,4.00406,20,83.6
6607,660.7,25.175,390.32916,4.7041,20,83.6
6608,660.8,24.4,390.42916,5.5499,20,83.6
6609,660.9,23.63451,390.52915,6.74984,20,83.6
6610,661.0,23.15952,390.61457,7.89144,20,83.6
6611,661.1,22.3867,390.66456,8.89124,20,83.6
6612,661.2,21.44621,390.72912,9.92031,20,83.6
6613,661.3,19.8889,390.82915,11.02064,20,83.6
6614,661.4,19.60963,390.94375,12.20836,20,83.6
6615,661.5,18.31738,391.09375,13.60829,20,83.6
6616,661.6,15.875,391.25832,15.38732,20,83.6
6617,661.7,15.725,391.45832,18.08732,20,83.6
6618,661.8,15.44058,391.6,19.76671,20,83.6
6619,661.9,15.6,391.6,18.96667,20,83.6
6620,662.0,15.6,391.58542,18.2979,20,83.6
6621,662.1,15.6,391.53542,17.94791,20,83.6
6622,662.2,15.61113,391.48541,17.52498,20,83.6
6623,662.3,15.725,391.43542,16.92498,20,83.6
6624,662.4,15.725,391.4,16.42707,20,83.6
6625,662.5,15.725,391.4,16.17706,20,83.6
6626,662.6,15.725,391.38541,15.86868,20,83.6
6627,662.7,15.6,391.33541,15.41866,20,83.6
6628,662.8,15.6,391.3,15.01243,20,83.6
6629,662.9,15.6,391.3,14.71245,20,83.6
6630,663.0,15.725,391.3,14.39786,20,83.6
6631,663.1,15.725,391.3,14.04785,20,83.6
6632,663.2,15.725,391.28541,13.66864,20,83.6
6633,663.3,15.6,391.23541,13.21864,20,83.6
6634,663.4,15.6,391.2,12.85621,20,83.6
6635,663.5,15.6,391.2,12.70622,20,83.6
6636,663.6,15.6,391.18541,12.49784,20,83.6
6637,663.7,15.6,391.13541,12.14783,20,83.6
6638,663.8,15.71369,391.1,11.76864,20,83.6
6639,663.9,15.725,391.1,11.31862,20,83.6
6640,664.0,15.725,391.0854,10.89781,20,83.6
6641,664.1,15.725,391.0354,10.54782,20,83.6
6642,664.2,15.875,390.9854,10.11026,20,83.6
6643,664.3,16.04067,390.9354,9.46022,20,83.6
6644,664.4,16.35,390.8854,8.9124,20,83.6
6645,664.5,16.33629,390.8354,8.6124,20,83.6
6646,664.6,16.35,390.8,8.2248,20,83.6
6647,664.7,17.275,390.8,7.6248,20,83.6
6648,664.8,17.275,390.7854,7.0832,20,83.6
6649,664.9,17.125,390.7354,6.6832,20,83.6
6650,665.0,17.125,390.6854,6.327,20,83.6
6651,665.1,17.125,390.6354,6.07698,20,83.6
6652,665.2,17.275,390.6,5.79777,20,83.6
6653,665.3,17.275,390.6,5.44779,20,83.6
6654,665.4,17.275,390.5854,5.08319,20,83.6
6655,665.5,17.6272,390.53539,4.68315,20,83.6
6656,665.6,21.02718,390.47078,3.91789,20,83.6
6657,665.7,23.53216,390.37079,2.26798,20,83.6
6658,665.8,26.30218,390.27079,0.8517,20,83.6
6659,665.9,27.5523,390.17078,0.00166,20,83.6
6660,666.0,28.13873,390.1,-0.64383,20,83.6
6661,666.1,28.76593,390.1,-0.79384,20,83.6
6662,666.2,30.0569,390.1,-0.92923,20,83.6
6663,666.3,33.48688,390.1,-1.02923,20,83.6
6664,666.4,36.98864,390.07077,-1.49461,20,83.6
6665,666.5,37.3,389.97077,-2.8446,20,83.6
6666,666.6,37.125,389.87077,-4.06307,20,83.6
6667,666.7,37.14095,389.77077,-4.96307,20,83.6
6668,666.8,37.59094,389.67077,-5.98001,20,83.6
6669,666.9,38.375,389.57076,-7.28007,20,83.6
6670,667.0,38.375,389.47076,-8.55086,20,83.6
6671,667.1,38.225,389.37077,-9.7508,20,83.6
6672,667.2,38.075,389.27077,-10.77539,20,83.6
6673,667.3,37.9161,389.17076,-11.37542,20,83.6
6674,667.4,38.059,389.1,-11.82924,20,83.6
6675,667.5,38.225,389.1,-11.92924,20,83.6
6676,667.6,38.3614,389.08538,-12.1462,20,83.6
6677,667.7,38.075,389.03538,-12.6462,20,83.6
6678,667.8,37.9,389.0,-12.98538,20,83.6
6679,667.9,37.9,389.0,-12.93538,20,83.6
6680,668.0,37.73437,389.0,-12.79765,20,83.6
6681,668.1,34.6693,389.0,-12.44764,20,83.6
6682,668.2,28.08524,389.0585,-11.4395,20,83.6
6683,668.3,23.77281,389.2585,-8.8395,20,83.6
6684,668.4,20.32878,389.4585,-6.38575,20,83.6
6685,668.5,15.86855,389.6585,-4.28575,20,83.6
6686,668.6,15.05976,389.82925,-2.52211,20,83.6
6687,668.7,10.12251,389.92926,-1.57206,20,83.6
6688,668.8,8.54273,390.01463,-0.57814,20,83.6
6689,668.9,3.07623,390.06463,0.52186,20,83.6
6690,669.0,0.0,390.11463,1.41703,20,83.6
6691,669.1,0.0,390.16463,1.81701,20,83.6
6692,669.2,0.0,390.21463,2.14388,20,83.6
6693,669.3,0.0,390.26463,2.29388,20,83.6
6694,669.4,0.0,390.28537,2.31222,20,83.6
6695,669.5,0.0,390.23537,2.01222,20,83.6
6696,669.6,0.0231,390.18537,1.62443,20,83.6
6697,669.7,8.04387,390.13537,1.0244,20,83.6
6698,669.8,14.85451,390.08537,0.39511,20,83.6
6699,669.9,23.53122,390.03537,-0.30489,20,83.6
6700,670.0,30.69468,390.0,-0.91708,20,83.6
6701,670.1,36.85283,390.0,-1.31708,20,83.6
6702,670.2,39.61463,389.89755,-2.90258,20,83.6
6703,670.3,40.075,389.54753,-7.3528,20,83.6
6704,670.4,39.925,389.24144,-11.11488,20,83.6
6705,670.5,40.075,389.04144,-13.21488,20,83.6
6706,670.6,40.075,388.84144,-15.30024,20,83.6
6707,670.7,39.75,388.64144,-17.35024,20,83.6
6708,670.8,39.6,388.45608,-19.3124,20,83.6
6709,670.9,39.29334,388.30608,-21.0624,20,83.6
6710,671.0,38.5115,388.17072,-22.56351,20,83.6
6711,671.1,31.43857,388.07073,-23.46346,20,83.6
6712,671.2,18.08306,388.11707,-22.46104,20,83.6
6713,671.3,4.5645,388.51703,-16.8616,20,83.6
6714,671.4,0.0,388.94626,-11.3058,20,83.6
6715,671.5,0.0,389.44628,-5.85552,20,83.6
6716,671.6,0.0,389.81463,-1.8098,20,83.6
6717,671.7,0.0,389.86463,-1.15977,20,83.6
6718,671.8,0.0,389.91463,-0.59756,20,83.6
6719,671.9,7.44788,389.96463,-0.24758,20,83.6
6720,672.0,18.60918,390.0,-0.08778,20,83.6
6721,672.1,28.22065,390.0,-0.38776,20,83.6
6722,672.2,36.54368,389.9415,-1.40438,20,83.6
6723,672.3,39.15675,389.7415,-4.15438,20,83.6
6724,672.4,39.475,389.45376,-7.79633,20,83.6
6725,672.5,39.3,388.95381,-13.59575,20,83.6
6726,672.6,39.3,388.55614,-18.16782,20,83.6
6727,672.7,39.475,388.4061,-19.7683,20,83.6
6728,672.8,39.75805,388.25607,-21.42722,20,83.6
6729,672.9,40.86492,388.10607,-23.22722,20,83.6
6730,673.0,41.93313,387.94142,-24.98331,20,83.6
6731,673.1,42.575,387.74141,-26.63339,20,83.6
6732,673.2,42.7,387.58535,-27.9758,20,83.6
6733,673.3,42.85813,387.53535,-28.5758,20,83.6
6734,673.4,43.79849,387.4707,-29.27835,20,83.6
6735,673.5,45.51511,387.3707,-30.22835,20,83.6
6736,673.6,46.46394,387.2414,-31.61789,20,83.6
6737,673.7,46.86926,387.04139,-34.06801,20,83.6
6738,673.8,46.875,386.85604,-36.26894,20,83.6
6739,673.9,46.75,386.70604,-37.86886,20,83.6
6740,674.0,46.75,386.57071,-39.30757,20,83.6
6741,674.1,46.75588,386.47073,-40.35731,20,83.58537
6742,674.2,46.75,386.37074,-41.37796,20,83.53536
6743,674.3,46.75,386.27071,-42.32824,20,83.5
6744,674.4,46.6,386.17069,-43.27846,20,83.5
6745,674.5,46.6,386.07068,-44.22851,20,83.5
6746,674.6,46.45,385.98534,-44.92932,20,83.5
6747,674.7,43.0306,385.93535,-45.02931,20,83.5
6748,674.8,30.9348,386.10512,-42.44808,20,83.5
6749,674.9,19.1376,386.80519,-33.39718,20,83.5
6750,675.0,8.75551,387.56389,-23.87726,20,83.5
6751,675.1,3.0287,388.46394,-13.22673,20,83.5
6752,675.2,1.0,389.26132,-3.85221,20,83.5
6753,675.3,1.62413,389.81132,2.44779,20,83.5
6754,675.4,5.19668,390.27332,7.60388,20,83.5
6755,675.5,11.39715,390.52331,10.00376,20,83.5
6756,675.6,17.27125,390.64135,10.77633,20,83.5
6757,675.7,22.87168,390.44133,7.62601,20,83.5
6758,675.8,24.57538,390.24132,4.81323,20,83.5
6759,675.9,24.25038,390.04133,2.81333,20,83.5
6760,676.0,21.92738,389.92933,1.67863,20,83.5
6761,676.1,17.12962,390.02933,2.62863,20,83.5
6762,676.2,12.1765,390.12933,3.71064,20,83.5
6763,676.3,8.30113,390.22934,5.11071,20,83.5
6764,676.4,7.49963,390.34401,6.59878,20,83.5
6765,676.5,7.65,390.49401,8.29878,20,83.5
6766,676.6,8.14965,390.6,9.42665,20,83.5
6767,676.7,9.8238,390.6,9.17667,20,83.5
6768,676.8,12.49919,390.556,8.42801,20,83.5
6769,676.9,13.8482,390.40599,6.47781,20,83.5
6770,677.0,18.82406,390.27065,4.61573,20,83.5
6771,677.1,20.225,390.17065,2.96572,20,83.5
6772,677.2,20.99939,390.08533,1.72663,20,83.5
6773,677.3,21.29955,390.03533,1.47664,20,83.5
6774,677.4,21.15,390.0,1.27066,20,83.5
6775,677.5,20.825,390.0,1.17065,20,83.5
6776,677.6,20.55,390.0,1.0413,20,83.5
6777,677.7,20.7,390.0,0.8413,20,83.5
6778,677.8,21.14963,389.98532,0.55324,20,83.5
6779,677.9,22.87419,389.93532,0.05319,20,83.5
6780,678.0,23.47425,389.88532,-0.43216,20,83.5
6781,678.1,24.89775,389.83532,-0.88214,20,83.5
6782,678.2,26.2741,389.8,-1.24404,20,83.5
6783,678.3,27.82425,389.8,-1.39405,20,83.5
6784,678.4,30.29844,389.75594,-2.17554,20,83.5
6785,678.5,32.79886,389.60594,-4.47566,20,83.5
6786,678.6,32.8,389.44124,-6.73167,20,83.5
6787,678.7,32.475,389.24124,-8.88167,20,83.5
6788,678.8,31.1012,389.08531,-10.51751,20,83.5
6789,678.9,25.50231,389.03531,-10.91749,20,83.5
6790,679.0,21.8015,389.04406,-10.64194,20,83.5
6791,679.1,21.9244,389.19406,-8.74185,20,83.5
6792,679.2,26.57255,389.28531,-7.51752,20,83.5
6793,679.3,30.4491,389.23531,-7.91752,20,83.5
6794,679.4,31.24978,389.17062,-8.58194,20,83.5
6795,679.5,32.17451,389.07062,-9.88194,20,83.5
6796,679.6,34.02455,388.95593,-11.32884,20,83.5
6797,679.7,36.04985,388.80593,-13.12884,20,83.5
6798,679.8,36.37483,388.65593,-14.91418,20,83.5
6799,679.9,37.44985,388.50592,-16.66426,20,83.5
6800,680.0,37.575,388.37061,-18.26737,20,83.5
6801,680.1,38.22447,388.27061,-19.51737,20,83.5
6802,680.2,38.375,388.18531,-20.56164,20,83.5
6803,680.3,38.67455,388.13531,-21.11164,20,83.5
6804,680.4,38.52545,388.08531,-21.47061,20,83.5
6805,680.5,38.375,388.0353,-21.37061,20,83.5
6806,680.6,38.225,388.02939,-21.0061,20,83.5
6807,680.7,38.225,388.12939,-20.0061,20,83.5
6808,680.8,38.375,388.21469,-19.10898,20,83.5
6809,680.9,38.375,388.26469,-18.45905,20,83.5
6810,681.0,38.23289,388.31469,-17.83846,20,83.5
