,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
8788,878.8,42.85,378.0,-22.07,18.0,67.4
8789,878.9,42.85,378.0,-22.06,18.0,67.4
8790,879.0,42.84,378.0,-22.01,18.0,67.4
8791,879.1,42.7,378.04,-21.3,18.0,67.4
8792,879.2,42.58,378.09,-20.35,18.0,67.4
8793,879.3,42.58,378.14,-20.14,18.0,67.4
8794,879.4,42.58,378.19,-20.19,18.0,67.4
8795,879.5,42.58,378.2,-20.2,18.0,67.4
8796,879.6,42.58,378.2,-20.2,18.0,67.4
8797,879.7,42.58,378.2,-20.13,18.0,67.4
8798,879.8,42.58,378.2,-20.03,18.0,67.4
8799,879.9,42.4,378.24,-19.6,18.0,67.4
8800,880.0,42.4,378.29,-19.05,18.0,67.4
8801,880.1,42.4,378.3,-19.01,18.0,67.4
8802,880.2,42.4,378.3,-19.16,18.0,67.4
8803,880.3,42.58,378.26,-19.64,18.0,67.4
8804,880.4,42.85,378.21,-20.24,18.0,67.4
8805,880.5,43.03,378.13,-21.46,18.0,67.4
8806,880.6,43.18,378.03,-22.91,18.0,67.4
8807,880.7,43.35,377.96,-23.59,18.0,67.4
8808,880.8,43.35,377.91,-23.99,18.0,67.4
8809,880.9,43.5,377.86,-24.43,18.0,67.4
8810,881.0,43.65,377.81,-24.88,18.0,67.4
8811,881.1,43.5,377.76,-25.18,18.0,67.4
8812,881.2,43.78,377.71,-25.43,18.0,67.4
8813,881.3,43.95,377.66,-26.05,18.0,67.4
8814,881.4,43.95,377.61,-26.8,18.0,67.4
8815,881.5,43.95,377.6,-26.89,18.0,67.4
8816,881.6,43.95,377.6,-26.74,18.0,67.4
8817,881.7,43.95,377.6,-26.74,18.0,67.4
8818,881.8,44.1,377.6,-26.79,18.0,67.4
8819,881.9,43.95,377.6,-26.8,18.0,67.4
8820,882.0,43.95,377.6,-26.8,18.0,67.4
8821,882.1,43.78,377.64,-26.43,18.0,67.4
8822,882.2,43.78,377.69,-25.93,18.0,67.4
8823,882.3,43.65,377.74,-25.43,18.0,67.4
8824,882.4,43.5,377.79,-24.93,18.0,67.4
8825,882.5,43.35,377.8,-24.54,18.0,67.36
8826,882.6,43.35,377.8,-24.19,18.0,67.31
8827,882.7,43.18,377.84,-23.81,18.0,67.3
8828,882.8,43.18,377.89,-23.41,18.0,67.3
8829,882.9,43.18,377.9,-23.41,18.0,67.3
8830,883.0,43.18,377.9,-23.56,18.0,67.3
8831,883.1,43.18,377.9,-23.6,18.0,67.3
8832,883.2,43.18,377.9,-23.6,18.0,67.3
8833,883.3,43.18,377.9,-23.71,18.0,67.3
8834,883.4,43.18,377.9,-23.86,18.0,67.3
8835,883.5,43.03,377.94,-23.5,18.0,67.3
8836,883.6,42.85,377.99,-22.95,18.0,67.3
8837,883.7,42.7,378.04,-22.25,18.0,67.3
8838,883.8,42.7,378.09,-21.5,18.0,67.3
8839,883.9,42.4,378.17,-20.57,18.0,67.3
8840,884.0,42.4,378.27,-19.57,18.0,67.3
8841,884.1,42.4,378.3,-19.34,18.0,67.3
8842,884.2,42.25,378.3,-19.39,18.0,67.3
8843,884.3,42.25,378.34,-18.85,18.0,67.3
8844,884.4,42.1,378.39,-18.1,18.0,67.3
8845,884.5,41.92,378.44,-17.53,18.0,67.3
8846,884.6,41.78,378.49,-17.03,18.0,67.3
8847,884.7,41.78,378.54,-16.83,18.0,67.3
8848,884.8,41.78,378.59,-16.73,18.0,67.3
8849,884.9,41.78,378.6,-16.7,18.0,67.3
8850,885.0,41.78,378.6,-16.7,18.0,67.3
8851,885.1,41.78,378.6,-16.55,18.0,67.3
8852,885.2,41.33,378.6,-16.35,18.0,67.3
8853,885.3,41.48,378.67,-15.38,18.0,67.3
8854,885.4,41.47,378.77,-14.13,18.0,67.3
8855,885.5,41.48,378.8,-14.06,18.0,67.3
8856,885.6,41.47,378.8,-14.41,18.0,67.3
8857,885.7,41.33,378.84,-14.39,18.0,67.3
8858,885.8,41.48,378.89,-14.24,18.0,67.3
8859,885.9,41.33,378.9,-14.05,18.0,67.3
8860,886.0,41.33,378.9,-13.85,18.0,67.3
8861,886.1,41.33,378.9,-13.91,18.0,67.3
8862,886.2,41.33,378.9,-14.06,18.0,67.3
8863,886.3,41.33,378.9,-14.03,18.0,67.3
8864,886.4,41.33,378.9,-13.93,18.0,67.3
8865,886.5,41.33,378.9,-13.79,18.0,67.3
8866,886.6,41.33,378.9,-13.64,18.0,67.3
8867,886.7,41.33,378.9,-13.71,18.0,67.3
8868,886.8,41.33,378.9,-13.86,18.0,67.3
8869,886.9,41.33,378.9,-13.9,18.0,67.3
8870,887.0,41.33,378.9,-13.9,18.0,67.3
8871,887.1,41.33,378.9,-13.9,18.0,67.3
8872,887.2,41.48,378.9,-13.9,18.0,67.3
8873,887.3,41.33,378.9,-13.97,18.0,67.3
8874,887.4,41.33,378.9,-14.07,18.0,67.3
8875,887.5,41.48,378.9,-14.21,18.0,67.3
8876,887.6,41.48,378.9,-14.36,18.0,67.3
8877,887.7,41.65,378.86,-14.73,18.0,67.3
8878,887.8,41.65,378.81,-15.18,18.0,67.3
8879,887.9,41.77,378.8,-15.37,18.0,67.3
8880,888.0,41.65,378.8,-15.47,18.0,67.3
8881,888.1,41.78,378.76,-15.87,18.0,67.3
8882,888.2,41.77,378.71,-16.37,18.0,67.3
8883,888.3,41.78,378.7,-16.72,18.0,67.3
8884,888.4,41.77,378.7,-17.02,18.0,67.3
8885,888.5,41.78,378.7,-17.03,18.0,67.3
8886,888.6,41.78,378.7,-16.93,18.0,67.3
8887,888.7,41.78,378.66,-17.19,18.0,67.3
8888,888.8,41.93,378.61,-17.59,18.0,67.3
8889,888.9,42.1,378.6,-17.99,18.0,67.3
8890,889.0,42.1,378.6,-18.39,18.0,67.3
8891,889.1,42.1,378.56,-18.54,18.0,67.3
8892,889.2,42.1,378.51,-18.59,18.0,67.3
8893,889.3,42.1,378.5,-18.86,18.0,67.3
8894,889.4,42.25,378.5,-19.21,18.0,67.3
8895,889.5,42.25,378.46,-19.34,18.0,67.3
8896,889.6,42.25,378.41,-19.39,18.0,67.3
8897,889.7,42.39,378.4,-19.88,18.0,67.3
8898,889.8,42.4,378.4,-20.53,18.0,67.3
8899,889.9,42.4,378.36,-21.07,18.0,67.3
8900,890.0,42.4,378.31,-21.57,18.0,67.3
8901,890.1,42.4,378.3,-21.77,18.0,67.3
8902,890.2,42.4,378.3,-21.87,18.0,67.3
8903,890.3,42.4,378.26,-21.86,18.0,67.3
8904,890.4,42.4,378.21,-21.81,18.0,67.3
8905,890.5,42.4,378.2,-21.8,18.0,67.3
8906,890.6,42.4,378.2,-21.8,18.0,67.3
8907,890.7,42.4,378.2,-21.84,18.0,67.3
8908,890.8,42.4,378.2,-21.89,18.0,67.3
8909,890.9,42.4,378.24,-21.68,18.0,67.3
8910,891.0,42.4,378.29,-21.38,18.0,67.3
8911,891.1,42.57,378.34,-20.97,18.0,67.3
8912,891.2,42.58,378.39,-20.52,18.0,67.3
8913,891.3,42.57,378.4,-20.25,18.0,67.3
8914,891.4,42.58,378.4,-20.05,18.0,67.3
8915,891.5,42.58,378.36,-20.55,18.0,67.3
8916,891.6,42.58,378.31,-21.3,18.0,67.3
8917,891.7,42.58,378.34,-21.17,18.0,67.3
8918,891.8,42.41,378.39,-20.72,18.0,67.3
8919,891.9,42.41,378.4,-20.6,18.0,67.3
8920,892.0,42.41,378.4,-20.6,18.0,67.3
8921,892.1,42.41,378.4,-20.49,18.0,67.3
8922,892.2,42.41,378.4,-20.34,18.0,67.3
8923,892.3,42.4,378.36,-20.41,18.0,67.3
8924,892.4,42.4,378.31,-20.56,18.0,67.3
8925,892.5,42.4,378.34,-20.53,18.0,67.3
8926,892.6,42.57,378.39,-20.43,18.0,67.3
8927,892.7,42.57,378.4,-20.44,18.0,67.3
8928,892.8,42.4,378.4,-20.49,18.0,67.3
8929,892.9,42.4,378.4,-20.5,18.0,67.3
8930,893.0,42.58,378.4,-20.5,18.0,67.3
8931,893.1,42.4,378.4,-20.57,18.0,67.3
8932,893.2,42.4,378.4,-20.67,18.0,67.3
8933,893.3,42.4,378.4,-20.63,18.0,67.3
8934,893.4,42.4,378.4,-20.53,18.0,67.3
8935,893.5,42.4,378.4,-20.46,18.0,67.3
8936,893.6,42.4,378.4,-20.41,18.0,67.3
8937,893.7,42.4,378.4,-20.51,18.0,67.3
8938,893.8,42.4,378.4,-20.66,18.0,67.3
8939,893.9,42.4,378.4,-20.48,18.0,67.3
8940,894.0,42.25,378.4,-20.18,18.0,67.3
8941,894.1,42.25,378.44,-19.84,18.0,67.3
8942,894.2,42.25,378.49,-19.49,18.0,67.3
8943,894.3,42.4,378.5,-19.44,18.0,67.26
8944,894.4,42.4,378.5,-19.49,18.0,67.21
8945,894.5,42.4,378.46,-19.83,18.0,67.2
8946,894.6,42.4,378.41,-20.28,18.0,67.2
8947,894.7,42.41,378.36,-20.62,18.0,67.2
8948,894.8,42.41,378.31,-20.92,18.0,67.2
8949,894.9,42.4,378.34,-20.93,18.0,67.2
8950,895.0,42.41,378.39,-20.83,18.0,67.2
8951,895.1,42.4,378.36,-20.95,18.0,67.2
8952,895.2,42.58,378.31,-21.15,18.0,67.2
8953,895.3,42.58,378.3,-21.35,18.0,67.2
8954,895.4,42.58,378.3,-21.55,18.0,67.2
8955,895.5,42.7,378.3,-21.6,18.0,67.2
8956,895.6,42.85,378.3,-21.6,18.0,67.2
8957,895.7,42.85,378.26,-21.82,18.0,67.2
8958,895.8,42.85,378.21,-22.12,18.0,67.2
8959,895.9,43.03,378.16,-22.68,18.0,67.2
8960,896.0,43.03,378.11,-23.33,18.0,67.2
8961,896.1,43.18,378.06,-23.94,18.0,67.2
8962,896.2,43.65,378.01,-24.54,18.0,67.2
8963,896.3,43.65,377.93,-25.4,18.0,67.2
8964,896.4,43.65,377.83,-26.35,18.0,67.2
8965,896.5,43.65,377.8,-26.56,18.0,67.2
8966,896.6,43.65,377.8,-26.51,18.0,67.2
8967,896.7,43.65,377.8,-26.46,18.0,67.2
8968,896.8,43.65,377.8,-26.41,18.0,67.2
8969,896.9,43.65,377.8,-26.4,18.0,67.2
8970,897.0,43.78,377.8,-26.4,18.0,67.2
8971,897.1,43.78,377.8,-26.51,18.0,67.2
8972,897.2,43.78,377.8,-26.66,18.0,67.2
8973,897.3,43.78,377.8,-26.81,18.0,67.2
8974,897.4,43.95,377.8,-26.96,18.0,67.2
8975,897.5,43.94,377.76,-27.11,18.0,67.2
8976,897.6,43.95,377.71,-27.26,18.0,67.2
8977,897.7,43.95,377.7,-27.37,18.0,67.2
8978,897.8,43.95,377.7,-27.47,18.0,67.2
8979,897.9,43.95,377.7,-27.39,18.0,67.2
8980,898.0,43.95,377.7,-27.24,18.0,67.2
8981,898.1,43.95,377.7,-27.24,18.0,67.2
8982,898.2,43.95,377.7,-27.29,18.0,67.2
8983,898.3,43.96,377.7,-27.34,18.0,67.2
8984,898.4,43.95,377.7,-27.39,18.0,67.2
8985,898.5,44.09,377.66,-27.62,18.0,67.2
8986,898.6,44.1,377.61,-27.92,18.0,67.2
8987,898.7,44.09,377.6,-27.89,18.0,67.2
8988,898.8,44.09,377.6,-27.74,18.0,67.2
8989,898.9,44.09,377.6,-27.59,18.0,67.2
8990,899.0,44.1,377.6,-27.44,18.0,67.2
8991,899.1,44.1,377.56,-27.8,18.0,67.2
8992,899.2,43.96,377.51,-28.35,18.0,67.2
8993,899.3,44.1,377.54,-28.13,18.0,67.2
8994,899.4,43.96,377.59,-27.63,18.0,67.2
8995,899.5,43.95,377.6,-27.46,18.0,67.2
8996,899.6,43.95,377.6,-27.41,18.0,67.2
8997,899.7,43.95,377.6,-27.4,18.0,67.2
8998,899.8,43.95,377.6,-27.4,18.0,67.2
8999,899.9,43.95,377.6,-27.36,18.0,67.2
9000,900.0,43.95,377.6,-27.31,18.0,67.2
9001,900.1,43.95,377.6,-27.37,18.0,67.2
9002,900.2,43.95,377.6,-27.47,18.0,67.2
9003,900.3,43.95,377.6,-27.61,18.0,67.2
9004,900.4,43.95,377.6,-27.76,18.0,67.2
9005,900.5,43.95,377.6,-27.62,18.0,67.2
9006,900.6,43.95,377.6,-27.37,18.0,67.2
9007,900.7,43.95,377.6,-27.37,18.0,67.2
9008,900.8,43.95,377.6,-27.47,18.0,67.2
9009,900.9,43.95,377.6,-27.57,18.0,67.2
9010,901.0,43.95,377.6,-27.67,18.0,67.2
9011,901.1,43.95,377.6,-27.55,18.0,67.2
9012,901.2,43.95,377.6,-27.35,18.0,67.2
9013,901.3,43.95,377.6,-27.45,18.0,67.2
9014,901.4,43.95,377.6,-27.65,18.0,67.2
9015,901.5,43.94,377.6,-27.37,18.0,67.2
9016,901.6,43.94,377.6,-26.92,18.0,67.2
9017,901.7,43.78,377.6,-26.87,18.0,67.2
9018,901.8,43.78,377.6,-26.97,18.0,67.2
9019,901.9,43.78,377.6,-26.96,18.0,67.2
9020,902.0,43.78,377.6,-26.91,18.0,67.2
9021,902.1,43.78,377.6,-26.9,18.0,67.2
9022,902.2,43.78,377.6,-26.9,18.0,67.2
9023,902.3,43.78,377.6,-26.86,18.0,67.2
9024,902.4,43.78,377.6,-26.81,18.0,67.2
9025,902.5,43.77,377.6,-26.84,18.0,67.2
9026,902.6,43.65,377.6,-26.89,18.0,67.2
9027,902.7,43.65,377.67,-26.28,18.0,67.2
9028,902.8,43.65,377.77,-25.43,18.0,67.2
9029,902.9,43.65,377.8,-25.13,18.0,67.16
9030,903.0,43.65,377.8,-25.03,18.0,67.11
9031,903.1,43.65,377.8,-25.15,18.0,67.1
9032,903.2,43.51,377.8,-25.35,18.0,67.1
9033,903.3,43.5,377.8,-25.33,18.0,67.1
9034,903.4,43.51,377.8,-25.23,18.0,67.1
9035,903.5,43.65,377.8,-25.24,18.0,67.1
9036,903.6,43.5,377.8,-25.29,18.0,67.1
9037,903.7,43.5,377.8,-25.26,18.0,67.1
9038,903.8,43.5,377.8,-25.21,18.0,67.1
9039,903.9,43.5,377.8,-25.31,18.0,67.1
9040,904.0,43.5,377.8,-25.46,18.0,67.1
9041,904.1,43.5,377.8,-25.43,18.0,67.1
9042,904.2,43.65,377.8,-25.33,18.0,67.1
9043,904.3,43.64,377.76,-25.37,18.0,67.1
9044,904.4,43.65,377.71,-25.47,18.0,67.1
9045,904.5,43.65,377.74,-25.13,18.0,67.1
9046,904.6,43.65,377.79,-24.63,18.0,67.1
9047,904.7,43.5,377.8,-24.5,18.0,67.1
9048,904.8,43.65,377.8,-24.5,18.0,67.1
9049,904.9,43.51,377.8,-24.46,18.0,67.1
9050,905.0,43.51,377.8,-24.41,18.0,67.1
9051,905.1,43.65,377.8,-24.66,18.0,67.1
9052,905.2,43.51,377.8,-25.01,18.0,67.1
9053,905.3,43.5,377.8,-24.99,18.0,67.1
9054,905.4,43.5,377.8,-24.84,18.0,67.1
9055,905.5,43.5,377.8,-24.69,18.0,67.1
9056,905.6,43.35,377.8,-24.54,18.0,67.1
9057,905.7,43.19,377.84,-24.28,18.0,67.1
9058,905.8,43.35,377.89,-23.98,18.0,67.1
9059,905.9,43.18,377.9,-23.86,18.0,67.1
9060,906.0,43.33,377.9,-23.81,18.0,67.1
9061,906.1,43.18,377.9,-23.62,18.0,67.1
9062,906.2,43.18,377.9,-23.37,18.0,67.1
9063,906.3,43.04,377.94,-23.01,18.0,67.1
9064,906.4,43.03,377.99,-22.61,18.0,67.1
9065,906.5,42.85,378.04,-22.1,18.0,67.1
9066,906.6,42.71,378.09,-21.55,18.0,67.1
9067,906.7,42.42,378.17,-20.59,18.0,67.1
9068,906.8,42.25,378.27,-19.49,18.0,67.1
9069,906.9,42.1,378.34,-18.76,18.0,67.1
9070,907.0,42.1,378.39,-18.16,18.0,67.1
9071,907.1,42.08,378.4,-17.96,18.0,67.1
9072,907.2,42.1,378.4,-17.91,18.0,67.1
9073,907.3,42.1,378.44,-17.79,18.0,67.1
9074,907.4,42.1,378.49,-17.64,18.0,67.1
9075,907.5,42.1,378.5,-17.78,18.0,67.1
9076,907.6,42.1,378.5,-18.03,18.0,67.1
9077,907.7,42.1,378.5,-17.95,18.0,67.1
9078,907.8,42.1,378.5,-17.75,18.0,67.1
9079,907.9,42.1,378.5,-17.7,18.0,67.1
9080,908.0,42.1,378.5,-17.7,18.0,67.1
9081,908.1,42.08,378.5,-17.81,18.0,67.1
9082,908.2,42.1,378.5,-17.96,18.0,67.1
9083,908.3,42.1,378.5,-18.04,18.0,67.1
9084,908.4,42.1,378.5,-18.09,18.0,67.1
9085,908.5,42.1,378.5,-18.03,18.0,67.1
9086,908.6,42.1,378.5,-17.93,18.0,67.1
9087,908.7,42.1,378.5,-17.79,18.0,67.1
9088,908.8,42.1,378.5,-17.64,18.0,67.1
9089,908.9,42.1,378.5,-17.67,18.0,67.1
9090,909.0,42.1,378.5,-17.77,18.0,67.1
9091,909.1,42.1,378.5,-17.73,18.0,67.1
9092,909.2,42.1,378.5,-17.63,18.0,67.1
9093,909.3,42.1,378.5,-17.67,18.0,67.1
9094,909.4,42.1,378.5,-17.77,18.0,67.1
9095,909.5,42.1,378.5,-17.76,18.0,67.1
9096,909.6,42.1,378.5,-17.71,18.0,67.1
9097,909.7,42.1,378.5,-17.7,18.0,67.1
9098,909.8,42.1,378.5,-17.7,18.0,67.1
9099,909.9,42.1,378.54,-17.63,18.0,67.1
9100,910.0,42.1,378.59,-17.53,18.0,67.1
9101,910.1,42.1,378.56,-17.57,18.0,67.1
9102,910.2,42.1,378.51,-17.67,18.0,67.1
9103,910.3,42.1,378.5,-17.81,18.0,67.1
9104,910.4,42.08,378.5,-17.96,18.0,67.1
9105,910.5,42.1,378.5,-18.04,18.0,67.1
9106,910.6,41.93,378.5,-18.09,18.0,67.1
9107,910.7,41.93,378.54,-17.66,18.0,67.1
9108,910.8,41.93,378.59,-17.06,18.0,67.1
9109,910.9,41.78,378.64,-16.57,18.0,67.1
9110,911.0,41.78,378.69,-16.12,18.0,67.1
9111,911.1,41.78,378.7,-15.93,18.0,67.1
9112,911.2,41.78,378.7,-15.83,18.0,67.1
9113,911.3,41.78,378.7,-16.2,18.0,67.1
9114,911.4,41.78,378.7,-16.75,18.0,67.1
9115,911.5,41.78,378.7,-16.86,18.0,67.1
9116,911.6,41.78,378.7,-16.81,18.0,67.1
9117,911.7,41.78,378.66,-16.87,18.0,67.1
9118,911.8,41.78,378.61,-16.97,18.0,67.1
9119,911.9,41.78,378.6,-16.96,18.0,67.1
9120,912.0,41.78,378.6,-16.91,18.0,67.1
9121,912.1,41.78,378.64,-16.86,18.0,67.1
9122,912.2,41.78,378.69,-16.81,18.0,67.1
9123,912.3,41.93,378.7,-16.69,18.0,67.1
9124,912.4,41.93,378.7,-16.54,18.0,67.1
9125,912.5,41.94,378.66,-16.9,18.0,67.1
9126,912.6,42.1,378.61,-17.45,18.0,67.1
9127,912.7,42.1,378.6,-17.64,18.0,67.1
9128,912.8,42.1,378.6,-17.69,18.0,67.1
9129,912.9,42.1,378.64,-17.37,18.0,67.1
9130,913.0,42.1,378.69,-16.92,18.0,67.1
9131,913.1,42.1,378.66,-16.91,18.0,67.1
9132,913.2,41.93,378.61,-17.06,18.0,67.1
9133,913.3,42.08,378.6,-17.17,18.0,67.1
9134,913.4,42.1,378.6,-17.27,18.0,67.1
9135,913.5,42.1,378.6,-17.56,18.0,67.1
9136,913.6,42.25,378.6,-17.91,18.0,67.1
9137,913.7,42.4,378.56,-18.44,18.0,67.1
9138,913.8,42.4,378.51,-19.04,18.0,67.1
9139,913.9,42.4,378.5,-19.2,18.0,67.06
9140,914.0,42.39,378.5,-19.2,18.0,67.01
9141,914.1,42.4,378.46,-19.27,18.0,67.0
9142,914.2,42.4,378.41,-19.37,18.0,67.0
9143,914.3,42.4,378.44,-19.33,18.0,67.0
9144,914.4,42.42,378.49,-19.23,18.0,67.0
9145,914.5,42.4,378.5,-18.94,18.0,67.0
9146,914.6,42.25,378.5,-18.59,18.0,67.0
9147,914.7,42.25,378.54,-18.1,18.0,67.0
9148,914.8,42.24,378.59,-17.55,18.0,67.0
9149,914.9,42.08,378.64,-17.14,18.0,67.0
9150,915.0,42.08,378.69,-16.79,18.0,67.0
9151,915.1,41.93,378.7,-16.55,18.0,67.0
9152,915.2,41.79,378.7,-16.35,18.0,67.0
9153,915.3,41.78,378.7,-16.19,18.0,67.0
9154,915.4,41.49,378.7,-16.04,18.0,67.0
9155,915.5,41.48,378.77,-15.23,18.0,67.0
9156,915.6,41.19,378.87,-14.18,18.0,67.0
9157,915.7,41.16,378.97,-13.53,18.0,67.0
9158,915.8,41.18,379.07,-13.03,18.0,67.0
9159,915.9,41.0,379.1,-12.83,18.0,67.0
9160,916.0,40.85,379.1,-12.73,18.0,67.0
9161,916.1,40.85,379.1,-12.48,18.0,67.0
9162,916.2,40.24,379.1,-12.18,18.0,67.0
9163,916.3,39.93,379.14,-11.88,18.0,67.0
9164,916.4,39.48,379.19,-11.58,18.0,67.0
9165,916.5,39.3,379.24,-11.28,18.0,67.0
9166,916.6,39.16,379.29,-10.98,18.0,67.0
9167,916.7,38.84,379.34,-10.57,18.0,67.0
9168,916.8,38.53,379.39,-10.12,18.0,67.0
9169,916.9,38.38,379.4,-10.0,18.0,67.0
9170,917.0,38.08,379.4,-10.0,18.0,67.0
9171,917.1,37.9,379.4,-9.82,18.0,67.0
9172,917.2,37.31,379.4,-9.57,18.0,67.0
9173,917.3,36.83,379.44,-9.1,18.0,67.0
9174,917.4,36.5,379.49,-8.55,18.0,67.0
9175,917.5,36.38,379.54,-8.29,18.0,67.0
9176,917.6,36.2,379.59,-8.14,18.0,67.0
9177,917.7,36.05,379.6,-8.25,18.0,67.0
9178,917.8,35.9,379.6,-8.45,18.0,67.0
9179,917.9,35.59,379.64,-8.1,18.0,67.0
9180,918.0,35.58,379.69,-7.55,18.0,67.0
9181,918.1,35.14,379.7,-7.51,18.0,67.0
9182,918.2,34.83,379.7,-7.66,18.0,67.0
9183,918.3,34.65,379.74,-7.04,18.0,67.0
9184,918.4,34.49,379.79,-6.14,18.0,67.0
9185,918.5,34.48,379.76,-6.3,18.0,67.0
9186,918.6,34.63,379.71,-6.85,18.0,67.0
9187,918.7,34.65,379.74,-6.78,18.0,67.0
9188,918.8,34.8,379.79,-6.48,18.0,67.0
9189,918.9,34.8,379.8,-6.36,18.0,67.0
9190,919.0,34.95,379.8,-6.31,18.0,67.0
9191,919.1,34.95,379.8,-6.26,18.0,67.0
9192,919.2,34.95,379.8,-6.21,18.0,67.0
9193,919.3,34.95,379.8,-6.42,18.0,67.0
9194,919.4,34.95,379.8,-6.72,18.0,67.0
9195,919.5,34.95,379.8,-6.73,18.0,67.0
9196,919.6,34.95,379.8,-6.63,18.0,67.0
9197,919.7,34.95,379.84,-6.56,18.0,67.0
9198,919.8,34.95,379.89,-6.51,18.0,67.0
9199,919.9,35.13,379.86,-6.76,18.0,67.0
9200,920.0,35.13,379.81,-7.11,18.0,67.0
9201,920.1,35.28,379.8,-7.27,18.0,67.0
9202,920.2,35.4,379.8,-7.37,18.0,67.0
9203,920.3,35.58,379.8,-7.4,18.0,67.0
9204,920.4,35.73,379.8,-7.4,18.0,67.0
9205,920.5,36.04,379.8,-7.58,18.0,67.0
9206,920.6,36.2,379.8,-7.83,18.0,67.0
9207,920.7,36.2,379.8,-7.94,18.0,67.0
9208,920.8,36.05,379.8,-7.99,18.0,67.0
9209,920.9,35.9,379.8,-8.04,18.0,67.0
9210,921.0,35.9,379.8,-8.09,18.0,67.0
9211,921.1,35.9,379.8,-8.21,18.0,67.0
9212,921.2,35.9,379.8,-8.36,18.0,67.0
9213,921.3,35.73,379.8,-8.11,18.0,67.0
9214,921.4,35.71,379.8,-7.71,18.0,67.0
9215,921.5,35.58,379.84,-7.53,18.0,67.0
9216,921.6,34.97,379.89,-7.43,18.0,67.0
9217,921.7,34.03,379.94,-6.66,18.0,67.0
9218,921.8,33.88,379.99,-5.66,18.0,67.0
9219,921.9,33.29,380.04,-5.14,18.0,67.0
9220,922.0,33.28,380.09,-4.79,18.0,67.0
9221,922.1,33.28,380.14,-4.59,18.0,67.0
9222,922.2,33.28,380.19,-4.44,18.0,67.0
9223,922.3,33.28,380.2,-4.44,18.0,67.0
9224,922.4,33.28,380.2,-4.49,18.0,67.0
9225,922.5,33.4,380.16,-4.57,18.0,67.0
9226,922.6,33.29,380.11,-4.67,18.0,67.0
9227,922.7,33.28,380.14,-4.59,18.0,67.0
9228,922.8,33.28,380.19,-4.44,18.0,67.0
9229,922.9,33.12,380.2,-4.36,18.0,67.0
9230,923.0,33.1,380.2,-4.31,18.0,67.0
9231,923.1,32.95,380.2,-4.19,18.0,67.0
9232,923.2,32.64,380.2,-4.04,18.0,67.0
9233,923.3,32.8,380.24,-3.82,18.0,67.0
9234,923.4,32.8,380.29,-3.57,18.0,67.0
9235,923.5,32.8,380.3,-3.57,18.0,67.0
9236,923.6,32.8,380.3,-3.67,18.0,67.0
9237,923.7,32.94,380.26,-4.03,18.0,67.0
9238,923.8,32.95,380.21,-4.48,18.0,67.0
9239,923.9,33.1,380.2,-4.6,18.0,67.0
9240,924.0,33.1,380.2,-4.6,18.0,67.0
9241,924.1,33.28,380.2,-4.6,18.0,67.0
9242,924.2,33.55,380.2,-4.6,18.0,67.0
9243,924.3,33.55,380.2,-4.86,18.0,67.0
9244,924.4,33.55,380.2,-5.21,18.0,67.0
9245,924.5,33.55,380.2,-5.08,18.0,67.0
9246,924.6,33.54,380.2,-4.78,18.0,67.0
9247,924.7,33.55,380.2,-4.85,18.0,67.0
9248,924.8,33.73,380.2,-5.05,18.0,67.0
9249,924.9,33.73,380.2,-5.25,18.0,67.0
9250,925.0,34.01,380.2,-5.45,18.0,67.0
9251,925.1,34.2,380.2,-5.72,18.0,67.0
9252,925.2,34.48,380.2,-6.02,18.0,67.0
9253,925.3,34.8,380.16,-6.39,18.0,67.0
9254,925.4,34.95,380.11,-6.79,18.0,67.0
9255,925.5,35.26,380.06,-7.34,18.0,67.0
9256,925.6,35.88,380.01,-7.94,18.0,67.0
9257,925.7,36.05,380.0,-8.17,18.0,67.0
9258,925.8,36.19,380.0,-8.27,18.0,67.0
9259,925.9,36.64,379.96,-8.59,18.0,67.0
9260,926.0,37.11,379.91,-8.99,18.0,67.0
9261,926.1,37.13,379.83,-9.69,18.0,67.0
9262,926.2,37.3,379.73,-10.49,18.0,67.0
9263,926.3,37.3,379.7,-10.77,18.0,67.0
9264,926.4,37.3,379.7,-10.87,18.0,67.0
9265,926.5,37.3,379.7,-11.01,18.0,67.0
9266,926.6,37.3,379.7,-11.16,18.0,67.0
9267,926.7,37.44,379.7,-11.09,18.0,67.0
9268,926.8,37.45,379.7,-10.94,18.0,67.0
9269,926.9,37.45,379.7,-10.9,18.0,67.0
9270,927.0,37.56,379.7,-10.9,18.0,67.0
9271,927.1,37.75,379.7,-11.08,18.0,67.0
9272,927.2,37.75,379.7,-11.33,18.0,67.0
9273,927.3,37.75,379.7,-11.33,18.0,67.0
9274,927.4,37.75,379.7,-11.23,18.0,67.0
9275,927.5,37.89,379.7,-11.16,18.0,67.0
9276,927.6,38.06,379.7,-11.11,18.0,67.0
9277,927.7,38.08,379.7,-11.14,18.0,67.0
9278,927.8,38.21,379.7,-11.19,18.0,67.0
9279,927.9,38.09,379.7,-11.24,18.0,67.0
9280,928.0,38.08,379.7,-11.29,18.0,67.0
9281,928.1,38.23,379.66,-11.52,18.0,67.0
9282,928.2,38.23,379.61,-11.82,18.0,67.0
9283,928.3,38.65,379.6,-11.94,18.0,67.0
9284,928.4,40.06,379.6,-11.99,18.0,67.0
9285,928.5,40.23,379.56,-12.63,18.0,67.0
