,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
3298,329.8,46.67,386.56,-23.56,22,81.2
3299,329.9,47.51,386.22,-27.91,22,81.2
3300,330.0,47.38,385.77,-33.81,22,81.2
3301,330.1,46.88,385.48,-37.39,22,81.2
3302,330.2,46.6,385.28,-39.49,22,81.2
3303,330.3,46.45,385.11,-41.31,22,81.2
3304,330.4,45.95,384.96,-42.96,22,81.2
3305,330.5,45.28,384.87,-43.69,22,81.2
3306,330.6,43.44,384.82,-43.84,22,81.2
3307,330.7,40.4,384.98,-40.87,22,81.2
3308,330.8,39.0,385.28,-35.92,22,81.2
3309,330.9,39.15,385.64,-31.49,22,81.2
3310,331.0,39.0,386.04,-27.39,22,81.2
3311,331.1,39.22,386.29,-24.24,22,81.2
3312,331.2,39.3,386.44,-21.69,22,81.2
3313,331.3,39.15,386.53,-20.46,22,81.2
3314,331.4,38.83,386.58,-20.06,22,81.2
3315,331.5,38.61,386.66,-19.44,22,81.2
3316,331.6,38.38,386.76,-18.69,22,81.2
3317,331.7,38.38,386.83,-17.79,22,81.2
3318,331.8,38.53,386.88,-16.79,22,81.2
3319,331.9,38.53,386.96,-15.85,22,81.2
3320,332.0,38.53,387.06,-14.95,22,81.2
3321,332.1,38.44,387.1,-14.29,22,81.2
3322,332.2,38.44,387.1,-13.79,22,81.2
3323,332.3,38.61,387.1,-13.69,22,81.2
3324,332.4,38.82,387.1,-13.84,22,81.2
3325,332.5,39.14,387.1,-14.18,22,81.2
3326,332.6,39.22,387.1,-14.63,22,81.2
3327,332.7,39.15,387.1,-14.65,22,81.2
3328,332.8,39.08,387.1,-14.4,22,81.2
3329,332.9,39.0,387.1,-14.12,22,81.2
3330,333.0,38.76,387.1,-13.82,22,81.2
3331,333.1,38.23,387.13,-13.55,22,81.2
3332,333.2,38.08,387.18,-13.3,22,81.2
3333,333.3,38.23,387.2,-13.05,22,81.2
3334,333.4,38.0,387.2,-12.8,22,81.2
3335,333.5,37.52,387.23,-12.18,22,81.2
3336,333.6,36.83,387.28,-11.33,22,81.2
3337,333.7,36.3,387.36,-10.54,22,81.2
3338,333.8,35.9,387.46,-9.79,22,81.2
3339,333.9,36.2,387.5,-9.5,22,81.2
3340,334.0,37.13,387.5,-9.5,22,81.2
3341,334.1,38.44,387.44,-10.21,22,81.2
3342,334.2,39.48,387.34,-11.36,22,81.2
3343,334.3,40.3,387.3,-12.01,22,81.2
3344,334.4,41.33,387.3,-12.36,22,81.2
3345,334.5,41.57,387.21,-13.54,22,81.17
3346,334.6,41.48,387.06,-15.24,22,81.12
3347,334.7,41.65,386.97,-16.3,22,81.1
3348,334.8,41.26,386.92,-16.95,22,81.1
3349,334.9,40.85,386.9,-17.23,22,81.1
3350,335.0,40.55,386.9,-17.28,22,81.1
3351,335.1,40.14,386.93,-16.75,22,81.1
3352,335.2,39.75,386.98,-15.85,22,81.1
3353,335.3,39.99,387.0,-15.78,22,81.1
3354,335.4,40.08,387.0,-16.23,22,81.1
3355,335.5,39.67,387.03,-16.03,22,81.1
3356,335.6,39.83,387.08,-15.43,22,81.1
3357,335.7,39.83,387.1,-15.11,22,81.1
3358,335.8,39.83,387.1,-14.96,22,81.1
3359,335.9,39.6,387.1,-14.75,22,81.1
3360,336.0,39.93,387.1,-14.5,22,81.1
3361,336.1,40.08,387.07,-14.77,22,81.1
3362,336.2,39.75,387.02,-15.37,22,81.1
3363,336.3,39.75,387.0,-15.57,22,81.1
3364,336.4,39.68,387.0,-15.52,22,81.1
3365,336.5,39.75,387.0,-15.41,22,81.1
3366,336.6,40.01,387.0,-15.26,22,81.1
3367,336.7,39.99,386.97,-15.45,22,81.1
3368,336.8,40.01,386.92,-15.85,22,81.1
3369,336.9,40.32,386.9,-15.97,22,81.1
3370,337.0,40.4,386.9,-15.92,22,81.1
3371,337.1,40.75,386.9,-16.48,22,81.1
3372,337.2,42.24,386.9,-17.43,22,81.1
3373,337.3,44.25,386.81,-18.63,22,81.1
3374,337.4,44.94,386.66,-19.98,22,81.1
3375,337.5,45.2,386.48,-22.19,22,81.1
3376,337.6,45.28,386.28,-24.94,22,81.1
3377,337.7,44.88,386.11,-26.95,22,81.1
3378,337.8,44.88,385.96,-28.5,22,81.1
3379,337.9,44.75,385.84,-29.81,22,81.1
3380,338.0,44.2,385.74,-30.96,22,81.1
3381,338.1,43.58,385.7,-31.61,22,81.1
3382,338.2,43.18,385.7,-31.96,22,81.1
3383,338.3,42.78,385.73,-31.49,22,81.1
3384,338.4,41.5,385.78,-30.49,22,81.1
3385,338.5,40.18,385.92,-28.44,22,81.1
3386,338.6,38.16,386.12,-25.74,22,81.1
3387,338.7,36.36,386.32,-23.26,22,81.1
3388,338.8,34.91,386.52,-20.91,22,81.1
3389,338.9,33.13,386.72,-18.01,22,81.1
3390,339.0,32.3,386.92,-14.76,22,81.1
3391,339.1,32.54,387.06,-12.79,22,81.1
3392,339.2,33.18,387.16,-11.64,22,81.1
3393,339.3,33.4,387.23,-10.68,22,81.1
3394,339.4,33.4,387.28,-9.83,22,81.1
3395,339.5,33.86,387.39,-8.55,22,81.1
3396,339.6,34.03,387.54,-7.0,22,81.1
3397,339.7,33.96,387.63,-6.46,22,81.1
3398,339.8,34.03,387.68,-6.56,22,81.1
3399,339.9,34.2,387.7,-6.42,22,81.1
3400,340.0,34.41,387.7,-6.12,22,81.1
3401,340.1,35.33,387.67,-6.55,22,81.1
3402,340.2,37.37,387.62,-7.45,22,81.1
3403,340.3,39.15,387.57,-8.48,22,81.1
3404,340.4,39.75,387.52,-9.58,22,81.1
3405,340.5,40.37,387.44,-10.52,22,81.1
3406,340.6,41.92,387.34,-11.37,22,81.1
3407,340.7,42.4,387.21,-13.02,22,81.1
3408,340.8,42.25,387.06,-15.17,22,81.1
3409,340.9,42.85,387.0,-16.55,22,81.1
3410,341.0,42.64,387.0,-17.45,22,81.1
3411,341.1,42.78,386.97,-17.68,22,81.1
3412,341.2,42.85,386.92,-17.48,22,81.1
3413,341.3,42.77,386.84,-18.2,22,81.1
3414,341.4,42.85,386.74,-19.5,22,81.1
3415,341.5,42.85,386.64,-20.49,22,81.1
3416,341.6,43.18,386.54,-21.29,22,81.1
3417,341.7,43.03,386.47,-22.09,22,81.1
3418,341.8,43.09,386.42,-22.89,22,81.1
3419,341.9,43.03,386.34,-23.91,22,81.1
3420,342.0,42.7,386.24,-25.06,22,81.1
3421,342.1,42.7,386.2,-25.56,22,81.1
3422,342.2,42.7,386.2,-25.66,22,81.1
3423,342.3,42.7,386.17,-25.79,22,81.1
3424,342.4,42.58,386.12,-25.94,22,81.1
3425,342.5,42.49,386.13,-25.57,22,81.1
3426,342.6,42.7,386.18,-24.87,22,81.1
3427,342.7,42.94,386.14,-25.21,22,81.1
3428,342.8,42.85,386.04,-26.21,22,81.1
3429,342.9,43.03,386.0,-26.88,22,81.1
3430,343.0,43.03,386.0,-27.33,22,81.1
3431,343.1,43.35,385.97,-27.84,22,81.1
3432,343.2,43.5,385.92,-28.39,22,81.1
3433,343.3,43.5,385.9,-28.69,22,81.1
3434,343.4,43.27,385.9,-28.84,22,81.1
3435,343.5,42.4,385.9,-28.5,22,81.1
3436,343.6,42.7,385.9,-27.85,22,81.1
3437,343.7,42.49,385.96,-27.08,22,81.1
3438,343.8,42.25,386.06,-26.23,22,81.1
3439,343.9,42.1,386.1,-25.56,22,81.1
3440,344.0,40.93,386.1,-25.01,22,81.1
3441,344.1,40.48,386.19,-23.79,22,81.1
3442,344.2,40.23,386.34,-22.14,22,81.1
3443,344.3,40.01,386.43,-21.25,22,81.1
3444,344.4,39.0,386.48,-20.85,22,81.1
3445,344.5,38.68,386.53,-19.93,22,81.1
3446,344.6,38.31,386.58,-18.68,22,81.1
3447,344.7,38.14,386.66,-17.74,22,81.1
3448,344.8,38.68,386.76,-16.99,22,81.1
3449,344.9,39.22,386.83,-16.05,22,81.1
3450,345.0,39.38,386.88,-15.0,22,81.1
3451,345.1,39.93,386.9,-15.15,22,81.1
3452,345.2,39.75,386.9,-16.05,22,81.1
3453,345.3,39.75,386.9,-16.0,22,81.1
3454,345.4,39.93,386.9,-15.35,22,81.1
3455,345.5,39.83,386.9,-15.07,22,81.1
3456,345.6,39.93,386.9,-15.02,22,81.1
3457,345.7,40.01,386.9,-14.75,22,81.1
3458,345.8,39.99,386.9,-14.35,22,81.1
3459,345.9,40.16,386.9,-14.6,22,81.1
3460,346.0,40.23,386.9,-15.25,22,81.1
3461,346.1,40.55,386.87,-15.9,22,81.1
3462,346.2,40.77,386.82,-16.55,22,81.1
3463,346.3,41.65,386.8,-16.98,22,81.07
3464,346.4,42.63,386.8,-17.28,22,81.02
3465,346.5,43.11,386.77,-17.71,22,81.0
3466,346.6,44.6,386.72,-18.21,22,81.0
3467,346.7,44.28,386.55,-19.69,22,81.0
3468,346.8,44.1,386.3,-21.79,22,81.0
3469,346.9,44.2,386.2,-23.06,22,81.0
3470,347.0,44.1,386.2,-23.81,22,81.0
3471,347.1,44.1,386.14,-24.9,22,81.0
3472,347.2,43.58,386.04,-26.2,22,81.0
3473,347.3,43.72,385.97,-27.13,22,81.0
3474,347.4,42.26,385.92,-27.83,22,81.0
3475,347.5,41.86,385.93,-27.64,22,81.0
3476,347.6,40.27,385.98,-26.89,22,81.0
3477,347.7,37.83,386.12,-24.97,22,81.0
3478,347.8,36.62,386.32,-22.32,22,81.0
3479,347.9,34.59,386.46,-20.1,22,81.0
3480,348.0,33.34,386.56,-18.15,22,81.0
3481,348.1,32.1,386.72,-15.99,22,81.0
3482,348.2,31.02,386.92,-13.69,22,81.0
3483,348.3,30.71,387.06,-12.0,22,81.0
3484,348.4,29.54,387.16,-10.7,22,81.0
3485,348.5,29.38,387.29,-9.12,22,81.0
3486,348.6,29.2,387.44,-7.37,22,81.0
3487,348.7,28.85,387.53,-6.52,22,81.0
3488,348.8,27.38,387.58,-6.22,22,81.0
3489,348.9,25.83,387.69,-4.72,22,81.0
3490,349.0,23.15,387.84,-2.47,22,81.0
3491,349.1,21.07,388.08,0.77,22,81.0
3492,349.2,21.22,388.38,4.62,22,81.0
3493,349.3,21.48,388.56,6.93,22,81.0
3494,349.4,21.86,388.66,8.28,22,81.0
3495,349.5,23.18,388.76,9.29,22,81.0
3496,349.6,24.02,388.86,10.09,22,81.0
3497,349.7,24.25,388.9,10.12,22,81.0
3498,349.8,24.18,388.9,9.67,22,81.0
3499,349.9,23.65,388.9,9.72,22,81.0
3500,350.0,23.87,388.9,10.07,22,81.0
3501,350.1,24.03,388.9,10.11,22,81.0
3502,350.2,23.72,388.9,9.96,22,81.0
3503,350.3,24.02,388.9,9.75,22,81.0
3504,350.4,23.8,388.9,9.5,22,81.0
3505,350.5,23.95,388.93,9.65,22,81.0
3506,350.6,23.8,388.98,10.05,22,81.0
3507,350.7,23.72,389.0,10.23,22,81.0
3508,350.8,23.48,389.0,10.28,22,81.0
3509,350.9,23.48,389.03,10.61,22,81.0
3510,351.0,23.48,389.08,11.11,22,81.0
3511,351.1,23.48,389.1,11.12,22,81.0
3512,351.2,23.09,389.1,10.82,22,81.0
3513,351.3,22.87,389.07,10.61,22,81.0
3514,351.4,22.01,389.02,10.46,22,81.0
3515,351.5,20.47,389.15,12.31,22,81.0
3516,351.6,19.94,389.4,15.41,22,81.0
3517,351.7,17.56,389.62,18.54,22,81.0
3518,351.8,14.5,389.82,21.69,22,81.0
3519,351.9,13.41,390.24,26.53,22,81.0
3520,352.0,13.1,390.79,32.43,22,81.0
3521,352.1,13.1,390.91,33.41,22,81.0
3522,352.2,13.1,390.76,31.31,22,81.0
3523,352.3,13.43,390.7,30.32,22,81.0
3524,352.4,13.34,390.7,30.02,22,81.0
3525,352.5,13.25,390.73,29.9,22,81.03
3526,352.6,13.7,390.78,29.9,22,81.08
3527,352.7,14.18,390.74,29.16,22,81.1
3528,352.8,14.26,390.64,27.96,22,81.1
3529,352.9,15.34,390.48,25.75,22,81.1
3530,353.0,16.87,390.28,22.9,22,81.1
3531,353.1,19.48,390.05,19.62,22,81.1
3532,353.2,21.26,389.8,16.07,22,81.1
3533,353.3,21.76,389.58,13.41,22,81.1
3534,353.4,21.48,389.38,11.31,22,81.1
3535,353.5,20.7,389.33,11.15,22,81.1
3536,353.6,20.55,389.38,12.2,22,81.1
3537,353.7,20.08,389.49,13.34,22,81.1
3538,353.8,18.06,389.64,14.54,22,81.1
3539,353.9,16.27,389.82,17.12,22,81.1
3540,354.0,12.18,390.02,20.57,22,81.1
3541,354.1,10.03,390.44,26.55,22,81.1
3542,354.2,9.53,390.99,34.1,22,81.1
3543,354.3,9.38,391.17,35.74,22,81.1
3544,354.4,9.53,391.12,33.69,22,81.1
3545,354.5,9.83,391.07,32.19,22,81.1
3546,354.6,10.59,391.02,31.04,22,81.1
3547,354.7,14.32,390.75,26.81,22,81.1
3548,354.8,17.11,390.35,20.66,22,81.1
3549,354.9,18.53,390.02,16.64,22,81.1
3550,355.0,18.7,389.72,13.94,22,81.1
3551,355.1,18.53,389.63,13.05,22,81.1
3552,355.2,18.53,389.68,13.3,22,81.1
3553,355.3,18.7,389.67,13.22,22,81.1
3554,355.4,18.96,389.62,12.92,22,81.1
3555,355.5,21.45,389.51,11.08,22,81.1
3556,355.6,23.31,389.36,8.28,22,81.1
3557,355.7,23.87,389.24,6.74,22,81.1
3558,355.8,24.4,389.14,5.99,22,81.1
3559,355.9,24.33,389.07,5.48,22,81.1
3560,356.0,24.03,389.02,5.13,22,81.1
3561,356.1,23.95,389.03,5.12,22,81.1
3562,356.2,23.95,389.08,5.32,22,81.1
3563,356.3,23.95,389.07,5.34,22,81.1
3564,356.4,23.95,389.02,5.24,22,81.1
3565,356.5,23.8,389.03,5.32,22,81.1
3566,356.6,23.8,389.08,5.52,22,81.1
3567,356.7,22.64,389.13,5.97,22,81.1
3568,356.8,21.33,389.18,6.57,22,81.1
3569,356.9,20.24,389.26,7.66,22,81.1
3570,357.0,19.45,389.36,9.06,22,81.1
3571,357.1,19.13,389.43,10.34,22,81.1
3572,357.2,17.98,389.48,11.54,22,81.1
3573,357.3,16.38,389.59,12.99,22,81.1
3574,357.4,15.67,389.74,14.59,22,81.1
3575,357.5,15.88,389.8,14.92,22,81.1
3576,357.6,15.88,389.8,14.47,22,81.1
3577,357.7,15.88,389.8,14.27,22,81.1
3578,357.8,15.94,389.8,14.22,22,81.1
3579,357.9,16.11,389.77,13.86,22,81.1
3580,358.0,16.35,389.72,13.31,22,81.1
3581,358.1,16.53,389.7,12.85,22,81.1
3582,358.2,16.88,389.7,12.45,22,81.1
3583,358.3,17.81,389.61,11.25,22,81.1
3584,358.4,19.13,389.46,9.55,22,81.1
3585,358.5,19.37,389.37,8.59,22,81.1
3586,358.6,20.46,389.32,8.09,22,81.1
3587,358.7,20.7,389.27,7.44,22,81.1
3588,358.8,20.55,389.22,6.69,22,81.1
3589,358.9,20.7,389.2,6.37,22,81.1
3590,359.0,20.55,389.2,6.32,22,81.1
3591,359.1,20.7,389.2,6.3,22,81.1
3592,359.2,20.76,389.2,6.3,22,81.1
3593,359.3,21.22,389.17,5.96,22,81.1
3594,359.4,21.86,389.12,5.41,22,81.1
3595,359.5,22.25,389.1,5.02,22,81.1
3596,359.6,22.15,389.1,4.72,22,81.1
3597,359.7,22.08,389.1,4.57,22,81.1
3598,359.8,22.08,389.1,4.52,22,81.1
3599,359.9,22.08,389.1,4.47,22,81.1
3600,360.0,22.08,389.1,4.42,22,81.1
3601,360.1,21.87,389.1,4.46,22,81.1
3602,360.2,21.63,389.1,4.56,22,81.1
3603,360.3,21.48,389.1,4.63,22,81.1
3604,360.4,21.09,389.1,4.68,22,81.1
3605,360.5,20.48,389.13,4.92,22,81.1
3606,360.6,19.32,389.18,5.27,22,81.1
3607,360.7,18.3,389.23,5.89,22,81.1
3608,360.8,17.08,389.28,6.69,22,81.1
3609,360.9,15.73,389.33,7.62,22,81.1
3610,361.0,15.94,389.38,8.62,22,81.1
3611,361.1,16.58,389.37,8.35,22,81.1
3612,361.2,17.8,389.32,7.3,22,81.1
3613,361.3,18.2,389.27,6.5,22,81.1
3614,361.4,18.2,389.22,5.85,22,81.1
3615,361.5,18.05,389.2,5.57,22,81.1
3616,361.6,17.83,389.2,5.52,22,81.1
3617,361.7,17.38,389.2,5.62,22,81.1
3618,361.8,16.74,389.2,5.82,22,81.1
3619,361.9,16.29,389.23,6.05,22,81.1
3620,362.0,16.13,389.28,6.3,22,81.1
3621,362.1,15.6,389.3,6.37,22,81.1
3622,362.2,15.6,389.3,6.32,22,81.1
3623,362.3,15.36,389.27,6.21,22,81.1
3624,362.4,14.8,389.22,6.06,22,81.1
3625,362.5,14.5,389.23,6.06,22,81.1
3626,362.6,14.25,389.28,6.16,22,81.1
3627,362.7,14.35,389.27,5.98,22,81.1
3628,362.8,14.35,389.22,5.63,22,81.1
3629,362.9,14.35,389.2,5.32,22,81.1
3630,363.0,14.35,389.2,5.02,22,81.1
3631,363.1,14.18,389.17,4.78,22,81.1
3632,363.2,14.18,389.12,4.58,22,81.1
3633,363.3,14.18,389.1,4.35,22,81.1
3634,363.4,14.18,389.1,4.1,22,81.1
3635,363.5,14.35,389.07,3.78,22,81.1
3636,363.6,14.35,389.02,3.43,22,81.1
3637,363.7,14.35,389.0,3.12,22,81.1
3638,363.8,14.44,389.0,2.82,22,81.1
3639,363.9,14.5,389.0,2.55,22,81.1
3640,364.0,14.5,389.0,2.3,22,81.1
3641,364.1,14.5,388.97,1.95,22,81.1
3642,364.2,14.63,388.92,1.55,22,81.1
3643,364.3,14.63,388.87,1.18,22,81.1
3644,364.4,14.8,388.82,0.83,22,81.1
3645,364.5,14.8,388.8,0.45,22,81.1
3646,364.6,14.8,388.8,0.05,22,81.1
3647,364.7,14.63,388.77,-0.25,22,81.1
3648,364.8,14.63,388.72,-0.5,22,81.1
3649,364.9,14.63,388.7,-0.75,22,81.1
3650,365.0,14.5,388.7,-1.0,22,81.1
3651,365.1,14.5,388.7,-1.19,22,81.1
3652,365.2,14.35,388.7,-1.34,22,81.1
3653,365.3,14.18,388.7,-1.43,22,81.1
3654,365.4,14.03,388.7,-1.48,22,81.1
3655,365.5,13.29,388.7,-1.5,22,81.1
3656,365.6,12.57,388.7,-1.5,22,81.1
3657,365.7,12.1,388.7,-1.53,22,81.1
3658,365.8,11.47,388.7,-1.58,22,81.1
3659,365.9,11.25,388.7,-1.63,22,81.1
3660,366.0,11.08,388.7,-1.68,22,81.1
3661,366.1,10.69,388.67,-1.7,22,81.1
3662,366.2,10.4,388.62,-1.7,22,81.1
3663,366.3,10.15,388.6,-1.7,22,81.1
3664,366.4,10.0,388.6,-1.7,22,81.1
3665,366.5,10.15,388.6,-1.76,22,81.1
3666,366.6,10.09,388.6,-1.86,22,81.1
3667,366.7,10.0,388.6,-1.9,22,81.1
3668,366.8,10.0,388.6,-1.9,22,81.1
3669,366.9,10.0,388.6,-1.93,22,81.1
3670,367.0,10.0,388.6,-1.98,22,81.1
3671,367.1,10.0,388.6,-2.03,22,81.1
3672,367.2,9.83,388.6,-2.08,22,81.1
3673,367.3,9.31,388.6,-2.07,22,81.1
3674,367.4,8.24,388.6,-2.02,22,81.1
3675,367.5,6.92,388.6,-1.97,22,81.1
3676,367.6,5.9,388.6,-1.92,22,81.1
3677,367.7,5.8,388.6,-1.93,22,81.1
3678,367.8,5.8,388.6,-1.98,22,81.1
3679,367.9,5.98,388.6,-2.0,22,81.1
3680,368.0,6.18,388.6,-2.0,22,81.1
3681,368.1,6.43,388.6,-2.03,22,81.1
3682,368.2,6.43,388.6,-2.08,22,81.1
3683,368.3,6.32,388.6,-2.1,22,81.1
3684,368.4,6.25,388.6,-2.1,22,81.1
3685,368.5,6.35,388.6,-2.1,22,81.1
3686,368.6,6.35,388.6,-2.1,22,81.1
3687,368.7,6.43,388.6,-2.13,22,81.1
3688,368.8,6.25,388.6,-2.18,22,81.1
3689,368.9,6.25,388.6,-2.2,22,81.1
3690,369.0,6.25,388.6,-2.2,22,81.1
3691,369.1,6.43,388.6,-2.23,22,81.1
3692,369.2,6.73,388.6,-2.28,22,81.1
3693,369.3,7.12,388.6,-2.33,22,81.1
3694,369.4,7.23,388.6,-2.38,22,81.1
3695,369.5,7.05,388.6,-2.37,22,81.1
3696,369.6,6.99,388.6,-2.32,22,81.1
3697,369.7,6.9,388.6,-2.33,22,81.1
3698,369.8,6.9,388.6,-2.38,22,81.1
3699,369.9,6.73,388.6,-2.43,22,81.1
3700,370.0,6.66,388.6,-2.48,22,81.1
3701,370.1,6.58,388.6,-2.47,22,81.1
3702,370.2,6.43,388.6,-2.42,22,81.1
3703,370.3,6.43,388.6,-2.4,22,81.1
3704,370.4,6.43,388.6,-2.4,22,81.1
3705,370.5,6.43,388.6,-2.4,22,81.1
3706,370.6,6.43,388.6,-2.4,22,81.1
3707,370.7,6.43,388.6,-2.4,22,81.1
3708,370.8,6.43,388.6,-2.4,22,81.1
3709,370.9,6.43,388.6,-2.37,22,81.1
3710,371.0,6.43,388.6,-2.32,22,81.1
3711,371.1,6.43,388.6,-2.33,22,81.1
3712,371.2,6.43,388.6,-2.38,22,81.1
3713,371.3,6.43,388.6,-2.37,22,81.1
3714,371.4,6.43,388.6,-2.32,22,81.1
3715,371.5,6.43,388.6,-2.33,22,81.1
3716,371.6,6.43,388.6,-2.38,22,81.1
3717,371.7,6.43,388.6,-2.4,22,81.1
3718,371.8,6.49,388.6,-2.4,22,81.1
3719,371.9,6.49,388.6,-2.43,22,81.1
3720,372.0,6.43,388.6,-2.48,22,81.1
3721,372.1,6.43,388.6,-2.5,22,81.1
3722,372.2,6.43,388.6,-2.5,22,81.1
3723,372.3,6.43,388.6,-2.47,22,81.1
3724,372.4,6.43,388.6,-2.42,22,81.1
3725,372.5,6.43,388.6,-2.4,22,81.1
3726,372.6,6.43,388.6,-2.4,22,81.1
3727,372.7,6.25,388.6,-2.4,22,81.1
3728,372.8,6.25,388.6,-2.4,22,81.1
3729,372.9,5.98,388.6,-2.4,22,81.1
3730,373.0,5.58,388.6,-2.4,22,81.1
3731,373.1,5.33,388.6,-2.4,22,81.1
3732,373.2,5.33,388.6,-2.4,22,81.1
3733,373.3,4.65,388.6,-2.4,22,81.1
3734,373.4,4.4,388.6,-2.4,22,81.1
3735,373.5,4.25,388.6,-2.4,22,81.1
3736,373.6,4.25,388.6,-2.4,22,81.1
3737,373.7,4.4,388.6,-2.4,22,81.1
3738,373.8,4.4,388.6,-2.4,22,81.1
3739,373.9,4.4,388.6,-2.37,22,81.1
3740,374.0,4.4,388.6,-2.32,22,81.1
3741,374.1,4.4,388.6,-2.33,22,81.1
3742,374.2,4.25,388.6,-2.38,22,81.1
3743,374.3,4.25,388.6,-2.4,22,81.1
3744,374.4,4.25,388.6,-2.4,22,81.1
3745,374.5,4.25,388.6,-2.4,22,81.1
3746,374.6,4.25,388.6,-2.4,22,81.1
3747,374.7,4.25,388.6,-2.4,22,81.1
3748,374.8,4.25,388.6,-2.4,22,81.1
3749,374.9,4.34,388.6,-2.4,22,81.1
3750,375.0,4.25,388.6,-2.4,22,81.1
3751,375.1,4.4,388.6,-2.43,22,81.1
3752,375.2,4.4,388.6,-2.48,22,81.1
3753,375.3,4.4,388.6,-2.5,22,81.1
3754,375.4,4.4,388.6,-2.5,22,81.1
3755,375.5,4.46,388.6,-2.5,22,81.1
3756,375.6,4.55,388.6,-2.5,22,81.1
3757,375.7,4.55,388.6,-2.5,22,81.1
3758,375.8,4.55,388.6,-2.5,22,81.1
3759,375.9,4.55,388.6,-2.5,22,81.1
3760,376.0,4.55,388.6,-2.5,22,81.1
3761,376.1,4.55,388.6,-2.5,22,81.1
3762,376.2,4.55,388.6,-2.5,22,81.1
3763,376.3,4.55,388.6,-2.53,22,81.1
3764,376.4,4.55,388.6,-2.58,22,81.1
3765,376.5,4.55,388.6,-2.57,22,81.1
3766,376.6,4.73,388.6,-2.52,22,81.1
3767,376.7,4.55,388.6,-2.5,22,81.1
3768,376.8,4.55,388.6,-2.5,22,81.1
3769,376.9,4.55,388.6,-2.53,22,81.1
3770,377.0,4.62,388.6,-2.58,22,81.1
3771,377.1,4.55,388.6,-2.57,22,81.1
3772,377.2,4.73,388.6,-2.52,22,81.1
3773,377.3,4.66,388.6,-2.5,22,81.1
3774,377.4,4.55,388.6,-2.5,22,81.1
3775,377.5,4.55,388.6,-2.5,22,81.1
3776,377.6,4.55,388.6,-2.5,22,81.1
3777,377.7,4.55,388.6,-2.5,22,81.1
3778,377.8,4.55,388.6,-2.5,22,81.1
3779,377.9,4.55,388.6,-2.5,22,81.1
3780,378.0,4.55,388.6,-2.5,22,81.1
3781,378.1,4.55,388.6,-2.53,22,81.1
3782,378.2,4.61,388.6,-2.58,22,81.1
3783,378.3,4.55,388.6,-2.57,22,81.1
3784,378.4,4.62,388.6,-2.52,22,81.1
3785,378.5,4.73,388.6,-2.53,22,81.1
3786,378.6,4.73,388.6,-2.58,22,81.1
3787,378.7,4.78,388.6,-2.57,22,81.1
3788,378.8,4.88,388.6,-2.52,22,81.1
3789,378.9,4.88,388.6,-2.53,22,81.1
3790,379.0,4.73,388.6,-2.58,22,81.1
3791,379.1,4.88,388.6,-2.6,22,81.1
3792,379.2,4.88,388.6,-2.6,22,81.1
3793,379.3,4.88,388.6,-2.6,22,81.1
3794,379.4,4.88,388.6,-2.6,22,81.1
3795,379.5,4.88,388.6,-2.57,22,81.1
3796,379.6,4.88,388.6,-2.52,22,81.1
3797,379.7,4.88,388.6,-2.53,22,81.1
3798,379.8,4.88,388.6,-2.58,22,81.1
3799,379.9,4.88,388.6,-2.57,22,81.1
3800,380.0,4.88,388.6,-2.52,22,81.1
3801,380.1,4.73,388.6,-2.5,22,81.1
3802,380.2,4.73,388.6,-2.5,22,81.1
3803,380.3,4.73,388.6,-2.5,22,81.1
3804,380.4,4.73,388.6,-2.5,22,81.1
3805,380.5,4.73,388.6,-2.5,22,81.1
3806,380.6,4.73,388.6,-2.5,22,81.1
3807,380.7,4.73,388.6,-2.5,22,81.1
3808,380.8,4.73,388.6,-2.5,22,81.1
3809,380.9,4.77,388.6,-2.5,22,81.1
3810,381.0,4.73,388.6,-2.5,22,81.1
3811,381.1,4.73,388.6,-2.5,22,81.1
3812,381.2,4.73,388.6,-2.5,22,81.1
3813,381.3,4.73,388.6,-2.5,22,81.1
3814,381.4,4.88,388.6,-2.5,22,81.1
3815,381.5,4.88,388.6,-2.53,22,81.1
3816,381.6,4.84,388.6,-2.58,22,81.1
3817,381.7,4.73,388.6,-2.54,22,81.1
3818,381.8,4.73,388.6,-2.44,22,81.1
3819,381.9,4.88,388.6,-2.43,22,81.1
3820,382.0,4.73,388.6,-2.48,22,81.1
3821,382.1,4.85,388.6,-2.53,22,81.1
3822,382.2,4.75,388.6,-2.58,22,81.1
3823,382.3,4.73,388.6,-2.57,22,81.1
3824,382.4,4.73,388.6,-2.52,22,81.1
3825,382.5,4.73,388.6,-2.5,22,81.1
3826,382.6,4.75,388.6,-2.5,22,81.1
3827,382.7,4.73,388.6,-2.5,22,81.1
3828,382.8,4.73,388.6,-2.5,22,81.1
3829,382.9,4.73,388.6,-2.5,22,81.1
3830,383.0,4.73,388.6,-2.5,22,81.1
3831,383.1,4.73,388.6,-2.5,22,81.1
3832,383.2,4.73,388.6,-2.5,22,81.1
3833,383.3,4.73,388.6,-2.5,22,81.1
3834,383.4,4.73,388.6,-2.5,22,81.1
3835,383.5,4.73,388.6,-2.5,22,81.1
3836,383.6,4.73,388.6,-2.5,22,81.1
3837,383.7,4.73,388.6,-2.5,22,81.1
3838,383.8,4.73,388.6,-2.5,22,81.1
3839,383.9,4.73,388.6,-2.5,22,81.1
